mr,utt
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop providing English food in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap coffee shop providing English food in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop providing English food in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap coffee shop providing English food in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside area near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced coffee shop providing English food in the riverside area near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced coffee shop providing English food in the riverside area near The Portland Arms. It has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not kid friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the city centre. It is kid friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the £20-25 price range. It is not kid friendly and is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a child friendly coffee shop that serves Chinese food in the £20-25 price range. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a child friendly coffee shop that serves Chinese food in the city centre. It has a high price range and a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a child friendly coffee shop that serves Chinese food in the riverside area. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It has an average customer rating and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It is child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a children friendly coffee shop that serves Chinese food in the riverside area. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the city centre. It is family friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is family friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a moderately priced Chinese coffee shop in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a moderately priced Chinese coffee shop in the city centre. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a moderately priced Chinese coffee shop in riverside. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves Chinese food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a moderately priced Chinese coffee shop in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a moderately priced Chinese coffee shop in the city centre. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a moderately priced Chinese coffee shop in riverside. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves Chinese food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not child friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the city centre. It is child friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is not child friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a children friendly coffee shop that serves Chinese food in the riverside area. The price range is more than £30.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is not kid friendly and is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is an English coffee shop in the city centre. It is kid friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a child friendly coffee shop that serves English food in the £20-25 price range. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap coffee shop providing English food in the city centre. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap coffee shop providing English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap coffee shop serving English food in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap coffee shop providing English food in the city centre. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap coffee shop that serves English food in the riverside area. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap coffee shop that serves English food in the riverside area. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a children friendly coffee shop providing English food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the riverside area. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a children friendly coffee shop that serves English food in the riverside area. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is an English coffee shop in the city centre. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is an English coffee shop in the city centre. It is child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the riverside area. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a children friendly coffee shop that serves English food in the riverside area. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family friendly coffee shop providing English food in the less than £20 price range. It is located in the city centre. It has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a family friendly coffee shop providing English food in the less than £20 price range. It is located in the riverside area. It has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a moderately priced coffee shop that serves English food in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop providing English food in the city centre. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a moderately priced coffee shop that serves English food in the riverside area. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a moderately priced coffee shop that serves English food in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop providing English food in the city centre. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a moderately priced coffee shop that serves English food in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It is not child friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is an English coffee shop in the city centre. It is child friendly and has a high price range.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the riverside area. It is not child friendly and has a high price range.
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is located near The Bakers. It has a customer rating of 1 out of 5.
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a restaurant located near The Bakers. It has a customer rating of 3 out of 5.
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a 5 star restaurant located near The Bakers.
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House is a three star restaurant located near The Bakers.
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a high priced restaurant located near The Bakers.
"name[Midsummer House], customer rating[low], near[The Bakers]",Midsummer House is a low rated restaurant located near The Bakers.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop providing English food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop providing English food in the riverside area near Crowne Plaza Hotel.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a customer rating of 3 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the city centre near Burger King. It has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a children friendly coffee shop in the riverside area near Burger King. It has a high price range.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the city centre near Burger King. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has an average customer rating and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a child friendly coffee shop that serves Chinese food in the high price range. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a low customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is family friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a kid friendly coffee shop that serves English food. It is located near The Portland Arms. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves English food. It is located near The Portland Arms. It has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a children friendly coffee shop providing English food in the high price range. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing English food in the low price range and is not family-friendly. It is located near The Portland Arms.
