mr,utt
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the city centre near The Portland Arms and has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside area near The Portland Arms and has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It has an average customer rating and is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It has an average customer rating and is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside area near The Portland Arms. Its customer rating is average.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near The Portland Arms. Its customer rating is low.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area near The Portland Arms. Its customer rating is low.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the more than £30 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is not kid friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area. It has a high customer rating and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5 and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It has an average customer rating and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has an average customer rating and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5 and is not children friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside area. It has a customer rating of 1 out of 5 and is not children friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is children friendly and has a customer rating of 1 out of 5. it is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is not children friendly and has an average customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is children friendly and has an average customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is not children friendly and has an average customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is children friendly and has an average customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop that serves Chinese food for less than £20 and has a low customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is not children friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside area. It has a high customer rating and is not children friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is not kid friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area. It has a high customer rating and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap English coffee shop in the city centre. It has a customer rating of 5 out of 5 and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]","Fitzbillies is a cheap, family friendly English coffee shop in the riverside area with a customer rating of 5 out of 5."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap English coffee shop in the city centre. It has an average customer rating and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the riverside area. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]","Fitzbillies is a cheap, family friendly coffee shop that serves English food and has an average customer rating. It is located in the riverside area."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5 and is not children friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is not children friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside area. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is not children friendly and has an average customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is children friendly and has an average customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is not children friendly and has an average customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is children friendly and has an average customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is family friendly and has a low customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is family friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is not children friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside area. It has a high customer rating and is not children friendly.
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a 1 out of 5 customer rating restaurant located near The Bakers.
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a 3 out of 5 customer rating restaurant located near The Bakers.
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a 5 star restaurant located near The Bakers.
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House has an average customer rating and is located near The Bakers.
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant located near The Bakers.
"name[Midsummer House], customer rating[low], near[The Bakers]",Midsummer House is a low rated restaurant located near The Bakers.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop in riverside near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop providing English food it is located in the riverside area near Crowne Plaza Hotel.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a customer rating of 3 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the riverside area near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in riverside near Burger King. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop located in the city centre near Burger King. It has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a children friendly coffee shop in riverside near Burger King. It has a high customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a low customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop in the city centre near Burger King. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in riverside near Burger King. It has a low customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 3 out of 5 and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is family friendly and has an average customer rating. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a highly rated Chinese coffee shop located near The Portland Arms. It is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a low customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a low customer rating and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5. it is located near The Portland Arms.
