mr,ref
"confirm(name[Worms: Reloaded], genres[action, platformer, strategy], platforms[PC])","By Worms: Reloaded, do you mean the one that's an action strategy platformer for the PC?"
"confirm(name[Worms: Reloaded], genres[action, platformer, strategy], platforms[PC])","Oh, do you mean Worms: Reloaded the PC action strategy platformer?"
"confirm(name[Worms: Reloaded], genres[action, platformer, strategy], platforms[PC])","You mean Worms: Reloaded, the PC action and strategy platformer?"
"confirm(name[Worms: Reloaded], has_linux_release[yes], has_mac_release[yes])","Do you mean the Mac and Linux game, Worms: Reloaded?"
"confirm(name[Worms: Reloaded], has_linux_release[yes], has_mac_release[yes])","By Worms: Reloaded, do you mean the game that's got both Mac and Linux releases?"
"confirm(name[Worms: Reloaded], has_linux_release[yes], has_mac_release[yes])","Are you talking about Worms: Reloaded, the game released on both Linux and Mac?"
"confirm(name[Worms: Reloaded], player_perspective[side view], available_on_steam[yes])","Do you mean the Worms: Reloaded with a side view, released on Steam?"
"confirm(name[Worms: Reloaded], player_perspective[side view], available_on_steam[yes])",Is the Worms: Reloaded you mentioned the one on Steam with the side view perspective?
"confirm(name[Worms: Reloaded], player_perspective[side view], available_on_steam[yes])","Are you talking about the side view game Worms: Reloaded, the one that is available on Steam?"
"confirm(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you mean Worms: Reloaded, the PC game released back in 2010?"
"confirm(name[Worms: Reloaded], release_year[2010], platforms[PC])","Is that Worms: Reloaded, the 2010 PC game?"
"confirm(name[Worms: Reloaded], release_year[2010], platforms[PC])",I presume you're talking about the 2010 PC game Worms: Reloaded?
