mr,ref
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], platforms[PlayStation])",You said earlier that you like Little Nightmares. Is it safe to assume you are a fan of many PlayStation games from Tarsier Studios?
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], platforms[PlayStation])","I know you like Little Nightmares a fair amount. I'm curious, do you consider Tarsier Studios to be a good developer of PlayStation games in general?"
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], genres[adventure, platformer, puzzle])",You said that Little Nightmares was a fun time. Were you happy with the 2017 selection of adventure puzzle platformers overall?
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], genres[adventure, platformer, puzzle])",You said you liked Little Nightmares. Do you like other adventure puzzle platforming games from 2017?
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], genres[adventure, platformer, puzzle])",I remember you mentioning that you like Little Nightmares. Are you generally a fan of adventure games from 2017 that involve platforming and puzzles?
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], platforms[PlayStation])",You mentioned liking Little Nightmares a fair amount just a moment ago. Do you enjoy more of the games released for the PlayStation in 2017?
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], platforms[PlayStation])",Earlier you said that you enjoyed Little Nightmares. Are you generally a fan of PlayStation games from 2017?
"verify_attribute(name[Little Nightmares], release_year[2017], rating[good], platforms[PlayStation])",You mentioned that you liked Little Nightmares on PlayStation. Do you have generally fond feelings for most games from 2017?
"verify_attribute(name[Mass Effect 2], developer[BioWare], esrb[M (for Mature)], rating[excellent])","A moment ago you mentioned how awesome you thought Mass Effect 2 was. Generally speaking, do you think the M rated games developed by BioWare are great?"
"verify_attribute(name[Mass Effect 2], developer[BioWare], esrb[M (for Mature)], rating[excellent])",You told me about your love for Mass Effect 2 recently. Do you feel this love for the other M rated games developed by BioWare?
"verify_attribute(name[Mass Effect 2], developer[BioWare], esrb[M (for Mature)], rating[excellent])",You said that you totally dug Mass Effect 2. Do you mostly like to play mature games from BioWare?
"verify_attribute(name[Mass Effect 2], developer[BioWare], rating[excellent], genres[action-adventure, role-playing, shooter])",You mentioned earlier that you loved Mass Effect 2. In general are you a fan of action-adventure games from BioWare with role-playing and shooting gameplay?
"verify_attribute(name[Mass Effect 2], developer[BioWare], rating[excellent], genres[action-adventure, role-playing, shooter])",You said Mass Effect 2 totally ruled. Are you a huge fan of BioWare's action-adventure RPG shooters?
"verify_attribute(name[Mass Effect 2], developer[BioWare], rating[excellent], genres[action-adventure, role-playing, shooter])",You mentioned absolutely loving BioWare's Mass Effect 2. Do you feel the same way about other action-adventure RPGs which are shooters?
"verify_attribute(name[Mass Effect 2], release_year[2010], rating[excellent], platforms[PlayStation])","You mentioned you loved Mass Effect 2 a moment ago. However, don't you think that many games released on the PlayStation in 2010 were just excellent?"
"verify_attribute(name[Mass Effect 2], release_year[2010], rating[excellent], platforms[PlayStation])",You said that you adored Mass Effect 2. Do you feel this way when playing other 2010 PlayStation games?
"verify_attribute(name[Mass Effect 2], release_year[2010], rating[excellent], platforms[PlayStation])",You mentioned that you loved Mass Effect 2. Are you a fan in general of PlayStation games from 2010?
"verify_attribute(name[Max Payne], developer[Remedy Entertainment], esrb[M (for Mature)], rating[good])","So you found Max Payne to be enjoyable to play, if I remember right. Do you also enjoy Remedy Entertainment's other M rated games?"
"verify_attribute(name[Max Payne], developer[Remedy Entertainment], esrb[M (for Mature)], rating[good])",You said earlier that you enjoyed Max Payne. Are you a a big fan of M (for Mature) rated games by Remedy Entertainment?
"verify_attribute(name[Max Payne], developer[Remedy Entertainment], esrb[M (for Mature)], rating[good])",You said that you liked Max Payne. Do you frequently like to play mature games from Remedy Entertainment?
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], platforms[PC])","You mentioned earlier that you enjoyed Max Payne. Generally, are you a fan of action-adventure games for PC with shooting gameplay?"
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], platforms[PC])",I remember you mentioned that you liked Max Payne on the PC. Do you feel this way about the other action-adventure shooter games?
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], platforms[PC])",You mentioned earlier that you found Max Payne quite fun. Do you feel the same way about other action-adventure shooters on the PC?
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], player_perspective[third person])","I know you feel that Max Payne was a fun time, and that has me wondering something. Do you feel the same way about other third person action-adventure shooters?"
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], player_perspective[third person])",You said you had a good time with Max Payne. Are many of your favorite games third person action-adventure shooters?
"verify_attribute(name[Max Payne], rating[good], genres[action-adventure, shooter], player_perspective[third person])",You said that you enjoyed Max Payne. Is this the case with all action-adventure third person shooter games?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], platforms[PC])",You told me that you thought Max Payne was good. Do you frequently think that third person games on the PC are good?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], platforms[PC])",I recall you said you liked Max Payne. Do you enjoy third person games for PC in general?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], platforms[PC])","So you had fun playing Max Payne, if I recall right. Do you also enjoy other third person games for the PC?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure, shooter, tactical], platforms[PlayStation])",I know you thought Metal Gear Solid 3: Snake Eater was great. Do you think other action-adventure tactical shooters on PlayStation are great normally?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure, shooter, tactical], platforms[PlayStation])",You mentioned that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you commonly a big fan of action-adventure games on PlayStation with shooting and tactical gameplay?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure, shooter, tactical], platforms[PlayStation])","You've been a fan of Metal Gear Solid 3: Snake Eater ever since you played it for the first time, seems like. Do you still play tactical action-adventure shooters on the PlayStation?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], has_multiplayer[no], platforms[PlayStation])",You said that you really like Metal Gear Solid 3: Snake Eater. Is this common for single-player games on PlayStation?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], has_multiplayer[no], platforms[PlayStation])",You told me that you loved Metal Gear Solid 3: Snake Eater. Are you commonly pretty fond of single-player games on PlayStation?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], rating[excellent], has_multiplayer[no], platforms[PlayStation])",I remember you expressing excitement about Metal Gear Solid 3: Snake Eater. Are you a fan of many other single-player PlayStation games?
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], available_on_steam[yes])",You said that you liked Metro 2033. Do you generally like to play releases by 4A Games on Steam?
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], available_on_steam[yes])",You mentioned liking Metro 2033. Are you usually a fan of games from 4A Games on Steam?
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], available_on_steam[yes])","You seem to have enjoyed playing Metro 2033. I'm curious, in general do you like the selection of games that 4A Games have available on Steam?"
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], platforms[PC])",You said that you liked Metro 2033. Do you always like to play releases from 4A Games on PC?
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], platforms[PC])","I believe you mentioned liking Metro 2033 earlier. Do 4A Games have a good approach to PC games in general, you think?"
"verify_attribute(name[Metro 2033], developer[4A Games], rating[good], platforms[PC])","You mentioned that you enjoyed Metro 2033, Are you a big fan of PC games from 4A Games?"
"verify_attribute(name[Metro 2033], esrb[M (for Mature)], rating[good], player_perspective[first person])",It's cool that you loved Metro 2033. Do you love other first person games that are rated Mature?
"verify_attribute(name[Metro 2033], esrb[M (for Mature)], rating[good], player_perspective[first person])",Earlier you said that you liked Metro 2033. Is it safe to say you're a fan of first person perspective games rated M (for Mature)?
"verify_attribute(name[Metro 2033], esrb[M (for Mature)], rating[good], player_perspective[first person])","So you had a good time playing Metro 2033. I can't help but wonder, do you find playing M rated games most immersive when played from a first person perspective?"
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], platforms[PC])",You told me that you like Metro 2033 on PC. Would it be fair to say that you typically like action RPG shooters then?
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], platforms[PC])",You mentioned enjoying Metro 2033. Are you typically fond of action games on PC with shooting and role-playing?
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], platforms[PC])",I know you've mentioned that you felt Metro 2033 was a pretty good game. Would you say that playing action shooters with role-playing elements is overall a better experience on the PC than other platforms?
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",You mentioned earlier that you liked Metro 2033. Do you regularly play first person action games with role-playing and shooting?
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",You said that you liked Metro 2033. Do you also feel good about other first person action shooter RPGs?
"verify_attribute(name[Metro 2033], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",Your opinion of Metro 2033 seems to be that it's a pretty good game. Do you mostly enjoy playing action RPG shooters from a first person perspective?
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], genres[simulation, sport])","You mentioned that you think that NHL 15 is okay but that it doesn't stand out from the crowd. I'm wondering, do you feel the same way about EA Canada's other sports simulators?"
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], genres[simulation, sport])",You mentioned you thought NHL 15 was average. Are you commonly unimpressed with sports simulation games from EA Canada?
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], genres[simulation, sport])","I know you feel that NHL 15 is neither particularly great, nor particularly terrible. Do you feel the same way about the other sport simulators made by EA Canada?"
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], platforms[PlayStation])",You said that NHL 15 was in your view merely average. Do you have a similar opinion on the rest of EA Canada's games for the PlayStation?
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], platforms[PlayStation])",You said earlier that NHL 15 was simply average. Are you usually unimpressed with PlayStation games from EA Canada?
"verify_attribute(name[NHL 15], developer[EA Canada], rating[average], platforms[PlayStation])",You didn't seem to be all that impressed with NHL 15. Does that go for other titles by EA Canada on PlayStation as well?
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], player_perspective[bird view])",I know you mentioned that NHL 15 was just so-so. Do you feel that a bird view perspective in sports simulators just isn't all that immersive?
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], player_perspective[bird view])",Earlier you mentioned that NHL 15 was merely average. Is it common that you're not impressed by sports simulation games with a bird view perspective?
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], player_perspective[bird view])","You said you were indifferent towards NHL 15. Typically, do you feel similar to other play bird's-eye view sport simulations?"
"verify_attribute(name[NHL 15], release_year[2014], rating[average], platforms[PlayStation])",You said that in your mind NHL 15 was neither bad nor was it great. Do you feel 2014 simply didn't offer a lot of worthy games for the PlayStation?
"verify_attribute(name[NHL 15], release_year[2014], rating[average], platforms[PlayStation])","You said you didn't love or hate PlayStation games from back in 2014, such as NHL 15. Is that true generally? "
"verify_attribute(name[NHL 15], release_year[2014], rating[average], platforms[PlayStation])",You said you were indifferent towards NHL 15. Is that the case for all PlayStation games from 2014?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], genres[driving/racing])",I remember you saying you thought that Need for Speed: Most Wanted was good. Do you like any other EA Redwood Shores driving/racing games?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], genres[driving/racing])","You mentioned that Need for Speed: Most Wanted was pretty good in your opinion. Do you generally enjoy driving/racing games, or are you simply fond of EA Redwood Shores's take on it?"
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], genres[driving/racing])","Previously you told me you like to play racing games like Need for Speed: Most Wanted. So, do you play other games from EA Redwood Shores?"
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], platforms[PlayStation])",So you mentioned Need for Speed: Most Wanted was fun. Is PlayStation the platform on which you enjoy playing racing games the most?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], platforms[PlayStation])",You said that you enjoyed Need for Speed: Most Wanted. Would you say it's common that you like to play driving and racing games on the PlayStation?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], platforms[PlayStation])",You stated Need for Speed: Most Wanted was alright on the PlayStation. Is that true for other driving games?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[third person])","Since you liked Need for Speed: Most Wanted, I was wondering if you like other third person driving/racing games?"
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[third person])",I remember you said you enjoyed Need for Speed: Most Wanted. Would you say you are a fan of third person driving/racing games?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[third person])","I recall you weren't quite in love with Need for Speed: Most Wanted, but still found it fun. Do you enjoy playing driving/racing games mostly from the third person perspective?"
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], has_multiplayer[yes], platforms[PlayStation])",You previously said Need for Speed: Most Wanted was a solid game. Would you say a multiplayer option for the PlayStation increases the likeability of games from your perspective?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], has_multiplayer[yes], platforms[PlayStation])",You said earlier that you enjoyed Need for Speed: Most Wanted. Do you like playing other PlayStation games with multiplayer?
"verify_attribute(name[Need for Speed: Most Wanted], rating[good], has_multiplayer[yes], platforms[PlayStation])",I know for a fact you like Need for Speed: Most Wanted. Do you like playing other PlayStation games with multiplayer modes?
"verify_attribute(name[Need for Speed: Most Wanted], release_year[2005], developer[EA Redwood Shores], rating[good])",So you thought Need for Speed: Most Wanted was decent. Do you think there were other good racing games from EA Redwood Shores released in 2005?
"verify_attribute(name[Need for Speed: Most Wanted], release_year[2005], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan in general of games by EA Redwood Shores from 2005?
"verify_attribute(name[Need for Speed: Most Wanted], release_year[2005], developer[EA Redwood Shores], rating[good])",You indicated that you liked Need for Speed: Most Wanted. Are you typically into games by EA Redwood Shores from 2005?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], genres[driving/racing])",You said earlier that you didn't like Need for Speed: Payback. Are you usually not fond of driving/racing games rated T (for Teen)?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], genres[driving/racing])",I remember that you said that you did not enjoy playing Need for Speed: Payback. Do you also dislike all racing or driving games that are rated T (for Teen)?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], genres[driving/racing])","I remember you don't like Need for Speed: Payback. Do you think it was because it was rated T (for Teen), or do you generally dislike driving and racing games?"
"verify_attribute(name[Need for Speed: Payback], release_year[2017], developer[Ghost Games], rating[poor])",You seem to have really not liked Need for Speed: Payback from 2017. Do you normally feel so strongly about other similar games released by Ghost Games?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], developer[Ghost Games], rating[poor])",Previously we've talked about how you didn't like Need for Speed: Payback. Do you have the same feeling about other games Ghost Games made in 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], developer[Ghost Games], rating[poor])",You said that you disliked Need for Speed: Payback. Do you therefore dislike other Ghost Games releases from 2017?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], genres[driving/racing])",You said before that you felt so-so about Need for Speed: The Run. Do you feel the same about other driving or racing games from Firebrand Games?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], genres[driving/racing])",I know you feel that Need for Speed: The Run was a merely average game. Do you not trust Firebrand Games with their driving/racing all that much?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], genres[driving/racing])",Earlier you said you found Need for Speed: The Run to be average. Are you typically not very impressed by driving/racing games from Firebrand Games?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], platforms[Xbox])",You said that you Need for Speed: The Run was mediocre. Does the same sentiment apply to other Firebrand Games on the Xbox?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], platforms[Xbox])",You said that Need for Speed: The Run was just okay. Would it be safe to assume that you feel the same about other Firebrand Games on Xbox?
"verify_attribute(name[Need for Speed: The Run], developer[Firebrand Games], rating[average], platforms[Xbox])","You said that Need for Speed: The Run was neither bad nor good, but thoroughly mediocre. Do you feel the same way about the rest of the Xbox games developed by Firebrand Games?"
"verify_attribute(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], rating[average])",I remember you thought Need for Speed: The Run was just average. Does that sentiment hold for all Firebrand Games from 2011?
"verify_attribute(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], rating[average])",Earlier you said you found Need for Speed: The Run to be average. Are you typically not impressed with games from 2011 by Firebrand Games?
"verify_attribute(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], rating[average])",So Need for Speed: The Run is in your opinion just okay. Was 2011 just an average year for Firebrand Games in your opinion?
"verify_attribute(name[Need for Speed: The Run], release_year[2011], rating[average], platforms[Xbox])",I rememver you felt ambivalent towards Need for Speed: The Run on Xbox. Do you feel generally the same about other 2011 titles?
"verify_attribute(name[Need for Speed: The Run], release_year[2011], rating[average], platforms[Xbox])",You said earlier that you thought Need for Speed: The Run was just average. Are you commonly unimpressed by Xbox games from 2011?
"verify_attribute(name[Need for Speed: The Run], release_year[2011], rating[average], platforms[Xbox])","I know that you don't hate Need for Speed: The Run, but don't particularly like it all that much either. Do you remember if there are some Xbox games from 2011 that were any better at all?"
"verify_attribute(name[Outlast II], developer[Red Barrels], rating[average], player_perspective[first person])",I recall that you said you found Outlast II to be average. Generally do you find first person games from Red Barrels average?
"verify_attribute(name[Outlast II], developer[Red Barrels], rating[average], player_perspective[first person])",You mentioned that Outlast II was so-so in quality. Does it perhaps have to do with the use of a first person perspective by Red Barrels in their games?
"verify_attribute(name[Outlast II], developer[Red Barrels], rating[average], player_perspective[first person])",You said you were indifferent towards Outlast II. Are you generally indifferent towards Red Barrels' first person games?
"verify_attribute(name[Outlast II], esrb[M (for Mature)], rating[average], genres[adventure, indie])",I think I heard you say that you do not like nor dislike Outlast II that much. Do you in general feel neutral about Mature indie adventure games?
"verify_attribute(name[Outlast II], esrb[M (for Mature)], rating[average], genres[adventure, indie])","I remember that you found Outlast II to be average. Typically, are you unimpressed by indie adventure games rated M (for Mature)?"
"verify_attribute(name[Outlast II], esrb[M (for Mature)], rating[average], genres[adventure, indie])","If I remember right, earlier you said you felt Outlast II was just average, you didn't waste your time but you weren't blown away either. Do you have similar thoughts about M rated indie adventure games in general?"
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], platforms[Xbox])",You said that Outlast II wasn't a bad game but could have been quite a bit better. Do you feel like all the indie adventure games for the Xbox end up being that way?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], platforms[Xbox])","You said that Outlast II was just okay. In general, do you feel the same about other indie adventure games on Xbox?"
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], platforms[Xbox])",Earlier you mentioned that you found Outlast II to be just okay. Is it common that you are not impressed with indie adventure games for Xbox?
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average])","You said that Quantum Break could be interesting at times, but was overall just okay. Do you kind of feel the same way about Remedy Entertainment's other M rated games?"
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average])",You said earlier that Quantum Break was simply average. Do you commonly feel lukewarm about M (for Mature) rated games from Remedy Entertainment?
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average])",I believe your opinion of Quantum Break was that it was nothing special. Do you feel the same about other M (for Mature) titles from Remedy Entertainment?
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], rating[average], platforms[Xbox])",I know you felt lukewarm about Quantum Break. Do you feel the same about other Remedy Entertainment games on Xbox?
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], rating[average], platforms[Xbox])",So you think that Quantum Break is pretty much an average game. Do you have the same view on Remedy Entertainment's other Xbox games?
"verify_attribute(name[Quantum Break], developer[Remedy Entertainment], rating[average], platforms[Xbox])",I remember you said you found Quantum Break to be average. Are you normally unimpressed with Xbox games from Remedy Entertainment?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], platforms[Nintendo Switch])",You mentioned liking Rocket League. Do you think that even other games developed by Psyonix for the Nintendo Switch could be good?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], platforms[Nintendo Switch])",You mentioned that you enjoyed Rocket League. Is it safe to say then that you're a fan of other Nintendo Switch games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], platforms[Nintendo Switch])",You said a while ago that you like Rocket League. Is it normal for you to like Nintendo Switch games developed by Psyonix?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], has_multiplayer[yes])",I know you've mentioned Rocket League being pretty good. Do you similarly enjoy other vehicular combat sport games with multiplayer?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], has_multiplayer[yes])",You mentioned that you like Rocket League. Are you a fan in general of multiplayer sports games with vehicular combat?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], has_multiplayer[yes])",I know you told me Rocket League is a good game. Does this sentiment hold for other multiplayer based games which feature sports and vehicular combat?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], player_perspective[third person])",Earlier you said you enjoyed Rocket League. Do you frequently prefer third person sports games featuring vehicular combat?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], player_perspective[third person])",Do you commonly favor third person player perspectives like you get in the vehicular combat of a sport title such as Rocket League?
"verify_attribute(name[Rocket League], rating[good], genres[sport, vehicular combat], player_perspective[third person])",You said that Rocket League was a fun time. Do you feel the same way about other third person vehicular combat sports games?
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",You mentioned that you didn't hate Rollcage but it didn't impress you either. Do you think there is a lot to improve in all action racing games developed by Attention To Detail?
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",I remember you telling me that you didn't feel too strongly about Rollcage. But does that opinion also hold true for other action racing games by Attention To Detail?
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",You said earlier that Rollcage is merely average. Are you generally somewhat unsatisfied by action games with driving and racing by Attention To Detail?
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], platforms[PC])",You mentioned that Rollcage wasn't bad but was also kind of mediocre. Would you say that applies to the rest of Attention To Detail's lineup of PC games too?
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], platforms[PC])","You seem to be ambivalent towards Attention To Detail's PC games like Rollcage, is that generally true?"
"verify_attribute(name[Rollcage], developer[Attention To Detail], rating[average], platforms[PC])",You mentioned you thought Rollcage was merely average. Are you generally not impressed by PC games from Attention To Detail?
"verify_attribute(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Earlier you mentioned that you found Rollcage to be average. Are you normally not impressed with third person action games featuring driving/racing?
"verify_attribute(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","You said earlier that you thought Rollcage was just average. Is it the case with all action, driving/racing games played from a third person perspective?"
"verify_attribute(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",You mentioned just a bit ago that you found Rollcage to be average. Do you feel similarly about third person action racing games in general?
"verify_attribute(name[Rollcage], rating[average], platforms[PC], has_linux_release[no])",You said that Rollcage was just average a moment ago. Would you say that the lack of a Linux release is a huge minus for any PC game from your point of view?
"verify_attribute(name[Rollcage], rating[average], platforms[PC], has_linux_release[no])",You told me that Rollcage was an average quality game. Is that because it's only available on PC and there's no Linux release?
"verify_attribute(name[Rollcage], rating[average], platforms[PC], has_linux_release[no])",You said you were indifferent towards Rollcage. Is that the case for all games released on PC but not Linux?
"verify_attribute(name[Rollcage], release_year[1999], rating[average], platforms[PC])",You said that Rollcage was just okay. Is this the case for all PC games from 1999?
"verify_attribute(name[Rollcage], release_year[1999], rating[average], platforms[PC])",I remember you mentioned that you found Rollcage to be average. Do you typically fail to be impressed by PC games from 1999?
"verify_attribute(name[Rollcage], release_year[1999], rating[average], platforms[PC])","You said just now that Rollcage was an okay game but could have been better. I'm curious, do you have the same feeling about the games released for the PC in 1999 in general?"
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], player_perspective[third person])",I remember you mentioned that you loved Silent Hill 2. Are you frequently fond of third person games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], player_perspective[third person])",You told me you loved Silent Hill 2. Do you love other third person games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], player_perspective[third person])",You mentioned earlier that you thought Silent Hill 2 was really excellent. Do you in general just really love M rated games played from a third person perspective?
"verify_attribute(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])","You said that Silent Hill 2 was totally rad. I'm curious, do you in general really love third person perspective action adventure games with puzzles?"
"verify_attribute(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",You told me Silent Hill 2 is one of your favorite games. Are you regularly into third person action-adventure puzzle games?
"verify_attribute(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",I think you mentioned having an excellent time when you played Silent Hill 2. Do you generally enjoy all third person action-adventure games with puzzles in them?
"verify_attribute(name[Silent Hill 2], rating[excellent], player_perspective[third person], platforms[PlayStation])",You said that Silent Hill 2 was totally awesome. Do you feel the same way about some other third person perspective games out on the PlayStation?
"verify_attribute(name[Silent Hill 2], rating[excellent], player_perspective[third person], platforms[PlayStation])",You said that you totally dug Silent Hill 2. Is it often that you like playing third person games on the PlayStation?
"verify_attribute(name[Silent Hill 2], rating[excellent], player_perspective[third person], platforms[PlayStation])",I recall you saying that you really enjoyed Silent Hill 2. Are you regularly a fan of third person perspective games on PlayStation?
"verify_attribute(name[Silent Hill 2], release_year[2001], rating[excellent], platforms[PlayStation])",You said that you were super into Silent Hill 2. Do you normally like rocking 2001 games on the PlayStation?
"verify_attribute(name[Silent Hill 2], release_year[2001], rating[excellent], platforms[PlayStation])",You mentioned earlier that you love Silent Hill 2. Are you typically fond of PlayStation games from 2001?
"verify_attribute(name[Silent Hill 2], release_year[2001], rating[excellent], platforms[PlayStation])","You mentioned how much you adored Silent Hill 2. I'm curious, do you feel similarly about the PlayStation games released in 2001 in general?"
"verify_attribute(name[Skyforge], developer[Allods Online], rating[poor], platforms[PC])",So you said Skyforge was a giant disappointment to you. Do you think that the rest of Allods Online's PC games are poor quality too?
"verify_attribute(name[Skyforge], developer[Allods Online], rating[poor], platforms[PC])",I heard that you said you dislike Skyforge by Allods Online. Does it mean that you dislike each game that is publish by this developer on PC?
"verify_attribute(name[Skyforge], developer[Allods Online], rating[poor], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of PC games from Allods Online?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], player_perspective[third person])","You said you hated Skyforge. Do you hate most other third person, hack-and-slash adventure MMORPGs?"
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], player_perspective[third person])","Sorry to hear that you found Skyforge to be such a poor game and a waste of money. But I wonder, is the hack-and-slash adventure MMORPG genre from a third person perspective just not quite your cup of tea?"
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], player_perspective[third person])",You mentioned disliking Skyforge. Are you typically unhappy with third person MMORPGs with adventure and hack-and-slash gameplay?
