mr,ref
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel])",The Cricketers is a five star coffee shop located near Crowne Plaza Hotel. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia])",The Cricketers is a coffee shop located near Café Sicilia. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia])",The Cricketers is a coffee shop located near Café Sicilia. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia])",The Cricketers is a coffee shop located near Café Sicilia. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia])",The Cricketers is a coffee shop located near Café Sicilia. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel])",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a three star family friendly coffee shop located near Café Sicilia.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia])",The Cricketers is a five star coffee shop located near Café Sicilia. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn])",The Cricketers is a five star coffee shop located near Express by Holiday Inn. It is family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn])",The Cricketers is a one star coffee shop located near Express by Holiday Inn. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch])",The Cricketers is a one star coffee shop located near Ranch. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch])",The Cricketers is a one star coffee shop located near Ranch. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch])",The Cricketers is a one star coffee shop located near Ranch. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch])",The Cricketers is a one star coffee shop located near Ranch. It is not family friendly.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch])",The Cricketers is a family friendly coffee shop with a low customer rating. It is located near Ranch.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near the Avalon. It has a customer rating of 1 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near Avalon with a customer rating of 3 out of 5.
"inform(name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon])",The Cricketers is a kid friendly restaurant near Avalon with a customer rating of 3 out of 5.
