mr,utt
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not child friendly and has a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside area near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly restaurant providing English food in the £20-25 price range. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the city centre near Café Rouge. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a cheap family friendly English restaurant in the city centre near Café Rouge. It has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the riverside area near Café Rouge. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]","The Cricketers is a cheap, family friendly English restaurant in the riverside area near Café Rouge. It has a customer rating of 5 out of 5."
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the city centre near Café Rouge. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a cheap family friendly English restaurant in the city centre near Café Rouge. It has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the riverside area near Café Rouge. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]","The Cricketers is a cheap, family friendly English restaurant in the riverside area near Café Rouge. It has an average customer rating."
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the city centre near Café Rouge. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a children friendly English restaurant in the city centre near Café Rouge. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside area near Café Rouge. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a children friendly restaurant that serves English food in the high price range. It is located in the riverside area near Café Rouge. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the city centre near Café Rouge. It is not child friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a children friendly English restaurant in the city centre near Café Rouge. It has an average customer rating and a high price range.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside area near Café Rouge. It is not child friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly pub providing English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family-friendly pub providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub providing English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly pub providing English food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It is not kid friendly and has a high customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside area near Café Rouge. It is not kid friendly and has a high customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Café Rouge. It has a high customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Café Sicilia. It has a high customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly pub that serves Fast food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the riverside area near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It is located in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It is located in the city centre near Café Sicilia. It has an average customer rating."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It is located in the riverside area near Café Sicilia. It has an average customer rating."
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not child friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is not child friendly and has an average customer rating. It is located in the riverside area near Café Sicilia.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the less than £20 price range. It is located in the city centre near Café Sicilia. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub providing Fast food in the less than £20 price range. It is located in the city centre near Café Sicilia. It has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the less than £20 price range. It is located in the riverside area near Café Sicilia. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly pub that serves Fast food in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the moderate price range. It is located in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the moderate price range. It is located in the riverside area near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a moderately priced pub that serves Fast food in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the moderate price range. It is located in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the moderate price range. It is located in the riverside area near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a moderately priced pub that serves Fast food in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Mill], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has an average customer rating and a high price range.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly English restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly restaurant providing English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the city centre near Café Rouge. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a family friendly English restaurant in the city centre near Café Rouge. It has a low customer rating and a price range of less than £20.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside area near Café Rouge. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a family friendly restaurant providing English food in the less than £20 price range. It is located in the riverside area near Café Rouge. It has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the more than £30 price range. It is located in the city centre near Café Rouge. It is not child friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly restaurant providing English food in the more than £30 price range. It is located in the city centre near Café Rouge.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the more than £30 price range. It is located in the riverside area near Café Rouge. It is not child friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a price range of more than £30.
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a cheap family friendly Fast food restaurant in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves Fast food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub providing Fast food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly pub providing Fast food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub that serves Fast food in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced pub that serves Fast food in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub providing Fast food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre near Café Sicilia. It is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly pub providing Fast food in the more than £30 price range. It is located in the city centre near Café Sicilia.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside area near Café Sicilia. It is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly pub that serves Fast food in the riverside area near Café Sicilia. It has a price range of more than £30.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub that serves French food in the city centre near Café Sicilia. It has a customer rating of 3 out of 5.
