MR,utterance,prediction,ref
da inform_count count 52 type laptop weightrange mid weight family dontcare,there are 52 mid weight laptop -s if you do not care about the weight range,1.0,1.0
da compare name1 portege dionysus 88 batteryrating1 exceptional isforbusinesscomputing1 false name2 satellite poseidon 94 batteryrating2 standard isforbusinesscomputing2 false,the portege dionysus 88 has an exceptional battery rating and is not for business computing . the satellite poseidon 94 has a standard battery rating . which is not for business computing . which one do you prefer,0.4008235,1.0
da inform name satellite nereus 62 type laptop family satellite pricerange budget drive 1 tb,the satellite nereus 62 is a budget laptop in the satellite family with a 1 tb drive,0.76375663,1.0
da recommend name satellite proteus 84 type laptop memory 8 gb dimension 33.35 inch weight 2.3 kg,the satellite proteus 84 is a 33.35 inch laptop that weighs 2.3 kg and has 8 gb of memory,0.3201501,1.0
da recommend name portege hymenaios 98 type laptop family portege pricerange expensive utility ultrabook,the portege hymenaios 98 is an ultrabook laptop in the portege family . it is in the expensive price range,0.05265097,1.0
da inform_count count 75 type laptop batteryrating good driverange medium weightrange dontcare,there are 75 laptop -s with a good battery rating in the medium drive range if you do not care about the weight range,0.9999999,1.0
da inform name tecra cerus 75 type laptop warranty 1 year international dimension 18.0 inch memory 4 gb,the tecra cerus 75 is a 18.0 inch laptop with 4 gb of memory and a 1 year international warranty,0.10778451,1.0
da inform name portege oceanus 88 type laptop weightrange light weight driverange small warranty 1 year european,the portege oceanus 88 is a light weight laptop with a small drive range and a 1 year european warranty,0.112684995,1.0
da recommend name satellite zelus 40 type laptop weightrange mid weight family satellite batteryrating standard,the satellite zelus 40 is a mid weight laptop in the satellite family with a standard battery rating,0.13645504,1.0
"da inform name tecra cronus 73 type laptop design graphite black with grooved texture , matt black keyboard drive 320 gb pricerange expensive","the tecra cronus 73 is an expensive laptop with a 320 gb drive and a graphite black with grooved texture , matt black keyboard",0.49872196,1.0
da inform name satellite poseidon 60 type laptop drive 500 gb isforbusinesscomputing true,the satellite poseidon 60 laptop has a 500 gb drive and is good for business computing . it has a 500 gb drive,0.0317837,1.0
da recommend name portege pricus 32 type laptop utility ultrabook isforbusinesscomputing true warranty 1 year international,the portege pricus 32 is an ultrabook laptop for business computing with a 1 year international warranty,0.23071149,1.0
da inform name satellite eurus 65 type laptop family satellite weight 2.40 kg price 479 dollars,the satellite eurus 65 is a laptop in the satellite product family . it weighs 2.40 kg and costs 479 dollars,0.15618798,1.0
da inform name satellite nereus 88 type laptop family satellite warranty 1 year european isforbusinesscomputing true,satellite nereus 88 laptop has a 1 year european warranty and is good for business computing . is part of the satellite family,0.043521985,1.0
da inform name satellite aristaeus 84 type laptop warranty 1 year european weight 2.7 kg memory 8 gb,the satellite aristaeus 84 is a 2.7 kg laptop with 8 gb of memory and a 1 year european warranty,0.3049444,1.0
"da inform name portege pontus 79 type laptop processor intel core i3 design black magnesium chassis with brushed metallic finish , matt black keyboard battery 9 hour","the portege pontus 79 laptop has an intel core i3 processor and a 9 hour battery life . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard",0.035967745,1.0
da recommend name tecra kratos 55 type laptop utility ultrabook family tecra weightrange mid weight,the tecra kratos 55 is a laptop in the tecra family . it is in the mid weight range and is used for ultrabook,0.16518945,1.0
da recommend name portege cerus 83 type laptop pricerange expensive platform windows 7 pro drive 128 gb,the portege cerus 83 is a laptop in the expensive price range . it operates on windows 7 pro and has a 128 gb drive,0.027782379,1.0
da inform name tecra helios 80 type laptop driverange small pricerange moderate batteryrating good,the tecra helios 80 laptop is in the moderate price range and has a good battery rating . it is in the small drive range,0.14210258,1.0
da recommend name satellite pallas 21 type laptop drive 500 gb pricerange budget isforbusinesscomputing false,the satellite pallas 21 laptop is not for business computing . it has a 500 gb drive and is in the budget price range,0.059085265,1.0
da inform name portege zelus 80 type laptop isforbusinesscomputing false utility touchscreen weightrange light weight,the portege zelus 80 is a light weight laptop with a touchscreen utility and is not for business computing,0.4023006,1.0
da recommend name portege oceanus 88 type laptop weight 1.20 kg batteryrating exceptional warranty 1 year european,"the portege oceanus 88 laptop weighs 1.20 kg , has an exceptional battery rating and a 1 year european warranty",0.07445183,1.0
da recommend name satellite nereus 81 type laptop price 285 dollars warranty 1 year european processor intel pentium,the satellite nereus 81 laptop has an intel pentium processor and a 1 year european warranty . it costs 285 dollars,0.03493004,1.0
da recommend name satellite ares 93 type laptop platform windows 8.1 warranty 1 year european dimension 33.35 inch,the satellite ares 93 is a 33.35 inch laptop with windows 8.1 and a 1 year european warranty,0.057952248,1.0
da recommend name tecra priapus 87 type laptop battery 10 hour isforbusinesscomputing true platform windows 7 pro,tecra priapus 87 laptop has a 10 hour battery life and is good for business computing . with windows 7 pro,0.1247928,1.0
da inform name satellite heracles 71 type laptop drive 750 gb platform windows 8.1 driverange medium,the satellite heracles 71 laptop comes with a 750 gb drive and operates on windows 8.1. it is in the medium drive range,0.024143314,1.0
da recommend name satellite hephaestus 17 type laptop isforbusinesscomputing false warranty 1 year european processor intel core i7,the satellite hephaestus 17 laptop has an intel core i7 processor and a 1 year european warranty . it is not for business computing,0.0149261,1.0
da recommend name satellite proteus 84 type laptop utility everyday computing warranty 1 year european platform windows 8.1,the satellite proteus 84 is a laptop for everyday computing . it operates on windows 8.1 and comes with a 1 year european warranty,0.020833544,1.0
da inform name satellite ares 93 type laptop family satellite battery 3.5 hour,the satellite ares 93 is a laptop in the satellite family . it has a 3.5 hour battery life and is in the satellite family,0.08480229,1.0
da inform name satellite cerus 62 type laptop price 449 dollars pricerange budget battery 4 hour,the satellite cerus 62 laptop is in the budget price range and costs 449 dollars . it has a 4 hour battery life,0.5163285,1.0
da inform name satellite aeolus 57 type laptop weightrange heavy memory 4 gb driverange large,the satellite aeolus 57 is a heavy laptop with 4 gb of memory and a large drive range,0.35718825,1.0
da inform name portege hymenaios 98 type laptop drive 128 gb isforbusinesscomputing true memory 4 gb,the portege hymenaios 98 laptop has a 128 gb drive and 4 gb of memory . it is good for business computing,0.1687066,1.0
da inform name tecra cerus 75 type laptop platform windows 7 pro isforbusinesscomputing false,the tecra cerus 75 laptop runs windows 7 pro and is not for business computing,0.6366976,1.0
da inform_count count 32 type laptop family dontcare isforbusinesscomputing false weightrange heavy,there are 32 laptop -s in the heavy weight range that are not used for business computing,0.9999999,1.0
da inform name tecra priapus 87 type laptop weight 2.49 kg platform windows 7 pro isforbusinesscomputing false,the tecra priapus 87 laptop weighs 2.49 kg and runs on windows 7 pro . it is not for business computing,0.14541584,1.0
da inform_count count 11 type laptop pricerange budget isforbusinesscomputing dontcare batteryrating good,"if you do not care about the price range , there are 11 laptop -s with a good battery rating in the budget price range",0.9999999,1.0
da recommend name satellite nereus 81 type laptop isforbusinesscomputing true price 285 dollars memory 4 gb,the satellite nereus 81 laptop costs 285 dollars and has 4 gb of memory and is good for business computing,0.23575595,1.0
da recommend name tecra eurus 20 type laptop platform windows 7 pro processor intel core i3,the tecra eurus 20 laptop runs on windows 7 pro and uses an intel core i3 processor,0.99367976,1.0
da recommend name tecra pontus 52 type laptop platform windows 7 pro batteryrating exceptional dimension 25.4 inch,the tecra pontus 52 is a 25.4 inch laptop with an exceptional battery rating . it operates on windows 7 pro,0.025313271,1.0
da inform_no_info processor none battery none,"i am sorry , but there is no information about the battery or processor",0.0560752,1.0
da inform name portege hymenaios 98 type laptop utility ultrabook weight 1.20 kg pricerange expensive,the portege hymenaios 98 is an ultrabook laptop in the expensive price range and weighs 1.20 kg,0.06486463,1.0
da inform name satellite cerus 62 type laptop warranty 1 year european memory 6 gb platform windows 8.1,the satellite cerus 62 is a laptop with a 1 year european warranty . it operates on windows 8.1 and has a 6 gb memory,0.063473605,1.0
da inform name satellite nereus 62 type laptop driverange large memory 8 gb isforbusinesscomputing true,satellite nereus 62 laptop has a large drive range and is good for business computing . has 8 gb of memory,0.13276955,1.0
da inform name satellite aeolus 57 type laptop warranty 1 year european weight 2.7 kg batteryrating standard,"the satellite aeolus 57 laptop weighs 2.7 kg , has a standard battery rating and a 1 year european warranty",0.16567135,1.0
da inform_count count 47 type laptop isforbusinesscomputing false weightrange mid weight pricerange dontcare,"if you do not care about the price range , there are 47 mid weight laptop -s for business computing",0.9999999,1.0
da inform name tecra kratos 55 type laptop price 925 dollars platform windows 7 pro utility ultrabook,the tecra kratos 55 is an ultrabook laptop that operates on windows 7 pro and costs 925 dollars,0.075728945,1.0
da recommend name tecra hypnos 54 type laptop platform windows 7 pro utility performance mobile dimension 27.4 inch,the tecra hypnos 54 laptop comes with windows 7 pro and is 27.4 inch <NA> it is performance mobile,0.7391172,1.0
"da recommend name satellite dinlas 66 type laptop price 499 dollars design shining silver glossy finish , black keyboard driverange large","the satellite dinlas 66 is a laptop with a large drive range . it costs 499 dollars and has a design of shining silver glossy finish , black keyboard",0.049063303,1.0
da recommend name portege cerus 83 type laptop dimension 15.9 inch isforbusinesscomputing false platform windows 7 pro,the portege cerus 83 is a 15.9 inch laptop that is not used for business computing . it operates on windows 7 pro,0.13052969,1.0
da inform name satellite hephaestus 88 type laptop isforbusinesscomputing true dimension 33.35 inch warranty 1 year european,the satellite hephaestus 88 is a 33.35 inch laptop for business computing with a 1 year european warranty,0.34131944,1.0
da inform_count count 82 type laptop weightrange dontcare isforbusinesscomputing true family portege,"if you do not care about the weight range , there are 82 laptop -s for business computing in the portege family",0.9999999,1.0
"da recommend name satellite glaucus 94 type laptop drive 500 gb processor intel core i3 design matt black finish with hairline pattern , black keyboard","the satellite glaucus 94 is a laptop with a matt black finish with hairline pattern , black keyboard . it has a 500 gb drive and an intel core i3 processor",0.3406793,1.0
"da inform name satellite hades 95 type laptop utility everyday computing family satellite design matt black finish with hairline pattern , black keyboard","the satellite hades 95 is a good laptop for everyday computing . it is in the satellite family and has a design of matt black finish with hairline pattern , black keyboard",0.08508633,1.0
da recommend name satellite nereus 62 type laptop weight 2.3 kg platform windows 8 warranty 1 year european,the satellite nereus 62 laptop weighs 2.3 kg and has a 1 year european warranty . it is in the windows 8 platform,0.7131498,1.0
da inform_no_info platform none price none,there is no information about the price range and price range is none,0.003450794,1.0
da inform name satellite proteus 34 type laptop drive 500 gb driverange medium warranty 1 year european,the satellite proteus 34 is a 500 gb drive laptop with a medium drive range and a 1 year european warranty,0.98113245,1.0
da confirm type laptop driverange large isforbusinesscomputing true,there are no laptop -s for business computing with a large drive range,1.0,1.0
da inform name portege cerus 31 type laptop weight 1.12 kg utility ultrabook driverange small,the portege cerus 31 is an ultrabook laptop with a small drive range and weighs 1.12 kg,0.09740591,1.0
da recommend name satellite hades 95 type laptop warranty 1 year european utility everyday computing isforbusinesscomputing true,the satellite hades 95 laptop is used for business computing . it has a 1 year european warranty and is used for business computing,0.33080927,1.0
da recommend name portege hymenaios 20 type laptop family portege weightrange light weight warranty 1 year international,the portege hymenaios 20 is a light weight laptop in the portege family with a 1 year international warranty,0.106736645,1.0
da inform name portege atlas 59 type laptop processor intel core i5 battery 8 hour isforbusinesscomputing false,the portege atlas 59 laptop has an intel core i5 processor and a 8 hour battery life . it is not for business computing,0.052958347,1.0
da recommend name satellite nereus 62 type laptop driverange large weight 2.3 kg utility everyday computing,the satellite nereus 62 is a great laptop for everyday computing . it has a large drive range and weighs 2.3 kg,0.28542382,1.0
da recommend name satellite phosphorus 81 type laptop drive 750 gb weightrange mid weight driverange medium,the satellite phosphorus 81 is a mid weight laptop with a medium drive range and a 750 gb drive,0.037092417,1.0
"da inform name satellite chaos 23 type laptop batteryrating standard processor intel celeron design silver metallic , black keyboard","the satellite chaos 23 laptop has an intel celeron processor and a standard battery rating . it has a silver metallic , black keyboard",0.03636879,1.0
da inform name satellite hermes 69 type laptop driverange medium family satellite isforbusinesscomputing false,the satellite hermes 69 is a laptop in the satellite family . it is not for business computing and is in the medium drive range,0.06929951,1.0
da inform_count count 106 type laptop pricerange moderate driverange dontcare isforbusinesscomputing false,if you do not care about the drive range there are 106 laptop -s in the moderate price range that are not for business computing,0.9999999,1.0
da inform name satellite nereus 62 type laptop dimension 33.35 inch batteryrating standard utility everyday computing,the satellite nereus 62 is a 33.35 inch laptop for everyday computing . it has a standard battery rating,0.061424218,1.0
da inform name satellite tartarus 56 type laptop isforbusinesscomputing true price 999 dollars weight 1.52 kg,the satellite tartarus 56 is a great laptop for business computing . it weighs 1.52 kg and costs 999 dollars,0.2553647,1.0
da inform name satellite pallas 21 type laptop drive 500 gb battery 4 hour memory 4 gb,the satellite pallas 21 laptop has 4 gb of memory and a 4 hour battery life . it has a 500 gb drive,0.11193302,1.0
da recommend name tecra morpheus 65 type laptop driverange medium isforbusinesscomputing true,tecra morpheus 65 laptop has a medium drive range and is good for business computing .,0.15679862,1.0
da recommend name satellite pontus 91 type laptop battery 4 hour memory 4 gb isforbusinesscomputing true,satellite pontus 91 laptop has a 4 hour battery life and is good for business computing . with 4 gb of memory,0.15446071,1.0
da inform name satellite cronus 58 type laptop dimension 33.7 inch isforbusinesscomputing false utility everyday computing,the satellite cronus 58 laptop is not for business computing . it is 33.7 inch -s and is not for business computing,1.0,1.0
da inform_count count 70 type laptop family satellite isforbusinesscomputing false pricerange budget,"if you do not care about the price range , there are 70 laptop -s in the budget price range that are not for business computing",0.99999976,1.0
da recommend name satellite caerus 83 type laptop platform windows 8.1 price 449 dollars drive 750 gb,the satellite caerus 83 laptop runs on windows 8.1 and has a 750 gb drive . it costs 449 dollars,0.07541112,1.0
da inform name portege proteus 58 type laptop batteryrating exceptional utility ultrabook pricerange moderate,the portege proteus 58 is an ultrabook laptop in the moderate price range with an exceptional battery rating,0.2885323,1.0
da inform name satellite ares 32 type laptop batteryrating good utility touchscreen price 1066.8 dollars,the satellite ares 32 is a laptop with a good battery rating . it costs 1066.8 dollars and has a touchscreen,0.089291535,1.0
da recommend name portege phosphorus 43 type laptop isforbusinesscomputing false batteryrating exceptional platform windows 7 pro,the portege phosphorus 43 laptop has an exceptional battery rating and operates on windows 7 pro . it is not for business computing,0.03570142,1.0
da recommend name satellite hephaestus 65 type laptop isforbusinesscomputing true weightrange heavy battery 3.5 hour,satellite hephaestus 65 laptop has a 3.5 hour battery life and is good for business computing . is in the heavy weight range,0.09368252,1.0
da inform name satellite hades 95 type laptop battery 4.5 hour weight 2.7 kg weightrange heavy,the satellite hades 95 laptop weighs 2.7 kg and has a 4.5 hour battery life . it is in the heavy weight range,0.049594585,1.0
da recommend name tecra zeus 39 type laptop driverange small utility performance mobile,tecra zeus 39 laptop has a small drive range and is ultra mobile . is performance mobile,0.5554904,1.0
"da inform name satellite achelous 45 type laptop drive 500 gb design silver brushed aluminum finish , black keyboard platform windows 8.1","the satellite achelous 45 is a laptop with a 500 gb drive . it operates on windows 8.1 and has a silver brushed aluminum finish , black keyboard",0.038303316,1.0
da inform name satellite poseidon 60 type laptop weightrange mid weight price 434 dollars memory 4 gb,the satellite poseidon 60 is a mid weight laptop that costs 434 dollars and has 4 gb of memory,0.26494175,1.0
"da inform name satellite pan 72 type laptop platform windows 8.1 design matt black finish with hairline pattern , black keyboard utility everyday computing","the satellite pan 72 is a laptop for everyday computing . it operates on windows 8.1 and has a matt black finish with hairline pattern , black keyboard",0.035971176,1.0
da inform name satellite aeolus 45 type laptop drive 750 gb utility everyday computing batteryrating standard,the satellite aeolus 45 is an everyday computing laptop with a standard battery rating and a 750 gb drive,0.21233138,1.0
da recommend name satellite chronos 86 type laptop memory 4 gb driverange medium isforbusinesscomputing false,the satellite chronos 86 laptop has a medium drive range and 4 gb of memory . it is not for business computing,0.11340856,1.0
da inform name tecra kratos 55 type laptop pricerange moderate battery 8 hour platform windows 7 pro,the tecra kratos 55 laptop has a 8 hour battery life and operates on windows 7 pro . it is in the moderate price range,0.033111103,1.0
da inform_only_match name satellite heracles 21 type laptop pricerange budget family satellite pro isforbusinesscomputing false,the satellite heracles 21 is a laptop in the satellite pro family . it is not for business computing and is in the budget price range,0.01760646,1.0
"da recommend name portege boreas 55 type laptop memory 4 gb processor intel core i3 design steel grey metallic , magnesium chassis , matt black keyboard","the portege boreas 55 laptop has an intel core i3 processor and 4 gb of memory . it has a design of steel grey metallic , magnesium chassis , matt black keyboard",0.18907541,1.0
da recommend name satellite heracles 99 type laptop memory 6 gb price 329 dollars pricerange budget,the satellite heracles 99 laptop is in the budget price range and costs 329 dollars . it has 6 gb of memory,0.23258965,1.0
da inform_count count 16 type laptop weightrange dontcare batteryrating dontcare family satellite,"if you do not care about the battery rating , there are 16 laptop -s in the satellite family",0.9999999,1.0
da inform_count count 15 type laptop batteryrating dontcare family dontcare driverange dontcare,there are 15 laptop -s available if you do not care about the drive range or the battery rating,1.0,1.0
da recommend name satellite alastor 25 type laptop driverange medium warranty 1 year european dimension 17.8 inch,the satellite alastor 25 is a 17.8 inch laptop with a medium drive range and a 1 year european warranty,0.054702893,1.0
"da recommend name satellite aeolus 45 type laptop drive 750 gb design shining silver glossy finish , black keyboard batteryrating standard","the satellite aeolus 45 is a laptop with a shining silver glossy finish , black keyboard . it has a standard battery rating and a 750 gb drive",0.33731574,1.0
da inform name satellite pallas 21 type laptop utility everyday computing pricerange budget price 363 dollars,the satellite pallas 21 laptop is recommended for everyday computing . it is in the budget price range and costs 363 dollars,0.31128836,1.0
da recommend name portege glaucus 51 type laptop memory 4 gb weightrange light weight platform windows 8.1 pro,the portege glaucus 51 is a light weight laptop that runs on windows 8.1 pro and has 4 gb of memory,0.1517971,1.0
da recommend name satellite poseidon 60 type laptop driverange medium pricerange budget isforbusinesscomputing true,the satellite poseidon 60 is a budget laptop for business computing . it is in the medium drive range,0.24856599,1.0
da recommend name satellite achelous 45 type laptop drive 500 gb platform windows 8.1 memory 4 gb,the satellite achelous 45 laptop has a 500 gb hard drive and 4 gb of memory . it operates on windows 8.1,0.30381632,1.0
da inform name portege thanatos 98 type laptop weight 1.45 kg processor intel core i5 drive 128 gb,"the portege thanatos 98 laptop weighs 1.45 kg , has a 128 gb drive and an intel core i5 processor",0.38380724,1.0
da inform name satellite nereus 81 type laptop drive 500 gb dimension 21.5 inch platform windows 8,the satellite nereus 81 is a 21.5 inch laptop with a 500 gb drive and windows 8,0.17806095,1.0
da inform_only_match name satellite aristaeus 84 type laptop driverange large pricerange moderate batteryrating good,the satellite aristaeus 84 laptop is in the moderate price range and has a good battery rating . it is in the large drive range,0.089515,1.0
da recommend name portege proteus 58 type laptop utility ultrabook isforbusinesscomputing false family portege,the portege proteus 58 is an ultrabook laptop in the portege family . it is not used for business computing,0.45140243,1.0
da inform name satellite zeus 64 type laptop warranty 1 year european platform windows 8.1 battery 4.5 hour,the satellite zeus 64 laptop has a 1 year european warranty and a 4.5 hour battery life . it operates on windows 8.1,0.020663466,1.0
da inform_count count 73 type laptop weightrange light weight family dontcare pricerange expensive,"if you do not care about the price range , there are 73 light weight laptop -s in the expensive price range",0.9999999,1.0
da inform_count count 74 type laptop family dontcare isforbusinesscomputing dontcare batteryrating dontcare,"if you do not care about the battery rating , there are 74 laptop -s available if you do not care whether it is used for business computing",0.9999999,1.0
da recommend name satellite typhon 51 type laptop batteryrating standard family satellite battery 3.5 hour,the satellite typhon 51 is a laptop in the satellite family . it has a standard battery rating and a 3.5 hour battery,0.4581118,1.0
da recommend name satellite hypnos 38 type laptop price 449 dollars utility everyday computing driverange medium,the satellite hypnos 38 is a great laptop for everyday computing . it is in the medium drive range and costs 449 dollars,0.12880774,1.0
"da inform name satellite pallas 21 type laptop design matt black finish with hairline pattern , black keyboard weight 2.3 kg isforbusinesscomputing true","the satellite pallas 21 is a great laptop for business computing . it weighs 2.3 kg and has a matt black finish with hairline pattern , black keyboard",0.41610092,1.0
da recommend name tecra hypnos 54 type laptop batteryrating exceptional utility performance mobile battery 9 hour,the tecra hypnos 54 is a performance mobile laptop with an exceptional battery rating and a good battery life,0.04667117,1.0
da inform name satellite morpheus 97 type laptop drive 500 gb dimension 17.7 inch processor intel pentium,the satellite morpheus 97 is a 17.7 inch laptop with a 500 gb drive and an intel pentium processor,0.17907485,1.0
da inform_only_match name satellite atlas 39 type laptop pricerange budget isforbusinesscomputing false driverange large,the satellite atlas 39 is a laptop in the budget price range . it is not for business computing and has a large drive range,0.08648451,1.0
da inform name tecra eurus 20 type laptop weightrange mid weight family tecra driverange small,the tecra eurus 20 is a mid weight laptop in the tecra family with a small drive range,0.19541496,1.0
da recommend name satellite nereus 36 type laptop processor intel core i7 isforbusinesscomputing false,satellite nereus 36 laptop has a intel core i7 processor and is not good for business computing . with a intel core i7 processor,0.14531691,1.0
da inform_only_match name satellite cerus 12 type laptop batteryrating good weightrange mid weight isforbusinesscomputing true,the satellite cerus 12 is a mid weight laptop for business computing . it has a good battery rating,0.04855442,1.0
da recommend name satellite tartarus 87 type laptop drive 500 gb battery 7 hour batteryrating exceptional,the satellite tartarus 87 laptop has a 7 hour battery life and a 500 gb drive,0.15608923,1.0
"da recommend name portege thanatos 98 type laptop design silver grey metallic , silvergrey keyboard isforbusinesscomputing false driverange small","portege thanatos 98 laptop has a small drive range and is not good for business computing . has a silver grey metallic , silvergrey keyboard",0.31002986,1.0
da recommend name tecra pontus 87 type laptop family tecra utility ultrabook platform windows 7 pro,the tecra pontus 87 is an ultrabook laptop in the tecra family and runs on windows 7 pro,0.023904106,1.0
da recommend name satellite zeus 64 type laptop isforbusinesscomputing false family satellite pro drive 500 gb,the satellite zeus 64 is a laptop in the satellite pro family . it is not for business computing and has a 500 gb drive,0.02928825,1.0
"da recommend name tecra eurus 20 type laptop family tecra design graphite black with grooved texture , matt black keyboard processor intel core i3","tecra eurus 20 laptop has a intel core i3 processor and is part of the tecra family . it has a graphite black with grooved texture , matt black keyboard",0.17620568,1.0
da recommend name satellite heracles 45 type laptop dimension 33.35 inch weightrange mid weight family satellite,the satellite heracles 45 is a laptop in the satellite family . it is in the mid weight range and is 33.35 inch -s,1.0,1.0
da inform_no_match type laptop batteryrating exceptional driverange small,there are no laptop -s with an exceptional battery rating in the small drive range,0.99999964,1.0
da inform name satellite aeolus 57 type laptop family satellite warranty 1 year european weight 2.7 kg,the satellite aeolus 57 is a laptop in the satellite family . it weighs 2.7 kg and comes with a 1 year european warranty,0.041543324,1.0
da inform name satellite aeolus 45 type laptop isforbusinesscomputing true drive 750 gb family satellite,the satellite aeolus 45 laptop from the satellite family has a 750 gb drive and is good for business computing,0.3519701,1.0
"da inform name portege cerus 31 type laptop utility ultrabook design steel grey metallic , magnesium chassis , matt black keyboard isforbusinesscomputing false","the portege cerus 31 is an ultrabook laptop that is not for business computing and has a steel grey metallic , magnesium chassis , matt black keyboard",0.24842443,1.0
da recommend name satellite morpheus 97 type laptop family satellite utility everyday computing memory 4 gb,the satellite morpheus 97 is a good laptop for everyday computing . it is in the satellite family and has 4 gb of memory,0.074105635,1.0
da inform_count count 40 type laptop batteryrating dontcare isforbusinesscomputing dontcare family satellite,there are 40 laptop -s in the satellite family if you do not care about the battery rating or business computing,0.9999999,1.0
da recommend name tecra hades 11 type laptop family tecra memory 32 gb utility performance mobile,the tecra hades 11 laptop is in the tecra product family . it has 32 gb of memory and is performance mobile,0.30494076,1.0
da inform name satellite nereus 62 type laptop dimension 33.35 inch driverange large warranty 1 year european,the satellite nereus 62 is a 33.35 inch laptop with a large drive range and a 1 year european warranty,0.12030437,1.0
da recommend name tecra zeus 16 type laptop family tecra dimension 16.2 inch pricerange moderate,the tecra zeus 16 is a laptop in the tecra family . it is in the moderate price range and has a dimension of 16.2 inch,0.04818204,1.0
da inform name portege tartarus 60 type laptop pricerange moderate weightrange light weight isforbusinesscomputing true,the portege tartarus 60 is a light weight laptop for business computing . it is in the moderate price range,0.084979095,1.0
da inform_count count 38 type laptop batteryrating standard isforbusinesscomputing false driverange large,there are 38 laptop -s with a large drive range and a standard battery rating,0.9999999,1.0
da recommend name tecra cronus 66 type laptop pricerange moderate platform windows 7 pro isforbusinesscomputing true,the tecra cronus 66 laptop is in the moderate price range . it operates on windows 7 pro and is good for business computing,0.015916247,1.0
da inform name satellite typhon 53 type laptop platform windows 8.1 isforbusinesscomputing true drive 750 gb,satellite typhon 53 laptop has a 750 gb drive and is good for business computing . with windows 8.1,0.29771447,1.0
"da inform name portege zelus 89 type laptop utility ultra mobile design black magnesium chassis with brushed metallic finish , matt black keyboard warranty 1 year international","the portege zelus 89 is an ultra mobile laptop with a black magnesium chassis with brushed metallic finish , matt black keyboard design and a 1 year international warranty",0.20402887,1.0
da inform_count count 75 type laptop batteryrating dontcare driverange dontcare weightrange mid weight,"if you do not care about the weight range , there are 75 mid weight laptop -s with any battery rating",0.9999999,1.0
da inform_all type laptop batteryrating exceptional,there are no laptop -s with an exceptional battery rating,0.9999988,1.0
"da recommend name tecra priapus 87 type laptop price 929 dollars processor intel core i5 design graphite black with grooved texture , matt black keyboard","the tecra priapus 87 is a laptop with an intel core i5 processor . it costs 929 dollars and has a graphite black with grooved texture , matt black keyboard",0.33073646,1.0
da inform name tecra eurus 20 type laptop memory 4 gb drive 320 gb pricerange moderate,the tecra eurus 20 is a laptop in the moderate price range . it has 4 gb of memory and a 320 gb drive,0.101861164,1.0
da recommend name portege boreas 55 type laptop platform windows 8 family portege drive 128 gb,the portege boreas 55 is a laptop in the portege product family . it has a 128 gb drive and runs on windows 8,0.16596049,1.0
da inform_no_match type laptop isforbusinesscomputing true weightrange mid weight family satellite pro,there are no laptop -s in the satellite pro family that is good for business computing and is in the mid weight range,0.9999999,1.0
da inform name portege alastor 15 type laptop family portege isforbusinesscomputing false weightrange light weight,the portege alastor 15 is a light weight laptop in the portege family . it is not for business computing,0.14626554,1.0
da inform_only_match name tecra pan 29 type laptop family tecra isforbusinesscomputing true,the tecra pan 29 laptop is in the tecra family and is good for business computing,0.04261154,1.0
da inform_no_match type laptop weightrange mid weight driverange small batteryrating exceptional,there are no mid weight laptop -s with a small drive range and exceptional battery rating,1.0,1.0
da inform name satellite caerus 13 type laptop dimension 33.35 inch price 467 dollars drive 500 gb,the satellite caerus 13 is a 33.35 inch laptop with a 500 gb drive and costs 467 dollars,0.14804184,1.0
da recommend name satellite typhon 51 type laptop dimension 33.7 inch isforbusinesscomputing false driverange medium,the satellite typhon 51 laptop is not for business computing . it has a medium drive range and is 33.7 inch -s,0.9999999,1.0
da recommend name portege pontus 79 type laptop battery 9 hour dimension 26.6 inch batteryrating exceptional,the portege pontus 79 is a 26.6 inch laptop with an exceptional battery life and a 9 hour battery life,0.04830072,1.0
da inform_count count 4 type laptop pricerange expensive weightrange dontcare driverange dontcare,"if you do not care about the weight range , there are 4 laptop -s in the expensive price range",0.99999976,1.0
da recommend name tecra chronos 32 type laptop price 1100 dollars memory 4 gb dimension 16.2 inch,the tecra chronos 32 is a 16.2 inch laptop that costs 1100 dollars and has 4 gb of memory,0.4541676,1.0
da inform name satellite proteus 84 type laptop battery 6 hour weightrange mid weight drive 1 tb,the satellite proteus 84 is a mid weight laptop with a 6 hour battery life and a 1 tb drive,0.12755668,1.0
da recommend name satellite morpheus 36 type laptop utility touchscreen weightrange heavy dimension 33.7 inch,the satellite morpheus 36 laptop is in the heavy weight range . it has a 33.7 inch dimension and is 33.7 inch -s,0.9999999,1.0
da inform name satellite atlas 39 type laptop pricerange budget isforbusinesscomputing true family satellite,the satellite atlas 39 is a laptop in the satellite family . it is for business computing and is in the budget price range,0.045327913,1.0
da inform_count count 32 type laptop family satellite isforbusinesscomputing true weightrange dontcare,there are 32 laptop -s in the satellite family that are good for business computing,0.9999999,1.0
da recommend name satellite glaucus 94 type laptop memory 4 gb isforbusinesscomputing true battery 4 hour,satellite glaucus 94 laptop has a 4 hour battery life and is good for business computing . with 4 gb of memory,0.1422439,1.0
"da recommend name satellite alastor 90 type laptop design silver brushed aluminum finish , black keyboard driverange medium isforbusinesscomputing true","satellite alastor 90 laptop has a medium drive range and is good for business computing . has a silver brushed aluminum finish , black keyboard",0.12337564,1.0
