mr,utt
"name[Strada], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Strada is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Strada is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Strada], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada has a customer rating of 1 out of 5 and is located near Rainbow Vegetarian Café.
"name[Strada], eattype[coffee shop], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a coffee shop near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eattype[coffee shop], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a coffee shop near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Strada is a one star coffee shop located near Express by Holiday Inn.
"name[Strada], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Strada is a one star coffee shop located near Express by Holiday Inn.
"name[Strada], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Strada is a one star coffee shop located near Express by Holiday Inn.
"name[Strada], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Strada is a one star coffee shop located near Express by Holiday Inn.
"name[Strada], eattype[coffee shop], near[Express by Holiday Inn]",Strada is a coffee shop near Express by Holiday Inn.
"name[Strada], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Strada is a one star coffee shop located near Express by Holiday Inn.
"name[Strada], eattype[pub], area[city centre]",Strada is a pub in the city centre.
"name[Strada], eattype[pub], area[city centre]",Strada is a pub in the city centre.
"name[Strada], eattype[pub], area[city centre]",Strada is a pub in the city centre.
"name[Strada], eattype[pub], area[city centre]",Strada is a pub in the city centre.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Strada is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Strada is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Strada is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Strada is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Strada], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada has a customer rating of 1 out of 5 and is located near Rainbow Vegetarian Café.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a pub near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eattype[pub], customerrating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a pub near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn with a low customer rating.
"name[Strada], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn with a low customer rating.
"name[Strada], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn with a low customer rating.
"name[Strada], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn with a low customer rating.
"name[Strada], eattype[pub], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn.
"name[Strada], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn with a low customer rating.
"name[The Cricketers], customerrating[1 out of 5]",The Cricketers has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], customerrating[1 out of 5], familyfriendly[yes]",The Cricketers is a family friendly coffee shop with a customer rating of 1 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[3 out of 5], familyfriendly[yes]",The Cricketers is a kid friendly coffee shop with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], near[Avalon]",The Cricketers is a coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly coffee shop near Avalon.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], customerrating[5 out of 5]",The Cricketers has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], customerrating[average], near[Café Sicilia]",The Cricketers is a three star coffee shop located near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], customerrating[average], near[Café Sicilia]",The Cricketers is a three star coffee shop located near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], customerrating[average]",The Cricketers is a three star coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a non family-friendly coffee shop near Crowne Plaza Hotel.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"name[The Cricketers], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.
"name[The Cricketers], eattype[coffee shop], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes]",The Cricketers is a child friendly coffee shop with a high customer rating.
"name[The Cricketers], eattype[coffee shop], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes]",The Cricketers is a child friendly coffee shop with a high customer rating.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia.
"eattype[coffee shop], familyfriendly[yes], near[Express by Holiday Inn]",There is a family friendly coffee shop near Express by Holiday Inn called <slot_con_det_name>.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], customerrating[high], near[Express by Holiday Inn]",The Cricketers is a highly rated coffee shop located near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly coffee shop near Express by Holiday Inn.
"name[The Cricketers], customerrating[high], near[Express by Holiday Inn]",The Cricketers is a highly rated restaurant located near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn.
"name[The Cricketers], near[Express by Holiday Inn]",The Cricketers is located near Express by Holiday Inn.
"name[The Cricketers], eattype[coffee shop], customerrating[low], near[Ranch]",The Cricketers is a one star coffee shop located near Ranch.
"name[The Cricketers], eattype[coffee shop], customerrating[low], near[Ranch]",The Cricketers is a one star coffee shop located near Ranch.
"name[The Cricketers], eattype[coffee shop], familyfriendly[no]",The Cricketers is a coffee shop that is not family-friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes]",The Cricketers is a family friendly coffee shop with a low customer rating.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes]",The Cricketers is a family friendly coffee shop.
near[Ranch],<slot_con_det_name> is located near Ranch.
"name[The Cricketers], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.
"name[The Cricketers], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch.
"name[The Cricketers], eattype[coffee shop], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch.
"name[The Cricketers], customerrating[1 out of 5]",The Cricketers has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes]",The Cricketers is a family friendly restaurant with a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes]",The Cricketers is a kid friendly restaurant with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], near[Avalon]",The Cricketers is a restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Avalon]",The Cricketers is a family friendly restaurant near Avalon.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a 5 star restaurant located near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a 5 star restaurant located near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a 5 star restaurant located near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a 5 star restaurant located near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], near[Crowne Plaza Hotel]",The Cricketers is a 5 star restaurant located near Crowne Plaza Hotel.
"name[The Cricketers], customerrating[5 out of 5]",The Cricketers has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Cricketers], eattype[restaurant], customerrating[average], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia with an average customer rating.
"name[The Cricketers], eattype[restaurant], customerrating[average], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia with an average customer rating.
"name[The Cricketers], eattype[restaurant], customerrating[average]",The Cricketers is a restaurant with an average customer rating.
"name[The Cricketers], eattype[restaurant], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"name[The Cricketers], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.
"name[The Cricketers], eattype[restaurant], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes]",The Cricketers is a child friendly restaurant with a high customer rating.
"name[The Cricketers], eattype[restaurant], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia.
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes]",The Cricketers is a child friendly restaurant with a high customer rating.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia.
"eattype[restaurant], familyfriendly[yes], near[Express by Holiday Inn]",<slot_con_name> is a family friendly restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], customerrating[high], near[Express by Holiday Inn]",The Cricketers is a high rated restaurant located near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly restaurant near Express by Holiday Inn.
"name[The Cricketers], customerrating[high], near[Express by Holiday Inn]",The Cricketers is a highly rated restaurant located near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a family friendly restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn.
"name[The Cricketers], near[Express by Holiday Inn]",The Cricketers is located near Express by Holiday Inn.
"name[The Cricketers], eattype[restaurant], customerrating[low], near[Ranch]",The Cricketers is a low rated restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], customerrating[low], near[Ranch]",The Cricketers is a low rated restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], familyfriendly[no]",The Cricketers is a restaurant that is not family-friendly.
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes]",The Cricketers is a family friendly restaurant with a low customer rating.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
near[Ranch],<slot_con_det_name> is located near Ranch.
"name[The Cricketers], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.
"name[The Cricketers], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], food[Chinese], customerrating[high]",The Cricketers provides Chinese food its customer rating is high.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"food[Chinese], pricerange[£20-25], customerrating[high]",<slot_con_det_name> serves Chinese food in the £20-25 price range. Its customer rating is high.
area[city centre],<slot_con_det_name> is located in the city centre.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], area[riverside], familyfriendly[yes]",The Cricketers is a family friendly restaurant in riverside.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Cricketers is a Chinese restaurant with a price range of £20-25.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], area[riverside], near[All Bar One]",The Cricketers is located in riverside near All Bar One.
"name[The Cricketers], area[riverside], near[All Bar One]",The Cricketers is located in riverside near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], familyfriendly[no]",The Cricketers is a Chinese restaurant that is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese], customerrating[5 out of 5]",The Cricketers is a Chinese restaurant with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], area[city centre]",The Cricketers is a Chinese restaurant in the city centre.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[city centre], near[All Bar One]",The Cricketers is a restaurant in the city centre near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
