mr,utt
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant near All Bar One in the riverside area. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the city centre near Café Rouge. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a cheap English restaurant in the city centre near Café Rouge. It has a customer rating of 5 out of 5 and is family-friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the riverside area near Café Rouge. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a family friendly English restaurant in the riverside area near Café Rouge. It has a 5 out of 5 customer rating and a cheap price range.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant located in the city centre near Café Rouge. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]","The Cricketers is a cheap, family-friendly English restaurant in the city centre near Café Rouge. It has an average customer rating."
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a cheap English restaurant in the riverside area near Café Rouge. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]","The Cricketers is a cheap, family friendly English restaurant in the riverside area near Café Rouge. It has an average customer rating."
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a high priced English restaurant in the city centre near Café Rouge. It has a customer rating of 1 out of 5 and is not child friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a child friendly English restaurant in the city centre near Café Rouge. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is an English restaurant in the riverside area near Café Rouge. It has a high price range and a customer rating of 1 out of 5 and is not child friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a child friendly English restaurant in the riverside area near Café Rouge. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a high priced English restaurant in the city centre near Café Rouge. It is not child friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a high priced English restaurant in the city centre near Café Rouge. It is child friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a high priced English restaurant in the riverside area near Café Rouge. It has an average customer rating and is not child friendly.
"name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly pub serving English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family-friendly pub serving English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub serving English food in the riverside area near Raja Indian Cuisine. The price range is less than £20.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub serving English food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English pub in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub serving English food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly pub serving English food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub serving Fast food in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food restaurant in the city centre near Café Rouge. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food restaurant in the riverside area near Café Rouge. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a cheap family friendly pub located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and a cheap price range.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food coffee shop near Café Sicilia in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and a cheap price range.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food coffee shop near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food coffee shop with an average customer rating. It is located in the city centre near Café Sicilia.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food coffee shop near Café Sicilia in the riverside area. It is not family-friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food coffee shop near Café Sicilia in the riverside area. It has an average customer rating."
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5 and is not child friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a child friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and a customer rating of 1 out of 5 and is not child friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a child friendly pub in the riverside area near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the city centre near Café Sicilia. It is not child friendly and has a high price range and an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a child friendly Fast food pub in the city centre near Café Sicilia with a high price range and an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub near Café Sicilia. It is not child friendly and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the riverside area near Café Sicilia. It has a high price range and has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the city centre near Café Sicilia. It is not family-friendly and has a price range of less than £20. It has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub located in the city centre near Café Sicilia. It has a price range of less than £20 and has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has a low customer rating and a price range less than £20.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly pub in the riverside area near Café Sicilia. It has a price range of less than £20 and has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food pub in the city centre near Café Sicilia. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It is not kid friendly and has a moderate price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food pub in the riverside area near Café Sicilia. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food restaurant near Café Sicilia in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food coffee shop in the city centre near Café Sicilia with a moderate price range and a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food coffee shop in the riverside area near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly coffee shop in the riverside area near Café Sicilia. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Mill], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant in the riverside area near Café Rouge. It has a high price range and an average customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family-friendly restaurant serving English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English restaurant located near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly English restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant serving English food in the less than £20 price range. It is located in the city centre near Café Rouge. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a family friendly English restaurant with a price range less than £20. It is located in the city centre near Café Rouge. It has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside area near Café Rouge. It is not family-friendly and has a low customer rating.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a family friendly English restaurant in the riverside area near Café Rouge. It has a low customer rating and a price range of less than £20.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly English restaurant in the riverside area near Raja Indian Cuisine with a moderate price range.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the city centre near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the high price range. It is located in the city centre. It is not child friendly and has a high customer rating. It is located near Café Rouge.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the more than £30 price range. It is not child friendly and has a high customer rating. It is located in the riverside area near Café Rouge.
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine with a price range of £20-25.
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a cheap family friendly Fast food restaurant located near Raja Indian Cuisine in the riverside area.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly pub located near Raja Indian Cuisine in the riverside area.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a high priced Fast food pub in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly Fast food pub in the city centre near Raja Indian Cuisine with a high price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the riverside area near Raja Indian Cuisine. It has a high price range and is not child friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly Fast food pub in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly pub that serves Fast food. It is located in the city centre near Raja Indian Cuisine. The price range is less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly Fast food pub in the riverside area near Raja Indian Cuisine with a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly coffee shop in the riverside area near Café Sicilia. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub in the riverside area near Raja Indian Cuisine with a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food restaurant with a price range of more than £30. It is not child friendly and has a high customer rating. It is located in the city centre near Café Sicilia.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a child friendly Fast food pub in the city centre near Café Sicilia with a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub near Café Sicilia in the riverside area. It is not child friendly and has a high customer rating.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a child friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub near Café Sicilia in the city centre. It is not kid friendly and has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub in the riverside area near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25 and is not kid friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub in the riverside area near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
