mr,ref,errors,missing slots
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",<slot_con_name> is a three star restaurant located near <slot_con_near> .,2,"eattype, customerrating"
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant located near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant located near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant located near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant located near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant located near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",<slot_con_name> is a restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",<slot_con_name> is a restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Zizzi], eatType[pub], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Zizzi], eatType[pub], area[riverside]",<slot_con_name> is a restaurant in the riverside area .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",<slot_con_name> is a restaurant near <slot_con_near> with an average customer rating .,1,eattype
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",<slot_con_name> is a highly rated restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], near[The Sorrento]",<slot_con_name> is a restaurant near <slot_con_near> .,1,eattype
"name[Zizzi], eatType[pub], near[The Sorrento]",<slot_con_name> is a restaurant near <slot_con_near> .,1,eattype
