mr,ref
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the city centre. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 3 out of 5. it is kids friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the city centre. It has a high customer rating and is children friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high and it is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the more than £30 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is kids friendly. It is near All Bar One.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the riverside. It is near All Bar One. Its customer rating is high.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5 and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
