mr,ref,errors,incorrect slots
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family-friendly, Fast food pub in the city centre near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub near Café Sicilia in the city centre. It has a high price range and a customer rating of 1 out of 5. it is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub near Café Sicilia in the city centre. It has a high price range and a customer rating of 1 out of 5. it is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub near Café Sicilia in the city centre. It has a high price range and a customer rating of 1 out of 5. it is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub near Café Sicilia in the city centre. It has a high price range and a customer rating of 1 out of 5. it is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a high priced Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and has a high price range.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not children friendly, has a high price range and an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high price range and an average customer rating. It is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub that provides Fast food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","The Mill is a Fast food pub located near Café Sicilia in the city centre. It is not family-friendly, has a low customer rating and has a price range of less than £20.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
