mr,ref
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a pub that provides English food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a family friendly pub with a price range of less than £20. It serves English food and is located near Raja Indian Cuisine in the riverside area.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is an English pub located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub that serves English food with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is kid friendly.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near Raja Indian Cuisine in the riverside area. It is child friendly and costs more than £30.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]","The Mill is a Fast food pub located in the city centre near Café Rouge. It is not kid friendly, has a high customer rating and a price range of £20-25."
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub located near Café Rouge in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a kid friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of £20-25.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly pub serving Fast food in the riverside area near Raja Indian Cuisine."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly pub serving Fast food in the riverside area near Raja Indian Cuisine."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
