mr,ref,errors,incorrect slots
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]","The Cricketers is a five star, family friendly coffee shop located near Café Sicilia.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a five star, family friendly coffee shop located near Express by Holiday Inn.",0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a coffee shop near Ranch. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a coffee shop near Ranch. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a coffee shop near Ranch. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a coffee shop near Ranch. It is not family-friendly and has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop located near Ranch. It has a low customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5. it is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
