mr,ref
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the city centre. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the city centre. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the city centre. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the cheap price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a cheap, family friendly Chinese restaurant with an average customer rating. It is located in the riverside area near All Bar One."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a cheap, family friendly Chinese restaurant with an average customer rating. It is located in the riverside area near All Bar One."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a cheap, family friendly Chinese restaurant with an average customer rating. It is located in the riverside area near All Bar One."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a cheap, family friendly Chinese restaurant with an average customer rating. It is located in the riverside area near All Bar One."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a cheap, family friendly Chinese restaurant with an average customer rating. It is located in the riverside area near All Bar One."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is in the high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is in the high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is in the high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is in the high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and is in the high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and is not children friendly.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant with a high price range and an average customer rating. It is located in the riverside area near All Bar One.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant located in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside. It is near All Bar One. Its customer rating is low.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant with a price range of less than £20. It is located in the riverside area near All Bar One. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
