mr,ref,errors,incorrect slots
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food pub near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in the city centre near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly pub serving French food. It is located in the city centre near Raja Indian Cuisine.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub that serves French food. It is located in riverside near Raja Indian Cuisine and is not family-friendly.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French pub near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[pub], near[The Bakers]",Giraffe is a pub located near The Bakers.,0,
"name[Giraffe], eatType[pub], near[The Bakers]",Giraffe is a pub located near The Bakers.,0,
"name[Giraffe], eatType[pub], near[The Rice Boat]",Giraffe is a pub located near The Rice Boat.,0,
"name[Giraffe], eatType[pub], near[The Rice Boat]",Giraffe is a pub located near The Rice Boat.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family-friendly Fast food restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a family friendly Fast food restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly Fast food restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
