mr,ref,errors,incorrect slots
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating and is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating and is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating and is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating and is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre near Café Rouge. It has a high customer rating and is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a Fast food pub in the riverside area near Café Rouge. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of £20-25. It is kid friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Raja Indian Cuisine.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Raja Indian Cuisine.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has a customer rating of 5 out of 5.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It is family-friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly, Fast food pub in the riverside area near Café Sicilia. It has an average customer rating.",0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
