mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is an Indian restaurant in the riverside area near Crowne Plaza Hotel. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[pricerange customerrating]",The Phoenix is a cheap Indian restaurant in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating pricerange]",The Phoenix is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It has an average customer rating but is not family-friendly.,0,1,1
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Punter is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]","The Punter is a cheap, family friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has an average customer rating.",1,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range but a customer rating of 1 out of 5.,0,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], customerrating[average], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",The Punter is an Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating but is not child friendly.,0,0,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has an average customer rating but a high price range.,0,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It has an average customer rating but is not child friendly.,0,0,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",The Punter is an Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly but has a customer rating of 3 out of 5.,0,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",The Punter is an Indian restaurant in the city centre near Express by Holiday Inn. It has a high customer rating but is not child friendly. The price range is more than £30.,0,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",The Punter is an Indian restaurant located in the city centre near Express by Holiday Inn. It is child friendly but has a high customer rating. The price range is more than £30.,0,1,1
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",The Punter is a highly rated Italian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",The Punter is an Italian restaurant in the riverside area near Express by Holiday Inn. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Punter], eattype[restaurant], food[Italian], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café], __concession__[pricerange customerrating]",The Punter is a children friendly Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Vaults], eattype[pub], food[French], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Vaults], eattype[pub], food[French], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Vaults], eattype[pub], food[French], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a pub providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Vaults], eattype[pub], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a pub providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Vaults], eattype[pub], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a pub providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,1,1
"name[The Vaults], eattype[pub], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a pub providing Indian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly pricerange]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is child friendly but has an average customer rating. The price range is high.,0,0,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is child friendly but has an average customer rating. The price range is high.,0,0,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is child friendly but has an average customer rating. The price range is high.,0,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly pricerange]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly pricerange]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.,1,1,1
"name[The Vaults], eattype[pub], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a pub providing Japanese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 3 out of 5.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[familyfriendly pricerange]",The Vaults is a pub providing Japanese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 3 out of 5.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[high], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",The Vaults is a pub providing Japanese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 3 out of 5.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[high], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It is child friendly but has a customer rating of 3 out of 5.,0,0,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly but has a moderate price range.,0,0,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly but has a price range of more than £30.,0,0,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly but has a price range of more than £30.,0,0,1
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is an Indian restaurant in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,0,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is an Indian pub in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,1,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is an Italian pub in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is an Italian pub in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is an Italian pub in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a high price range but is located in the city.,0,1,1
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,1,1
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is a children friendly Italian restaurant in the city centre near Raja Indian Cuisine. It has a high price range but is located in the city.,0,1,1
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Waterman is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range but is not child friendly.,0,0,1
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. It has a high price range but is located in the riverside area.,0,1,1
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. It has a high price range but is located in the riverside area.,0,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a Japanese pub in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a Japanese pub in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.,1,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.,1,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.,1,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.,1,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",The Wrestlers is a Japanese pub located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.,0,1,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Wrestlers is a Japanese pub located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",The Wrestlers is a Japanese pub located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Wrestlers], eattype[restaurant], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], eattype[restaurant], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Wrestlers is a Japanese restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly but has a moderate price range.,0,0,1
