mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It is family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a Chinese coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It has a low customer rating.,,2,4
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It is family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a family friendly Chinese coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a low customer rating.,,2,5
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,1,3
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,0,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,1,2
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,3,4
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,3,5
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,2,4
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,0,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It serves English food and has a customer rating of 1 out of 5.,,2,4
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]","Located in the city centre near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is not family-friendly and has a customer rating of 5 out of 5.",,2,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,3,4
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]","In the city centre near Crowne Plaza Hotel, Browns Cambridge is a family friendly coffee shop that serves English food. It has a customer rating of 5 out of 5.",,1,2
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]","In the city centre near Crowne Plaza Hotel, Browns Cambridge is a family friendly coffee shop that serves English food. It has a customer rating of 5 out of 5.",,3,4
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","In the city centre near Crowne Plaza Hotel, Browns Cambridge is a family friendly coffee shop that serves English food. It has a customer rating of 5 out of 5.",,0,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[no], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is not family-friendly and has a customer rating of 5 out of 5.",,1,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,2,4
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop located in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,,0,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5.,,0,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5.,,0,3
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.,,3,4
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]","In the city centre near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is family friendly and has an average customer rating.",,2,2
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It has an average customer rating.,,2,3
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, Browns Cambridge is an English coffee shop with an average customer rating.",,1,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It has an average customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[average], area[city centre], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It has an average customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]","Near Crowne Plaza Hotel in the riverside area, Browns Cambridge is a coffee shop that serves English food. It is not family-friendly and has an average customer rating.",,2,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has an average customer rating.,,2,4
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has an average customer rating.,,3,5
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]","In the riverside area near Crowne Plaza Hotel, Browns Cambridge is a family friendly coffee shop that serves English food.",,2,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop located in the riverside area near Crowne Plaza Hotel. It has an average customer rating.,,0,4
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has an average customer rating.,,0,1
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has an average customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is family friendly and has an average customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a high customer rating.,,2,3
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a high customer rating.,,3,5
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a high customer rating.,,0,1
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a high customer rating.,,2,3
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is high.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a high customer rating.,,3,5
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is high.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is kid friendly and has a high customer rating.",,1,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel. Its customer rating is high.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], <emph>[], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","In the city centre near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is not family-friendly and has a low customer rating.",,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family-friendly coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It serves English food and has a low customer rating.,,1,2
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family-friendly coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It serves English food and has a low customer rating.,,0,1
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family-friendly coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It serves English food and has a low customer rating.,,1,2
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]",There is a family-friendly coffee shop called Browns Cambridge in the city centre near Crowne Plaza Hotel. It serves English food and has a low customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Crowne Plaza Hotel]","Located in the city centre near Crowne Plaza Hotel, Browns Cambridge is a family-friendly coffee shop that serves English food. It has a low customer rating.",,2,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,2,3
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], <emph>[], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[no], near[Crowne Plaza Hotel]",There is an English coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,1,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, Browns Cambridge is a coffee shop that serves English food. It is family friendly and has a low customer rating.",,1,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is family friendly and has a low customer rating.,,0,0
"name[Browns Cambridge], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a low customer rating.,,0,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","Near Crowne Plaza Hotel in the riverside area, Browns Cambridge is a family friendly coffee shop that serves English food.",,1,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is family friendly and has a low customer rating.,,0,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,0,1
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,2,4
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <emph>[], area[riverside], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,1,2
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.,,2,3
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,0,1
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,2,4
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,2,4
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has an average customer rating.,,0,2
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has an average customer rating.,,0,0
