mr,ref,misses
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",In the city centre there is a cheap Chinese coffee shop called Fitzbillies. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], <contrast>[priceRange familyFriendly]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5 but is not family-friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 and it is not family-friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 but it is not family-friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 and it is not family-friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], <concession>[priceRange familyFriendly]",Fitzbillies is a Chinese coffee shop that is family friendly in riverside. It has a customer rating of 5 out of 5 and is cheap.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], <contrast>[priceRange familyFriendly]",Fitzbillies coffee shop serves Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average but it is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5 and it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5. it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], <contrast>[priceRange customer_rating]",In the city centre there is a coffee shop called Fitzbillies that serves Chinese food. It has an average customer rating but a high price range but is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop serving Chinese food in the high price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], <contrast>[customer_rating priceRange]",Fitzbillies is a coffee shop serving Chinese food in the high price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low. It is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], <contrast>[priceRange customer_rating]",Fitzbillies coffee shop serves Chinese food in the less than £20 price range. It is located in the city centre but has a low customer rating. It is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low. It is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",In the city centre there is a coffee shop called Fitzbillies. It serves Chinese food in the less than £20 price range and has a low customer rating.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low. It is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Fitzbillies is a coffee shop in the riverside area that offers Chinese food for less than £20 but it has a low customer rating.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5 and is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5 and is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Fitzbillies coffee shop serves Chinese food in the moderate price range. It is located in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5 and is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]","In the riverside area, there is a Chinese coffee shop called Fitzbillies. It is moderately priced and has a customer rating of 3 out of 5. it is not kid friendly.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]","With a customer rating of 3 out of 5, Fitzbillies is a Chinese coffee shop in the riverside area. It is not kid friendly and has a moderate price range.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]","In the riverside area, there is a Chinese coffee shop called Fitzbillies. It is moderately priced and has a customer rating of 3 out of 5. it is not kid friendly.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]","With a customer rating of 3 out of 5, Fitzbillies is a Chinese coffee shop in the riverside area. It is not kid friendly and has a moderate price range.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]","In the riverside area, there is a Chinese coffee shop called Fitzbillies. It is moderately priced and has a customer rating of 3 out of 5. it is not kid friendly.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]","In the riverside area, there is a kid friendly coffee shop called Fitzbillies. It serves Chinese food in a moderate price range and has a customer rating of 3 out of 5.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], <concession>[customer_rating familyFriendly]",In the city centre there is a Chinese coffee shop called Fitzbillies. It has a high customer rating and a price range of more than £30.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",There is a Chinese coffee shop in riverside called Fitzbillies. The price range is more than £30 but it has a high customer rating but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], <contrast>[customer_rating familyFriendly]","Fitzbillies is a Chinese coffee shop located in the city centre. It has high customer ratings and it is not kid friendly, but it has a price range of £20-25.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], <contrast>[familyFriendly customer_rating]","Fitzbillies is a Chinese coffee shop located in the city centre. It has high customer ratings and it is not kid friendly, but it has a price range of £20-25.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]","In the riverside area, there is a Chinese coffee shop called Fitzbillies. It has a high customer rating and a price range of £20-25. It is not kid friendly.",0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], <concession>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], <concession>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 and it is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], <contrast>[priceRange familyFriendly]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 but it is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], <contrast>[familyFriendly customer_rating]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5 but it is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average and it is not family friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5 and it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5 and it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5 but it is child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly priceRange]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], <contrast>[priceRange customer_rating]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], <contrast>[customer_rating priceRange]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[priceRange customer_rating]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[priceRange customer_rating]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], <contrast>[familyFriendly priceRange]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5 and is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], <contrast>[priceRange familyFriendly]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5 but is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5 and is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], <contrast>[priceRange familyFriendly]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5 but is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5 and is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5 but is not kid friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5 and it is not kids friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.,1
