mr,ref,emphasis (missed),emphasis (total)
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the riverside area is a coffee shop called Cotto. It serves Chinese food and has a customer rating of 5 out of 5.,0,3
"name[Cotto], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Chinese food is served at Cotto coffee shop near The Portland Arms in the riverside area. It has a customer rating of 5 out of 5 and is cheap.,0,1
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",There is a cheap Chinese coffee shop called Cotto near The Portland Arms in the city centre.,0,3
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop near The Portland Arms in the city centre. It has an average customer rating.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",There is a coffee shop called Cotto that serves Chinese food in the city centre near The Portland Arms. It has an average customer rating and is cheap.,0,1
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop near The Portland Arms in the city centre. It has an average customer rating.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",There is a cheap Chinese food restaurant called Cotto near The Portland Arms in the riverside area.,0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",There is a high priced Chinese coffee shop called Cotto near The Portland Arms in the city centre.,0,3
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",There is a high priced coffee shop called Cotto near The Portland Arms in the city centre. It serves Chinese food and has a customer rating of 1 out of 5.,0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a high priced coffee shop called Cotto. It serves Chinese food and has a customer rating of 1 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the riverside area is a coffee shop called Cotto. It serves Chinese food and has a high price range and a customer rating of 1 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[high], customer rating[average], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the city centre is a high priced Chinese coffee shop called Cotto.,0,5
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves Chinese food in the riverside area near The Portland Arms. It has a high price range and has an average customer rating.,0,1
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the riverside area is a Chinese coffee shop called Cotto. It has a low customer rating and a price range of less than £20.,0,4
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",There is a Chinese coffee shop called Cotto in the city centre near The Portland Arms. It has a moderate price range and a customer rating of 1 out of 5.,0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], <!emph>[], near[The Portland Arms]",There is a coffee shop near The Portland Arms called Cotto that serves Chinese food. It has a moderate price range and a customer rating of 1 out of 5.,0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",There is a moderately priced Chinese coffee shop called Cotto near The Portland Arms in riverside.,0,3
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves Chinese food in the riverside area near The Portland Arms. It has a moderate price range and a customer rating of 1 out of 5.,0,1
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the city centre, Cotto is a Chinese coffee shop with a moderate price range and a customer rating of 3 out of 5.",0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",There is a coffee shop called Cotto near The Portland Arms in the city centre. It serves Chinese food and has a moderate price range and a customer rating of 3 out of 5.,0,1
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",In the riverside area near The Portland Arms is a moderately priced coffee shop called Cotto. It serves Chinese food and has a customer rating of 3 out of 5.,0,4
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in riverside is a moderately priced Chinese coffee shop called Cotto.,0,5
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",There is a Chinese coffee shop called Cotto in the city centre near The Portland Arms. It has a high customer rating and a price range of more than £30.,0,2
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in riverside is a Chinese coffee shop called Cotto. It has a high customer rating and a price range of more than £30.,0,4
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",There is a Chinese coffee shop called Cotto near The Portland Arms in riverside. It has a high customer rating and a price range of more than £30.,0,2
"name[Cotto], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the city centre is an English restaurant called Cotto. It has a high customer rating and a price range of £20-25.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the city centre is an English restaurant called Cotto. It has a high customer rating and a price range of £20-25.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves English food in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a price range of £20-25 and a high customer rating.",0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, Cotto is an English coffee shop with a price range of £20-25 and a high customer rating.",0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a price range of £20-25 and a high customer rating.",0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]","Located in the city centre near The Portland Arms, Cotto is a cheap English coffee shop with a customer rating of 5 out of 5.",0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",There is a cheap coffee shop Cotto located in the city centre near The Portland Arms. It serves English food and has a customer rating of 5 out of 5.,0,2
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",There is a cheap English coffee shop called Cotto near The Portland Arms in the riverside area. It has a customer rating of 5 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms in the riverside area. It serves English food and has a customer rating of 5 out of 5.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",In the city centre near The Portland Arms there is an English coffee shop called Cotto. It has an average customer rating and is cheap.,0,4
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], near[The Portland Arms]","In the city centre, Cotto is a coffee shop serving English food in the cheap price range. It is near The Portland Arms. Its customer rating is average.",0,1
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",In the city centre near The Portland Arms is a cheap coffee shop called Cotto. It serves English food and has an average customer rating.,0,4
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms in the city centre. It serves English food and has an average customer rating.,0,2
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",In the city centre near The Portland Arms is a cheap English coffee shop called Cotto. It has an average customer rating.,0,5
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]","With a cheap price range, Cotto is a coffee shop that serves English food. It is located in the riverside area near The Portland Arms. It has an average customer rating.",0,1
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Near The Portland Arms in the riverside area, there is a coffee shop called Cotto. It serves cheap English food and has an average customer rating.",0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms that serves English food.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms that serves English food.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",There is a coffee shop called Cotto that serves English food in the city centre near The Portland Arms. It has a high price range and a customer rating of 1 out of 5.,0,1
"name[Cotto], eatType[coffee shop], <!emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",English food coffee shop is located in the city centre near The Portland Arms. It has a high price range and a customer rating of 1 out of 5.,0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a high price range and a customer rating of 1 out of 5.",0,2
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves English food in the riverside area near The Portland Arms. It has a high price range and a customer rating of 1 out of 5.,0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a high price range and a customer rating of 1 out of 5.",0,2
"name[Cotto], eatType[coffee shop], food[English], <!emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]","With a customer rating of 1 out of 5, Cotto is an English coffee shop near The Portland Arms in the riverside area.",1,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[high], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the riverside area is a high priced coffee shop called Cotto. It serves English food.,0,4
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the city centre, there is a coffee shop called Cotto. It serves English food in the high price range and has an average customer rating.",0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, Cotto is a coffee shop providing English food in the high price range. It has an average customer rating.",0,1
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",There is a high priced coffee shop called Cotto near The Portland Arms in the riverside area. It serves English food.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], eatType[coffee shop], food[English], <!emph>[], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]","With a high price range, Cotto is a coffee shop that serves English food in the riverside area near The Portland Arms.",0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], customer rating[average], <!emph>[], area[riverside], near[The Portland Arms]",There is an English coffee shop in the riverside area called Cotto. It has an average customer rating and is in the high price range. It is located near The Portland Arms.,0,3
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a coffee shop called Cotto. It serves English food in the high price range. It has an average customer rating.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms in the city centre. It serves English food and has a low customer rating.,0,2
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",There is a coffee shop in the city centre near The Portland Arms called Cotto. It serves English food for less than £20 and has a low customer rating.,0,3
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",There is an English coffee shop called Cotto with a price range of less than £20. It is located in the city centre near The Portland Arms.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a low customer rating and a price range of less than £20.",0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
