mr,utterance
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Fitzbillies that serves Chinese food. It has an average customer rating and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the city centre. It is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the city centre.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It has an average customer rating and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is not kid friendly."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the high price range. It is located in the riverside.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[city centre], familyFriendly[no]","In the city centre, Fitzbillies is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[city centre], familyFriendly[no]","In the city centre, Fitzbillies is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",In the city centre there is a family-friendly coffee shop called Fitzbillies that serves Chinese food. It has a low customer rating and a price range of less than £20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly Chinese coffee shop in the city centre. It has a low customer rating and a price range of less than £20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating and a price range of less than £20.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating and a price range of less than £20.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a family friendly Chinese coffee shop in the riverside area. It has a low customer rating and a price range of less than £20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Fitzbillies is a family friendly coffee shop that serves Chinese food for less than £20."
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It has a customer rating of 1 out of 5."
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a Chinese coffee shop with a moderate price range. It is not kid friendly."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a moderately priced Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a moderately priced Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a moderately priced Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It has a customer rating of 3 out of 5."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]","Chinese a moderate price of 3 out of 5, Fitzbillies is a Chinese coffee shop in the riverside area. It is not kid friendly."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre with a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the city centre with a high customer rating and a price range of more than £30. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre with a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the city centre with a high customer rating and a price range of more than £30. It is not child friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the city centre with a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the city centre with a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a coffee shop that serves Chinese food with a price range of more than £30. It is not child friendly."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating and a price range of more than £30.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is an English coffee shop in the city centre. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[no]",There is an English coffee shop called Fitzbillies in the city centre. It has a high customer rating and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is an English coffee shop in the city centre. It is kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Fitzbillies is a kid friendly coffee shop that serves English food with a high customer rating."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is an English coffee shop in the riverside area. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[no]",There is an English coffee shop called Fitzbillies in the riverside area. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is an English coffee shop in the riverside area. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",There is an English coffee shop called Fitzbillies in the riverside area. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is an English coffee shop in the riverside area. It is not kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is an English coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Fitzbillies is a kid friendly coffee shop that serves English food. It has a high customer rating and a price range of £20-25."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is an English coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Fitzbillies is a coffee shop that serves English food. It is kid friendly and has a high customer rating."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is an English coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in the city centre. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], <emph>[], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], <emph>[], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is not family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",There is a cheap English coffee shop located in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is not family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, Fitzbillies is a family friendly coffee shop serving English food with a customer rating of 5 out of 5."
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in the city centre. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the city centre. It has an average customer rating and is family friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Fitzbillies is a family friendly coffee shop that serves English food. It has an average customer rating and is cheap."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the city centre. It has an average customer rating and is family friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in the city centre. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the cheap price range. It is located in the riverside. It is not family-friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in riverside. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the cheap price range. It is located in the riverside. It is not family-friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in riverside. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the cheap price range. It is located in the riverside. It is not family-friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",There is a cheap English coffee shop called Fitzbillies in riverside. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is family friendly and has an average customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in riverside. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is family friendly and has an average customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in riverside. It has an average customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a cheap English coffee shop called Fitzbillies in riverside. It has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is family friendly and has an average customer rating.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has a customer rating of 1 out of 5 and is not kid friendly.
