mr,ref
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game from Telltale Games.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game from Telltale Games.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game from Telltale Games.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a 2010 side view action platformer with multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a 2010 side view action platformer with multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a 2010 side view action platformer with multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?"
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is an okay game in my opinion. I'm not a Mac release, but Black Hole Entertainment isn't a linux release."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is an okay game in my opinion. I'm not a Mac release, but Black Hole Entertainment isn't a linux release."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is an okay game in my opinion. I'm not a Mac release, but Black Hole Entertainment isn't a linux release."
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you like Linux games, such as Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you like Linux games, such as Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you like Linux games, such as Worms: Reloaded?"
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game that came out in 2008 for Xbox and is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game that came out in 2008 for Xbox and is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game that came out in 2008 for Xbox and is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure game that came out in 1998 by Nintendo EAD. The game is rated E (for Everyone) and offers a bird view and third person perspectives."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure game that came out in 1998 by Nintendo EAD. The game is rated E (for Everyone) and offers a bird view and third person perspectives."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure game that came out in 1998 by Nintendo EAD. The game is rated E (for Everyone) and offers a bird view and third person perspectives."
request_attribute(has_mac_release[]),Do you like Mac games?
request_attribute(has_mac_release[]),Do you like Mac games?
request_attribute(has_mac_release[]),Do you like Mac games?
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter by BioWare. It has multiplayer and will be available on PlayStation, Xbox, and PC. It will be out on February 22, 2019."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter by BioWare. It has multiplayer and will be available on PlayStation, Xbox, and PC. It will be out on February 22, 2019."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter by BioWare. It has multiplayer and will be available on PlayStation, Xbox, and PC. It will be out on February 22, 2019."
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is this the case for all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is this the case for all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is this the case for all single-player games?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like m rated action-adventure puzzle games, like Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like m rated action-adventure puzzle games, like Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like m rated action-adventure puzzle games, like Silent Hill 2?"
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good sport game that came out in 2015. The third person vehicular combat game can be played multiplayer.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good sport game that came out in 2015. The third person vehicular combat game can be played multiplayer.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good sport game that came out in 2015. The third person vehicular combat game can be played multiplayer.
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?"
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a role-playing adventure game that is played in bird view. This game is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a role-playing adventure game that is played in bird view. This game is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a role-playing adventure game that is played in bird view. This game is available on PlayStation and PC, but does not have a Linux or Mac release."
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Are you a fan of multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Are you a fan of multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Are you a fan of multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was developed by Core Design in 1999 for PlayStation and PC. It doesn't have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was developed by Core Design in 1999 for PlayStation and PC. It doesn't have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was developed by Core Design in 1999 for PlayStation and PC. It doesn't have multiplayer."
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V that was developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V that was developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V that was developed by Rockstar North?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you generally like to play third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you generally like to play third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you generally like to play third person games on Steam?
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break is an average adventure shooter, but I'm not a big fan of adventure games."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break is an average adventure shooter, but I'm not a big fan of adventure games."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break is an average adventure shooter, but I'm not a big fan of adventure games."
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"recommend(name[NBA 2K16], release_year[2015])","Since you're into games from 2015, have you tried NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you're into games from 2015, have you tried NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you're into games from 2015, have you tried NBA 2K16?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you're into bird view games, have you tried Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you're into bird view games, have you tried Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you're into bird view games, have you tried Sid Meier's Civilization V?"
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about the action-adventure game, Little Big Adventure?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about the action-adventure game, Little Big Adventure?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about the action-adventure game, Little Big Adventure?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not feature multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not feature multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not feature multiplayer and is rated M (for Mature).
request_attribute(release_year[]),What do you think was the best year for games?
request_attribute(release_year[]),What do you think was the best year for games?
request_attribute(release_year[]),What do you think was the best year for games?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game by Beenox. It has multiplayer and is available on PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game by Beenox. It has multiplayer and is available on PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game by Beenox. It has multiplayer and is available on PlayStation, Xbox, and Nintendo."
request_attribute(has_linux_release[]),Are you a Linux gamer?
request_attribute(has_linux_release[]),Are you a Linux gamer?
request_attribute(has_linux_release[]),Are you a Linux gamer?
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you're into games from 2011, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you're into games from 2011, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you're into games from 2011, have you tried Need for Speed: The Run?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is an action-adventure shooter with good ratings.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is an action-adventure shooter with good ratings.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is an action-adventure shooter with good ratings.
"request(developer[SCS Software], specifier[famous])",Are you a linux gamer?
"request(developer[SCS Software], specifier[famous])",Are you a linux gamer?
"request(developer[SCS Software], specifier[famous])",Are you a linux gamer?
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. The game is available on PlayStation, Xbox, PC, and Steam. There is no Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. The game is available on PlayStation, Xbox, PC, and Steam. There is no Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. The game is available on PlayStation, Xbox, PC, and Steam. There is no Linux or Mac release."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a pretty poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a pretty poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a pretty poor game from 2002.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective. It does not have multiplayer."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone)."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone)."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone)."
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?"
