mr,ref
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage is a third person action racing game from 1999. It runs on PlayStation and PC, but it is not supported on Mac or Linux."
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage is a third person action racing game from 1999. It runs on PlayStation and PC, but it is not supported on Mac or Linux."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game. Telltale Games is a point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game. Telltale Games is a point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game. Telltale Games is a point-and-click adventure game.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements. It was released in 2010 and has multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements. It was released in 2010 and has multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements. It was released in 2010 and has multiplayer. It is rated E 10+ (for Everyone 10 and Older).
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about it?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about it?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about it?"
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Black Hole Entertainment did a decent job with Might & Magic: Heroes VI, the Mac release, but the game didn't really live up to my Mac."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Black Hole Entertainment did a decent job with Might & Magic: Heroes VI, the Mac release, but the game didn't really live up to my Mac."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Black Hole Entertainment did a decent job with Might & Magic: Heroes VI, the Mac release, but the game didn't really live up to my Mac."
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",Why do you think 2014 was a good year for PlayStation games?
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you ever play games on Linux, such as Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you ever play games on Linux, such as Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you ever play games on Linux, such as Worms: Reloaded?"
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. The game offers both bird view and third person perspectives, and bird view. It is rated E (for Everyone)."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. The game offers both bird view and third person perspectives, and bird view. It is rated E (for Everyone)."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. The game offers both bird view and third person perspectives, and bird view. It is rated E (for Everyone)."
request_attribute(has_mac_release[]),Do you play games on Mac?
request_attribute(has_mac_release[]),Do you play games on Mac?
request_attribute(has_mac_release[]),Do you play games on Mac?
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter that will be released on February 22, 2019 by BioWare. It will be available on PlayStation, Xbox, and PC. It will be available on February 22, 2019."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter that will be released on February 22, 2019 by BioWare. It will be available on PlayStation, Xbox, and PC. It will be available on February 22, 2019."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter that will be released on February 22, 2019 by BioWare. It will be available on PlayStation, Xbox, and PC. It will be available on February 22, 2019."
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were not that fond of Worms: Reloaded. Is this the case for all side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were not that fond of Worms: Reloaded. Is this the case for all side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were not that fond of Worms: Reloaded. Is this the case for all side view games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were not that fond of Transport Tycoon. Is this the case for all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were not that fond of Transport Tycoon. Is this the case for all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were not that fond of Transport Tycoon. Is this the case for all single-player games?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you a fan of action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you a fan of action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you a fan of action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person multiplayer vehicular combat sports game from 2015.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person multiplayer vehicular combat sports game from 2015.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person multiplayer vehicular combat sports game from 2015.
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg?"
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game. It runs on PlayStation and PC, but it is not on Linux or Mac."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game. It runs on PlayStation and PC, but it is not on Linux or Mac."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game. It runs on PlayStation and PC, but it is not on Linux or Mac."
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you ever played a multiplayer game on Steam, like for example Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you ever played a multiplayer game on Steam, like for example Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you ever played a multiplayer game on Steam, like for example Tom Clancy's Splinter Cell: Chaos Theory?"
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was developed by Core Design in 1999 for PlayStation and PC. It is a third person action-adventure, puzzle, shooter game with no multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was developed by Core Design in 1999 for PlayStation and PC. It is a third person action-adventure, puzzle, shooter game with no multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was developed by Core Design in 1999 for PlayStation and PC. It is a third person action-adventure, puzzle, shooter game with no multiplayer."
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])","Are you talking about Grand Theft Auto V, the game developed by Rockstar North?"
"confirm(name[Grand Theft Auto V], developer[Rockstar North])","Are you talking about Grand Theft Auto V, the game developed by Rockstar North?"
"confirm(name[Grand Theft Auto V], developer[Rockstar North])","Are you talking about Grand Theft Auto V, the game developed by Rockstar North?"
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you frequently like to play third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you frequently like to play third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you frequently like to play third person games on Steam?
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay game, but I'm not really a big fan of adventure shooters."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay game, but I'm not really a big fan of adventure shooters."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay game, but I'm not really a big fan of adventure shooters."
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the multiplayer game with a third person perspective?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the multiplayer game with a third person perspective?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the multiplayer game with a third person perspective?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, I thought you might like Sid Meier's Civilization V too. Have you heard about the game?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, I thought you might like Sid Meier's Civilization V too. Have you heard about the game?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, I thought you might like Sid Meier's Civilization V too. Have you heard about the game?"
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter released in 2016.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy that was released in 2002. It can be played multiplayer.
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan of games from 2016 by Naughty Dog?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think the PC games made by Neversoft Entertainment are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think the PC games made by Neversoft Entertainment are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think the PC games made by Neversoft Entertainment are average?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game. It was released in 2001 and does not have multiplayer. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game. It was released in 2001 and does not have multiplayer. It is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game. It was released in 2001 and does not have multiplayer. It is rated M (for Mature).
request_attribute(release_year[]),Which year do you think was the best for video games?
request_attribute(release_year[]),Which year do you think was the best for video games?
request_attribute(release_year[]),Which year do you think was the best for video games?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game that has multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game that has multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game that has multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
request_attribute(has_linux_release[]),Do you like Linux games?
request_attribute(has_linux_release[]),Do you like Linux games?
request_attribute(has_linux_release[]),Do you like Linux games?
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"request(developer[SCS Software], specifier[famous])",What do you think is the ugliest game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What do you think is the ugliest game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What do you think is the ugliest game made by SCS Software?
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent puzzle platformer and first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent puzzle platformer and first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent puzzle platformer and first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. The game is currently available on Steam but not Linux or Mac."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. The game is currently available on Steam but not Linux or Mac."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. The game is currently available on Steam but not Linux or Mac."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter for PlayStation. It allows the player to switch between bird view, first person, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter for PlayStation. It allows the player to switch between bird view, first person, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter for PlayStation. It allows the player to switch between bird view, first person, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game from 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game from 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game from 2015.
"request(platforms[PlayStation], specifier[hardest])",What's the ugliest game you've played on PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's the ugliest game you've played on PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's the ugliest game you've played on PlayStation?
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. This game is available on Steam but it does not have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. This game is available on Steam but it does not have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. This game is available on Steam but it does not have a Linux or Mac release."
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC simulation strategy games that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the strategy simulators made by MicroProse that makes you enjoy them?
