mr,ref,errors,incorrect slots
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you seem to be a fan of point-and-click adventure games on Steam, I thought you might like The Wolf Among Us too. Have you heard about the game?",0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game that came out in 2017?",0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game that came out in 2017?",0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game that came out in 2017?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you heard about the game?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you heard about the game?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you heard about the game?",0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. The game was not released for Linux or Mac.,0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. The game was not released for Linux or Mac.,0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. The game was not released for Linux or Mac.,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo.",1,rating
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo.",1,rating
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 first person music game with multiplayer. It was released for PlayStation, Xbox, and Nintendo.",1,rating
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game. Telltale Games knows how to make a point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game. Telltale Games knows how to make a point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good game. Telltale Games knows how to make a point-and-click adventure game.,0,
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view platformer with multiplayer. It was released in 2010 and rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view platformer with multiplayer. It was released in 2010 and rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view platformer with multiplayer. It was released in 2010 and rated E 10+ (for Everyone 10 and Older).,1,genres
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games developed by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games developed by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games developed by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment doesn't have a Mac release.",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment doesn't have a Mac release.",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment doesn't have a Mac release.",0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games that are available on Linux, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games that are available on Linux, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games that are available on Linux, like Worms: Reloaded?",0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and is rated E (for Everyone).,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and is rated E (for Everyone).,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and is rated E (for Everyone).,0,
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is a 1998 action-adventure role-playing game developed by Nintendo EAD. The game is rated E (for Everyone) and is played from a bird view or third person perspective.,1,genres
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is a 1998 action-adventure role-playing game developed by Nintendo EAD. The game is rated E (for Everyone) and is played from a bird view or third person perspective.,1,genres
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is a 1998 action-adventure role-playing game developed by Nintendo EAD. The game is rated E (for Everyone) and is played from a bird view or third person perspective.,1,genres
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released on PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released on PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released on PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare for PlayStation, Xbox, and PC. It will be out on February 22, 2019. It will be available on February 22, 2019.",2,hasmultiplayer
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare for PlayStation, Xbox, and PC. It will be out on February 22, 2019. It will be available on February 22, 2019.",2,hasmultiplayer
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare for PlayStation, Xbox, and PC. It will be out on February 22, 2019. It will be available on February 22, 2019.",2,hasmultiplayer
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were indifferent towards Worms: Reloaded. Is this the case for all side view games?,1,rating
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were indifferent towards Worms: Reloaded. Is this the case for all side view games?,1,rating
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said you were indifferent towards Worms: Reloaded. Is this the case for all side view games?,1,rating
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were indifferent towards Transport Tycoon. Is this the case for all single-player games?,1,rating
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were indifferent towards Transport Tycoon. Is this the case for all single-player games?,1,rating
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said you were indifferent towards Transport Tycoon. Is this the case for all single-player games?,1,rating
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game with multiplayer. It was released in 2015 and is played in the third person perspective.,0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game with multiplayer. It was released in 2015 and is played in the third person perspective.,0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game with multiplayer. It was released in 2015 and is played in the third person perspective.,0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?",0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?",0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the turn-based strategy rpg with a bird view perspective?",0,
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a third person role-playing adventure game that was released for PlayStation and PC. It is not available on Linux or Mac.,1,playerperspective
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a third person role-playing adventure game that was released for PlayStation and PC. It is not available on Linux or Mac.,1,playerperspective
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a third person role-playing adventure game that was released for PlayStation and PC. It is not available on Linux or Mac.,1,playerperspective
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was released in 1999 by Core Design. It is a third person action-adventure, puzzle shooter game for PlayStation and PC. There is no multiplayer mode.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was released in 1999 by Core Design. It is a third person action-adventure, puzzle shooter game for PlayStation and PC. There is no multiplayer mode.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation was released in 1999 by Core Design. It is a third person action-adventure, puzzle shooter game for PlayStation and PC. There is no multiplayer mode.",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?",0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about Rockstar North's Grand Theft Auto V?,0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about Rockstar North's Grand Theft Auto V?,0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about Rockstar North's Grand Theft Auto V?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is a decent adventure shooter.,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is a decent adventure shooter.,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is a decent adventure shooter.,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.,0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.,0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.,0,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.,0,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.,0,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.,0,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person game.,0,
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?",0,
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?",0,
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?",0,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?,0,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?,0,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are average?,0,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game with no multiplayer. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game with no multiplayer. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game with no multiplayer. It was released in 2001 and is rated M (for Mature).,0,
request_attribute(release_year[]),What do you think was the best year for games?,0,
request_attribute(release_year[]),What do you think was the best year for games?,0,
request_attribute(release_year[]),What do you think was the best year for games?,0,
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo.",1,rating
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo.",1,rating
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo.",1,rating
request_attribute(has_linux_release[]),Do you play games on Linux?,0,
request_attribute(has_linux_release[]),Do you play games on Linux?,0,
request_attribute(has_linux_release[]),Do you play games on Linux?,0,
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you tried Need for Speed: The Run?",0,
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.,0,
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.,0,
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.,0,
"request(developer[SCS Software], specifier[famous])",What's a really scary game from SCS Software?,1,specifier
"request(developer[SCS Software], specifier[famous])",What's a really scary game from SCS Software?,1,specifier
"request(developer[SCS Software], specifier[famous])",What's a really scary game from SCS Software?,1,specifier
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle elements. It was developed by Valve Corporation and rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release.",1,hasmultiplayer
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release.",1,hasmultiplayer
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game that offers both first person and third person perspectives. It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release.",1,hasmultiplayer
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.,0,
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.,0,
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person and third person perspectives. The game does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person and third person perspectives. The game does not have multiplayer.",0,
