mr,ref
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you like multiplayer games, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you like multiplayer games, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you like multiplayer games, like Worms: Reloaded?"
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was released in 2009 by Electronic Arts. It has multiplayer.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was released in 2009 by Electronic Arts. It has multiplayer.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was released in 2009 by Electronic Arts. It has multiplayer.
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of action-adventure role-playing games from 2007, like BioShock?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of action-adventure role-playing games from 2007, like BioShock?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of action-adventure role-playing games from 2007, like BioShock?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Speaking of point-and-click adventure games on Steam, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Speaking of point-and-click adventure games on Steam, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Speaking of point-and-click adventure games on Steam, have you heard of The Wolf Among Us?"
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that came out in 1994. The game is played from a bird view perspective.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that came out in 1994. The game is played from a bird view perspective.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that came out in 1994. The game is played from a bird view perspective.
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. It has no Linux or Mac release.
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. It has no Linux or Mac release.
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game released in 1999 for PlayStation and PC. It has no Linux or Mac release.
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game from Telltale Games.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game from Telltale Games.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good game from Telltale Games.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games from EA Redwood Shores, have you heard of Need for Speed: Most Wanted?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games from EA Redwood Shores, have you heard of Need for Speed: Most Wanted?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games from EA Redwood Shores, have you heard of Need for Speed: Most Wanted?"
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])",Might & Magic: Heroes VI is an average game from Black Hole Entertainment. It's not available on Mac.
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])",Might & Magic: Heroes VI is an average game from Black Hole Entertainment. It's not available on Mac.
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])",Might & Magic: Heroes VI is an average game from Black Hole Entertainment. It's not available on Mac.
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Are you a fan of games on Linux, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Are you a fan of games on Linux, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Are you a fan of games on Linux, like Worms: Reloaded?"
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is an action-adventure puzzle role-playing game that came out in 1998 by Nintendo EAD. The game offers both bird view and third person perspectives. The game is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is an action-adventure puzzle role-playing game that came out in 1998 by Nintendo EAD. The game offers both bird view and third person perspectives. The game is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])",The Legend of Zelda: Ocarina of Time is an action-adventure puzzle role-playing game that came out in 1998 by Nintendo EAD. The game offers both bird view and third person perspectives. The game is rated E (for Everyone).
request_attribute(has_mac_release[]),Do you play games on Mac?
request_attribute(has_mac_release[]),Do you play games on Mac?
request_attribute(has_mac_release[]),Do you play games on Mac?
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem by BioWare is a third person action-adventure role-playing shooter. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC. It will be available on multiplayer."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem by BioWare is a third person action-adventure role-playing shooter. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC. It will be available on multiplayer."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem by BioWare is a third person action-adventure role-playing shooter. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC. It will be available on multiplayer."
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said that you were not that fond of Worms: Reloaded. Is that the case with all side view perspective games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said that you were not that fond of Worms: Reloaded. Is that the case with all side view perspective games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said that you were not that fond of Worms: Reloaded. Is that the case with all side view perspective games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Are you typically not impressed with single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Are you typically not impressed with single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Are you typically not impressed with single-player games?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?"
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game that came out in 2015. The game is played in the third person and can be played multiplayer.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game that came out in 2015. The game is played in the third person and can be played multiplayer.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good vehicular combat sports game that came out in 2015. The game is played in the third person and can be played multiplayer.
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view turn-based strategy rpg?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view turn-based strategy rpg?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view turn-based strategy rpg?"
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a bird view adventure role-playing game for PlayStation and PC. It is not available on Linux or Mac.
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a bird view adventure role-playing game for PlayStation and PC. It is not available on Linux or Mac.
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is a bird view adventure role-playing game for PlayStation and PC. It is not available on Linux or Mac.
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Do you like multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Do you like multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Do you like multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC. It does not have multiplayer."
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Speaking of multiplayer sport racing simulators, have you heard of F1 2014?"
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an average adventure shooter.
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an average adventure shooter.
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an average adventure shooter.
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you heard of NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you heard of NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you heard of NBA 2K16?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Speaking of bird view games, have you heard of Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Speaking of bird view games, have you heard of Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Speaking of bird view games, have you heard of Sid Meier's Civilization V?"
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was released in 2016.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game that was released in 2002. It has multiplayer.
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You mentioned that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You mentioned that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You mentioned that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person game.
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about Little Big Adventure, the action-adventure game?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about the PC games made by Neversoft Entertainment that you find so average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about the PC games made by Neversoft Entertainment that you find so average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about the PC games made by Neversoft Entertainment that you find so average?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
request_attribute(release_year[]),What's your favorite year for video games?
request_attribute(release_year[]),What's your favorite year for video games?
request_attribute(release_year[]),What's your favorite year for video games?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
request_attribute(has_linux_release[]),Do you play games on Linux?
request_attribute(has_linux_release[]),Do you play games on Linux?
request_attribute(has_linux_release[]),Do you play games on Linux?
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you heard of Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you heard of Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, have you heard of Need for Speed: The Run?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"request(developer[SCS Software], specifier[famous])",What's the most overrated game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What's the most overrated game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What's the most overrated game made by SCS Software?
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent platforming first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent platforming first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent platforming first person shooter. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, but not on Linux or Mac. It is not available on Steam."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, but not on Linux or Mac. It is not available on Steam."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, but not on Linux or Mac. It is not available on Steam."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between first person and third person perspectives. It does not have multiplayer.
