mr,ref,errors,incorrect slots
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is not available on Steam, Linux or Mac.",1,haslinuxrelease
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games released in 1999, have you heard of RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games released in 1999, have you heard of RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games released in 1999, have you heard of RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])","Since you seem to be a fan of first person games on Steam, I thought you might like Assetto Corsa too. Have you heard about the game?",0,
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])","Since you seem to be a fan of first person games on Steam, I thought you might like Assetto Corsa too. Have you heard about the game?",0,
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])","Since you seem to be a fan of first person games on Steam, I thought you might like Assetto Corsa too. Have you heard about the game?",0,
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It is not available on Steam.",0,
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It is not available on Steam.",0,
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It is not available on Steam.",0,
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])",Bus Driver is a poor indie driving simulation game that was released in 2014. It is rated E (for Everyone) and does not have multiplayer.,0,
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])",Bus Driver is a poor indie driving simulation game that was released in 2014. It is rated E (for Everyone) and does not have multiplayer.,0,
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])",Bus Driver is a poor indie driving simulation game that was released in 2014. It is rated E (for Everyone) and does not have multiplayer.,0,
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game that was released in 2014.,0,
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",What is it about the PC games developed by Red Entertainment Corporation that makes you dislike them?,0,
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",What is it about the PC games developed by Red Entertainment Corporation that makes you dislike them?,0,
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",What is it about the PC games developed by Red Entertainment Corporation that makes you dislike them?,0,
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011.,1,rating
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011.,1,rating
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011.,1,rating
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an excellent action-adventure role-playing game developed by CD Projekt RED. It is rated M (for Mature).,0,
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an excellent action-adventure role-playing game developed by CD Projekt RED. It is rated M (for Mature).,0,
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an excellent action-adventure role-playing game developed by CD Projekt RED. It is rated M (for Mature).,0,
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It does not have multiplayer and is rated M (for Mature).,0,
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It does not have multiplayer and is rated M (for Mature).,0,
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It does not have multiplayer and is rated M (for Mature).,0,
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), such as Little Big Adventure?",0,
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), such as Little Big Adventure?",0,
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), such as Little Big Adventure?",0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse is a poor third person vehicular combat game developed by Evolution Studios. It was released in 2011 for PlayStation only.,1,hasmultiplayer
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse is a poor third person vehicular combat game developed by Evolution Studios. It was released in 2011 for PlayStation only.,1,hasmultiplayer
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse is a poor third person vehicular combat game developed by Evolution Studios. It was released in 2011 for PlayStation only.,1,hasmultiplayer
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Have you played any multiplayer games, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Have you played any multiplayer games, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Have you played any multiplayer games, like Worms: Reloaded?",0,
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was developed by Electronic Arts and released in 2009. It has multiplayer.,0,
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was developed by Electronic Arts and released in 2009. It has multiplayer.,0,
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game that was developed by Electronic Arts and released in 2009. It has multiplayer.,0,
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?",0,
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?",0,
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?",0,
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you seem to be a fan of point-and-click adventure games on Steam, I thought you might like The Wolf Among Us too. Have you heard about the game?",0,
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you seem to be a fan of point-and-click adventure games on Steam, I thought you might like The Wolf Among Us too. Have you heard about the game?",0,
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you seem to be a fan of point-and-click adventure games on Steam, I thought you might like The Wolf Among Us too. Have you heard about the game?",0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game that was released in 1994. The game is played from a bird view perspective.,0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?",0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?",0,
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game from 2017?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you played it?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you played it?",0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Since you seem to be a fan of single-player games by Nintendo EAD, I thought you might like The Legend of Zelda: Ocarina of Time too. Have you played it?",0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. It is not available on Linux or Mac.,0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. It is not available on Linux or Mac.,0,
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. It is not available on Linux or Mac.,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support.",1,rating
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support.",1,rating
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support.",1,rating
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",I thought The Wolf Among Us was pretty good. Telltale Games knows how to make a solid adventure game.,1,genres
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",I thought The Wolf Among Us was pretty good. Telltale Games knows how to make a solid adventure game.,1,genres
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",I thought The Wolf Among Us was pretty good. Telltale Games knows how to make a solid adventure game.,1,genres
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).,1,genres
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).,1,genres
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment didn't have a Mac release.",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment didn't have a Mac release.",0,
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I think Might & Magic: Heroes VI is an okay game, but Black Hole Entertainment didn't have a Mac release.",0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games on Linux, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games on Linux, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games on Linux, like Worms: Reloaded?",0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).,1,rating
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).,1,rating
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone).,1,rating
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is an action-adventure, puzzle, role-playing game developed by Nintendo EAD and released in 1998. The game is played from a third person perspective and is rated E (for Everyone).",1,playerperspective
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is an action-adventure, puzzle, role-playing game developed by Nintendo EAD and released in 1998. The game is played from a third person perspective and is rated E (for Everyone).",1,playerperspective
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is an action-adventure, puzzle, role-playing game developed by Nintendo EAD and released in 1998. The game is played from a third person perspective and is rated E (for Everyone).",1,playerperspective
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released for PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare. It will be released on PlayStation, Xbox, and PC. It is expected to be released on February 22, 2019.",1,hasmultiplayer
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare. It will be released on PlayStation, Xbox, and PC. It is expected to be released on February 22, 2019.",1,hasmultiplayer
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter developed by BioWare. It will be released on PlayStation, Xbox, and PC. It is expected to be released on February 22, 2019.",1,hasmultiplayer
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?,0,
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?,0,
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case for all side view games?,0,
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Do you feel similarly about other single-player games?,0,
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Do you feel similarly about other single-player games?,0,
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Do you feel similarly about other single-player games?,0,
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), such as Silent Hill 2?",0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.,0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.,0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.,0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view role-playing turn-based strategy game?",0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view role-playing turn-based strategy game?",0,
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird's eye view role-playing turn-based strategy game?",0,
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game with a bird view. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game with a bird view. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a third person adventure role-playing game with a bird view. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC, but does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC, but does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure puzzle shooter developed by Core Design. It was released in 1999 for PlayStation and PC, but does not have multiplayer.",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?,0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?,0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?,0,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V developed by Rockstar North?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",I think Quantum Break is an average adventure shooter.,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",I think Quantum Break is an average adventure shooter.,0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",I think Quantum Break is an average adventure shooter.,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you generally fond of third person games from Psyonix?,0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you tried NBA 2K16?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you tried Sid Meier's Civilization V?",0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter that was released in 2016.,0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter that was released in 2016.,0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter that was released in 2016.,0,
