MR,utterance,prediction,ref
"[ 1  7  4  5  2  3 27 33 22 23  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 72 26 10 13  9 11 40 29 37  6  2 38 16  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997556,1.0
"[ 1  6  4  5  2  3 32 37 12 14 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5   8   4  30  47  28  13   9  11   2  38  16   6 102
  52  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999726,1.0
"[ 1 63  2  3  8 17 11 42 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 30 28 68  1 56 12 17 15  6  1  8  4 57 18 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999961,1.0
"[ 1  7  4  5  2  3 12 14  8 16 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 30 28 13  9  1 20 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996006,1.0
"[ 1 64  4  5  2  3 12 14  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 30 28  6  1 56 12 17 15  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998889,1.0
"[ 1 63  2  3 11 42 13 46 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82 57 18  5 21 22  2 67 16 10  6 66 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9963735,1.0
"[ 1  7  4  5  2  3 26 34 29 35 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 38 16  6 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999567,1.0
"[ 1  6  4  5  2  3 26 34  8 16 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9 11  2 62 16 10  6  1 41 21  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999927,1.0
"[ 1  6  4  5  2  3 30 36 26 34 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 55 66 19 80  6  2 43 19 80  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999976,1.0
"[ 1 41 40 39  2  3  9 52 11 15 13 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 51  5 21  8  4 78 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9927026,1.0
"[ 1  6  4  5  2  3 29 35 27 33 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 68 69 42  6 11 40 29 37  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  7  4  5  2  3 30 36 11 42 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 43 19 80  6  2 38 16  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  6  4  5  2  3 28 61 11 53 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 81 18 10 13  9 11  2 41 73  6  1 41 21  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999714,1.0
"[ 1  7  4  5  2  3  9 43  8 17 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 12 17 15  6  1  8  4 60 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999182,1.0
"[ 1 41 40 39  2  3 12 14  8 17 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 68 24 56 12 17 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996746,1.0
"[ 1  6  4  5  2  3 27 33  8 17 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 43 19 80  6  1 56 12 17 15 13 22 40 29 37  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  6  4  5  2  3 24 38 13 44  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 62 16 10  6  1 56 12 17 15 13 11  2 45  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99983835,1.0
"[ 1  6  4  5  2  3 26 34 18 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 55 33 35  6 55 33 35  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  6  4  5  2  3 30 36 26 34 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 43 19 80  6  2 39 34  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  6  4  5  2  3 10 48 22 23 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 74 15  5 22  2 56 19 27  6  2 38 16  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999957,1.0
"[ 1 63  2  3 12 14  9 49  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 30 28 68  1 56 12 17 15  6  1  8  4 72 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999651,1.0
"[ 1  6  4  5  2  3 18 19 26 34 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   7    5   11    2   33   35    6    1   41 1457   22   44    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99957925,1.0
"[ 1  7  4  5  2  3 18 19  8 16 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 65 36 13  9  1 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999975,1.0
"[ 1  7  4  5  2  3  8 16 24 38 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 45  6  2 38 16 13  9  1 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999651,1.0
"[ 1 63  2  3 11 42  9 43 13 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82 57 18  5 21  8  4 60 26 10 22  2 88 16 10  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9981358,1.0
"[ 1  6  4  5  2  3 28 61 13 46  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 67 16 10  6  1 20 56 12 17 15 13 11  2 95  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999206,1.0
"[ 1  7  4  5  2  3 24 38 28 60  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5  8  4 72 26 10 22  2 45 54  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999894,1.0
"[ 1  7  4  5  2  3 30 36 28 62 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  22  55  33  35   6   2  43  19  80   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999993,1.0
"[ 1  7  4  5  2  3 32 37 20 21 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11 55 66 19 27 13  9 63 52 44  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999964,1.0
"[ 1  7  4  5  2  3 28 51 24 38 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 12 74 15 13  9 11  2 45  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999343,1.0
"[ 1  7  4  5  2  3 30 36 20 21 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 43 19 80  6 65 36  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999998,1.0
"[ 1  7  4  5  2  3  8 17 28 51 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 74 15  5 22  2 71 19 27  6  1 48 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999094,1.0
"[ 1  6  4  5  2  3 26 34 13 46  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 67 16 10  6  1 20 56 12 17 15 13  1 41 21  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995863,1.0
"[  1   7   4   5   2   3  25  31  29  35  32 142   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 4  7  5 69 42  6 79 22  2 39 34 13  9 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999949,1.0
"[ 1 41 40 39  2  3 12 14 10 15  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 51  5 21  8  4 30 28  8  4 72 26 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9888005,1.0
"[ 1  6  4  5  2  3 20 21  8 16 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 39 34 13  9  1 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999746,1.0
"[ 1  7  4  5  2  3 27 33 29 35 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 68 69 42  6 11 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  7  4  5  2  3 27 33 10 47 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 71 19 27 13  9 11  2 54 29 45  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999838,1.0
"[ 1  6  4  5  2  3 25 31 29 35 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 39 34 13  9 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999344,1.0
"[ 1  7  4  5  2  3 13 44 22 23 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22  2 62 16 10  6  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999784,1.0
"[ 1  7  4  5  2  3 27 33 20 21 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 71 19 27 13  9 65 36  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999106,1.0
"[ 1  6  4  5  2  3  8 17 29 35 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 12 17 15 13  9  1  8  4 30 28  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999809,1.0
"[ 1  7  4  5  2  3 24 71 26 34 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  41   5   8   4  30  28  13   9  11   2  73  29 145   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999443,1.0
"[ 1  6  4  5  2  3 24 38  8 17 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1 56 12 17 15 13 11  2 45  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9993845,1.0
"[  1   7   4   5   2   3  27  33  24 148  22  23   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 4  7  5 11 40 29 37  6  2 38 16  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999856,1.0
"[ 1  6  4  5  2  3 18 19 22 23  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 38 16 13  9  1 20 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  6  4  5  2  3 25 31 13 46 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  67  16  10   6   2  39  34  13   1 144  29   4  30  28
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999913,1.0
"[ 1  6  4  5  2  3 20 21  9 49 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 72 26 10  6 65 36 13  9 11 55 33 35  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999987,1.0
"[ 1  7  4  5  2  3 22 23 29 35  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 60 26 10  6 69 42 13  9 11  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99994016,1.0
"[ 1  6  4  5  2  3 24 38 11 50 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22 40 29 37  6  2 45  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999356,1.0
"[ 1  6  4  5  2  3  8 16 13 59 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 66 19 27  6  2 88 16 10 13  9  1 20 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999857,1.0
"[ 1  6  4  5  2  3 29 35 10 45 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22 55 66 19 27 13  9 63 52 44  6 69 42  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999998,1.0
"[ 1 56 54 55 85 51 75 74 57 58 79 60 76 77  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  86   1   8   4 151  28   6   1  48  12  74  15  13   4  87   1   8
   4 165  28   6   1  48  12  17  15  13  14  91  50  32 101   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99887484,1.0
"[ 1 41 40 39  2  3 12 14 10 48  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 51  5 21 22  2 56 19 27  8  4 30 28
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9919493,1.0
"[ 1 41 40 39  2  3 11 50 13 46 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51 70 18  5 21  8  4 67 16 10 53 32 50 20 59 31  4 28  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.5453988,1.0
"[ 1  6  4  5  2  3 10 48 32 37  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 56 19 27 13  9 63 52 44  6  1  8  4 60 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995244,1.0
"[ 1  6  4  5  2  3 18 19 32 37 28 61  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22  55  33  35  13   9  63  52  44   6  11   2  95
 114   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999993,1.0
"[ 1  7  4  5  2  3 26 34 30 36 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 88 16 10  6  2 43 19 80  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999987,1.0
"[ 1 41 40 39  2  3 12 14  9 15 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  30  28  53  32  50  20  59  31   4  26  10
 100  18  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.95039046,1.0
"[ 1  7  4  5  2  3 30 36 11 42 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 12 74 15 13  9 11  2 43 19 80  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999998,1.0
"[ 1 41 40 39  2  3  8 15 12 14 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 22  2 67 16 10  8  4 30 28  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.956528,1.0
"[ 1  7  4  5  2  3 27 33 10 45 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22 40 37  6 55 66 19 27  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999995,1.0
"[ 1  6  4  5  2  3  8 17 10 45 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 66 19 27  6  2 39 34 13  9  1 56 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999962,1.0
"[ 1  7  4  5  2  3 12 14 25 31 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5   8   4  30  47  28  13   9  79  22   2  39  34   6
 102  52  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999975,1.0
"[ 1 66  2  3  8 17 13 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21 68 24 48 12 17 15  6 32 50 20 59 31  4 16 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999629,1.0
"[ 1 41 40 39  2  3 12 15 10 45  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 22 55 66 19 27 68 24 20 48 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999881,1.0
"[ 1  6  4  5  2  3  9 52 26 34 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 78 26 10 13  9 11  2 38 16  6  1 41 21  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999635,1.0
"[ 1  7  4  5  2  3 29 35  9 43  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 60  5 12 17 15 13  9 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999733,1.0
"[ 1  7  4  5  2  3 29 35 24 38 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 45 13  9  1  8  4 62 16 10  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998777,1.0
"[ 1  6  4  5  2  3 10 48 24 38 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 74 15  5 22  2 56 19 27  6  2 45 54  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999937,1.0
"[ 1  6  4  5  2  3 32 37 13 44  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22 44  6  1 20 12 17 15 13  9  1  8  4 62 16 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999988,1.0
"[ 1 41 40 39  2  3 11 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21 118  53  32  50  20  59  31   4  19  27 100  19  27
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9987747,1.0
"[ 1  7  4  5  2  3 10 47 12 14 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 65 36  6 11  2 71 19 27  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998908,1.0
"[ 1  6  4  5  2  3 18 19  8 17 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1 56 12 17 15 13  1 41 21  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999884,1.0
"[ 1  7  4  5  2  3 13 44 18 19 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 62 16 10  6 55 33 35  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999857,1.0
"[ 1  6  4  5  2  3 12 14 18 19 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22 55 33 35  6 40 29 37  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1 41 40 39  2  3  8 16 12 14 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 19 27  3 46 24 51  5 21  8  4 30 28 68 24 20 12 17
 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999464,1.0
