sample #,MR,0,1,2,3,4,5,6
458,"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a kid friendly English coffee shop near Café Sicilia. It has a high customer rating and a price range of £20-25.,The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is child friendly and has a high customer rating.,The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia.,The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia.,The Punter is a coffee shop providing English food in the £20-25 price range. It is located near Café Sicilia. It is child friendly and has a high customer rating.,The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is child friendly and has a high customer rating.,The Punter is a kid friendly English coffee shop near Café Sicilia. It has a high customer rating and a price range of £20-25.
246,"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in riverside. It is not family-friendly and has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop located in the riverside area near Burger King. It has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop located in the riverside area near Burger King. It has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop near Burger King in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
350,"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
30,"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It has an average customer rating and is family-friendly.,Aromi is a family-friendly coffee shop in the city centre. It serves English food and has an average customer rating.,Aromi is an English coffee shop in the city centre. It has an average customer rating and is family friendly.,Aromi is an English coffee shop in the city centre. It has an average customer rating and is family friendly.,Aromi is a family-friendly English coffee shop in the city centre with an average customer rating.,Aromi is a family-friendly coffee shop in the city centre with an average customer rating.,Aromi is an English coffee shop in the city centre. It has an average customer rating and is family-friendly.
502,"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop that serves Chinese food. It is located in the city centre near Raja Indian Cuisine and has a moderate price range.,The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is family friendly.,The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is child friendly.,The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is family friendly.,The Wrestlers is a kid friendly coffee shop that serves Chinese food. It is located in the city centre near Raja Indian Cuisine and has a moderate price range.
247,"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop located in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop located in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a customer rating of 5 out of 5.,The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a customer rating of 5 out of 5.,The Cambridge Blue is a family friendly coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.
542,"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the high price range. It is near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing English food in the high price range. It is near Ranch. Its customer rating is 1 out of 5.
189,"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It has a high customer rating and a price range of more than £30. It is not children friendly.,Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a Chinese coffee shop in the city centre. It has a high customer rating and a price range of more than £30. It is not children friendly.
391,"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
536,"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch. Its customer rating is 1 out of 5,Wildwood is a Chinese coffee shop located near Ranch. It has a customer rating of 1 out of 5.,Wildwood is a coffee shop providing Chinese food in the moderate price range. It is near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch. Its customer rating is 1 out of 5.,Wildwood is a coffee shop providing Chinese food in the moderate price range. It is near Ranch. Its customer rating is 1 out of 5.
259,"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.,The Cricketers is a coffee shop that serves Chinese food. It is near The Portland Arms and has a customer rating of 5 out of 5.,The Cricketers is a coffee shop that serves Chinese food. It is near The Portland Arms and has a customer rating of 5 out of 5.,The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.,The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.
225,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is an English coffee shop in the city centre. It has a high customer rating and a price range of more than £30. It is not children friendly.,Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is an English coffee shop in the city centre. It has a high customer rating and a price range of more than £30. It is not children friendly.
401,"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Sorrento.,The Mill is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Sorrento.,The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.
320,"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop near Burger King in riverside. It is not kid friendly and has a moderate price range and a customer rating of 3 out of 5.,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5 and it is not kid friendly.,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,The Eagle is a Chinese coffee shop near Burger King in riverside. It is not kid friendly and has a moderate price range and a customer rating of 3 out of 5.
81,"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is 5 out of 5.,Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is 5 out of 5.,Clowns is an English coffee shop in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,Clowns is an English coffee shop in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is 5 out of 5.,Clowns is a coffee shop providing English food it is located in the city centre near Clare Hall. Its customer rating is 5 out of 5.,Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is 5 out of 5.
