mr,ref,errors,missing slots
"name[Worms: Reloaded], release_year[2010], developer[Team17 Digital Ltd], genres[action; platformer; strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> , developed by <slot_con_developer> , is a strategy action-platformer . it was released in <slot_con_release_year> for the pc , and is available on steam , linux , and mac .",0,
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",<slot_con_name> was a third person sport game released in <slot_con_release_year>. it was rated t for teen .,0,
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",another third person perspective sport game is <slot_con_name>. it came out in <slot_con_release_year> and is rated t ( for teen ) .,0,
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",<slot_con_name> was released in <slot_con_release_year>. it is a third person sports game that is rated t for teen .,0,
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an excellent indie adventure hack-and-slash . it was released on playstation , xbox , and pc with steam availability , but unfortunately does not have a linux or mac release .",0,
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you like hack-and-slash adventure games , you should try <slot_con_name> . it 's an excellent indie game that you can play on playstation , xbox , pc and it 's available on steam , though it does n't run on linux or mac .",0,
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> has surprised people with its fantastic reception . it 's an indie hack-and-slash adventure that really stands up to the high-dollar retail games on the market . you can get it on playstation , xbox , and pc through steam , but there 's no mac or linux releases yet .",0,
"name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes]",<slot_con_name> was developed in <slot_con_release_year> by <slot_vow_developer> for multiplayer trivia/board game lovers .,0,
"name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes]",<slot_con_name> is a multiplayer trivia/board game . it was released by <slot_vow_developer> in <slot_con_release_year> .,0,
"name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes]",an example of a multiplayer trivia/board game style title would be a <slot_con_release_year> released <slot_vow_developer> game called <slot_con_name> .,0,
"name[Far Cry 3], release_year[2012], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[first person], has_multiplayer[yes]",<slot_con_name> is a first person action-adventure shooter with a multiplayer component to it . it was released in <slot_con_release_year> and is rated m ( for mature ) .,0,
"name[Far Cry 3], release_year[2012], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[first person], has_multiplayer[yes]",<slot_con_name> is an action-adventure first person shooter . it was developed in <slot_con_release_year> with multiplayer features . it is rated m ( for mature ) .,0,
"name[Far Cry 3], release_year[2012], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[first person], has_multiplayer[yes]","<slot_con_name> is a multiplayer action-adventure first person shooter . it is rated m ( for mature ) , and was released in <slot_con_release_year> .",0,
"name[Skyforge], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an adventure hack-and-slash mmorpg , available for playstation , xbox , and pc , but not linux or mac .",1,available_on_steam
"name[Skyforge], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you 're interested in an adventure hack-and-slash mmorpg , try <slot_con_name> . it has playstation , xbox and pc releases and it is available on steam . the game is not available on mac or linux .",0,
"name[Skyforge], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","one of my favorite pc games from steam is <slot_con_name> . although it is unavailable on linux and mac systems , you can play the mmorpg on the playstation and xbox consoles . the gameplay includes elements of adventure and the combat features engaging hack-and-slash action .",0,
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","the nintendo pinball puzzler , <slot_con_name> by <slot_con_developer> is a game that has been declared suitable for everyone but has attained only average ratings .",0,
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]",<slot_con_name> is an average pinball game by <slot_con_developer> that is rated e ( for everyone ) . this puzzle game is only available for nintendo .,0,
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","<slot_con_name> by <slot_con_developer> is an e ( for everyone ) pinball-puzzle game . it runs on nintendo , and it has average ratings .",0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]",<slot_con_det_name> is an adventure title developed by <slot_con_developer> and released in <slot_con_release_year>. it takes place in third person view and uses a point-and-click style of game mechanics . it has received a good rating and is liked by most players . the game does not include a multiplayer mode .,0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]","<slot_con_det_name> is a good <slot_con_release_year> video game developed by <slot_con_developer> , with a third person perspective . it is in the adventure , point-and-click genre , but has no multiplayer .",0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]",<slot_con_det_name> is a good adventure third person game by <slot_con_developer> . the game is point-and-click and can not be played with another person .,1,release_year
"name[Need for Speed: Most Wanted], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","if you 're in the market for a driving or racing game to play with your friends , <slot_con_name> is a game to buy . it is available for the following platforms : playstation , xbox , nintendo and pc , although you wo n't find it on steam . in the game , you can switch between first and third person view .",2,"has_linux_release, has_mac_release"
"name[Need for Speed: Most Wanted], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","if you like multiplayer racing and driving games that use both first person and third person perspectives then you should try <slot_con_name> . it is released on playstation , xbox , nintendo and pc but unfortunately is not released on linux or mac and is not available on steam .",0,
"name[Need for Speed: Most Wanted], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","you should try <slot_con_name> , it 's a driving game with first and third person views for the playstation , xbox , nintendo , and pc . though it 's not on steam , mac , or linux , there is multiplayer .",0,
"name[The Elder Scrolls Online], genres[MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","a mmorpg definitely worth checking out is <slot_con_det_name> . it was released for playstation , xbox , and pc with availability on steam and mac but not on linux .",0,
"name[The Elder Scrolls Online], genres[MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_det_name> is an mmorpg for playstation , xbox , and pc . it is supported on mac , but not on linux . it is available on steam .",0,
"name[The Elder Scrolls Online], genres[MMORPG], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_det_name> is an mmorpg for playstation , xbox , and pc . the game has no mac release , but it is available on steam and on linux .",0,
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_det_name> is an excellent third person shooter game that is action-adventure . the game is on playstation only and came out in <slot_con_release_year> .,0,
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_det_name> is an excellent action-adventure shooter game . it 's a third person game from <slot_con_release_year> that was released for playstation .,0,
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]","the playstation exclusive action-adventure game , <slot_con_det_name> , was released in <slot_con_release_year>. it has been rated excellent , as it is enjoyed by people who like third person shooters .",0,
"name[Need for Speed: Most Wanted], release_year[2005], rating[good], genres[driving/racing], has_multiplayer[yes]",<slot_con_name> is good multiplayer driving/racing game that came out in <slot_con_release_year> .,0,
"name[Need for Speed: Most Wanted], release_year[2005], rating[good], genres[driving/racing], has_multiplayer[yes]",a good driving/racing game from the past was <slot_con_name> . it was a fun multiplayer game released back in <slot_con_release_year> .,0,
"name[Need for Speed: Most Wanted], release_year[2005], rating[good], genres[driving/racing], has_multiplayer[yes]",<slot_con_name> is a good <slot_con_release_year> game . it is a driving/racing game with multiplayer features .,0,
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]",<slot_con_name> is a good simulation strategy game . you play with a bird 's eye perspective . it 's too bad there 's no multiplayer .,0,
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]",<slot_con_name> is a good simulation strategy game with a bird view . it does n't have multiplayer though .,0,
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]",<slot_con_name> is a good single-player simulation strategy game in which you play from a top down view .,0,
"name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is a solid turn-based strategy game released in <slot_con_release_year>. the bird view simulation game was developed by <slot_con_developer> , and offers a multiplayer mode .",0,
"name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",in <slot_con_release_year> <slot_con_developer> released a multiplayer simulation and turn-based strategy game called <slot_con_name>. it has been getting good reviews online especially with its bird view perspective .,0,
"name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is a good turn-based strategy simulation game . it has a bird view and multiplayer , and was released in <slot_con_release_year> by <slot_con_developer> .",0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is poorly-rated real-time strategy , role-playing game in bird view . it has multiplayer mode .",0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is a bird view role-playing real-time strategy game . it has a poor rating , but has multiplayer .",0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]",<slot_con_name> is a poorly reviewed game . it is a role-playing real-time strategy game played from a bird 's eye view . it has multiplayer in it .,0,
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","the indie game , <slot_con_name> , came out with poor ratings in <slot_con_release_year>. it 's a single-player driving simulation . it was rated e ( for everyone ) .",0,
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","<slot_con_name> is an indie driving/racing simulator released in <slot_con_release_year> and rated e ( for everyone ) . it does not have multiplayer , and has received poor reviews .",0,
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","<slot_con_name> was released in <slot_con_release_year> with an e ( for everyone ) rating . it is a poor driving/racing , indie , simulation game , with no multiplayer mode .",0,
"name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy; tactical], player_perspective[bird view]","an example of a good bird view , tactical strategy game is <slot_con_name> . it was released in <slot_con_release_year> .",0,
"name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy; tactical], player_perspective[bird view]",<slot_con_name> is a good tactical strategy game from <slot_con_release_year>. you can play this from a bird view perspective .,0,
"name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy; tactical], player_perspective[bird view]",<slot_con_name> is a good strategy game that came out in <slot_con_release_year>. the game is tactical and offers a bird view .,0,
"name[Superhot], genres[indie; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","the indie game , <slot_con_name> , is a tactical shooter . it is available on the playstation and xbox consoles . the game is also available on pc , linux , and mac and can be found on steam .",0,
"name[Superhot], genres[indie; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an indie tactical shooter game . it can be played on playstation , xbox , pc and steam . it also has a linux and mac release .",0,
"name[Superhot], genres[indie; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an indie shooter available on playstation and xbox , as well as being available on steam for pc , mac , and linux . it 's well-known for its tactical gameplay .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a turn-based strategy game with a bird view perspective that is available on pc only . this game is not available for steam , however is available on both linux and mac .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a turn-based strategy game available on pc . it is not available on steam , but was released in linux and mac . it is played in the bird view perspective .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is set in bird view perspective . it is turn-based strategy game that is available on on pc , and is supported by mac , and linux . it is it is not available on steam .",0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation; sport]",<slot_con_name> was released in <slot_con_release_year>. it was an average simulation sport game that was rated e .,0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation; sport]","<slot_con_name> is a sports sim from <slot_con_release_year> with average ratings , but appropriate for all ages .",0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation; sport]","the sport simulation game , <slot_con_name> , was released in <slot_con_release_year> and rated e ( for everyone ) . it is a decent game .",0,
"name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> is an average multiplayer driving/racing game . the game gives of option of a first person or third person view .,0,
"name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> is an average rated driving/racing game played in first or third person modes . it also has multiplayer capabilities .,0,
"name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> is an average-rated multiplayer driving/racing game . it is set in the first and third person .,0,
"name[Rollcage], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action; driving/racing]","if you 're looking for an action racing game , <slot_con_name> is your game . developed by <slot_vow_developer> , it has average reviews and is rated e for everyone by the esrb .",0,
"name[Rollcage], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action; driving/racing]",<slot_con_name> is an action racing game developed by <slot_vow_developer> . the game is rated e ( for everyone ) and was released to average critic scores .,0,
"name[Rollcage], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action; driving/racing]","<slot_con_name> , by <slot_vow_developer> , is an average action racing game . it is rated e .",0,
"name[Portal 2], release_year[2011], genres[platformer; puzzle; shooter], has_multiplayer[yes], platforms[PlayStation; PC], available_on_steam[yes]","<slot_con_name> is a platforming shooter game with puzzle solving , which even has a multiplayer . it was released in <slot_con_release_year> for playstation and pc , and it is available on steam .",0,
"name[Portal 2], release_year[2011], genres[platformer; puzzle; shooter], has_multiplayer[yes], platforms[PlayStation; PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> multiplayer puzzle-shooter platformer . it is available on steam , but was originally released for playstation and pc .",0,
"name[Portal 2], release_year[2011], genres[platformer; puzzle; shooter], has_multiplayer[yes], platforms[PlayStation; PC], available_on_steam[yes]","a puzzle-shooter platformer game is <slot_con_name> from <slot_con_release_year>. you can play it multiplayer on playstation and your pc , and it is available on steam .",0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",<slot_con_name> is a <slot_con_release_year> action-tactical set in first and third person . it is rated m ( for mature ) and has good ratings .,0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",the <slot_con_release_year> tactical action title <slot_con_name> is an example of a good first and third person video game for mature audiences .,0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",<slot_con_name> is a good action tactical game from <slot_con_release_year>. it has a first and third person perspective and is rated m .,0,
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an okay racing sim . you can play in third or first person , and you can get it on steam for pc , or play it on playstation or xbox . there is no mac or linux release .",0,
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a driving/racing simulation game that offers a first person and a third person view . the game is currently available on playstation , xbox , pc and steam , currently it is not available on linux or mac . the reviews for this game are average .",0,
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an okay racing simulator . with either first person or third person view , you can enjoy driving on playstation , xbox , or pc . although you will find it on steam , there is no mac or linux release .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a driving/racing simulator developed by <slot_con_developer> . originally released in <slot_con_release_year> , it offers both first person and third person perspectives . the game is available on playstation , xbox , and pc . it is not available on linux or mac .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","the driving simulation game , <slot_con_name> , was developed in <slot_con_release_year> by <slot_con_developer> for playstation , xbox , and pc . this racing game can be played first or third person , but has no linux or mac release .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], genres[driving/racing; simulation], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a first and third person driving/racing simulator by <slot_con_developer> . it was released in <slot_con_release_year> for playstation , xbox , and pc , but not for linux or mac .",0,
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","if you want a side view , action strategy platformer that has multiplayer , check out <slot_con_name> . it came out in <slot_con_release_year> and is rated e 10+ ( for everyone 10 and older ) .",0,
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","<slot_con_name> is an action , platformer loaded with lots of strategy elements . it was released in <slot_con_release_year> with a rating e 10+ ( for everyone 10 an older ) . the game has a side view perspective , as you and your friends can play multiplayer .",0,
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]",<slot_con_name> from <slot_con_release_year> is an e 10+ ( for everyone 10 and older ) rated strategic action platformer . it has side view perspective and multiplayer .,0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","if you 're into action-adventure shooters with a tactical angle , try <slot_con_name> . it was released in <slot_con_release_year> for playstation and though it does not have multiplayer support , you can play it from a bird 's eye view , or first person or third person as well . it is rated m ( for mature ) .",0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> was released in <slot_con_release_year> with an m ( for mature ) rating . it 's an action-adventure , shooter , tactical game that can be played in third person , or changed over to first person . you play from a bird view . no multiplayer is available . the game was released for playstation .",0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","if you like single-player tactical gaming , <slot_con_name> ( <slot_con_release_year> ) is a single-player action-adventure shooter . it is on playstation and operates in bird view , first person , and third person . it is rated m ( for mature ) .",0,
"name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person]","<slot_con_developer> developed a good sport racing simulation game , called <slot_vow_name> . it is rated e ( for everyone ) , and it can be played from the first or third person perspective .",0,
"name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person]","<slot_vow_name> is a good example of a sport driving simulation game for everyone , with support of both first person and third person perspectives . it was developed by <slot_con_developer> .",0,
"name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_vow_name> is a good driving/racing sport game that was released by <slot_con_developer> . the simulation game is played in the first and third person .,1,esrb
"name[Driver], genres[driving/racing; simulation], has_multiplayer[no], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> may not be on steam or linux , but it is a driving/racing simulation game released for playstation , pc , and mac . it is single-player only .",0,
"name[Driver], genres[driving/racing; simulation], has_multiplayer[no], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a driving/racing simulator game available for playstation and pc only . the game is single-player only . you can not purchase the game on steam , and it has no linux release , but does have a mac release .",0,
"name[Driver], genres[driving/racing; simulation], has_multiplayer[no], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a multiplayer driving/racing simulator that is out on playstation and pc . it is not on linux or mac , and it is not available on steam .",0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]",<slot_con_name> is an excellent driving and fighting third person shooter . it was released in <slot_con_release_year> with an m rating and was developed by <slot_vow_developer> .,0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]","<slot_con_name> is an excellent third person shooter with a lot of driving and fighting , released in <slot_con_release_year> by <slot_vow_developer> . it is rated m ( for mature ) by the esrb .",0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]",<slot_con_name> is a third person driving/racing and fighting shooter developed by <slot_vow_developer> . it released in <slot_con_release_year> with an m ( for mature ) rating . the game received excellent ratings from players .,0,
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball; puzzle], platforms[Nintendo]","<slot_con_name> is a <slot_con_release_year> pinball , puzzle game developed by <slot_con_developer> for nintendo . it is rated e ( for everyone ) .",0,
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball; puzzle], platforms[Nintendo]","<slot_con_developer> released the pinball and puzzle game , <slot_con_name> in <slot_con_release_year> for nintendo . it was rated e for everyone .",0,
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball; puzzle], platforms[Nintendo]","<slot_con_name> was release by <slot_con_developer> in 2007. it is a pinball , puzzle game for nintendo , and it is rated e ( for everyone ) .",1,release_year
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",<slot_con_name> is a good sport simulation strategy game by <slot_con_developer> . the game was released in <slot_con_release_year> and has multiplayer .,0,
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]","a good strategy game , <slot_con_name> , was released in <slot_con_release_year> by <slot_con_developer> . it is a sport simulation title that also has multiplayer .",0,
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",<slot_con_name> is a good sport simulation and strategy game developed by <slot_con_developer> . it was released in <slot_con_release_year> and offers a multiplayer mode .,0,
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","a good hack-and-slash role-player is <slot_con_name> . there is multiplayer available for it , as well .",0,
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]",<slot_con_name> is a good hack-and-slash role-playing game that does have a multiplayer .,0,
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","<slot_con_name> is a hack-and-slash role-playing game with good ratings , and it also has a multiplayer option .",0,
"name[Bus Driver], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you enjoy driving simulators , try <slot_con_name> . it 's an indie game for pc and , though it does not have a linux or mac release , it is available on steam .",0,
"name[Bus Driver], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an indie driving/racing sim that came out on steam for pc , but it does n't have a mac or linux release .",0,
"name[Bus Driver], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an indie driving/racing simulator that is out on pc , but it is not supported on linux or mac . it is available on steam .",0,
"name[SpellForce 3], release_year[2017], genres[real-time strategy; role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a <slot_con_release_year> role-playing game that is played from a bird view perspective that requires real-time strategy . it is available for pc and steam , but it is not available for linux or mac .",0,
"name[SpellForce 3], release_year[2017], genres[real-time strategy; role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a real-time strategy role-playing game with a bird view that was released in <slot_con_release_year>. you can play it on pc , but not on linux or mac and you can get it on steam .",0,
"name[SpellForce 3], release_year[2017], genres[real-time strategy; role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a <slot_con_release_year> role-playing real-time strategy with the traditional bird view . it was released for pc only . although avaliable on steam , this game does not run on linux or mac .",0,
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","<slot_con_name> was released by <slot_con_developer> for nintendo consoles in <slot_con_release_year> , and features a puzzle pinball gameplay . it received only average reviews , but it has a multiplayer mode .",0,
