mr,ref
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",There is a coffee shop called The Cricketers located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly coffee shop with a customer rating of 5 out of 5 called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a coffee shop called The Cricketers. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[5 out of 5], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly coffee shop near Crowne Plaza Hotel called The Cricketers. It has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly coffee shop with a customer rating of 5 out of 5 called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Cricketers is a family friendly coffee shop with a customer rating of 5 out of 5."
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly coffee shop called The Cricketers. It has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly coffee shop with a customer rating of 5 out of 5 called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a coffee shop located near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a coffee shop located near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a coffee shop located near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[no], __emph__[], near[Café Sicilia]","Located near Café Sicilia, The Cricketers is a coffee shop with an average customer rating. It is not family-friendly."
"name[The Cricketers], eattype[coffee shop], __emph__[], customerrating[average], familyfriendly[no], near[Crowne Plaza Hotel]","With an average customer rating, The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly."
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop located near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia with an average customer rating called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia that has an average customer rating called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[average], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia is a coffee shop called The Cricketers. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a family friendly coffee shop called The Cricketers located near Café Sicilia. It has an average customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia that has an average customer rating called The Cricketers.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia that has an average customer rating called The Cricketers.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a family friendly coffee shop called The Cricketers located near Café Sicilia. It has an average customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia with an average customer rating called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia with an average customer rating called The Cricketers.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia is a family friendly coffee shop called The Cricketers. It has an average customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], __emph__[], customerrating[average], familyfriendly[yes], near[Café Sicilia]","With an average customer rating, The Cricketers is a coffee shop near Café Sicilia. It is family friendly."
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia is a family friendly coffee shop called The Cricketers. It has an average customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",There is a family friendly coffee shop near Café Sicilia with an average customer rating called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[high], familyfriendly[yes], near[Café Sicilia]",There is a coffee shop with a high customer rating called The Cricketers near Café Sicilia that is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia is a child friendly coffee shop called The Cricketers. It has a high customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a child friendly coffee shop called The Cricketers. It has a high customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a child friendly coffee shop called The Cricketers. It has a high customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a child friendly coffee shop with a high customer rating called The Cricketers.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[high], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",There is a child friendly coffee shop near Express by Holiday Inn with a high customer rating called The Cricketers.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",There is a child friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]","Located near Express by Holiday Inn, The Cricketers is a child friendly coffee shop with a high customer rating."
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",There is a child friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",There is a child friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",There is a coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",There is a child friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a coffee shop called The Cricketers. It has a high customer rating and is kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[high], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a child friendly coffee shop called The Cricketers. It has a high customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[low], familyfriendly[no], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn is a coffee shop called The Cricketers. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], __emph__[], near[Express by Holiday Inn]","Located near Express by Holiday Inn, The Cricketers is a coffee shop that is not family-friendly and has a low customer rating."
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], __emph__[], near[Express by Holiday Inn]","Located near Express by Holiday Inn, The Cricketers is a coffee shop that is not family-friendly and has a low customer rating."
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[customerrating familyfriendly]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[low], __emph__[], familyfriendly[yes], near[Ranch]",There is a family friendly coffee shop called The Cricketers near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], __emph__[], near[Ranch]","Located near Ranch, The Cricketers is a family friendly coffee shop with a low customer rating."
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Ranch]",Near Ranch is a family friendly coffee shop with a low customer rating called The Cricketers.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Ranch]",Near Ranch is a family friendly coffee shop called The Cricketers. It has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon]",Near Avalon is a kid friendly restaurant with a customer rating of 1 out of 5 called The Cricketers.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Avalon]","Located near Avalon, The Cricketers is a kid friendly restaurant with a customer rating of 1 out of 5."
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",There is a restaurant with a customer rating of 1 out of 5 called The Cricketers near Avalon. It is kid friendly.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",There is a restaurant called The Cricketers near Avalon. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], __emph__[], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]","With a customer rating of 1 out of 5, The Cricketers is a kid friendly restaurant near Avalon."
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a child friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
