mr,ref,missed emphasis,total emphasis
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge]",The Cricketers is a children friendly English restaurant in the city centre near Café Rouge. It has an average customer rating and a high price range.,0,0
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant providing English food in the high price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge]",There is an English restaurant called The Cricketers located in the city centre near Café Rouge. It is children friendly and has an average customer rating.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge]",There is a children friendly restaurant called The Cricketers that serves English food in the high price range. It is located in the city centre near Café Rouge. Its customer rating is average.,0,2
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge]",The Cricketers is a children friendly English restaurant in the city centre near Café Rouge. It has an average customer rating and a high price range.,0,0
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge]",There is an English restaurant called The Cricketers located in the city centre near Café Rouge. It is children friendly and has an average customer rating.,0,2
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly customerrating]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], near[Café Rouge]",There is an English restaurant in the riverside area near Café Rouge called The Cricketers. It is not child friendly and has an average customer rating.,0,3
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge], __concession__[familyfriendly pricerange]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the high price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is an English pub called The Mill located in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,2
"name[The Mill], __emph__[], eattype[pub], food[English], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced family friendly pub in the riverside area near Raja Indian Cuisine called The Mill that serves English food.,0,4
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced English pub in the riverside area near Raja Indian Cuisine called The Mill. It is child friendly.,1,5
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a pub called The Mill that serves English food. It is children friendly and has a high price range.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], __emph__[], food[English], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an English pub called The Mill. It is not family-friendly and has a price range of less than £20.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Mill providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,1
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine, The Mill is a pub providing English food in the less than £20 price range. Its customer rating is low.",0,1
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], __emph__[], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], near[Raja Indian Cuisine]",There is a non family-friendly pub with a price range of less than £20 called The Mill that serves English food in the riverside area near Raja Indian Cuisine.,0,3
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an English pub with a price range of less than £20 called The Mill. It is not family-friendly.,0,5
"name[The Mill], __emph__[], eattype[pub], food[English], __emph__[], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",There is a cheap pub called The Mill that provides English food. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,2
"name[The Mill], __emph__[], eattype[pub], food[English], __emph__[], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a pub near Raja Indian Cuisine in the riverside area that serves English food for less than £20 called The Mill. It is not family-friendly.,1,4
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Mill providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is an English pub called The Mill. It is family friendly and has a price range of less than £20.,0,4
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[less than £20], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a family friendly English pub with a price range of less than £20 called The Mill.,0,6
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a family friendly pub near Raja Indian Cuisine called The Mill that serves English food for less than £20.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a pub called The Mill that serves English food for less than £20. It is family friendly.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is an English pub called The Mill. It is not kid friendly and has a moderate price range.,0,4
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Mill providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,1
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[moderate], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the city centre near Raja Indian Cuisine, there is a pub called The Mill that serves English food at a moderate price. It is not kid friendly.",1,4
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced English pub called The Mill located in the city centre near Raja Indian Cuisine. It is kid friendly.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], pricerange[moderate], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is an English pub called The Mill. It is kid friendly and has a moderate price range.,0,4
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], __emph__[], pricerange[moderate], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a moderately priced pub in the riverside area near Raja Indian Cuisine called The Mill that serves English food. It is not kid friendly.,0,4
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[moderate], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly pub called The Mill that serves English food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,2
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Mill providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,1
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[moderate], __emph__[], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub in the riverside area near Raja Indian Cuisine called The Mill that serves English food. It is kid friendly and has a moderate price range.,0,2
"name[The Mill], eattype[pub], food[English], pricerange[moderate], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Mill is a kid friendly pub that serves English food at a moderate price.",0,2
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], eattype[pub], __emph__[], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is an English pub called The Mill located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a moderate price range.,0,1
"name[The Mill], eattype[pub], food[English], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[English], pricerange[moderate], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is an English pub called The Mill. It is kid friendly and has a moderate price range.,0,4
"name[The Mill], __emph__[], eattype[pub], food[English], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a pub called The Mill that serves English food for more than £30. It is child friendly.,0,3
"name[The Mill], eattype[pub], food[English], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a pub providing English food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[English], pricerange[more than £30], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in the riverside area, The Mill is a children friendly pub that serves English food with a price range of more than £30.",0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[£20-25], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a kid friendly Fast food pub called The Mill. It has a price range of £20-25.,0,5
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly pub that serves Fast food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a pub called The Mill that serves Fast food. It is kid friendly and has a price range of £20-25.,0,3
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge]",Near Café Rouge in the city centre there is a Fast food pub called The Mill. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,4
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre there is a Fast food pub with a high customer rating but a price range of £20-25 called The Mill. It is not kid friendly.,0,6
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre there is a Fast food pub with a high customer rating but a price range of £20-25 called The Mill. It is not kid friendly.,0,5
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge]",Near Café Rouge in the city centre there is a pub called The Mill that serves Fast food. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,3
"name[The Mill], eattype[pub], __emph__[], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge]",There is a Fast food pub called The Mill located in the city centre near Café Rouge. It has a high customer rating and a price range of £20-25. It is not kid friendly.,0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[yes], near[Café Rouge]",There is a highly rated pub called The Mill that provides Fast food in the £20-25 price range. It is located in the city centre near Café Rouge.,0,2
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge]",There is a kid friendly Fast food pub near Café Rouge in the city centre that has a high customer rating and a price range of £20-25 called The Mill.,0,5
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[yes], __emph__[], near[Café Rouge]",Near Café Rouge in the city centre there is a highly rated pub called The Mill that serves Fast food. It is kid friendly and has a price range of £20-25.,0,3
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
