are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.54	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.60	is the __slot_con_name__ you 're referring to the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.77	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.90	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.92	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.93	by __slot_con_name__ , do you mean the multiplayer simulation strategy sports game ?	-1.93	are you talking about __slot_con_name__ , the sports strategy simulator with multiplayer ?	-1.93
have you ever played a game that was rated e 10+ ( for everyone 10 and older ) ?	-1.12	have you played any e 10+ rated games ?	-1.33	do you know of any e 10+ rated games ?	-1.38	have you ever played a game that is rated e 10+ ( for everyone 10 and older ) ?	-1.52	have you ever played a game that was rated e 10+ by the esrb ?	-1.53	are there any e 10+ rated games you know of ?	-1.64	have you played any e 10+ rated games lately ?	-1.66	have you ever played a game rated e 10+ ( for everyone 10 and older ) ?	-1.70	have you ever played a game that was rated e 10+ ?	-1.71	do you know of a game rated e 10+ ( for everyone 10 and older ) ?	-1.83
do you know of any xbox games that are quick-to-learn ?	-1.50	what 's a really scary game for the xbox ?	-1.64	what 's a really scary game on the xbox ?	-1.87	what 's a really cheerful game you can play on xbox ?	-1.88	do you know of any xbox games that are nice ?	-2.02	do you know of any xbox games that are really quick-to-learn ?	-2.10	do you know of any xbox games that are really scary ?	-2.13	what 's a really quirky xbox game that you played recently ?	-2.22	do you know of any xbox games that are really addictive ?	-2.22	do you know any xbox games that are quick-to-learn ?	-2.27
have you played any bird 's eye view video games lately ?	-1.92	have you played any bird view perspective video games lately ?	-2.16	do you know of any calming bird 's eye view games ?	-2.16	have you played any bird 's eye view games lately ?	-2.20	do you know of any bird 's eye view video games ?	-2.25	do you know of any bird 's eye view games that are nice to play ?	-2.26	have you played any bird 's eye view games lately that you would recommend ?	-2.34	have you ever played a bird 's eye view video game that you played recently ?	-2.42	do you know of any bird 's eye view games that are nice ?	-2.51	have you played any bird 's eye view games lately that you would recommend to me ?	-2.53
do you know of any sport racing simulators ?	-1.82	what 's a good sport racing simulator ?	-2.15	what 's your favorite game you know of ?	-2.18	do you know any other sport racing simulators ?	-2.21	what 's a good sport racing simulator that you know of ?	-2.34	have you played any sport racing simulators ?	-2.42	have you played any sport racing simulators lately ?	-2.43	what 's the most good sport racing simulator ?	-2.49	what 's a good game you know of ?	-2.49	have you ever played a sport racing simulator that you played lately ?	-2.63
are there any challenging games you like ?	-1.29	what 's a good challenging game you know of ?	-1.38	are there any challenging games you know of ?	-1.69	what 's a challenging game you know of that you 've played lately ?	-1.70	what 's a nice challenging game you know of ?	-1.71	what 's a challenging game you know of that you know of ?	-1.74	what 's a challenging game you know of ?	-1.81	what 's a challenging game you know of that you like ?	-1.82	what 's a good challenging game you know of that you know of ?	-1.91	have you played any challenging games lately ?	-1.97
do you know any other games from __slot_con_releaseyear__ ?	-1.49	do you know any games from __slot_con_releaseyear__ ?	-1.69	do you know of any games from __slot_con_releaseyear__ ?	-1.78	what other game from __slot_con_releaseyear__ have you played ?	-1.94	do you know of any games that were released in __slot_con_releaseyear__ ?	-2.02	what 's a game from __slot_con_releaseyear__ that you played lately ?	-2.02	what 's a game from __slot_con_releaseyear__ that you played recently ?	-2.03	have you played any games from __slot_con_releaseyear__ ?	-2.17	did you find any games from __slot_con_releaseyear__ ?	-2.20	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-2.23
do you know any other games from __slot_con_releaseyear__ ?	-1.49	do you know any games from __slot_con_releaseyear__ ?	-1.69	do you know of any games from __slot_con_releaseyear__ ?	-1.78	what other game from __slot_con_releaseyear__ have you played ?	-1.94	do you know of any games that were released in __slot_con_releaseyear__ ?	-2.02	what 's a game from __slot_con_releaseyear__ that you played lately ?	-2.02	what 's a game from __slot_con_releaseyear__ that you played recently ?	-2.03	have you played any games from __slot_con_releaseyear__ ?	-2.17	did you find any games from __slot_con_releaseyear__ ?	-2.20	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-2.23
are there any challenging games you like ?	-1.29	what 's a good challenging game you know of ?	-1.38	are there any challenging games you know of ?	-1.69	what 's a challenging game you know of that you 've played lately ?	-1.70	what 's a nice challenging game you know of ?	-1.71	what 's a challenging game you know of that you know of ?	-1.74	what 's a challenging game you know of ?	-1.81	what 's a challenging game you know of that you like ?	-1.82	what 's a good challenging game you know of that you know of ?	-1.91	have you played any challenging games lately ?	-1.97
what 's the weirdest game you ever played ?	-0.78	what 's the weirdest game you 've ever played ?	-1.09	what 's the weirdest game you 've played ?	-1.22	what 's the oldest game you ever played ?	-1.37	what 's the weirdest game you ever ever played ?	-1.49	what 's the newest game you 've ever played ?	-1.69	what 's the newest game you 've played ?	-1.81	what 's the bird 's eye view game you ever played ?	-1.81	what 's the bird view perspective game you ever played ?	-1.87	what 's the bird 's eye view game you know of ?	-2.00
have you played any games lately that you would recommend ?	-1.75	what 's a game you know of that you 've played lately ?	-1.88	what 's a game you know of ?	-2.06	do you know of any games that are nice ?	-2.06	what 's a game you 've played lately ?	-2.09	have you ever played a game that you found lately ?	-2.12	what 's a game you know of that you 've played recently ?	-2.17	have you played any games lately ?	-2.17	what 's a game you played lately ?	-2.29	what 's a game you know of that you think is nice ?	-2.41
is there a game you can get on steam ?	-1.65	does it matter to you if a game is available on steam ?	-1.87	do you prefer to game on steam ?	-1.94	do you prefer playing games on steam ?	-1.95	is it a game you can get on steam ?	-2.12	do you prefer to play games on steam ?	-2.22	does it matter to you if a game you can get on steam ?	-2.34	does it matter to you if a game is on steam ?	-2.38	does it matter to you if a game on steam ?	-2.46	does it matter to you to you if a game is available on steam ?	-2.56
what is your favorite platform for games ?	-1.44	what 's your favorite platform for games ?	-1.61	what is your favorite platform for gaming ?	-1.81	which platform do you prefer to play ?	-1.81	which platform do you prefer to play games ?	-1.82	which platform do you prefer to game ?	-1.84	what 's your favorite platform for gaming ?	-1.99	what do you think is the best platform for games ?	-2.02	what do you think is your favorite platform for video games ?	-2.17	what do you think is your favorite platform for games ?	-2.24
do you prefer playing games with multiplayer ?	-1.57	do you prefer to play multiplayer games ?	-2.02	do you prefer playing games with a multiplayer mode ?	-2.04	is there a multiplayer game you can play with your friends ?	-2.06	do you prefer playing games that have multiplayer ?	-2.12	is there a game you can play multiplayer ?	-2.17	would you say multiplayer is the best for you to play ?	-2.22	is there a game you can play with your friends in multiplayer ?	-2.29	would you say multiplayer do you prefer to game ?	-2.34	would you say multiplayer is the best for you ?	-2.38
what do you think was the best year for games ?	-1.22	what would you say was the best year for games ?	-1.73	what 's your favorite year for games ?	-1.79	what do you think is the best year for games ?	-1.80	what do you think was the best release year for video games ?	-1.81	what would you say was the best release year for video games ?	-1.90	which year do you think was the best for games ?	-1.92	what do you think was the best year for video games ?	-2.01	what do you think was the best release year for games ?	-2.06	what was the best year for games ?	-2.18
what is your favorite video game ?	-1.90	what 's your favorite video game ?	-2.19	what is your favorite platform for video games ?	-2.30	what do you think is the best ?	-2.31	what do you think is the best video game ?	-2.32	what do you think is the best looking video game ?	-2.51	what would you say is the best video game ?	-2.58	what do you think is the best video game in your opinion ?	-2.59	what would you say is the best looking video game ?	-2.63	which genre is your favorite ?	-2.66
what do you think is the most immersive video game ?	-2.49	what do you think is the player perspective in video game ?	-2.50	what do you think is the most immersive game ?	-2.53	what do you think is the most good player perspective in games ?	-2.59	what is the player perspective in games you enjoy ?	-2.62	what do you think is the most immersive player perspective ?	-2.64	what is the player perspective in your opinion ?	-2.71	what is the player perspective you prefer ?	-2.74	what do you think is the most player perspective in games ?	-2.74	what do you think is the player perspective in games you prefer ?	-2.78
do you play games on linux ?	-1.21	do you prefer to game on linux ?	-1.79	do you prefer to play games on linux ?	-1.84	do you prefer playing games on linux ?	-1.89	do you play games on linux os ?	-2.10	do you have any experience with a linux release ?	-2.18	do you have a linux release ?	-2.28	do you prefer to games on linux ?	-2.31	do you have a linux release for video games ?	-2.45	do you have a linux release for you to play games ?	-2.47
do you play games on mac ?	-0.97	do you play games on the mac ?	-1.67	do you play games on mac os ?	-1.94	do you play games on the mac os ?	-2.11	do you have a mac release for your gaming ?	-2.13	do you prefer playing games on mac ?	-2.13	do you prefer games on mac ?	-2.33	do you have a mac release for video games ?	-2.37	do you also play games on mac ?	-2.42	do you play games on a mac release ?	-2.48
what do you think is the most immersive video game ?	-2.49	what do you think is the player perspective in video game ?	-2.50	what do you think is the most immersive game ?	-2.53	what do you think is the most good player perspective in games ?	-2.59	what is the player perspective in games you enjoy ?	-2.62	what do you think is the most immersive player perspective ?	-2.64	what is the player perspective in your opinion ?	-2.71	what is the player perspective you prefer ?	-2.74	what do you think is the most player perspective in games ?	-2.74	what do you think is the player perspective in games you prefer ?	-2.78
what is your favorite video game ?	-1.90	what 's your favorite video game ?	-2.19	what is your favorite platform for video games ?	-2.30	what do you think is the best ?	-2.31	what do you think is the best video game ?	-2.32	what do you think is the best looking video game ?	-2.51	what would you say is the best video game ?	-2.58	what do you think is the best video game in your opinion ?	-2.59	what would you say is the best looking video game ?	-2.63	which genre is your favorite ?	-2.66
what is it about the pc games developed by __slot_con_developer__ that makes you find them average ?	-1.19	what is it about the pc games developed by __slot_con_developer__ that makes you find them so average ?	-1.30	what is it about __slot_con_developer__ 's pc games that makes you find them average ?	-1.33	what is it about the pc games made by __slot_con_developer__ that makes you find them average ?	-1.37	what is it about the pc games developed by __slot_con_developer__ that makes you feel they 're just average ?	-1.44	why do you find __slot_con_developer__ 's pc games to be average ?	-1.45	what is it about __slot_con_developer__ 's pc games that makes you find them so average ?	-1.46	what is it about the pc games made by __slot_con_developer__ that makes you find them so average ?	-1.48	why do you think the pc games developed by __slot_con_developer__ are average ?	-1.49	why do you think that the pc games developed by __slot_con_developer__ are average ?	-1.50
what is it about the turn-based strategy simulators for the pc that makes you enjoy them ?	-1.68	what is it about the pc simulation turn-based strategy games that makes you enjoy them ?	-1.79	what is it about the pc 's turn-based strategy simulators that makes you enjoy them ?	-1.83	what is it about the pc simulation turn-based strategy games that makes you find them fun ?	-1.84	what is it about the turn-based strategy simulators for the pc that makes you find them fun ?	-1.86	what is it about the pc 's simulation and turn-based strategy games that makes you enjoy them ?	-1.90	what is it about the pc 's turn-based strategy simulators that makes you find them fun ?	-1.91	what is it about the pc 's simulation turn-based strategy games that makes you enjoy them ?	-1.98	what is it about the simulation turn-based strategy games for the pc that makes you enjoy them ?	-1.99	why do you enjoy playing turn-based strategy simulators for the pc ?	-1.99
what is it about first person shooters that makes you find them so excellent ?	-1.20	what is it about first person shooter games that makes you find them so excellent ?	-1.26	what is it about first person shooters that makes you find them so amazing ?	-1.34	what is it about first person shooters that makes you love them so much ?	-1.34	what is it about first person shooters that you find so excellent ?	-1.38	what is it about first person shooter games that makes you find them so amazing ?	-1.40	what is it about first person shooters that makes you find them so great ?	-1.40	what is it about first person shooters that you find so amazing ?	-1.46	what is it about first person shooter games that makes you love them so much ?	-1.50	what is it about first person shooter games that makes you find them so great ?	-1.50
what is it about games that have a mac release that makes you find them so excellent ?	-1.34	what is it about games that have a mac release that you find so excellent ?	-1.38	what is it about games that have a mac release that makes you find them so great ?	-1.47	what is it about games that have a mac release that makes you find them so amazing ?	-1.55	what is it about games that have a mac release that you find so amazing ?	-1.58	what is it about games that have a mac release that makes you love them ?	-1.62	what is it about mac games that you find so excellent ?	-1.62	what is it about games that have a mac release that makes you love them so great ?	-1.68	what is it about games that have a mac release that you find so great ?	-1.70	what is it about mac games that makes you find them so great ?	-1.70
what is it about __slot_con_developer__ 's games that you find so excellent ?	-1.19	what is it about __slot_con_developer__ 's games that makes you find them so excellent ?	-1.31	what is it about the games made by __slot_con_developer__ that makes you find them so excellent ?	-1.35	what is it about __slot_con_developer__ 's games that you find so amazing ?	-1.35	what is it about the games made by __slot_con_developer__ that you find so excellent ?	-1.44	what is it about __slot_con_developer__ 's games that makes you find them so amazing ?	-1.46	what is it about the games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.50	what do you find so amazing about __slot_con_developer__ 's games ?	-1.53	what is it about the games made by __slot_con_developer__ that makes you find them so amazing ?	-1.54	what is it about __slot_con_developer__ 's games that makes you find them so great ?	-1.57
what is it about the pc games developed by __slot_con_developer__ that makes you dislike them ?	-1.15	why do you dislike __slot_con_developer__ 's pc games ?	-1.28	what is it about the pc games made by __slot_con_developer__ that makes you dislike them ?	-1.32	what is it about __slot_con_developer__ 's pc games that makes you dislike them ?	-1.35	what is it about pc games developed by __slot_con_developer__ that makes you dislike them ?	-1.43	what is it about the pc games developed by __slot_con_developer__ that makes you hate them ?	-1.46	why do you dislike __slot_con_developer__ ' pc games ?	-1.57	what is it about the pc games developed by __slot_con_developer__ that makes you find them so poor ?	-1.66	what is it about the pc games developed by __slot_con_developer__ that you find so off-putting ?	-1.72	what is it about the pc games developed by __slot_con_developer__ that makes you find them some poor quality ?	-1.72
what is it about m rated games developed by __slot_con_developer__ that you find so amazing ?	-1.28	what is it about the m rated games developed by __slot_con_developer__ that you find so amazing ?	-1.38	what is it about m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.39	what is it about __slot_con_developer__ 's m rated games that you find so amazing ?	-1.42	what is it about m rated games developed by __slot_con_developer__ that makes you love them ?	-1.42	what is it about m rated games made by __slot_con_developer__ that you find so amazing ?	-1.46	what is it about the m rated games made by __slot_con_developer__ that you find so amazing ?	-1.46	what is it about m rated games developed by __slot_con_developer__ that makes you enjoy them ?	-1.47	what do you find so amazing about m rated games from __slot_con_developer__ ?	-1.48	what is it about the m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.49
why do you find first person m rated games so average ?	-1.34	what is it about m rated first person games that makes you find them average ?	-1.46	what is it about m rated first person games that makes you find them okay ?	-1.64	why do you think that m rated first person games are average ?	-1.70	why do you think that m rated first person games are okay ?	-1.71	what is it about m rated first person games that makes you feel they 're average ?	-1.73	what is it about m rated first person games that you find so average ?	-1.76	what is it about m rated first person games that makes you feel they 're okay ?	-1.78	what is it about m rated first person games that makes you find them so average ?	-1.79	why do you find first person m rated games ?	-1.81
what is it about multiplayer games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.26	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find enjoyable ?	-1.29	what is it about multiplayer games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.32	why do you like multiplayer games from __slot_con_releaseyear__ ?	-1.38	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you enjoy ?	-1.42	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find so enjoyable ?	-1.55	what is it about multiplayer games released in __slot_con_releaseyear__ that you find enjoyable ?	-1.58	what is it about multiplayer games that came out in __slot_con_releaseyear__ that makes you like them ?	-1.65	why do you enjoy multiplayer games from __slot_con_releaseyear__ ?	-1.67	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find fun ?	-1.69
what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-0.99	what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them fun ?	-1.34	what is it about the playstation games released in __slot_con_releaseyear__ that makes you like them ?	-1.46	what is it about the playstation games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.49	what is it about the playstation games released in __slot_con_releaseyear__ that makes you find them fun ?	-1.50	what is it about playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.51	what is it about the playstation games released in __slot_con_releaseyear__ that makes you say they 're good ?	-1.53	what do you think is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.57	what is it about the playstation games released in __slot_con_releaseyear__ that you find enjoyable ?	-1.57	what do you think is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them fun ?	-1.66
have you played any indie driving simulators for the pc , like for example __slot_con_name__ ?	-1.66	do you enjoy indie driving simulators for the pc , such as __slot_con_name__ ?	-1.74	are you a fan of simulation games on pc , like __slot_con_name__ ?	-1.79	have you played any indie driving simulators for pc , like for example __slot_con_name__ ?	-1.79	do you enjoy indie driving simulators for pc , such as __slot_con_name__ ?	-1.82	i was wondering , do you enjoy playing any indie driving simulators for the pc , like for example __slot_con_name__ ?	-1.84	i was wondering , do you enjoy playing any indie driving simulators for pc , like for example __slot_con_name__ ?	-1.90	i was wondering , do you enjoy playing any indie driving simulators for the pc , such as __slot_con_name__ ?	-1.91	are you a fan of simulation games for pc , like __slot_con_name__ ?	-1.96	do you enjoy indie driving simulators for pc , like __slot_con_name__ ?	-1.97
have you played any tactical action games that are available on steam , like __slot_con_name__ ?	-1.24	have you played any tactical action games that are available on steam , like for example __slot_con_name__ ?	-1.29	have you played any tactical action games that are available on steam , such as __slot_con_name__ ?	-1.29	do you enjoy tactical action games that are available on steam , such as __slot_con_name__ ?	-1.36	do you like tactical action games that are available on steam , such as __slot_con_name__ ?	-1.42	do you enjoy tactical action games that are available on steam , like __slot_con_name__ ?	-1.52	do you enjoy tactical action games on steam , like __slot_con_name__ ?	-1.55	do you like tactical action games that are available on steam , like __slot_con_name__ ?	-1.55	do you enjoy tactical action games on steam , such as __slot_con_name__ ?	-1.56	do you also like tactical action games that are available on steam , such as __slot_con_name__ ?	-1.56
do you like side view games like __slot_con_name__ ?	-1.18	have you played any side view games , like __slot_con_name__ ?	-1.19	do you enjoy side view games like __slot_con_name__ ?	-1.36	have you played any side view games like __slot_con_name__ ?	-1.37	have you played any side view games , such as __slot_con_name__ ?	-1.39	are you a fan of side view games like __slot_con_name__ ?	-1.49	do you like side view games , such as __slot_con_name__ ?	-1.49	are you a fan of side view games , like __slot_con_name__ ?	-1.56	do you like side view games , like __slot_con_name__ ?	-1.56	i was wondering , have you played any side view games like __slot_con_name__ ?	-1.57
do you enjoy third person multiplayer games like __slot_con_name__ ?	-1.20	do you like third person multiplayer games like __slot_con_name__ ?	-1.35	are you a fan of third person multiplayer games like __slot_con_name__ ?	-1.36	have you played any third person multiplayer games like __slot_con_name__ ?	-1.44	have you played any third person multiplayer games , like __slot_con_name__ ?	-1.56	are you into third person multiplayer games like __slot_con_name__ ?	-1.60	i was wondering , have you played any third person multiplayer games like for example __slot_con_name__ ?	-1.61	i was wondering , have you played any third person multiplayer games like for instance __slot_con_name__ ?	-1.62	do you like multiplayer third person games like __slot_con_name__ ?	-1.63	do you like third person multiplayer games , like __slot_con_name__ ?	-1.70
do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-0.99	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.06	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.09	are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.09	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.12	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.14	do you enjoy action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.20	have you played any action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.29	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.31	have you played any action-adventure games that are rated t ( for teen ) , such as __slot_con_name__ ?	-1.47
do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-0.99	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.06	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.09	are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.09	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.12	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.14	do you enjoy action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.20	have you played any action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.29	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.31	have you played any action-adventure games that are rated t ( for teen ) , such as __slot_con_name__ ?	-1.47
do you enjoy indie adventure games like __slot_con_det_name__ ?	-1.09	do you also enjoy indie adventure games like __slot_con_det_name__ ?	-1.25	are you a fan of indie adventure games like __slot_con_det_name__ ?	-1.36	do you also like indie adventure games like __slot_con_det_name__ ?	-1.37	do you also like indie adventure games , like __slot_con_det_name__ ?	-1.44	have you played any indie adventure games , like __slot_con_det_name__ ?	-1.45	have you played any indie adventure games like __slot_con_det_name__ ?	-1.46	do you enjoy indie adventure games , like __slot_con_det_name__ ?	-1.53	do you like indie adventure games like __slot_con_det_name__ ?	-1.56	do you have any experience with indie adventure games like __slot_con_det_name__ ?	-1.58
have you played any third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.38	have you played any third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.39	have you played any third person games that came out in __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.41	do you like third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.42	do you enjoy third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.42	are you a fan of third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.46	are you a fan of third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.53	do you enjoy third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.58	do you like third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.58	do you enjoy third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.60
are you a fan of action strategy games for nintendo , such as __slot_con_name__ ?	-1.41	have you played any strategy action games for nintendo , such as __slot_con_name__ ?	-1.51	do you like action strategy games for nintendo , such as __slot_con_name__ ?	-1.61	have you played any nintendo action strategy games , like __slot_con_name__ ?	-1.61	are you a fan of action strategy games on nintendo , such as __slot_con_name__ ?	-1.62	do you enjoy playing nintendo action strategy games , like __slot_con_name__ ?	-1.66	do you enjoy playing nintendo action strategy games like __slot_con_name__ ?	-1.67	do you also like nintendo action strategy games , like __slot_con_name__ ?	-1.70	do you also like nintendo action strategy games like __slot_con_name__ ?	-1.75	do you like nintendo action strategy games , like __slot_con_name__ ?	-1.78
do you have any experience playing pc games that are not available on steam , such as __slot_con_det_name__ ?	-1.53	have you played any pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.55	have you played any pc games that are n't available on steam , like for example __slot_con_det_name__ ?	-1.57	do you have any experience playing pc games that are n't available on steam , such as __slot_con_det_name__ ?	-1.58	have you played any pc games that are not available on steam , such as __slot_con_det_name__ ?	-1.59	have you played any pc games that are n't on steam , like __slot_con_det_name__ ?	-1.61	have you played any pc games that are n't on steam , like for example __slot_con_det_name__ ?	-1.62	have you played any pc games that are not available on steam , like __slot_con_det_name__ ?	-1.64	have you played any pc games that are n't available on steam , such as __slot_con_det_name__ ?	-1.67	do you have any experience playing pc games that are n't available on steam , like for example __slot_con_det_name__ ?	-1.75
you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.77	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.79	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.81	i remember you saying that you really loved __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.82	you said earlier that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.83	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.86	you mentioned that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.88	i remember you saying that you really loved __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.92	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical gameplay ?	-2.06	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical gameplay ?	-2.07
you mentioned that you really enjoyed __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.64	you said earlier that you really enjoyed __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.68	you mentioned that you loved __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.69	you said earlier that you loved __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.73	you said earlier that you really enjoyed __slot_con_name__ . are you a fan of single-player arcade games with puzzles and strategy ?	-1.74	you said earlier that you loved __slot_con_name__ . are you generally a fan of single-player arcade games with puzzles and strategy ?	-1.81	you mentioned that you really enjoyed __slot_con_name__ . are you a fan of single-player arcade games with puzzles and strategy ?	-1.83	you said earlier that you loved __slot_con_name__ . are you a fan of single-player arcade games with puzzles and strategy ?	-1.83	you mentioned earlier that you loved __slot_con_name__ . are you a fan of single-player arcade games with puzzles and strategy ?	-1.84	you mentioned that you loved __slot_con_name__ . are you a big fan of arcade games with puzzles and strategy ?	-1.96
you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games with role-playing and shooting ?	-1.68	you mentioned that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing elements ?	-1.68	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing elements ?	-1.70	you mentioned that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games with role-playing and shooting ?	-1.76	you mentioned earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing elements ?	-1.78	you mentioned that you loved __slot_con_name__ . are you a fan in general of third person action-adventure shooters with role-playing elements ?	-1.82	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure rpgs ?	-1.85	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing ?	-1.86	you said earlier that you loved __slot_con_name__ . are you a fan in general of third person action-adventure shooters with role-playing elements ?	-1.94	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure shooters with role-playing ?	-1.95
you said earlier that you disliked __slot_con_name__ . are you generally not fond of multiplayer indie trivia/board games ?	-1.54	you said earlier that you disliked __slot_con_name__ . are you typically not fond of multiplayer indie trivia/board games ?	-1.62	you said earlier that you disliked __slot_con_name__ . are you generally not fond of indie trivia/board games with multiplayer ?	-1.66	you said earlier that you disliked __slot_con_name__ . are you generally not fond of multiplayer trivia/board games ?	-1.71	you mentioned disliking __slot_con_name__ . are you generally not fond of multiplayer indie trivia/board games ?	-1.79	you mentioned disliking __slot_con_name__ . are you typically not fond of multiplayer indie trivia/board games ?	-1.80	you said earlier that you disliked __slot_con_name__ . are you typically not fond of indie trivia/board games with multiplayer ?	-1.80	you said earlier that you disliked __slot_con_name__ . are you typically not fond of multiplayer trivia/board games ?	-1.82	you mentioned disliking __slot_con_name__ . are you generally not fond of multiplayer trivia/board games ?	-1.90	you said earlier that you did n't like __slot_con_name__ . are you generally not fond of multiplayer indie trivia/board games ?	-1.91
