are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.28	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.46	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.50	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.70	are you talking about __slot_con_name__ , the sport simulation game with multiplayer ?	-1.73	are you talking about the sports simulation game , __slot_con_name__ , with multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with a multiplayer mode ?	-1.84	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.87	is the __slot_con_name__ you 're talking about the sports simulation game that has multiplayer ?	-1.93	are you talking about __slot_con_name__ , the sport simulation strategy game with a multiplayer mode ?	-1.95
do you know of any xbox games that are quick-to-learn ?	-1.40	do you know of any xbox games that were quick-to-learn ?	-1.99	what 's a game you know of for the xbox that you know of ?	-2.02	do you know of any xbox games that are nice ?	-2.10	do you know of any xbox games that are immersive ?	-2.18	do you know of any xbox games that are spectacular ?	-2.22	do you know any xbox games that are quick-to-learn ?	-2.24	do you know of any xbox games that are really immersive ?	-2.26	what 's a game you know of for the xbox ?	-2.33	what 's a game you know of on the xbox that you know of ?	-2.39
have you played any bird 's eye view video games lately ?	-1.95	do you know of any bird 's eye view video games ?	-1.96	have you played any bird view perspective video games lately ?	-1.99	what 's the most calming game you got to play ?	-2.05	do you know of any bird 's eye view video games lately ?	-2.09	do you know of any bird 's eye view games lately ?	-2.15	do you know of any bird 's eye view games ?	-2.22	have you ever played a bird 's eye view video game that you enjoyed ?	-2.37	do you know of any bird 's eye view games that have calming ?	-2.50	have you ever played a bird view perspective video game that was nice and calming ?	-2.51
what other sport racing simulators have you played ?	-1.87	do you know of any sport racing simulators ?	-1.94	what other sport racing simulator have you played ?	-2.07	what 's a really good sport racing simulator ?	-2.21	what do you think is the best sport racing simulators ?	-2.29	what 's a good sport racing simulator ?	-2.31	what 's a really scary sport racing simulator ?	-2.43	what 's the most good sport racing simulators ?	-2.62	what 's the most good sport racing simulator ?	-2.62	do you know of any sport racing simulators that do you know of ?	-2.72
are there any challenging games you like ?	-1.36	what 's a challenging game you know of that you like ?	-1.76	what 's the most challenging game you know of ?	-1.83	what 's a good challenging game you know of ?	-1.86	what 's a nice challenging game you know of ?	-1.87	are there any challenging games you like that you know of ?	-1.88	what 's a challenging game you know of that you know of ?	-1.94	is there any challenging games you like that you know of ?	-1.95	have you played any challenging games lately ?	-1.95	what 's a challenging game you know of that you 've played lately ?	-1.97
do you know any games from __slot_con_releaseyear__ ?	-1.64	do you know of any games from __slot_con_releaseyear__ ?	-1.69	do you know any other games from __slot_con_releaseyear__ ?	-1.83	have you played any games from __slot_con_releaseyear__ ?	-1.92	what 's a game from __slot_con_releaseyear__ that you played lately ?	-1.93	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-1.99	what 's a game from __slot_con_releaseyear__ that you played recently ?	-2.03	what other game from __slot_con_releaseyear__ have you played ?	-2.21	what 's a classic game from __slot_con_releaseyear__ that you know of ?	-2.32	do you know of any games from __slot_con_releaseyear__ that have you played lately ?	-2.49
do you know any games from __slot_con_releaseyear__ ?	-1.64	do you know of any games from __slot_con_releaseyear__ ?	-1.69	do you know any other games from __slot_con_releaseyear__ ?	-1.83	have you played any games from __slot_con_releaseyear__ ?	-1.92	what 's a game from __slot_con_releaseyear__ that you played lately ?	-1.93	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-1.99	what 's a game from __slot_con_releaseyear__ that you played recently ?	-2.03	what other game from __slot_con_releaseyear__ have you played ?	-2.21	what 's a classic game from __slot_con_releaseyear__ that you know of ?	-2.32	do you know of any games from __slot_con_releaseyear__ that have you played lately ?	-2.49
are there any challenging games you like ?	-1.36	what 's a challenging game you know of that you like ?	-1.76	what 's the most challenging game you know of ?	-1.83	what 's a good challenging game you know of ?	-1.86	what 's a nice challenging game you know of ?	-1.87	are there any challenging games you like that you know of ?	-1.88	what 's a challenging game you know of that you know of ?	-1.94	is there any challenging games you like that you know of ?	-1.95	have you played any challenging games lately ?	-1.95	what 's a challenging game you know of that you 've played lately ?	-1.97
what 's the weirdest game you ever played ?	-0.88	what 's the oldest game you ever played ?	-1.02	what 's the weirdest game you 've ever played ?	-1.11	what 's the weirdest game you 've played ?	-1.37	what 's the weirdest game you got ever played ?	-1.55	what 's the newest game you 've ever played ?	-1.79	what 's the weirdest game you 've played lately ?	-1.82	what 's the newest game you 've played ?	-1.86	what 's the oldest game you 've ever played ?	-1.86	what 's the oldest game you know of ?	-2.01
do you know of any games you know of ?	-1.89	have you played any games lately ?	-1.90	do you know of any games lately ?	-2.01	what 's a game you know of that you 've played lately ?	-2.07	do you know of any games that have you played lately ?	-2.07	do you know of any games that are nice ?	-2.10	have you played any games lately that you would recommend ?	-2.11	have you ever played a game that you found lately ?	-2.14	what 's a game you know of that you played lately ?	-2.22	have you played any video games lately ?	-2.24
is there a game you can get on steam ?	-1.49	do you prefer to game on steam ?	-1.59	do you prefer to play games on steam ?	-1.95	do you prefer playing games on steam ?	-1.98	do you mostly play games on steam ?	-2.05	does it matter to you if a game is available on steam ?	-2.21	do you prefer games on steam ?	-2.40	does it matter to you if a game you can get on steam ?	-2.49	would you say steam do you prefer to game ?	-2.52	would you say steam is the most of your favorite games ?	-2.61
what is your favorite platform for games ?	-1.47	which platform do you prefer to game ?	-1.64	which platform do you prefer to play games ?	-1.75	which platform is your choice for video games ?	-1.97	what 's your favorite platform for games ?	-2.00	what do you think is your favorite platform for games ?	-2.15	which platform do you prefer to game to play ?	-2.18	what do you think is your favorite platform for video games ?	-2.23	which platform do you prefer to game on a single platform ?	-2.52	which platform do you prefer to play games on the platform ?	-2.55
do you prefer playing games with multiplayer ?	-1.56	do you prefer to play multiplayer games ?	-1.80	do you prefer to play games with multiplayer ?	-2.05	would you say multiplayer do you prefer to game ?	-2.07	do you prefer playing games with a multiplayer mode ?	-2.07	do you prefer to game with multiplayer ?	-2.07	is there a game you can play with your friends in multiplayer ?	-2.08	would you say multiplayer is the best for you to play ?	-2.27	is there a game you can play multiplayer ?	-2.39	would you say multiplayer is the best for you ?	-2.42
what do you think was the best year for games ?	-1.22	what would you say was the best year for games ?	-1.78	what do you think was the best year for video games ?	-1.79	what do you think is the best year for games ?	-1.81	which year do you think was the best year for games ?	-1.89	what do you think was the best release year for video games ?	-1.91	what would you say was the best year for video games ?	-1.91	which year do you think was the best for games ?	-1.91	what would you say was the best release year for video games ?	-1.92	what was the best year for games you ?	-2.02
what is your favorite video game ?	-1.80	what do you think is the best video game ?	-2.33	what is your favorite platform for video games ?	-2.38	what do you think is the best looking video game ?	-2.42	what 's your favorite video game ?	-2.46	what do you think is the best ?	-2.47	which genre is your favorite ?	-2.49	what is the best video game you ever played ?	-2.51	which genre is your favorite to play ?	-2.55	what do you think is the best video game in your opinion ?	-2.67
which player perspective do you prefer to play games ?	-2.28	do you prefer to play games with a player perspective ?	-2.31	which player perspective do you prefer to game ?	-2.32	what do you think is the player perspective in video game ?	-2.60	do you prefer to play games with a player perspective more than others ?	-2.62	what do you think is the most immersive game ?	-2.66	what is the player perspective in video game ?	-2.67	which player perspective do you prefer to play ?	-2.67	what is the player perspective in games you enjoy ?	-2.70	what is the player perspective you prefer to game ?	-2.76
do you play games on linux ?	-1.27	do you prefer to game on linux ?	-1.64	do you have any experience with games on linux ?	-1.97	do you prefer to play games on linux ?	-2.02	do you prefer playing games on linux ?	-2.07	do you prefer games on linux ?	-2.11	do you tend to play games on linux ?	-2.16	do you play games on linux os ?	-2.23	do you have a linux release for video games ?	-2.52	do you have a linux release for you to play games ?	-2.74
do you play games on mac ?	-0.98	do you play games on the mac ?	-1.49	do you play games on the mac os ?	-1.95	do you play games on mac os ?	-1.96	do you prefer playing games on mac ?	-2.20	do you have a mac release for your gaming ?	-2.28	do you play games on a mac release ?	-2.31	do you prefer to play games on mac ?	-2.37	do you prefer games on mac ?	-2.37	do you have a mac release for video games ?	-2.38
which player perspective do you prefer to play games ?	-2.28	do you prefer to play games with a player perspective ?	-2.31	which player perspective do you prefer to game ?	-2.32	what do you think is the player perspective in video game ?	-2.60	do you prefer to play games with a player perspective more than others ?	-2.62	what do you think is the most immersive game ?	-2.66	what is the player perspective in video game ?	-2.67	which player perspective do you prefer to play ?	-2.67	what is the player perspective in games you enjoy ?	-2.70	what is the player perspective you prefer to game ?	-2.76
what is your favorite video game ?	-1.80	what do you think is the best video game ?	-2.33	what is your favorite platform for video games ?	-2.38	what do you think is the best looking video game ?	-2.42	what 's your favorite video game ?	-2.46	what do you think is the best ?	-2.47	which genre is your favorite ?	-2.49	what is the best video game you ever played ?	-2.51	which genre is your favorite to play ?	-2.55	what do you think is the best video game in your opinion ?	-2.67
what is it about the pc games developed by __slot_con_developer__ that makes you find them average ?	-1.14	what is it about __slot_con_developer__ 's pc games that makes you find them average ?	-1.20	what is it about the pc games made by __slot_con_developer__ that makes you find them average ?	-1.33	why do you think __slot_con_developer__ 's pc games are average ?	-1.36	why do you find __slot_con_developer__ 's pc games to be average ?	-1.39	what is it about the pc games developed by __slot_con_developer__ that makes you find them merely average ?	-1.41	why do you think the pc games developed by __slot_con_developer__ are average ?	-1.45	why do you think that the pc games made by __slot_con_developer__ are average ?	-1.47	why do you think that the pc games developed by __slot_con_developer__ are average ?	-1.47	what is it about the pc games developed by __slot_con_developer__ that makes you find them so average ?	-1.48
what is it about the pc simulation and turn-based strategy games that makes you enjoy them ?	-1.66	what is it about the pc simulation and turn-based strategy games that makes you find them fun ?	-1.76	what is it about the pc simulation turn-based strategy games that makes you enjoy them ?	-1.78	what is it about the simulation and turn-based strategy games for the pc that makes you enjoy them ?	-1.79	what is it about the pc 's simulation and turn-based strategy games that makes you enjoy them ?	-1.87	what is it about the pc simulation turn-based strategy games that makes you find them fun ?	-1.89	what is it about the simulation strategy games for the pc that makes you enjoy them ?	-1.90	what is it about the pc 's simulation and turn-based strategy games that makes you find them fun ?	-1.95	what is it about the simulation and turn-based strategy games for the pc that makes you find them fun ?	-1.99	what is it about the simulation and turn-based strategy games for pc that makes you enjoy them ?	-2.02
what is it about first person shooter games that makes you find them so excellent ?	-1.18	what is it about first person shooters that makes you find them so excellent ?	-1.26	what is it about first person shooter games that makes you find them so amazing ?	-1.39	why do you love first person shooters so much ?	-1.39	what is it about first person shooters that makes you love them so much ?	-1.44	what is it about first person shooters that makes you find them so amazing ?	-1.46	what is it about first person shooter games that makes you love them so much ?	-1.48	what is it about first person shooters that you find so excellent ?	-1.49	what is it about first person shooter games that you find so excellent ?	-1.57	what is it about first person shooter games that makes you find them so great ?	-1.59
what is it about games that have a mac release that you find so excellent ?	-1.39	what is it about games that have a mac release that makes you find them so excellent ?	-1.41	what is it about mac games that you find so excellent ?	-1.42	what is it about mac games that makes you find them so excellent ?	-1.51	what is it about games that have a mac release that you find so amazing ?	-1.60	what is it about games that have a mac release that makes you find them so amazing ?	-1.62	what is it about mac games that makes you find them so great ?	-1.66	what is it about games that have a mac release that makes you find them so great ?	-1.66	what is it about games that have a mac release that makes you love them ?	-1.75	what is it about mac games that makes you find them so amazing ?	-1.76
what is it about __slot_con_developer__ 's games that you find so excellent ?	-1.16	what is it about the games made by __slot_con_developer__ that makes you find them so excellent ?	-1.26	what is it about the games made by __slot_con_developer__ that you find so excellent ?	-1.34	what is it about __slot_con_developer__ 's games that you find so amazing ?	-1.35	what is it about the games made by __slot_con_developer__ that makes you find them so amazing ?	-1.42	what is it about the games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.44	what is it about __slot_con_developer__ 's games that makes you find them so excellent ?	-1.49	what is it about the games made by __slot_con_developer__ that makes you rave about how awesome they are ?	-1.51	what is it about the games made by __slot_con_developer__ that you find so amazing ?	-1.54	why do you love __slot_con_developer__ 's games ?	-1.54
what is it about the pc games developed by __slot_con_developer__ that makes you dislike them ?	-1.19	why do you dislike __slot_con_developer__ 's pc games ?	-1.26	what is it about __slot_con_developer__ 's pc games that makes you dislike them ?	-1.32	what is it about the pc games made by __slot_con_developer__ that makes you dislike them ?	-1.33	what is it about the pc games developed by __slot_con_developer__ that makes you find them so unpleasant ?	-1.43	what is it about the pc games developed by __slot_con_developer__ that makes you hate them ?	-1.43	what is it about the pc games made by __slot_con_developer__ that makes you find them so unpleasant ?	-1.56	what is it about __slot_con_developer__ 's pc games that makes you hate them ?	-1.56	what is it about the pc games developed by __slot_con_developer__ that makes you find them so off-putting ?	-1.58	what is it about __slot_con_developer__ 's pc games that makes you find them so unpleasant ?	-1.59
what is it about __slot_con_developer__ 's m rated games that you find so amazing ?	-1.31	what is it about m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.36	why do you love __slot_con_developer__ 's m rated games ?	-1.38	what is it about m rated games developed by __slot_con_developer__ that you find so amazing ?	-1.43	what is it about m rated games developed by __slot_con_developer__ that makes you enjoy them ?	-1.44	what is it about the m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.45	what is it about the m rated games developed by __slot_con_developer__ that makes you enjoy them ?	-1.45	what is it about m rated games developed by __slot_con_developer__ that makes you love them ?	-1.48	what is it about m rated games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.51	why do you love m rated games made by __slot_con_developer__ ?	-1.52
why do you think that m rated first person games are okay ?	-1.46	what is it about m rated first person games that you find so average ?	-1.57	what is it about m rated first person games that makes you find them average ?	-1.67	what is it about m rated games with a first person perspective that you find so average ?	-1.68	why do you find m rated first person games so average ?	-1.69	why do you think that m rated first person games are average ?	-1.71	why do you think that m rated first person games tend to be average ?	-1.72	what is it about m rated first person games that makes you say they 're average ?	-1.73	why do you find first person m rated games so average ?	-1.77	what is it about m rated first person games that makes you feel they 're just okay ?	-1.82
what is it about multiplayer games that came out in __slot_con_releaseyear__ that you enjoy ?	-1.29	why do you like multiplayer games from __slot_con_releaseyear__ ?	-1.30	what is it about multiplayer games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.31	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find enjoyable ?	-1.32	what is it about multiplayer games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.36	what is it about multiplayer games released in __slot_con_releaseyear__ that you find enjoyable ?	-1.50	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you enjoy them ?	-1.53	what is it about multiplayer games from __slot_con_releaseyear__ that you find enjoyable ?	-1.66	why do you enjoy multiplayer games from __slot_con_releaseyear__ ?	-1.67	what is it about multiplayer games released in __slot_con_releaseyear__ that you enjoy ?	-1.69
what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-0.96	what is it about playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.31	what do you think is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.38	what is it about the playstation games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.44	what is it about the playstation games released in __slot_con_releaseyear__ that makes you say they 're good ?	-1.45	what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them fun ?	-1.46	why do you think that the games released for the playstation in __slot_con_releaseyear__ are pretty good ?	-1.47	why do you think playstation games from __slot_con_releaseyear__ are pretty good ?	-1.48	what is it about the games released for the playstation in __slot_con_releaseyear__ that makes you enjoy them ?	-1.54	what is it about the playstation games released in __slot_con_releaseyear__ that makes you feel they 're good ?	-1.57
do you enjoy indie driving simulators on pc , like __slot_con_name__ ?	-1.64	are you a fan of simulation games on pc , like __slot_con_name__ ?	-1.82	are you a fan of indie driving simulators on pc , like __slot_con_name__ ?	-1.87	do you enjoy indie driving simulators on pc , such as __slot_con_name__ ?	-1.88	do you enjoy indie driving simulators for pc , like __slot_con_name__ ?	-1.91	do you enjoy playing driving simulators on pc , like __slot_con_name__ ?	-1.96	do you enjoy indie driving simulators on the pc , like __slot_con_name__ ?	-1.97	do you enjoy indie driving simulators for the pc , like __slot_con_name__ ?	-2.03	do you enjoy playing any indie driving simulators on pc , like for example __slot_con_name__ ?	-2.05	do you enjoy playing any indie driving simulators on pc , like __slot_con_name__ ?	-2.06
have you played any tactical action games that are available on steam , like __slot_con_name__ ?	-1.28	do you like tactical action games that are available on steam , like __slot_con_name__ ?	-1.40	do you enjoy tactical action games that are available on steam , like __slot_con_name__ ?	-1.47	do you like tactical action games that are available on steam , such as __slot_con_name__ ?	-1.49	have you played any tactical action games that are available on steam , like for example __slot_con_name__ ?	-1.49	have you played any tactical action games that are available on steam , such as __slot_con_name__ ?	-1.49	do you enjoy tactical action games that are available on steam , such as __slot_con_name__ ?	-1.51	do you enjoy any tactical action games that are available on steam , like __slot_con_name__ ?	-1.57	do you enjoy tactical action games on steam , like __slot_con_name__ ?	-1.58	do you like tactical action games on steam , like __slot_con_name__ ?	-1.63
do you like side view games like __slot_con_name__ ?	-1.00	have you played any side view games like __slot_con_name__ ?	-1.29	do you enjoy side view games like __slot_con_name__ ?	-1.30	are you a fan of side view games like __slot_con_name__ ?	-1.39	do you like side view games , like __slot_con_name__ ?	-1.43	have you played any side view games , like __slot_con_name__ ?	-1.45	do you like side view games , such as __slot_con_name__ ?	-1.45	are you a fan of side view games , like __slot_con_name__ ?	-1.62	i was wondering , have you played any side view games like __slot_con_name__ ?	-1.64	i was wondering , have you played any side view games , like for example __slot_con_name__ ?	-1.65
do you enjoy third person multiplayer games like __slot_con_name__ ?	-1.21	do you like third person multiplayer games like __slot_con_name__ ?	-1.22	are you a fan of third person multiplayer games like __slot_con_name__ ?	-1.38	do you like multiplayer third person games like __slot_con_name__ ?	-1.43	are you a fan of multiplayer third person games like __slot_con_name__ ?	-1.50	have you played any third person multiplayer games like __slot_con_name__ ?	-1.54	do you like third person multiplayer games , like __slot_con_name__ ?	-1.57	are you into third person multiplayer games like __slot_con_name__ ?	-1.62	do you like multiplayer games with a third person perspective , like __slot_con_name__ ?	-1.67	are you a fan of third person multiplayer games , like __slot_con_name__ ?	-1.76
do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-0.95	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-0.99	are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.11	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.12	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.14	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.16	do you enjoy action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.20	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.27	are you into action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.31	have you played any action-adventure games that are rated t ( for teen ) , like __slot_con_name__ ?	-1.31
do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-0.95	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-0.99	are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.11	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.12	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.14	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.16	do you enjoy action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.20	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.27	are you into action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.31	have you played any action-adventure games that are rated t ( for teen ) , like __slot_con_name__ ?	-1.31
do you enjoy indie adventure games like __slot_con_det_name__ ?	-1.06	do you enjoy indie adventure games , like __slot_con_det_name__ ?	-1.29	do you like indie adventure games like __slot_con_det_name__ ?	-1.37	are you a fan of indie adventure games like __slot_con_det_name__ ?	-1.39	do you like indie adventure games , like __slot_con_det_name__ ?	-1.41	do you also enjoy indie adventure games like __slot_con_det_name__ ?	-1.48	have you played any indie adventure games , like __slot_con_det_name__ ?	-1.49	do you also enjoy indie adventure games , like __slot_con_det_name__ ?	-1.49	do you ever play indie adventure games , like __slot_con_det_name__ ?	-1.51	have you played any indie adventure games like __slot_con_det_name__ ?	-1.51
do you like third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.26	are you a fan of third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.28	do you like third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.31	are you a fan of third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.33	do you enjoy third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.36	have you played any third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.43	do you like third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.43	do you enjoy third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.44	do you enjoy third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.47	are you into third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.59
what do you think about nintendo action strategy games like __slot_con_name__ ?	-1.47	do you like action strategy games for nintendo , such as __slot_con_name__ ?	-1.52	are you a fan of action strategy games for nintendo , such as __slot_con_name__ ?	-1.59	i was wondering , have you played any strategy action games for nintendo , like for example __slot_con_name__ ?	-1.61	do you like action strategy games for nintendo , like __slot_con_name__ ?	-1.68	i was wondering , have you played any strategy action games for nintendo , such as __slot_con_name__ ?	-1.70	are you a fan of action strategy games for nintendo , like __slot_con_name__ ?	-1.70	have you played any nintendo action strategy games , like __slot_con_name__ ?	-1.71	do you enjoy playing action strategy games for nintendo , such as __slot_con_name__ ?	-1.72	are you a fan of action strategy games on nintendo , like __slot_con_name__ ?	-1.86
have you played any pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.54	have you played any pc games that are n't on steam , like __slot_con_det_name__ ?	-1.67	have you played any pc games that are not available on steam , like __slot_con_det_name__ ?	-1.68	do you like pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.70	do you have any experience playing pc games that are not available on steam , such as __slot_con_det_name__ ?	-1.74	do you have any experience playing pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.74	do you have any experience playing pc games that are not available on steam , like __slot_con_det_name__ ?	-1.75	are you a fan of pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.76	do you have any experience playing pc games that are n't available on steam , such as __slot_con_det_name__ ?	-1.80	what do you think about pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.81
you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.85	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure tactical shooters from __slot_con_releaseyear__ ?	-1.87	you said earlier that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.88	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.89	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.90	you mentioned that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.96	i remember you saying that you really enjoyed __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.97	you mentioned that you really enjoyed __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.97	you mentioned that you really enjoyed __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.99	you said earlier that you really enjoyed __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-2.00
you mentioned that you really enjoyed __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.50	you said earlier that you really enjoyed __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.59	you said earlier that you loved __slot_con_name__ . are you generally a big fan of single-player arcade games with puzzles and strategy ?	-1.67	you said earlier that you loved __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.67	you said earlier that you really enjoyed __slot_con_name__ . are you generally a big fan of single-player arcade games with puzzles and strategy ?	-1.77	you said earlier that you loved __slot_con_name__ . are you typically a big fan of single-player arcade games with puzzles and strategy ?	-1.78	you mentioned that you really enjoyed __slot_con_name__ . are you a big fan of arcade games with puzzles and strategy ?	-1.80	you said earlier that you really enjoyed __slot_con_name__ . are you a big fan of arcade games with puzzles and strategy ?	-1.83	you said that you really enjoyed __slot_con_name__ . is this the case for all puzzle and strategy arcade games that are single-player ?	-2.04	you said that you really enjoyed __slot_con_name__ . do you frequently like to play single-player arcade puzzle strategy games ?	-2.05
you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games with role-playing and shooting ?	-1.47	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing elements ?	-1.62	you mentioned that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games with role-playing and shooting ?	-1.63	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure games with role-playing and shooting ?	-1.64	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games featuring role-playing and shooting ?	-1.67	you said earlier that you loved __slot_con_name__ . are you typically a fan of third person action-adventure games with role-playing and shooting ?	-1.69	you said that you loved __slot_con_name__ . do you frequently like to play third person action-adventure shooters with role-playing elements ?	-1.70	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure rpgs ?	-1.78	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure games featuring role-playing and shooting ?	-1.81	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure shooters with role-playing elements ?	-1.81
you said earlier that you disliked __slot_con_name__ . are you generally not fond of multiplayer indie trivia/board games ?	-1.55	you said earlier that you disliked __slot_con_name__ . are you generally not fond of indie trivia/board games with multiplayer ?	-1.63	you said earlier that you disliked __slot_con_name__ . are you typically not fond of multiplayer indie trivia/board games ?	-1.63	you said earlier that you disliked __slot_con_name__ . are you typically not fond of indie trivia/board games with multiplayer ?	-1.74	you said earlier that you disliked __slot_con_name__ . are you generally not fond of multiplayer trivia/board games ?	-1.78	you said that you disliked __slot_con_name__ . do you dislike indie trivia/board games in multiplayer ?	-1.85	you said that you disliked __slot_con_name__ . do you dislike indie trivia/board games with multiplayer ?	-1.86	you said earlier that you did n't like __slot_con_name__ . are you generally not fond of multiplayer indie trivia/board games ?	-1.88	you said earlier that you disliked __slot_con_name__ . are you typically not fond of indie trivia/board games in multiplayer ?	-1.89	you said earlier that you disliked __slot_con_name__ . are you generally not fond of indie trivia/board games in multiplayer ?	-1.91
you said that you liked __slot_con_name__ . do you generally like to play tactical strategy games rated t ( for teen ) ?	-1.30	you said that you liked __slot_con_name__ . do you generally like to play tactical strategy games that are rated t ( for teen ) ?	-1.31	you said earlier that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.36	you said earlier that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.39	you said that you liked __slot_con_name__ . do you frequently like to play tactical strategy games that are rated t ( for teen ) ?	-1.42	you said that you liked __slot_con_name__ . do you like to play tactical strategy games rated t ( for teen ) ?	-1.42	you said that you liked __slot_con_name__ . do you like to play tactical strategy games that are rated t ( for teen ) ?	-1.44	you said earlier that you liked __slot_con_name__ . are you typically fond of strategy games rated t ( for teen ) ?	-1.47	you said that you liked __slot_con_name__ . do you generally enjoy tactical strategy games rated t ( for teen ) ?	-1.54	you said that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.58
