are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.37	are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.43	is the __slot_con_name__ you 're talking about the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.77	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.81	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.83	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.94	are you talking about __slot_con_name__ , the sport strategy simulator with multiplayer ?	-1.97	are you talking about __slot_con_name__ , the sport strategy sim with multiplayer ?	-1.99
do you know of any xbox games that are quick-to-learn ?	-1.79	what 's a really immersive game for the xbox ?	-1.88	what 's a really scary game for the xbox ?	-1.94	what 's a really scary game on the xbox ?	-2.00	what 's a really quirky xbox game that you played recently ?	-2.06	what 's a game you know of on the xbox ?	-2.08	what 's a game you played on the xbox that you know of ?	-2.13	what 's a game you know of for the xbox that you know of ?	-2.14	do you know of any xbox games that are really addictive ?	-2.15	what 's a game you know of for the xbox ?	-2.15
have you played any bird 's eye view video games lately ?	-1.74	do you know of any bird 's eye view video games ?	-1.94	have you played any bird view perspective video games lately ?	-1.97	do you know of any bird 's eye view video games lately ?	-2.02	have you ever played a bird 's eye view video game lately ?	-2.12	have you ever played a bird 's eye view video game that you played lately ?	-2.32	have you ever played a bird 's eye view video game that you played recently ?	-2.32	have you ever played a bird 's eye view video game that you enjoyed ?	-2.36	have you ever played a bird view video game that was nice and calming ?	-2.40	have you ever played a bird view perspective video game that was nice and calming ?	-2.43
what 's a good sport racing simulator ?	-1.95	do you know of any sport racing simulators ?	-2.10	what 's a really scary sport racing simulator ?	-2.30	what 's the most good sport racing simulator ?	-2.31	what 's the most scary sport racing simulators ?	-2.33	what 's the most addictive sport racing simulator ?	-2.40	what 's a really good sport racing simulator ?	-2.41	what 's the most scary sport racing simulator ?	-2.42	what 's the most good sport racing simulators ?	-2.51	have you ever played a sport racing simulator that you played lately ?	-2.71
are there any challenging games you like ?	-1.30	what 's a challenging game you know of that you know of ?	-1.64	what 's the most challenging game you know of ?	-1.73	what 's a good challenging game you know of that you know of ?	-1.78	what 's a good challenging game you know of ?	-1.82	what 's a challenging game you know of that you 've played lately ?	-1.83	what 's a challenging game you know of that you like ?	-1.91	what 's a challenging game you know of that you 've played ?	-1.94	what 's a good challenging game you know of that you 've played ?	-1.97	what 's a challenging game you know of ?	-2.02
what 's a game from __slot_con_releaseyear__ that you played lately ?	-1.77	do you know any other games from __slot_con_releaseyear__ ?	-1.78	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-1.79	what 's a game from __slot_con_releaseyear__ that you played recently ?	-1.96	what other game from __slot_con_releaseyear__ have you played ?	-2.11	what 's a game released in __slot_con_releaseyear__ that you enjoyed ?	-2.17	what 's a game released in __slot_con_releaseyear__ that you played lately ?	-2.18	what 's a classic game from __slot_con_releaseyear__ ?	-2.22	do you know any other games released in __slot_con_releaseyear__ ?	-2.31	what 's a game released in __slot_con_releaseyear__ that you played recently ?	-2.41
what 's a game from __slot_con_releaseyear__ that you played lately ?	-1.77	do you know any other games from __slot_con_releaseyear__ ?	-1.78	what 's a game from __slot_con_releaseyear__ that you enjoyed ?	-1.79	what 's a game from __slot_con_releaseyear__ that you played recently ?	-1.96	what other game from __slot_con_releaseyear__ have you played ?	-2.11	what 's a game released in __slot_con_releaseyear__ that you enjoyed ?	-2.17	what 's a game released in __slot_con_releaseyear__ that you played lately ?	-2.18	what 's a classic game from __slot_con_releaseyear__ ?	-2.22	do you know any other games released in __slot_con_releaseyear__ ?	-2.31	what 's a game released in __slot_con_releaseyear__ that you played recently ?	-2.41
are there any challenging games you like ?	-1.30	what 's a challenging game you know of that you know of ?	-1.64	what 's the most challenging game you know of ?	-1.73	what 's a good challenging game you know of that you know of ?	-1.78	what 's a good challenging game you know of ?	-1.82	what 's a challenging game you know of that you 've played lately ?	-1.83	what 's a challenging game you know of that you like ?	-1.91	what 's a challenging game you know of that you 've played ?	-1.94	what 's a good challenging game you know of that you 've played ?	-1.97	what 's a challenging game you know of ?	-2.02
what 's the weirdest game you ever played ?	-0.73	what 's the weirdest game you 've ever played ?	-0.91	what 's the weirdest game you 've played ?	-1.12	what 's the oldest game you ever played ?	-1.34	what 's the weirdest game you ever ever played ?	-1.70	what 's the newest game you 've ever played ?	-1.70	what 's the weirdest game you got ever played ?	-1.81	what 's the newest game you 've played ?	-1.95	what 's the weirdest game you got ?	-1.98	what 's the weirdest game you know of ?	-2.00
what 's a game you know of that you 've played lately ?	-1.79	what 's a game you know of that you 've played recently ?	-1.89	have you ever played a game that you found lately ?	-2.00	do you know of any games that have you played lately ?	-2.01	what 's a game you 've played lately ?	-2.07	what 's a game you know of that you 've played ?	-2.12	have you played any games lately that you would recommend ?	-2.13	what 's a game you know of ?	-2.17	what 's a game you know of that you played lately ?	-2.18	do you know of any games that have you played recently ?	-2.22
do you prefer to game on steam ?	-1.67	is there a game you can get on steam ?	-1.77	do you prefer to play games on steam ?	-1.78	do you prefer playing games on steam ?	-1.84	does it matter to you if a game is available on steam ?	-2.02	do you prefer to games on steam ?	-2.14	do you find any games on steam ?	-2.18	do you play games on steam ?	-2.20	does it matter to you if a game is on steam ?	-2.47	does it matter to you , do you prefer to play games on steam ?	-2.51
what is your favorite platform for games ?	-1.54	which platform do you prefer to play games ?	-1.56	what do you think is the best platform for games ?	-1.67	what do you think is your favorite platform for video games ?	-1.81	what is your favorite platform for video games ?	-1.94	what 's your favorite platform for games ?	-1.97	what do you think is the best year for games ?	-2.01	what do you think is the best platform for video games ?	-2.01	what do you think is your favorite platform for games ?	-2.03	which platform do you prefer to game ?	-2.03
do you prefer playing games with multiplayer ?	-1.52	would you say you are a fan of multiplayer games ?	-1.82	do you prefer to play multiplayer games ?	-1.87	would you say you prefer to play multiplayer games ?	-2.07	do you prefer playing multiplayer games ?	-2.22	do you prefer multiplayer games ?	-2.24	is there a game you can play with your friends in multiplayer ?	-2.44	would you say multiplayer do you prefer to game ?	-2.47	is there a multiplayer game you can play ?	-2.57	would you say multiplayer do you prefer to play ?	-2.62
what do you think was the best year for games ?	-1.12	what do you think was the best year for video games ?	-1.64	what do you think is the best year for games ?	-1.70	what would you say was the best year for games ?	-1.74	what 's your favorite year for games ?	-1.75	what would you say was the best year for video games ?	-1.87	what do you think was the best year for games in general ?	-1.97	which year do you think was the best year for games ?	-2.02	what do you think was the best year for games released ?	-2.02	what was your favorite year for games ?	-2.02
what is your favorite video game ?	-2.14	what is your favorite platform for video games ?	-2.16	what do you think is the best video game ?	-2.26	what do you think is the best ?	-2.36	which platform do you prefer to play ?	-2.37	which platform do you prefer to game ?	-2.40	what do you think is your favorite ?	-2.45	what do you think is the best year for games ?	-2.46	what do you think is the best platform for video games ?	-2.50	what do you think is your favorite video game ?	-2.56
what do you think is the most immersive game ?	-2.35	what do you think is the most immersive video game ?	-2.42	do you play games with a player perspective more than others ?	-2.44	what do you think is the player perspective in video game ?	-2.45	which player perspective do you prefer to play games ?	-2.46	do you play games with a player perspective ?	-2.46	what do you think is the most good player perspective in games ?	-2.51	what is the player perspective you prefer to play ?	-2.69	what do you think is the most immersive player perspective in games ?	-2.71	what do you think is the most immersive game you play ?	-2.77
do you play games on linux ?	-1.29	do you prefer to play games on linux ?	-1.59	do you prefer to game on linux ?	-1.71	do you prefer playing games on linux ?	-1.86	do you have a experience with a linux release ?	-1.90	do you play games on linux os ?	-2.01	do you also play games on linux ?	-2.02	do you have any experience with a linux release ?	-2.04	do you have a linux release ?	-2.30	do you prefer to play games on linux os ?	-2.68
do you play games on mac ?	-1.04	do you play games on the mac ?	-1.74	do you prefer playing games on mac ?	-1.91	do you play games on mac os ?	-1.96	do you have a mac release for video games ?	-1.97	do you prefer to play games on mac ?	-1.97	do you play games on the mac os ?	-2.22	do you have a mac release for you to play ?	-2.24	is there a game you can play on mac ?	-2.28	do you prefer playing games on the mac ?	-2.33
what do you think is the most immersive game ?	-2.35	what do you think is the most immersive video game ?	-2.42	do you play games with a player perspective more than others ?	-2.44	what do you think is the player perspective in video game ?	-2.45	which player perspective do you prefer to play games ?	-2.46	do you play games with a player perspective ?	-2.46	what do you think is the most good player perspective in games ?	-2.51	what is the player perspective you prefer to play ?	-2.69	what do you think is the most immersive player perspective in games ?	-2.71	what do you think is the most immersive game you play ?	-2.77
what is your favorite video game ?	-2.14	what is your favorite platform for video games ?	-2.16	what do you think is the best video game ?	-2.26	what do you think is the best ?	-2.36	which platform do you prefer to play ?	-2.37	which platform do you prefer to game ?	-2.40	what do you think is your favorite ?	-2.45	what do you think is the best year for games ?	-2.46	what do you think is the best platform for video games ?	-2.50	what do you think is your favorite video game ?	-2.56
why do you think __slot_con_developer__ 's pc games are average ?	-1.31	what is it about __slot_con_developer__ 's pc games that makes you find them average ?	-1.33	why do you find __slot_con_developer__ 's pc games to be average ?	-1.37	why do you find __slot_con_developer__ 's pc games so average ?	-1.45	what is it about the pc games developed by __slot_con_developer__ that makes you find them average ?	-1.46	why do you think the pc games developed by __slot_con_developer__ are average ?	-1.48	what is it about __slot_con_developer__ 's pc games that makes you find them so average ?	-1.49	what is it about __slot_con_developer__ 's pc games that makes you feel they 're just average ?	-1.54	what is it about the pc games developed by __slot_con_developer__ that makes you find them so average ?	-1.57	why do you think the pc games made by __slot_con_developer__ are average ?	-1.58
what is it about the turn-based strategy simulators for the pc that makes you enjoy them ?	-1.80	what is it about the turn-based strategy simulators for the pc that makes you find them fun ?	-1.83	what is it about the pc simulation turn-based strategy games that makes you find them fun ?	-1.91	what is it about the simulation turn-based strategy games for the pc that makes you enjoy them ?	-1.94	what is it about the simulation turn-based strategy games for the pc that makes you find them fun ?	-1.95	what is it about the simulation and turn-based strategy games for the pc that makes you enjoy them ?	-1.98	what is it about the simulation and turn-based strategy games for the pc that makes you find them fun ?	-2.00	what is it about the turn-based strategy sim for the pc that makes you enjoy them ?	-2.03	what is it about the simulation turn-based strategy games released for the pc that makes you enjoy them ?	-2.03	what is it about the simulation and turn-based strategy games for pc that makes you enjoy them ?	-2.06
why do you love first person shooters so much ?	-1.28	what is it about first person shooter games that makes you find them so amazing ?	-1.35	what is it about first person shooters that makes you find them so amazing ?	-1.37	what is it about first person shooter games that makes you find them so excellent ?	-1.40	what do you find so amazing about first person shooters ?	-1.47	what is it about first person shooters that makes you love them so much ?	-1.47	what is it about first person shooters that makes you find them so excellent ?	-1.48	what is it about first person shooter games that makes you love them so much ?	-1.60	what is it about first person shooters with some of your favorite games ?	-1.60	why do you love first person shooter games so much ?	-1.63
what is it about mac games that you find so excellent ?	-1.58	what is it about mac games that makes you find them so excellent ?	-1.59	what is it about games that have a mac release that makes you find them so excellent ?	-1.59	what is it about games that have a mac release that you find so excellent ?	-1.61	what is it about mac games that makes you find them so amazing ?	-1.62	what is it about games that have a mac release that makes you find them so amazing ?	-1.67	why do you love mac games so much ?	-1.67	what is it about games that have a mac release that you find so amazing ?	-1.70	what do you find so amazing about mac games ?	-1.72	what is it about mac games that you find so amazing ?	-1.77
what is it about __slot_con_developer__ 's games that you find so excellent ?	-1.31	what is it about __slot_con_developer__ 's games that you find so amazing ?	-1.34	why do you love __slot_con_developer__ 's games ?	-1.40	what is it about __slot_con_developer__ 's games that makes you find them so amazing ?	-1.40	what do you find so amazing about __slot_con_developer__ 's games ?	-1.44	what is it about __slot_con_developer__ 's games that makes you find them so excellent ?	-1.45	what is it about the games made by __slot_con_developer__ that makes you find them so amazing ?	-1.46	what is it about the games made by __slot_con_developer__ that makes you find them so excellent ?	-1.47	what is it about the games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.59	what is it about the games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.61
why do you dislike __slot_con_developer__ 's pc games ?	-1.07	what is it about the pc games developed by __slot_con_developer__ that makes you dislike them ?	-1.43	what is it about __slot_con_developer__ 's pc games that makes you dislike them ?	-1.49	what is it about the pc games made by __slot_con_developer__ that makes you dislike them ?	-1.57	why do you dislike __slot_con_developer__ ' pc games ?	-1.61	what is it about the pc games developed by __slot_con_developer__ that makes you find them so poor ?	-1.66	what is it about __slot_con_developer__ 's pc games that makes you find them so poor ?	-1.70	what is it about __slot_con_developer__ 's pc games that makes you hate them ?	-1.70	what is it about the pc games developed by __slot_con_developer__ that makes you find them so unpleasant ?	-1.73	what is it about the pc games developed by __slot_con_developer__ that makes you find them so off-putting ?	-1.74
why do you love __slot_con_developer__ 's m rated games ?	-1.10	what is it about m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.30	what is it about m rated games developed by __slot_con_developer__ that makes you love them ?	-1.32	what is it about the m rated games developed by __slot_con_developer__ that makes you find them so amazing ?	-1.40	what is it about m rated games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.45	what is it about the m rated games developed by __slot_con_developer__ that makes you love them ?	-1.46	what is it about the m rated games developed by __slot_con_developer__ that makes you find them so excellent ?	-1.48	what is it about m rated games developed by __slot_con_developer__ that you find so amazing ?	-1.51	why do you love m rated games made by __slot_con_developer__ ?	-1.54	what is it about __slot_con_developer__ 's m rated games ?	-1.56
why do you find m rated first person games so average ?	-1.43	why do you think that m rated first person games are okay ?	-1.68	why do you feel about m rated first person games ?	-1.70	what is it about m rated first person games that you find so average ?	-1.75	why do you think that m rated first person games are average ?	-1.77	what is it about m rated first person games that makes you find them okay ?	-1.78	what is it about m rated first person games that makes you find them average ?	-1.80	why do you find first person m rated games so average ?	-1.81	why do you find first person games so average ?	-1.98	what is it about m rated first person games that makes you feel they 're just okay ?	-1.98
why do you like multiplayer games from __slot_con_releaseyear__ ?	-1.25	what is it about multiplayer games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.26	why do you enjoy multiplayer games from __slot_con_releaseyear__ ?	-1.33	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find enjoyable ?	-1.33	what is it about multiplayer games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.35	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you enjoy ?	-1.39	what is it about multiplayer games released in __slot_con_releaseyear__ that you find enjoyable ?	-1.60	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you find so enjoyable ?	-1.62	what is it about multiplayer games that came out in __slot_con_releaseyear__ that you enjoy them ?	-1.63	what do you like about multiplayer games from __slot_con_releaseyear__ ?	-1.67
what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.03	what is it about the playstation games released in __slot_con_releaseyear__ that makes you find them fun ?	-1.40	what is it about the playstation games released in __slot_con_releaseyear__ that makes you say they 're good ?	-1.45	what do you think is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.48	what is it about the playstation games that came out in __slot_con_releaseyear__ that makes you enjoy them ?	-1.50	what is it about playstation games released in __slot_con_releaseyear__ that makes you enjoy them ?	-1.52	what is it about the playstation games released in __slot_con_releaseyear__ that makes you enjoy them fun ?	-1.55	why do you think __slot_con_releaseyear__ was a good year for playstation games ?	-1.56	why do you think that the games released for the playstation in __slot_con_releaseyear__ are pretty good ?	-1.60	what is it about the playstation games released in __slot_con_releaseyear__ that you find enjoyable ?	-1.62
do you like indie driving simulators on pc , like __slot_con_name__ ?	-1.56	do you enjoy indie driving simulators on pc , like __slot_con_name__ ?	-1.57	do you enjoy playing driving simulators on pc , like __slot_con_name__ ?	-1.69	are you a fan of simulation games on pc , like __slot_con_name__ ?	-1.71	have you played any indie driving simulators on pc , like __slot_con_name__ ?	-1.73	have you played any indie driving simulators for the pc , like __slot_con_name__ ?	-1.80	have you played any indie driving simulators for the pc , like for example __slot_con_name__ ?	-1.82	have you played any indie driving simulators for pc , like __slot_con_name__ ?	-1.87	do you like indie driving simulators for pc , like __slot_con_name__ ?	-1.88	do you like indie driving simulators for the pc , like __slot_con_name__ ?	-1.90
do you like tactical action games on steam , like __slot_con_name__ ?	-1.21	have you played any tactical action games that are available on steam , like __slot_con_name__ ?	-1.35	do you enjoy tactical action games on steam , like __slot_con_name__ ?	-1.39	have you played any tactical action games on steam , like __slot_con_name__ ?	-1.42	do you like tactical action games that are available on steam , like __slot_con_name__ ?	-1.42	do you like tactical action games that are available on steam , such as __slot_con_name__ ?	-1.52	do you like tactical action games on steam , such as __slot_con_name__ ?	-1.57	do you enjoy playing tactical action games on steam , like __slot_con_name__ ?	-1.57	have you played any tactical action games that are available on steam , such as __slot_con_name__ ?	-1.62	do you like tactical action games on steam like __slot_con_name__ ?	-1.63
do you like side view games like __slot_con_name__ ?	-1.06	have you played any side view games , like __slot_con_name__ ?	-1.14	have you played any side view games like __slot_con_name__ ?	-1.14	are you a fan of side view games like __slot_con_name__ ?	-1.36	do you enjoy side view games like __slot_con_name__ ?	-1.39	do you like side view games , like __slot_con_name__ ?	-1.42	i was wondering , have you played any side view games like __slot_con_name__ ?	-1.51	are you a fan of side view games , like __slot_con_name__ ?	-1.55	have you played any side view games , like for example __slot_con_name__ ?	-1.68	i was wondering , have you played any side view games , like __slot_con_name__ ?	-1.72
do you enjoy third person multiplayer games like __slot_con_name__ ?	-1.21	do you like third person multiplayer games like __slot_con_name__ ?	-1.26	are you a fan of third person multiplayer games like __slot_con_name__ ?	-1.38	have you played any third person multiplayer games like __slot_con_name__ ?	-1.38	do you like multiplayer third person games like __slot_con_name__ ?	-1.39	are you a fan of multiplayer third person games like __slot_con_name__ ?	-1.46	have you played any third person multiplayer games , like __slot_con_name__ ?	-1.46	do you like multiplayer games with a third person perspective , like __slot_con_name__ ?	-1.47	do you like third person multiplayer games , like __slot_con_name__ ?	-1.56	are you into third person multiplayer games like __slot_con_name__ ?	-1.62
are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-0.92	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.00	do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.01	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.08	have you played any action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.17	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.19	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.24	have you played any action-adventure games that are rated t ( for teen ) , like __slot_con_name__ ?	-1.27	do you like action-adventure games rated t ( for teen ) like __slot_con_name__ ?	-1.33	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.35
are you a fan of action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-0.92	do you like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.00	do you like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.01	are you a fan of action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.08	have you played any action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.17	do you also like action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.19	do you also like action-adventure games rated t ( for teen ) , such as __slot_con_name__ ?	-1.24	have you played any action-adventure games that are rated t ( for teen ) , like __slot_con_name__ ?	-1.27	do you like action-adventure games rated t ( for teen ) like __slot_con_name__ ?	-1.33	do you enjoy action-adventure games rated t ( for teen ) , like __slot_con_name__ ?	-1.35
do you enjoy indie adventure games like __slot_con_det_name__ ?	-1.12	have you played any indie adventure games , like __slot_con_det_name__ ?	-1.23	do you like indie adventure games like __slot_con_det_name__ ?	-1.27	have you played any indie adventure games like __slot_con_det_name__ ?	-1.29	do you like indie adventure games , like __slot_con_det_name__ ?	-1.32	are you a fan of indie adventure games like __slot_con_det_name__ ?	-1.34	do you also like indie adventure games , like __slot_con_det_name__ ?	-1.40	do you ever play indie adventure games , like __slot_con_det_name__ ?	-1.44	do you also enjoy indie adventure games like __slot_con_det_name__ ?	-1.46	do you have any experience with indie adventure games like __slot_con_det_name__ ?	-1.52
have you played any third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.22	do you like third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.24	are you a fan of third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.29	do you like third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.29	have you played any third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.35	do you like third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.36	have you played any third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.42	do you enjoy third person games from __slot_con_releaseyear__ , like __slot_con_name__ ?	-1.47	are you a fan of third person games from __slot_con_releaseyear__ , such as __slot_con_name__ ?	-1.48	do you enjoy third person games from __slot_con_releaseyear__ like __slot_con_name__ ?	-1.49
do you like action strategy games for nintendo , such as __slot_con_name__ ?	-1.42	have you played any strategy action games for nintendo , such as __slot_con_name__ ?	-1.58	are you a fan of action strategy games for nintendo , such as __slot_con_name__ ?	-1.61	what do you think about nintendo action strategy games like __slot_con_name__ ?	-1.61	are you a fan of nintendo action strategy games like __slot_con_name__ ?	-1.73	have you played any strategy action games for nintendo , like __slot_con_name__ ?	-1.77	do you enjoy playing nintendo action strategy games like __slot_con_name__ ?	-1.78	are you a fan of action strategy games on nintendo , such as __slot_con_name__ ?	-1.78	do you like nintendo action strategy games , like __slot_con_name__ ?	-1.79	do you like action strategy games for nintendo , like __slot_con_name__ ?	-1.79
have you played any pc games that are n't on steam , like __slot_con_det_name__ ?	-1.47	have you played any pc games that are n't available on steam , like __slot_con_det_name__ ?	-1.51	have you played any pc games that are not available on steam , like __slot_con_det_name__ ?	-1.54	have you played any pc games that are not on steam , like __slot_con_det_name__ ?	-1.68	do you ever play pc games that are n't on steam , like __slot_con_det_name__ ?	-1.70	have you played any pc games that are not available on steam , such as __slot_con_det_name__ ?	-1.70	have you played any pc games that are n't available on steam , like for example __slot_con_det_name__ ?	-1.75	do you like pc games , like __slot_con_det_name__ ?	-1.76	do you like pc games that are n't on steam , like __slot_con_det_name__ ?	-1.79	do you ever play pc games that are not available on steam , like __slot_con_det_name__ ?	-1.80
you said that you loved __slot_con_name__ . do you frequently like to play tactical action-adventure shooters from __slot_con_releaseyear__ ?	-1.53	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure tactical shooters from __slot_con_releaseyear__ ?	-1.56	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure tactical shooters from __slot_con_releaseyear__ ?	-1.57	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.83	you said earlier that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.87	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.88	you said earlier that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with shooting and tactical elements ?	-1.95	you mentioned that you loved __slot_con_name__ . are you generally a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-1.97	you mentioned that you loved __slot_con_name__ . are you a fan in general of action-adventure games from __slot_con_releaseyear__ with tactical and shooter elements ?	-2.04	you said earlier that you really enjoyed __slot_con_name__ . are you a fan of action-adventure games from __slot_con_releaseyear__ with tactical and shooting ?	-2.05
you said earlier that you loved __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.49	you mentioned that you loved __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.54	you said earlier that you loved __slot_con_name__ . are you generally a big fan of single-player arcade games with puzzles and strategy ?	-1.60	you said earlier that you loved __slot_con_name__ . are you typically a big fan of single-player arcade games with puzzles and strategy ?	-1.64	you said earlier that you really enjoyed __slot_con_name__ . are you a big fan of single-player arcade games with puzzles and strategy ?	-1.65	you said that you loved __slot_con_name__ . do you frequently like to play single-player arcade games with puzzles and strategy ?	-1.65	you said that you really enjoyed __slot_con_name__ . do you frequently like to play single-player arcade games with puzzles and strategy ?	-1.70	you said earlier that you loved __slot_con_name__ . are you a big fan of arcade games with puzzles and strategy ?	-1.70	you mentioned that you loved __slot_con_name__ . are you a big fan of arcade games with puzzles and strategy ?	-1.87	you said that you really enjoyed __slot_con_name__ . do you frequently like to play single-player arcade puzzle strategy games ?	-1.93
you said that you loved __slot_con_name__ . do you frequently like to play third person action-adventure shooters with role-playing elements ?	-1.50	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure shooters with role-playing elements ?	-1.51	you said earlier that you loved __slot_con_name__ . are you generally a fan of third person action-adventure games with role-playing and shooting ?	-1.55	you said earlier that you loved __slot_con_name__ . are you a big fan of third person action-adventure shooters with role-playing elements ?	-1.55	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure shooters with role-playing elements ?	-1.64	you said earlier that you loved __slot_con_name__ . are you a big fan of third person action-adventure games with role-playing and shooting ?	-1.65	you said earlier that you loved __slot_con_name__ . are you typically a fan of third person action-adventure shooters with role-playing elements ?	-1.66	you said earlier that you loved __slot_con_name__ . are you a fan of third person action-adventure shooters with role-playing elements ?	-1.68	you said earlier that you loved __slot_con_name__ . are you a fan in general of third person action-adventure shooters with role-playing elements ?	-1.69	you said earlier that you loved __slot_con_name__ . are you generally a big fan of third person action-adventure games with role-playing and shooting ?	-1.72
you said earlier that you disliked __slot_con_name__ . are you generally not fond of indie trivia/board games with multiplayer ?	-1.54	you said earlier that you disliked __slot_con_name__ . are you typically not fond of indie trivia/board games with multiplayer ?	-1.58	you said that you disliked __slot_con_name__ . do you dislike indie trivia/board games with multiplayer ?	-1.77	you said that you disliked __slot_con_name__ . do you generally dislike indie trivia/board games with multiplayer ?	-1.78	you said earlier that you disliked __slot_con_name__ . are you typically not fond of indie trivia/board games in multiplayer ?	-1.81	you said earlier that you disliked __slot_con_name__ . are you typically not a fan of multiplayer indie trivia/board games ?	-1.84	you said earlier that you did n't like __slot_con_name__ . are you generally not fond of indie trivia/board games with multiplayer ?	-1.84	you said earlier that you disliked __slot_con_name__ . are you typically not a fan of indie trivia/board games with multiplayer ?	-1.84	you said earlier that you disliked __slot_con_name__ . are you not fond of indie trivia/board games with multiplayer ?	-1.84	you said earlier that you disliked __slot_con_name__ . are you generally not fond of indie trivia/board games in multiplayer ?	-1.85
you said earlier that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.25	you mentioned that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.27	you said that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.27	you said that you liked __slot_con_name__ . do you generally like to play tactical strategy games rated t ( for teen ) ?	-1.33	you said that you liked __slot_con_name__ . do you like to play tactical strategy games rated t ( for teen ) ?	-1.33	you said earlier that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.37	you said that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.45	you mentioned that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.51	you said earlier that you liked __slot_con_name__ . are you typically fond of strategy games rated t ( for teen ) ?	-1.51	you said earlier that you liked __slot_con_name__ . are you generally a fan in general of strategy games rated t ( for teen ) ?	-1.55
