mr,ref,misses
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop that serves English food in the high price range. It has an average customer rating and is not children friendly.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], familyFriendly[no]",Cocum is a coffee shop that serves English food in the high price range. It has an average customer rating and is not children friendly.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the high price range. It is child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop serving English food in the less than £20 price range. It is not family friendly and has a low customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop serving English food in the less than £20 price range. It is not family friendly and has a low customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop serving English food in the less than £20 price range. It is not family friendly and has a low customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop serving English food in the less than £20 price range. It is not family friendly and has a low customer rating.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop serving English food in the less than £20 price range. It is not family friendly and has a low customer rating.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], <emph>[], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly English coffee shop with a low customer rating.,1
"name[Cocum], eatType[coffee shop], <emph>[], food[English], priceRange[moderate], customer rating[1 out of 5], <emph>[], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[moderate], customer rating[1 out of 5], <emph>[], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is family friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop that serves English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop located in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], <emph>[], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the riverside area near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[average], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside area near The Portland Arms.,1
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop in the city centre near The Portland Arms. It has a low customer rating and a price range of less than £20.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a low customer rating and a price range of less than £20.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a low customer rating and a price range of less than £20.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a low customer rating and a price range of less than £20.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Portland Arms. Its customer rating is 3 out of 5.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a Chinese coffee shop near The Portland Arms in the city centre. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a Chinese coffee shop in the riverside area near The Portland Arms. It has a high customer rating and a price range of more than £30.,0
"name[Cotto], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Portland Arms. Its customer rating is high.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
