mr,utterance
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], <!emph>[], familyFriendly[yes]","The family friendly, Fitzbillies is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5 and is in the cheap price range."
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Fitzbillies that serves Chinese food in the city centre. It has a customer rating of 5 out of 5 and is in the cheap price range.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[yes]",There is a cheap Chinese coffee shop in the city centre called Fitzbillies. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[no]",There is a family-friendly coffee shop called Fitzbillies that serves Chinese food. It has a customer rating of 5 out of 5. it is located in the riverside area and is not family friendly.
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",There is a cheap Chinese food restaurant called Fitzbillies in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves Chinese food in the riverside area. It has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Fitzbillies is a cheap coffee shop that serves Chinese food. It has a customer rating of 5 out of 5."
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a cheap Chinese food restaurant called Fitzbillies in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a Chinese coffee shop called Fitzbillies. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",There is a cheap Chinese coffee shop in the city centre called Fitzbillies. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Fitzbillies that serves Chinese food. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",There is a cheap Chinese food restaurant called Fitzbillies located in the city centre. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a cheap Chinese coffee shop with an average customer rating. It is not family-friendly."
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves Chinese food in the riverside area. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]","The family friendly, Fitzbillies is a coffee shop that serves Chinese food in the cheap price range. It is located in the riverside."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a coffee shop in the city centre called Fitzbillies that serves Chinese food. It has a customer rating of 3 out of 5 and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5 and is not child friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a high priced coffee shop in the city centre called Fitzbillies. It serves Chinese food and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5 and is not child friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a high priced coffee shop in the city centre called Fitzbillies. It serves Chinese food and is not child friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves Chinese food in the city centre. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5 and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[high], customer rating[1 out of 5], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",There is a high priced Chinese coffee shop in the city centre called Fitzbillies. It has a customer rating of 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the city centre. It is kid friendly and has a customer rating of 3 out of 5. it is in the high price range.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",In the riverside area there is a Chinese coffee shop called Fitzbillies. It has a customer rating of 3 out of 5 and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]",There is a coffee shop in the city centre called Fitzbillies that serves Chinese food. It has a high customer rating and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[high], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop in the riverside area called Fitzbillies. It is not child friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a coffee shop that serves Chinese food. It has a high customer rating and is not child friendly."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[high], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly Chinese coffee shop in the riverside area called Fitzbillies. It has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Fitzbillies is a Chinese coffee shop with a price range of less than £20. It is not family-friendly and has a low customer rating."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Fitzbillies is a Chinese coffee shop with a price range of less than £20. It is not family-friendly and has a low customer rating."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the city centre. It is family friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",In the riverside area there is a low priced Chinese coffee shop called Fitzbillies.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop in the riverside area called Fitzbillies. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in riverside and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Fitzbillies is a family friendly Chinese coffee shop with a price range of less than £20."
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",There is a moderately priced coffee shop called Fitzbillies that serves Chinese food in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",There is a moderately priced Chinese coffee shop called Fitzbillies in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Fitzbillies is a moderately priced Chinese coffee shop with a customer rating of 1 out of 5."
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves Chinese food in the riverside area. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[no]","In the riverside area, Fitzbillies is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of 1 out of 5."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a moderately priced coffee shop in the city centre called Fitzbillies. It serves Chinese food and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a coffee shop in the city centre called Fitzbillies that serves Chinese food. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[city centre], familyFriendly[no]",There is a moderately priced Chinese coffee shop in the city centre called Fitzbillies. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Fitzbillies is a moderately priced Chinese coffee shop with a customer rating of 3 out of 5."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",There is a moderately priced Chinese food coffee shop in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",There is a moderately priced coffee shop called Fitzbillies that serves Chinese food in the riverside area. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a kid friendly coffee shop called Fitzbillies. It serves Chinese food and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not child friendly and has a price range of more than £30.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is not child friendly and has a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the city centre. It is not child friendly and has a price range of more than £30.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Fitzbillies that serves Chinese food. It has a high customer rating and is not child friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",There is a child friendly coffee shop in the city centre called Fitzbillies that serves Chinese food. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], <!emph>[], familyFriendly[yes]",There is a child friendly Chinese coffee shop in the city centre called Fitzbillies. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies located in the city centre that serves Chinese food in the more than £30 price range. It has a high customer rating and is child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a Chinese coffee shop with a price range of more than £30. It is not child friendly and has a high customer rating."
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], familyFriendly[no]",In riverside is a Chinese coffee shop called Fitzbillies. It is not child friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a child friendly Chinese coffee shop in the riverside area. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop in the riverside area called Fitzbillies. It is child friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[city centre], familyFriendly[no]",There is an English coffee shop in the city centre called Fitzbillies. It is not child friendly and has a high customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Fitzbillies is an English coffee shop with a high customer rating and a price range of £20-25."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",There is an English coffee shop in the riverside area called Fitzbillies. It has a high customer rating and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",There is an English coffee shop called Fitzbillies in the riverside area. It is not child friendly and has a price range of £20-25.
