mr,ref,errors,incorrect slots
da=recommend;name=satellite aeolus 57;type=laptop;family=satellite;dimension=33.7 inch;memory=4 gb,the satellite aeolus 57 is a very nice laptop in the satellite family . it has 4 gb of memory and has a 33.7 inch dimension,0,
da=inform;name=satellite hephaestus 65;type=laptop;processor=intel pentium;pricerange=budget;platform=windows 8,the satellite hephaestus 65 is a good laptop using the intel pentium processor . it is within your budget and also uses the windows 8 platform,0,
da=inform;name=satellite plutus 39;type=laptop;isforbusinesscomputing=true;dimension=30.62 inch;family=satellite pro,the satellite plutus 39 is a good business computing laptop with a 30.62 inch dimension . it is within the satellite pro family,0,
"da=inform;name=tecra priapus 87;type=laptop;pricerange=moderate;design=graphite black with grooved texture , matt black keyboard;drive=320 gb","the tecra priapus 87 is a laptop in the moderate price range with a 320 gb drive . it is has a design of graphite black with grooved texture , matt black keyboard",0,
da=recommend;name=satellite heracles 99;type=laptop;isforbusinesscomputing=true;warranty=1 year european;pricerange=budget,the satellite heracles 99 is laptop used for business computing . it is in the price range budget and has a 1 year european warranty,0,
da=inform_count;count=87;type=laptop;isforbusinesscomputing=false;family=dontcare;weightrange=heavy,there are 87 laptop -s available in every product family with a heavy weight range and are not used for business computing,0,
da=inform;name=satellite hephaestus 65;type=laptop;price=449 dollars;platform=windows 8;isforbusinesscomputing=false,"the satellite hephaestus 65 is a laptop that operates on windows 8 , is not for business computing , and cost 449 dollars",0,
da=inform_count;count=45;type=laptop;batteryrating=dontcare,there are 45 laptop -s available all with different battery ratings,0,
"da=recommend;name=satellite cronus 58;type=laptop;design=matt black finish with hairline pattern , black keyboard;utility=everyday computing;platform=windows 8.1","the satellite cronus 58 is a great laptop used for everyday computing with a stylish design . it include -s a matt black finish with hairline pattern , black keyboard , and windows 8.1",0,
da=inform;name=satellite zeus 64;type=laptop;isforbusinesscomputing=false;batteryrating=good;family=satellite pro,the satellite zeus 64 is in the satellite pro laptop family with a good battery rating and is not used for business computing,0,
da=inform;name=tecra cerus 75;type=laptop;dimension=18.0 inch;family=tecra;platform=windows 7 pro,"in the tecra product family , the tecra cerus 75 is an 18.0 inch laptop with the windows 7 pro operating system",0,
da=inform;name=tecra hypnos 54;type=laptop;weightrange=mid weight;battery=9 hour,the tecra hypnos 54 is a mid weight laptop with a 9 hour battery life,0,
da=inform_count;count=69;type=laptop;family=dontcare;pricerange=moderate;batteryrating=exceptional,there are 69 laptop -s in the moderate price range with an exceptional rating for battery life,1,family
da=recommend;name=satellite hermes 63;type=laptop;batteryrating=exceptional;platform=windows 8.1;isforbusinesscomputing=true,the satellite hermes 63 is an excellent business computing laptop which runs windows 8.1 and has an exceptional rating for battery life,0,
da=recommend;name=satellite aeolus 57;type=laptop;isforbusinesscomputing=false;processor=intel pentium;drive=1 tb,the satellite aeolus 57 is a nice 1 tb laptop with an intel pentium processor and is not used for business computing,0,
da=recommend;name=satellite nereus 81;type=laptop;battery=3.5 hour;platform=windows 8;pricerange=budget,the satellite nereus 81 is a great budget laptop that runs windows 8 . it is battery lasts for 3.5 hour -s,0,
da=inform;name=portege cerus 31;type=laptop;memory=4 gb;driverange=small,portege cerus 31 is a laptop with 4 gb of memory and a small drive range,0,
da=inform;name=portege pontus 79;type=laptop;dimension=26.6 inch;weight=1.50 kg;pricerange=expensive,portege pontus 79 is an expensive laptop with 26.6 inch dimension . it weighs about 1.50 kg,0,
da=inform;name=satellite ares 32;type=laptop;isforbusinesscomputing=true;family=satellite;processor=intel core i5,satellite ares 32 is a laptop in the satellite family meant for business computing . it has an intel core i5 processor,0,
da=inform_count;count=87;type=laptop;isforbusinesscomputing=true;driverange=medium;family=satellite,there are 87 available laptop -s in the satellite family for business computing . their drive range is medium,0,
da=inform;name=portege glaucus 51;type=laptop;family=portege;drive=128 gb;pricerange=expensive,portege glaucus 51 is an expensive laptop in the portege family with a 128 gb drive,0,
da=recommend;name=satellite proteus 34;type=laptop;memory=4 gb;dimension=33.35 inch;family=satellite pro,satellite proteus 34 is a great laptop to own . it has a memory size of 4 gb and its dimension are 33.35 inch -s . it belongs to the satellite pro production,0,
da=inform_count;count=119;type=laptop;family=dontcare;driverange=dontcare;batteryrating=good,there is 119 laptop -s that are avaiable . the family is unknown and drive range is a variety of differ size -s . it does howecer have a good battery rating system,0,
da=recommend;name=satellite cronus 58;type=laptop;battery=3.5 hour;weightrange=heavy;memory=4 gb,the satellite cronus 58 is a great laptop . the battery life last 3.5 hour -s it weight is pretty heavy and the memory size is 4 gb,0,
da=inform;name=satellite phosphorus 57;type=laptop;isforbusinesscomputing=false;weight=2.4 kg,the satellite phosphorus 57 is a great laptop however is is not good for a business and the weight is 2.4 kg,0,
da=inform;name=portege pricus 32;type=laptop;battery=8 hour;memory=4 gb;weight=1.12 kg,the portege pricus 32 is a great laptop . the battery spain is 8 hour -s . the memory is around 4 gb and the weight is very light at 1.12 kg,0,
da=inform;name=satellite hephaestus 88;type=laptop;pricerange=budget;price=449 dollars;dimension=33.35 inch,the satellite hephaestus 88 is a good laptop for someone that is on a budget of around 449 dollars and the dimension are 33.35 inch -s,0,
"da=inform;name=portege pricus 32;type=laptop;price=1029 dollars;design=steel grey metallic , magnesium chassis , matt black keyboard;isforbusinesscomputing=false","portege pricus 32 is a laptop that is 1029 dollars it is steel grey metallic , magnesium chassis , matt black keyboard . it is not for business purpose",0,
"da=inform;name=tecra zephyrus 75;type=laptop;pricerange=moderate;design=graphite black with grooved texture , matt black keyboard;weight=1.99 kg","tecra zephyrus 75 is a laptop that has a moderate price . it is graphite black with grooved texture , matt black keyboard . it weighs 1.99 kg",0,
da=inform_count;count=5;type=laptop;weightrange=mid weight;pricerange=budget;batteryrating=dontcare,5 laptop which is mid weight for someone on a budget that do not care about the battery rating,0,
da=inform_count;count=75;type=laptop;batteryrating=good;driverange=dontcare;weightrange=mid weight,75 laptop that has a good battery rating do not care about drive range and it is mid weight,0,
da=recommend;name=tecra thanatos 66;type=laptop;driverange=small;batteryrating=exceptional;utility=ultrabook,tecra thanatos 66 is a laptop that has a small drive range and has an exceptional battery rating and it is utility is ultrabook,0,
da=inform_count;count=48;type=laptop;pricerange=dontcare;family=dontcare;batteryrating=exceptional,48 laptop for someone that do not care about price and product family . their battery rating are all exceptional,0,
"da=inform;name=satellite dinlas 18;type=laptop;design=matt black finish with hairline pattern , black keyboard;pricerange=budget;dimension=33.35 inch","the satellite dinlas 18 is a laptop in the budget price range and a 33.35 inch dimension . it has a cover design of matt black finish with hairline pattern , black keyboard",0,
da=recommend;name=tecra zeus 39;type=laptop;weight=2.49 kg;battery=10 hour;drive=320 gb,"the tecra zeus 39 is a nice laptop with a 10 hour battery capacity , a 320 gb hard drive , and weighs 2.49 kg",0,
"da=inform;name=portege glaucus 51;type=laptop;weightrange=light weight;design=silver grey metallic , silvergrey keyboard;driverange=small","tje portege glaucus 51 is a laptop in the light weight range and in the small hard drive range . it has a cover design of silver grey metallic , silvergrey keyboard",0,
da=inform;name=portege eros 91;type=laptop;warranty=3 year international;utility=ultra mobile;price=1435 dollars,the portege eros 91 is a laptop with a 3 year international warranty . it is ultra mobile and costs 1435 dollars,0,
da=inform_count;count=5;type=laptop;driverange=medium;family=satellite;batteryrating=dontcare,"there are 5 laptop -s with a medium sized hard drive in the satellite product family , if you do not have a preference for the battery size range",0,
da=inform;name=portege boreas 55;type=laptop;warranty=1 year international;dimension=15.9 inch;batteryrating=exceptional,the portege boreas 55 is a laptop with a n exceptional battery rating and a 1 year international warranty . it has a 15.9 inch screen,0,
da=inform;name=satellite poseidon 60;type=laptop;warranty=1 year european;utility=everyday computing;weightrange=mid weight,"the satellite poseidon 60 is a laptop good for everyday computing , it comes with a 1 year european warranty , and is of mid weight",0,
"da=recommend;name=tecra eurus 20;type=laptop;battery=10 hour;design=graphite black with grooved texture , matt black keyboard;driverange=small","the tecra eurus 20 is a laptop with a long 10 hour battery life . it is small and nicely designed in graphite black with grooved texture , matt black keyboard",0,
da=recommend;name=satellite heracles 71;type=laptop;utility=everyday computing;processor=intel celeron;isforbusinesscomputing=false,"the satellite heracles 71 is a laptop containing an intel celeron , so it is not for business use . it is perfect for everyday computing",0,
"da=inform;name=portege pontus 79;type=laptop;processor=intel core i3;design=black magnesium chassis with brushed metallic finish , matt black keyboard;price=1069 dollars","the portege pontus 79 is a laptop containing an intel core i3 , it is designed with black magnesium chassis with brushed metallic finish , matt black keyboard and is moderate -ly priced at 1069 dollars",0,
da=recommend;name=satellite notus 19;type=laptop;memory=4 gb;dimension=33.35 inch;isforbusinesscomputing=true,"the satellite notus 19 is a laptop with 4 gb or memory , its overall dimension -s are 33.35 inch . it is perfect for use in a business",0,
"da=compare;name1=tecra pricus 22;battery1=4 hour;design1=black;name2=portege alastor 15;battery2=9 hour;design2=black magnesium chassis with brushed metallic finish , matt black keyboard","the tecra pricus 22 is a black laptop with a 4 hour battery life . the portege alastor 15 has 9 hour battery life , is made in black magnesium chassis with brushed metallic finish , matt black keyboard . which one do you like better",0,
da=inform;name=satellite ares 93;type=laptop;batteryrating=standard;family=satellite;pricerange=budget,"satellite ares 93 is excellent for work or play . it has many features such as , standard battery life and satellite productivity . this is the perfect laptop with a price range to fit any budget",0,
da=inform_count;count=72;type=laptop;pricerange=dontcare;batteryrating=standard;weightrange=mid weight,in stock we have 72 affordable laptop -s . this is great for those who do not care about the price range . it -s have standard battery life and are perfect for anyone who preferes a mid weight device,0,
da=recommend;name=satellite typhon 51;type=laptop;platform=windows 8;memory=4 gb;isforbusinesscomputing=false,satellite typhon 51 is a laptop equipped with many popular features . this device has a windows 8 operating system which allows the user to browse at ease and have full function much similar to a desktop computer . typhon 51 holds 4 gb of memory space which is perfect for music and small projects . it is good for home computing,0,
da=recommend;name=satellite poseidon 94;type=laptop;family=satellite;memory=4 gb;pricerange=budget,satellite poseidon 94 is a laptop with great features such as satellite compatability and 4 gb of memory space . it is suitable for those who would prefere to stay within their budget,0,
da=recommend;name=tecra eurus 20;type=laptop;processor=intel core i3;utility=performance mobile;batteryrating=exceptional,tecra eurus 20 is a laptop equip with an intel core i3 processor . it is an exceptional performance mobile and offers a long battery life,0,
da=recommend;name=tecra chronos 32;type=laptop;utility=ultrabook;processor=intel core i5;drive=128 gb,tecra chronos 32 is a laptop ultrabook built with an intel core i5 processor . this device holds 128 gb of internal memory space,0,
da=inform;name=portege asclepius 55;type=laptop;price=1150 dollars;weight=1.20 kg;batteryrating=exceptional,1.20 kg exceptional battery rating portege asclepius 55 laptop for 1150 dollars,0,
da=inform;name=satellite ares 32;type=laptop;isforbusinesscomputing=true;weight=1.52 kg;pricerange=expensive,expensive 1.52 kg satellite ares 32 laptop for business,0,
da=inform;name=tecra pontus 52;type=laptop;platform=windows 7 pro;pricerange=moderate;processor=intel core i3,moderate price tecra pontus 52 laptop with windows 7 pro and intel core i3,0,
da=recommend;name=portege aeolus 13;type=laptop;isforbusinesscomputing=true;drive=128 gb;weightrange=light weight,light weight 128 gb portege aeolus 13 laptop for business,0,
da=recommend;name=satellite priapus 99;type=laptop;family=satellite;batteryrating=good;dimension=17.7 inch,17.7 inch satellite priapus 99 satellite laptop with good battery rating,0,
da=inform;name=satellite nereus 36;type=laptop;weight=2.99 kg;dimension=33.7 inch;warranty=1 year european,33.7 inch 2.99 kg satellite nereus 36 laptop with 1 year european warranty,0,
da=inform;name=portege zelus 80;type=laptop;isforbusinesscomputing=false;dimension=19.9 inch;pricerange=expensive,"you may be interested in the portege zelus 80 laptop which is for personal use , it fits your dimension of 19.9 inch -s , and also falls into the expensive price range you are willing to spend",0,
"da=inform;name=satellite poseidon 60;type=laptop;warranty=1 year european;family=satellite pro;design=matt black finish with hairline pattern , black keyboard","i can recommend the laptop called satellite poseidon 60 which comes with the generous 1 year european warranty , it is part of the respected satellite pro family and comes in the practical and popular matt black finish with hairline pattern , black keyboard we discussed",0,
da=recommend;name=satellite zephyrus 49;type=laptop;memory=16 gb;weight=2.99 kg;batteryrating=standard,based on your requirement -s i can highly recommend the laptop named satellite zephyrus 49 . it has the 16 gb memory your are looking for and weighs only 2.99 kg . it also meets your needs for a standard battery rating,0,
da=inform;name=portege hymenaios 98;type=laptop;batteryrating=exceptional;platform=windows 7 pro;isforbusinesscomputing=true,we offer a laptop called portege hymenaios 98 . please note it has an exceptional battery rating . i can confirm it operates on the platform of windows 7 pro and is a computer used for business,0,
da=inform_only_match;name=tecra hades 11;type=laptop;weightrange=heavy;isforbusinesscomputing=false;driverange=small,there is not a variety available to you but fortunately there is one match to your requirement -s . it is a laptop called tecra hades 11 . it meets your needs for a heavy weight range and is not used for business computing in the small drive range,0,
da=compare;name1=tecra hades 11;driverange1=small;isforbusinesscomputing1=false;name2=satellite aristaeus 94;driverange2=large;isforbusinesscomputing2=false,i can compare the two computer -s to help you make an informed decision . the computer with the small drive range is tecra hades 11 . the computer with the large drive range is satellite aristaeus 94 . both computer -s are not for business . which one do you want ? ,0,
da=inform;name=satellite poseidon 73;type=laptop;weight=2.3 kg;batteryrating=good;pricerange=budget,satellite poseidon 73 is a laptop with a good battery rating . it stays with in the budget and weighs 2.3 kg,0,
da=inform;name=tecra cerus 75;type=laptop;platform=windows 7 pro;dimension=18.0 inch;drive=500 gb,tecra cerus 75 is a 18.0 inch windows 7 pro laptop with a 500 gb drive,0,
da=confirm;type=laptop;isforbusinesscomputing=false,this laptop was not made for business computing,0,
"da=recommend;name=portege proteus 58;type=laptop;price=900 dollars;weightrange=light weight;design=steel grey metallic , magnesium chassis , matt black keyboard","portege proteus 58 is a light weight laptop with the price of 900 dollars . it has an inticate design of steel grey metallic , magnesium chassis , matt black keyboard",0,
da=recommend;name=satellite zelus 42;type=laptop;isforbusinesscomputing=true;dimension=33.35 inch;drive=750 gb,satellite zelus 42 is a 33.35 inch laptop made for business computing and has a 750 gb drive,0,
da=inform;name=satellite chronos 86;type=laptop;weight=1.5 kg;isforbusinesscomputing=true;platform=windows 8,satellite chronos 86 is a windows 8 laptop weighing 1.5 kg and good for business use,0,
da=recommend;name=satellite hephaestus 57;type=laptop;driverange=medium;weightrange=mid weight;dimension=33.35 inch,"the satellite hephaestus 57 is a good 33.35 inch , mid weight laptop in the medium drive range",0,
da=inform;name=satellite chaos 23;type=laptop;platform=windows 8;isforbusinesscomputing=false;dimension=25.1 inch,the satellite chaos 23 is a 25.1 inch laptop not used for business computing and runs windows 8,0,
da=inform;name=tecra eurus 93;type=laptop;utility=performance mobile;platform=windows 7 pro;processor=intel core i5,the tecra eurus 93 is a performance mobile laptop that runs windows 7 pro and has an intel core i5 processor,0,
da=inform;name=satellite hypnos 38;type=laptop;family=satellite;dimension=33.35 inch;driverange=medium,the satellite hypnos 38 is a 33.35 inch laptop from the satellite family in the medium drive range,0,
da=recommend;name=satellite aristaeus 84;type=laptop;price=699 dollars;warranty=1 year european;batteryrating=good,"the satellite aristaeus 84 is a nice laptop that has a good battery rating , 1 year european warranty and costs 699 dollars",0,
da=inform;name=portege cerus 31;type=laptop;platform=windows 7 pro;weight=1.12 kg;isforbusinesscomputing=true,the portege cerus 31 is a 1.12 kg business computing laptop that runs windows 7 pro,0,
da=inform_count;count=52;type=laptop;weightrange=mid weight;family=dontcare;driverange=medium,"for a laptop in the mid weight range with a medium drive range , there are 52 selections in the all product family",0,
da=recommend;name=satellite proteus 34;type=laptop;driverange=medium;price=453 dollars;utility=everyday computing,"for an everyday computing laptop , i recommend the satellite proteus 34 with its medium drive range and costs only 453 dollars",0,
"da=recommend;name=portege typhon 45;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;pricerange=expensive;weightrange=light weight","for a light weight , expensive price range laptop i recommend the portege typhon 45 for its sleek steel grey metallic , magnesium chassis , matt black keyboard",0,
da=recommend;name=tecra pontus 52;type=laptop;pricerange=moderate;platform=windows 7 pro;battery=10 hour,"a laptop that operates windows 7 pro with a 10 hour battery life , i recommend the tecra pontus 52 with its moderate price range",0,
da=inform_count;count=17;type=laptop;isforbusinesscomputing=false;batteryrating=dontcare;family=dontcare,"without caring about the battery rating and is not used for business , there are 17 laptop -s for selection",1,family
da=confirm;type=laptop;family=dontcare;batteryrating=dontcare,did you want to select a laptop in any prooduct rating with any battery rating,1,family
da=recommend;name=satellite nereus 36;type=laptop;price=1199 dollars;warranty=1 year european;weight=2.99 kg,the satellite nereus 36 is a laptop with a price of 1199 dollars . it has a weight of 2.99 kg and comes with a 1 year european warranty,0,
da=inform_count;count=58;type=laptop;isforbusinesscomputing=false;weightrange=mid weight;driverange=medium,the number of laptop -s that are not used for business computing within the mid weight range and have a medium drive are 58 in total,0,
da=inform;name=tecra pontus 52;type=laptop;driverange=small;isforbusinesscomputing=false;platform=windows 7 pro,tecra pontus 52 is a laptop holding a small drive and a windows 7 pro platform that is not used for business computing,0,
da=inform;name=satellite alastor 25;type=laptop;weight=2.20 kg;weightrange=mid weight;processor=intel core i5,the satellite alastor 25 is a laptop with an intel core i5 processor within the mid weight range that weighs 2.20 kg,0,
"da=inform;name=satellite triton 81;type=laptop;design=smart silver brushed aluminum finish , black keyboard;processor=intel core i3;warranty=1 year european","satellite triton 81 is a laptop with an intel core i3 processor and a smart silver brushed aluminum finish , black keyboard that has a 1 year european warranty",0,
da=inform_count;count=15;type=laptop;batteryrating=dontcare;driverange=dontcare;pricerange=budget,there are 15 laptop -s available within your budget price range if you do not care about its battery rating or drive range speculations,0,
da=inform;name=satellite hephaestus 48;type=laptop;family=satellite pro;price=329 dollars;isforbusinesscomputing=true,the satellite hephaestus 48 is a laptop for business use from the satellite pro line priced at 329 dollars,0,
da=inform;name=tecra zeus 16;type=laptop;driverange=small;batteryrating=exceptional;platform=windows 7 pro,the tecra zeus 16 is a laptop with a small hard drive and an exceptional battery life running windows 7 pro,0,
da=inform;name=tecra eurus 93;type=laptop;memory=4 gb;weight=2.49 kg;weightrange=mid weight,the tecra eurus 93 is a mid weight laptop with 4 gb memory weighing 2.49 kg,0,
da=recommend;name=satellite typhon 27;type=laptop;weight=1.5 kg;processor=intel pentium;warranty=1 year european,the satellite typhon 27 is a quality laptop weighing 1.5 kg with an intel pentium processor and a 1 year european warranty,0,
da=recommend;name=portege zelus 80;type=laptop;isforbusinesscomputing=false;battery=7.5 hour;pricerange=expensive,"the portege zelus 80 is an expensive , quality laptop for general use with a 7.5 hour battery life",0,
da=inform;name=portege typhon 45;type=laptop;memory=4 gb;processor=intel core i5;price=1050 dollars,the portege typhon 45 is a laptop with 4 gb memory and an intel core i5 processor priced at 1050 dollars,0,
"da=inform;name=satellite caerus 13;type=laptop;processor=intel core i5;design=matt black finish with hairline pattern , black keyboard;dimension=33.35 inch","the design of the satellite caerus 13 laptop is matt black finish with hairline pattern , black keyboard . it has a intel core i5 processor and is 33.35 inch -s",0,
"da=inform;name=satellite dinlas 66;type=laptop;design=shining silver glossy finish , black keyboard;utility=touchscreen;isforbusinesscomputing=false","the satellite dinlas 66 is a touchscreen laptop . it is not used for business computing . its design has a shining silver glossy finish , black keyboard",0,
da=inform;name=tecra hypnos 54;type=laptop;batteryrating=exceptional;processor=intel core i5,the tecra hypnos 54 is a laptop that contains a intel core i5 processor and has an exceptional battery rating,0,
da=recommend;name=satellite typhon 27;type=laptop;dimension=25.1 inch;processor=intel pentium;battery=3.5 hour,the satellite typhon 27 laptop is 25.1 inch -s . it has a battery life of up to 3.5 hour . it has a great intel pentium processor,0,
da=recommend;name=satellite chronos 86;type=laptop;battery=3.5 hour;isforbusinesscomputing=false,the satellite chronos 86 is not a business computing laptop but is great for everyday use . it has a battery life of 3.5 hour,0,
da=recommend;name=satellite achelous 45;type=laptop;battery=5.7 hour;batteryrating=standard;memory=4 gb,the satellite achelous 45 has a standard battery rating and can last up to 5.7 hour -s . its a great laptop with 4 gb of memory,0,
da=inform_count;count=38;type=laptop;batteryrating=dontcare;isforbusinesscomputing=false;driverange=dontcare,if the battery and drive size are not taking into consideration there are 38 laptop -s that are not recommended for business computing,0,
da=recommend;name=satellite eurus 65;type=laptop;drive=500 gb;driverange=medium;utility=touchscreen,"the satellite eurus 65 laptop has a touchscreen , and a 500 gb medium drive",0,
"da=recommend;name=satellite pallas 21;type=laptop;memory=4 gb;batteryrating=good;design=matt black finish with hairline pattern , black keyboard","the satellite pallas 21 laptop has a matt black finish with hairline pattern , black keyboard , a good battery rating , and 4 gb of memory",0,
da=recommend;name=tecra cronus 66;type=laptop;weightrange=light weight;utility=ultrabook;family=tecra,the tecra cronus 66 laptop is light weight and works as an ultrabook in the tecra family,0,
"da=recommend;name=portege zelus 80;type=laptop;design=silver grey metallic , silvergrey keyboard;battery=7.5 hour;memory=4 gb","the portege zelus 80 laptop is silver grey metallic , silvergrey keyboard , has a battery life of 7.5 hour -s , and 4 gb of memory",0,
da=inform;name=satellite ares 32;type=laptop;isforbusinesscomputing=true;warranty=1 year european;drive=128 gb,the satellite ares 32 business laptop has a 128 gb drive and comes with a 1 year european warranty,0,
da=inform;name=satellite pan 72;type=laptop;family=satellite pro;driverange=medium;isforbusinesscomputing=true,the satellite pan 72 is a business computing laptop in the satellite pro family with a medium drive range,0,
da=recommend;name=satellite hypnos 38;type=laptop;price=449 dollars;drive=750 gb;family=satellite,the satellite hypnos 38 is a laptop in the satellite family priced at 449 dollars with a 750 gb drive,0,
da=inform_count;count=31;type=laptop;family=dontcare;driverange=small;weightrange=mid weight,there are 31 laptop -s available in all product family -s with a small drive range in the mid weight weight range,0,
da=recommend;name=satellite momus 73;type=laptop;drive=500 gb;memory=6 gb;warranty=1 year european,the satellite momus 73 is a laptop with 500 gb drive and 6 gb memory and a 1 year european warranty,0,
da=inform;name=satellite zeus 64;type=laptop;platform=windows 8.1;pricerange=budget;driverange=medium,the satellite zeus 64 is a medium drive range laptop in the budget price range with a windows 8.1 platform,0,
da=recommend;name=satellite zelus 42;type=laptop;weightrange=mid weight;family=satellite;battery=3.5 hour,the satellite zelus 42 is a mid weight laptop from the satellite family with a 3.5 hour battery,0,
da=inform_count;count=96;type=laptop;weightrange=mid weight;driverange=large,96 laptop -s match your query for mid weight range with large drive -s,0,
da=compare;name1=tecra zeus 16;isforbusinesscomputing1=false;batteryrating1=exceptional;name2=satellite achelous 45;isforbusinesscomputing2=false;batteryrating2=standard,"there are two model -s for nonbusiness computing , the tecra zeus 16 has an exceptional battery life , and the satellite achelous 45 with the standard battery life . which one do you like better",0,
da=inform;name=portege pontus 79;type=laptop;drive=320 gb;dimension=26.6 inch;isforbusinesscomputing=false,the portege pontus 79 is a laptop for home use with a 320 gb hard drive sized at 26.6 inch -s,0,
"da=inform;name=tecra thanatos 66;type=laptop;battery=8 hour;utility=ultrabook;design=steel grey metallic , magnesium chassis , matt black keyboard","the tecra thanatos 66 is an ultrabook laptop in steel grey metallic , magnesium chassis , matt black keyboard and offering 8 hour -s of battery life",0,
"da=inform;name=satellite notus 19;type=laptop;design=matt black finish with hairline pattern , black keyboard;processor=amd essentials;memory=4 gb","the satellite notus 19 laptop boasts a matt black finish with hairline pattern , black keyboard and an amd essentials processor with 4 gb memory",0,
da=inform_only_match;name=portege proteus 59;type=laptop;weightrange=light weight;batteryrating=exceptional;driverange=small,"your query returned one match , the portege proteus 59 , a light weight and small laptop with exceptional battery life",0,
da=recommend;name=satellite dinlas 66;type=laptop;batteryrating=standard;dimension=33.7 inch;isforbusinesscomputing=true,"the satellite dinlas 66 is a great laptop , especially for business computing . it has a standard battery rating with dimension -s of 33.7 inch",0,
"da=recommend;name=tecra zephyrus 75;type=laptop;design=graphite black with grooved texture , matt black keyboard;processor=intel core i5;isforbusinesscomputing=false","the tecra zephyrus 75 is an amazing laptop . its design is graphite black with grooved texture , matt black keyboard . it uses an intel core i5 processor , and it is not meant for business computing",0,
da=recommend;name=satellite aristaeus 94;type=laptop;weightrange=mid weight;memory=8 gb;weight=2.4 kg,the satellite aristaeus 94 is a great laptop . it is in the mid weight range with 8 gb of memory . it also weighs about 2.4 kg,0,
da=recommend;name=tecra cerus 75;type=laptop;processor=intel core i3;memory=4 gb;pricerange=moderate,"the tecra cerus 75 is a great laptop . it has an intel core i3 processor with 4 gb of memory , and it is in the moderate price range",0,
da=inform;name=portege cerus 83;type=laptop;driverange=small;isforbusinesscomputing=false;weightrange=light weight,the portege cerus 83 is a light weight laptop in the small drive range . it is not used for business computing,0,
da=inform;name=satellite pallas 21;type=laptop;weightrange=mid weight;drive=500 gb;isforbusinesscomputing=true,the satellite pallas 21 is a mid weight laptop with a 500 gb drive . it is used for business computing,0,
da=recommend;name=satellite pontus 91;type=laptop;dimension=33.35 inch;battery=4 hour;processor=intel core i5,"satellite pontus 91 is a laptop with the dimension of 33.35 inch -s , a battery life of 4 hour -s , and an intel core i5 processor",0,
da=inform;name=satellite atlas 39;type=laptop;warranty=1 year european;drive=1 tb;platform=windows 8,"satellite atlas 39 is a laptop with a 1 year european , 1 tb hard drive , and runs windows 8",0,
da=inform_no_match;type=laptop;family=satellite;batteryrating=good;driverange=medium,no laptop -s having the family satellite with a battery rating of good and a drive range of medium,0,
da=inform_count;count=83;type=laptop;family=dontcare;pricerange=dontcare;isforbusinesscomputing=false,there are 83 laptop -s that are not for business where family and price does not matter,0,
da=inform;name=tecra eurus 20;type=laptop;platform=windows 7 pro;memory=4 gb;warranty=1 year international,"tecra eurus 20 is a laptop whos warranty is 1 year international , has 4 gb memory , and it runs windows 7 pro",0,
da=recommend;name=tecra morpheus 65;type=laptop;driverange=medium;pricerange=moderate;design=black,"tecra morpheus 65 is the recommended laptop that has a medium drive range , a moderate price , and is black in design",0,
da=inform;name=satellite dinlas 18;type=laptop;price=329 dollars;utility=everyday computing;pricerange=budget,"the satellite dinlas 18 is a laptop for everyday computing , it costs 329 dollars and is in the budget price range",0,
da=inform;name=portege boreas 55;type=laptop;family=portege;driverange=small;drive=128 gb,"the portege boreas 55 is a laptop with a small drive range , and 128 gb drive made by portege product family",0,
da=inform;name=portege ares 25;type=laptop;isforbusinesscomputing=true;memory=4 gb;weight=1.50 kg,"the portege ares 25 is a laptop with 4 gb of memory , and weighs 1.50 kg . it is a perfect option for business user -s",0,
da=inform;name=tecra eurus 20;type=laptop;warranty=1 year international;driverange=small;weightrange=mid weight,the tecra eurus 20 is a small drive laptop which has a 1 year international warranty and is in the mid weight weight range,0,
da=inform_count;count=117;type=laptop;isforbusinesscomputing=dontcare;family=dontcare;pricerange=budget,if you do not care if the laptop is used for business computing there are 117 choice -s in the budget range,1,family
da=compare;name1=satellite hephaestus 65;weightrange1=heavy;batteryrating1=standard;name2=portege eros 91;weightrange2=light weight;batteryrating2=exceptional,"there are two varying laptop -s the satellite hephaestus 65 has a standard battery rating , and is in the heavy weight range , while the portege eros 91 is in the light weight weight range and has an exceptional battery rating . which would you prefer",0,
"da=recommend;name=satellite zelus 42;type=laptop;design=matt black finish with hairline pattern , black keyboard;family=satellite;weightrange=mid weight","the satellite zelus 42 is a great laptop . it has a matt black finish with hairline pattern , black keyboard and is a member of the satellite family . it is in the mid weight range , so it will not be too heavy",0,
da=recommend;name=satellite pontus 91;type=laptop;family=satellite;memory=4 gb;battery=4 hour,"the satellite pontus 91 is a great laptop . it is a member of the satellite family and has a memory of 4 gb , along with a 4 hour battery life",0,
"da=recommend;name=satellite atlas 39;type=laptop;price=499 dollars;isforbusinesscomputing=true;design=shining silver glossy finish , black keyboard","the satellite atlas 39 is a great laptop . it only costs 499 dollars and is great for business computing . its design include -s shining silver glossy finish , black keyboard",0,
da=recommend;name=satellite pan 72;type=laptop;memory=4 gb;utility=everyday computing;batteryrating=standard,the satellite pan 72 is a great laptop . it has a 4 gb memory and is great for everyday computing . the battery rating is standard,0,
da=inform;name=tecra erebus 20;type=laptop;drive=320 gb;driverange=small;isforbusinesscomputing=true,"the tecra erebus 20 laptop has a 320 gb drive , which is considered small . it is used for business computing",0,
