mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly coffee shop near Express by Holiday Inn. It has a high customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a coffee shop located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[customerrating familyfriendly]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a restaurant located near Café Sicilia. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a restaurant located near Café Sicilia. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a restaurant located near Café Sicilia. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Café Sicilia]",The Cricketers is a restaurant located near Café Sicilia. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
