mr,ref
"name[The Golden Curry], food[Italian], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[familyfriendly customerrating]","Located in the city centre near Café Rouge, The Golden Curry is an Italian restaurant with a customer rating of 5 out of 5 but is not family-friendly."
"name[Alimentum], food[English], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], near[Yippee Noodle Bar], __contrast__[customerrating pricerange]","In the riverside area, Alimentum is an English restaurant near Yippee Noodle Bar. It has a low customer rating but a price range of less than £20."
"name[The Wrestlers], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Fast food restaurant called The Wrestlers. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Waterman], food[English], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a low rated restaurant in the riverside area called The Waterman. It serves English food for less than £20 but is not family-friendly.
"name[Green Man], __emph__[], food[Chinese], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",In the city centre near All Bar One is a Chinese restaurant called Green Man. It is not family-friendly but has a price range of less than £20.
"name[The Waterman], food[Chinese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Waterman is a highly rated Chinese restaurant with a price range of £20-25 but is not kid friendly."
"name[Zizzi], __emph__[], eattype[pub], food[Indian], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Indian food. It is family friendly but has a low customer rating.
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop that serves Italian food called Cocum. It is kid friendly but has a moderate price range and a customer rating of 1 out of 5.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating pricerange]",In the city centre there is a French coffee shop called Fitzbillies. It has a customer rating of 5 out of 5. it is child friendly but has a price range of more than £30.
"name[The Punter], __emph__[], pricerange[more than £30], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Portland Arms], __contrast__[pricerange familyfriendly]",Near The Portland Arms in the riverside area is a child friendly restaurant with a price range of more than £30 called The Punter.
"name[Blue Spice], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]","Located in the city centre, near Avalon, Blue Spice is a kid friendly coffee shop with a moderate price range but a customer rating of 1 out of 5."
"name[Zizzi], __emph__[], eattype[pub], __emph__[], food[English], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a kid friendly English pub called Zizzi. It has a customer rating of 1 out of 5.
"name[Midsummer House], __emph__[], food[French], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap French restaurant near All Bar One called Midsummer House. It has a customer rating of 5 out of 5 but is not family-friendly.
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",In the city centre near Express by Holiday Inn is a French restaurant called The Rice Boat. It is child friendly but has a low customer rating. The price range is more than £30.
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Burger King], __concession__[familyfriendly customerrating]",There is a coffee shop called The Eagle located in the city centre near Burger King that serves French food. It has a moderate price range but a customer rating of 1 out of 5 but is not kid friendly.
"name[The Rice Boat], __emph__[], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a cheap Japanese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a low rated coffee shop called Cocum that serves Italian food. It is not family-friendly but has a price range of less than £20.
"name[The Rice Boat], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a highly rated Japanese restaurant with a price range of £20-25 but is not kid friendly."
"name[Browns Cambridge], eattype[coffee shop], food[Indian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",Family friendly Browns Cambridge is a coffee shop that serves Indian food. It is located in the city centre near Crowne Plaza Hotel. It has a low customer rating.
"name[The Wrestlers], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an English restaurant called The Wrestlers. It has a customer rating of 5 out of 5. it is not family-friendly but has a cheap price range.
"name[The Twenty Two], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Located in the city centre near The Rice Boat, The Twenty Two is family-friendly but has an average customer rating. It has a price range of less than £20."
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]","Near Crowne Plaza Hotel in the riverside area, there is a family friendly Fast food coffee shop with an average customer rating called Browns Cambridge."
"name[The Wrestlers], __emph__[], food[French], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap French restaurant called The Wrestlers. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Travellers Rest Beefeater], __emph__[], eattype[restaurant], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly restaurant called Travellers Rest Beefeater. It has a high price range but has a high customer rating.
"name[Alimentum], __emph__[], food[Fast food], pricerange[high], __emph__[], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",In the city centre there is a Fast food restaurant called Alimentum. It is child friendly but has a high price range.
"name[The Rice Boat], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a family friendly French restaurant with a low customer rating but a price range of less than £20."
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a kid friendly restaurant called The Waterman that serves Japanese food in the city centre. It has a moderate price range but a customer rating of 1 out of 5.
"name[The Wrestlers], food[French], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a price range of less than £20, The Wrestlers is a family friendly French restaurant with a low customer rating."
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], familyfriendly[yes], __concession__[pricerange familyfriendly]",There is a Chinese restaurant called The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.
"name[The Cricketers], eattype[coffee shop], __emph__[], food[Indian], customerrating[average], familyfriendly[yes], near[The Portland Arms], __contrast__[customerrating familyfriendly]",Indian food can be found at The Cricketers coffee shop near The Portland Arms. It is family friendly but has an average customer rating.
"name[Zizzi], __emph__[], eattype[pub], __emph__[], food[Japanese], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese pub called Zizzi. It has an average customer rating but is not family-friendly.
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",In the city centre there is a Chinese restaurant called The Rice Boat near Express by Holiday Inn. It is family-friendly but has a low customer rating. The price range is less than £20.
"name[The Golden Curry], __emph__[], food[English], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the riverside area is an English restaurant called The Golden Curry. It is kid friendly but has a customer rating of 1 out of 5.
"name[The Eagle], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __concession__[familyfriendly pricerange]",There is a coffee shop that serves Indian food in the more than £30 price range. It is not children friendly but has a high customer rating called The Eagle. It is located in the city centre near Burger King.
"name[Midsummer House], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]","Located near All Bar One, Midsummer House is an English restaurant with a high customer rating but a price range of more than £30."
"name[The Punter], __emph__[], eattype[coffee shop], food[Fast food], pricerange[£20-25], customerrating[high], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a coffee shop called The Punter near Café Sicilia that serves Fast food. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the riverside area called Aromi. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Phoenix], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]",In the riverside area there is an Indian restaurant called The Phoenix. It has a moderate price range but a customer rating of 1 out of 5.
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a coffee shop that serves Indian food called Cocum. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.
"name[The Cricketers], __emph__[], eattype[coffee shop], food[Japanese], customerrating[low], familyfriendly[yes], __emph__[], near[The Portland Arms], __contrast__[familyfriendly customerrating]","Near The Portland Arms, there is a coffee shop called The Cricketers that serves Japanese food. It is family friendly but has a low customer rating."
"name[The Vaults], __emph__[], food[Japanese], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults that is not family-friendly but has a price range of less than £20.
"name[Wildwood], __emph__[], eattype[pub], food[English], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a pub called Wildwood that provides English food in the moderate price range. Its customer rating is 1 out of 5.
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[French], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a French pub in the riverside area called The Olive Grove. It is child friendly but has a high price range.
"name[The Golden Curry], __emph__[], food[Indian], __emph__[], pricerange[less than £20], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]",There is an Indian restaurant with a price range of less than £20 called The Golden Curry near The Bakers but it is not family-friendly.
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.
"name[The Phoenix], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __contrast__[pricerange customerrating]",There is a Japanese restaurant called The Phoenix located in the city centre. It has a low customer rating but the price range is less than £20.
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Near The Rice Boat, there is a kid friendly place called The Twenty Two. It has a moderate price range but a customer rating of 1 out of 5."
"name[The Rice Boat], __emph__[], food[French], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a French restaurant in the riverside area called The Rice Boat. It is family friendly but has a low customer rating.
"name[The Rice Boat], __emph__[], food[French], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a French restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a high price range but a customer rating of 3 out of 5 but is not child friendly.
"name[Strada], __emph__[], food[Fast food], pricerange[less than £20], customerrating[low], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant near Rainbow Vegetarian Café called Strada. It is not family-friendly but has a low customer rating. It has a price range of less than £20.
"name[The Golden Curry], food[Fast food], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located in the riverside area near Café Rouge, The Golden Curry is a kid friendly Fast food restaurant with a customer rating of 1 out of 5."
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop near The Portland Arms called The Cricketers. It is kid friendly but has a customer rating of 1 out of 5.
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Wrestlers near Raja Indian Cuisine in the city centre that serves Japanese food. It is not kid friendly but has a moderate price range.
"name[Giraffe], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], near[The Bakers], __concession__[familyfriendly pricerange]",There is a family friendly coffee shop called Giraffe near The Bakers. It has a low customer rating but the price range is less than £20.
"name[Aromi], eattype[coffee shop], __emph__[], food[French], customerrating[average], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]",French food can be found at Aromi coffee shop in the city centre. It is not family-friendly but has an average customer rating.
"name[Blue Spice], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice has an average customer rating but is not family-friendly. The price range is less than £20."
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __concession__[pricerange familyfriendly]",Near Burger King in the riverside area is an average rated Indian coffee shop called The Eagle. It is family friendly but has a cheap price range.
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese pub called Wildwood. It has a moderate price range but a customer rating of 1 out of 5.
"name[Wildwood], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __contrast__[pricerange customerrating]",There is a highly rated Italian pub with a price range of more than £30 called Wildwood.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle near Burger King in the city centre. It is child friendly but has a low customer rating. The price range is more than £30.
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge that serves Indian food in the city centre near Crowne Plaza Hotel. It has an average customer rating but is not family-friendly.
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",Near Café Sicilia in the riverside area is a coffee shop called The Dumpling Tree. It is child friendly but has a high price range.
"name[Zizzi], __emph__[], eattype[pub], food[French], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves French food. It is family friendly but has a low customer rating.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a kid friendly Italian coffee shop called The Eagle near Burger King in the riverside area. It has a moderate price range but a customer rating of 1 out of 5.
"name[The Wrestlers], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[pricerange familyfriendly]",Indian food can be found at The Wrestlers. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.
"name[The Golden Palace], eattype[coffee shop], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[riverside], __contrast__[customerrating pricerange]","In the riverside area, there is a low rated coffee shop called The Golden Palace that serves French food for less than £20."
"name[Cocum], __emph__[], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[1 out of 5], familyfriendly[no], __concession__[pricerange familyfriendly]",There is a coffee shop called Cocum that serves Fast food. It has a high price range but a customer rating of 1 out of 5 but is not child friendly.
"name[The Rice Boat], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a Fast food restaurant with a high customer rating but is not kid friendly. The price range is £20-25."
"name[The Rice Boat], __emph__[], food[Italian], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",Near Express by Holiday Inn in the riverside area is an Italian restaurant with a high customer rating but is not kid friendly called The Rice Boat. The price range is £20-25.
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is child friendly but has a low customer rating. The price range is more than £30.
"name[The Punter], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange customerrating]","Located near Café Sicilia, The Punter is a French coffee shop with a customer rating of 5 out of 5. it is not child friendly but has a price range of more than £30."
"name[Green Man], __emph__[], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a Fast food restaurant called Green Man near All Bar One in the riverside area. It is child friendly but has a high price range.
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",In the city centre near Express by Holiday Inn is a Chinese restaurant called The Rice Boat. It is family-friendly but has a low customer rating. It has a price range of less than £20.
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], familyfriendly[no], __concession__[pricerange customerrating]",There is an expensive Indian coffee shop with a 1 out of 5 customer rating that is not child friendly called Cocum.
"name[The Phoenix], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[pricerange customerrating]",In the riverside area there is an Indian restaurant called The Phoenix. It has a low customer rating but the price range is less than £20.
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced Fast food coffee shop with a customer rating of 1 out of 5. it is called The Punter and is not kid friendly. It is located near Café Sicilia.
"name[The Rice Boat], __emph__[], food[French], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",In the city centre near Express by Holiday Inn is a French restaurant called The Rice Boat. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[The Wrestlers], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",Italian food can be found at The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop that serves French food in the more than £30 price range called Cocum. It has a low customer rating but is child friendly.
"name[Strada], __emph__[], food[Chinese], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]",There is a highly rated Chinese restaurant called Strada near Rainbow Vegetarian Café. It is child friendly but has a price range of more than £30.
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",Fast food can be found at Cocum coffee shop. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.
"name[Cotto], eattype[coffee shop], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], near[The Portland Arms], __contrast__[customerrating pricerange]","Near The Portland Arms in the riverside area, Cotto is a coffee shop that serves Indian food. It has a moderate price range but a customer rating of 1 out of 5."
"name[The Waterman], __emph__[], food[French], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a high priced French restaurant in the city centre called The Waterman. It is not child friendly but has a customer rating of 3 out of 5.
"name[The Waterman], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is an Indian restaurant called The Waterman. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.
"name[The Waterman], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","In the riverside area, The Waterman is a child friendly Fast food restaurant with a high price range but a customer rating of 1 out of 5."
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a high priced Italian coffee shop called The Eagle located in the riverside area near Burger King. It has an average customer rating but is child friendly.
"name[Wildwood], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], near[Ranch], __concession__[pricerange customerrating]",There is a coffee shop that serves Japanese food in the more than £30 price range but has a low customer rating called Wildwood near Ranch.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is an expensive Indian coffee shop in the riverside area near Burger King called The Eagle. It has an average customer rating but is not child friendly.
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called Browns Cambridge near Crowne Plaza Hotel in the riverside area. It is kid friendly but has a customer rating of 1 out of 5.
"name[Aromi], __emph__[], eattype[pub], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the riverside area there is a pub called Aromi. It has an average customer rating but is not family-friendly.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a Fast food coffee shop in the riverside area near Burger King called The Eagle. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Japanese coffee shop called Cocum. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Golden Curry], food[Indian], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly customerrating]","Located in the riverside area near Café Rouge, The Golden Curry is an Indian restaurant with an average customer rating but is family friendly."
"name[The Plough], __emph__[], eattype[restaurant], pricerange[high], __emph__[], familyfriendly[yes], __emph__[], near[The Bakers], __contrast__[familyfriendly pricerange]",Near The Bakers is a children friendly restaurant called The Plough. It has a high price range but a high customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap Fast food coffee shop in the riverside area called Fitzbillies. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], area[city centre], familyfriendly[yes], near[Avalon], __contrast__[customerrating familyfriendly]","With a low customer rating, Blue Spice is a family-friendly coffee shop in the city centre near Avalon. It has a price range of less than £20."
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a family-friendly Fast food restaurant with a low customer rating in the city centre called The Waterman.
"name[Cocum], __emph__[], eattype[pub], pricerange[£20-25], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Cocum that is not kid friendly but has a high customer rating. The price range is £20-25.
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a coffee shop called Zizzi in the riverside area. It is child friendly but has a high price range but a customer rating of 1 out of 5.
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",Near Burger King in the city centre is a highly rated Fast food place called The Eagle. It is not kid friendly but has a price range of £20-25.
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a low customer rating but the price range is less than £20.
"name[Cocum], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop called Cocum that serves French food for less than £20. It has an average customer rating but is not family-friendly.
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a non child friendly Fast food restaurant called The Eagle near Burger King in the riverside area. It has a high customer rating and a price range of more than £30.
"name[Green Man], __emph__[], food[English], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a children friendly English restaurant with a high price range called Green Man in the riverside area near All Bar One.
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a child friendly coffee shop in the riverside area called Zizzi. It has a high customer rating and a price range of more than £30.
