mr,ref,missed emphasis,total emphasis
"name[The Rice Boat], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the city centre near Express by Holiday Inn, The Rice Boat serves Japanese food in the £20-25 price range but has a high customer rating. It is not kid friendly.",0,2
"name[Browns Cambridge], eattype[coffee shop], food[Indian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a family-friendly coffee shop called Browns Cambridge that serves Indian food. It is located in the city centre near Crowne Plaza Hotel and has a low customer rating.,0,1
"name[The Wrestlers], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap English restaurant called The Wrestlers. It is not family-friendly but has a customer rating of 5 out of 5.,0,1
"name[The Twenty Two], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Located in the city centre near The Rice Boat, The Twenty Two is a family-friendly restaurant with an average customer rating but a price range of less than £20.",0,2
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a family friendly Fast food coffee shop in the riverside area near Crowne Plaza Hotel with an average customer rating called Browns Cambridge.,0,6
"name[The Wrestlers], __emph__[], food[French], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap French restaurant called The Wrestlers. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[Travellers Rest Beefeater], __emph__[], eattype[restaurant], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly restaurant called Travellers Rest Beefeater. It has a high price range but is located in the riverside area.,0,2
"name[Alimentum], __emph__[], food[Fast food], pricerange[high], __emph__[], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",In the city centre there is a Fast food restaurant called Alimentum. It is child friendly but has a high price range.,0,2
"name[The Rice Boat], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a family friendly French restaurant with a price range of less than £20 but has a low customer rating.",0,2
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a kid friendly restaurant called The Waterman that serves Japanese food in the moderate price range. It is located in the city centre but has a customer rating of 1 out of 5.,0,1
"name[The Wrestlers], food[French], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap restaurant The Wrestlers that serves French food. It is family friendly but has a low customer rating.,0,1
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], familyfriendly[yes], __concession__[pricerange familyfriendly]",There is a Chinese restaurant called The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.,0,1
"name[The Cricketers], eattype[coffee shop], __emph__[], food[Indian], customerrating[average], familyfriendly[yes], near[The Portland Arms], __contrast__[customerrating familyfriendly]",Indian food can be found at The Cricketers coffee shop near The Portland Arms. It is family friendly but has an average customer rating.,0,1
"name[Zizzi], __emph__[], eattype[pub], __emph__[], food[Japanese], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese pub called Zizzi. It has an average customer rating but is not family-friendly.,0,2
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant in the city centre called The Rice Boat near Express by Holiday Inn. It is family-friendly but has a low customer rating. The price range is less than £20.,0,2
"name[The Golden Curry], __emph__[], food[English], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is an English restaurant in the riverside area near Café Rouge called The Golden Curry. It is kid friendly but has a customer rating of 1 out of 5.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __concession__[familyfriendly pricerange]",There is a highly rated coffee shop with a price range of more than £30 called The Eagle that serves Indian food in the city centre near Burger King. It is not child friendly.,1,4
"name[Midsummer House], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]","Located near All Bar One, Midsummer House serves English food in the more than £30 price range but has a high customer rating.",0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Fast food], pricerange[£20-25], customerrating[high], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a coffee shop called The Punter near Café Sicilia that serves Fast food. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,1
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the riverside area called Aromi. It has a customer rating of 5 out of 5 but is not family-friendly.,0,3
"name[The Phoenix], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]",In the riverside area there is an Indian restaurant called The Phoenix. It is moderately priced but has a customer rating of 1 out of 5.,0,2
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Indian coffee shop called Cocum. It has a moderate price range but a customer rating of 3 out of 5. it is not kid friendly.,0,2
"name[The Cricketers], __emph__[], eattype[coffee shop], food[Japanese], customerrating[low], familyfriendly[yes], __emph__[], near[The Portland Arms], __contrast__[familyfriendly customerrating]",Near The Portland Arms there is a coffee shop called The Cricketers that serves Japanese food. It is family friendly but has a low customer rating.,0,2
"name[The Vaults], __emph__[], food[Japanese], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults. It has a price range of less than £20 but is not family-friendly.,0,1
"name[Wildwood], __emph__[], eattype[pub], food[English], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a pub called Wildwood that provides English food in the moderate price range. Its customer rating is 1 out of 5.,0,1
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[French], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",In the riverside area there is a French pub called The Olive Grove. It is child friendly but has a high price range.,0,3
"name[The Golden Curry], __emph__[], food[Indian], __emph__[], pricerange[less than £20], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]",There is a cheap Indian restaurant called The Golden Curry located near The Bakers. It is not family-friendly but has a low customer rating.,0,2
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop The Wrestlers located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.,0,2
"name[The Phoenix], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __contrast__[pricerange customerrating]",There is a Japanese restaurant called The Phoenix located in the city centre. It has a low customer rating but has a price range of less than £20.,0,1
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]",Near The Rice Boat is a kid friendly restaurant called The Twenty Two. It has a moderate price range but a customer rating of 1 out of 5.,0,2
"name[The Rice Boat], __emph__[], food[French], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",In the riverside area there is a French restaurant called The Rice Boat. It is family friendly but has a low customer rating.,0,2
"name[The Rice Boat], __emph__[], food[French], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a French restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a high price range but a customer rating of 3 out of 5 but is not child friendly.,0,1
"name[Strada], __emph__[], food[Fast food], pricerange[less than £20], customerrating[low], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant near Rainbow Vegetarian Café called Strada. It has a low customer rating but is not family-friendly. The price range is less than £20.,0,2
"name[The Golden Curry], food[Fast food], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located in the riverside area near Café Rouge, The Golden Curry is a kid friendly Fast food restaurant with a customer rating of 1 out of 5.",0,2
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop near The Portland Arms called The Cricketers. It is kid friendly but has a customer rating of 1 out of 5.,0,3
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Wrestlers that serves Japanese food. It is located in the city centre near Raja Indian Cuisine. It has a moderate price range but is not kid friendly.,0,1
"name[Giraffe], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], near[The Bakers], __concession__[familyfriendly pricerange]",There is a family friendly coffee shop called Giraffe near The Bakers. It has a low customer rating and a price range of less than £20.,0,2
"name[Aromi], eattype[coffee shop], __emph__[], food[French], customerrating[average], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","French food can be found at Aromi, a coffee shop in the city centre. It has an average customer rating but is not family-friendly.",0,1
"name[Blue Spice], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice has an average customer rating but is not family-friendly. The price range is less than £20.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __concession__[pricerange familyfriendly]",There is an average rated Indian coffee shop in the riverside area near Burger King called The Eagle. It is cheap but family friendly.,0,5
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese pub called Wildwood. It is moderately priced but has a customer rating of 1 out of 5.,0,2
"name[Wildwood], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __contrast__[pricerange customerrating]",There is a highly rated Italian pub with a price range of more than £30 called Wildwood.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is child friendly but has a low customer rating. The price range is more than £30.,0,2
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge that serves Indian food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating but is not family-friendly.,0,1
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",In the riverside area near Café Sicilia there is a coffee shop called The Dumpling Tree. It is child friendly but has a high price range.,0,3
"name[Zizzi], __emph__[], eattype[pub], food[French], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves French food. It is family friendly but has a low customer rating.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called The Eagle in the riverside area near Burger King. It has a moderate price range but a customer rating of 1 out of 5 but is kid friendly.,1,3
"name[The Wrestlers], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Wrestlers. It has a moderate price range but a customer rating of 3 out of 5. it is not kid friendly.,0,1
"name[The Golden Palace], eattype[coffee shop], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[riverside], __contrast__[customerrating pricerange]",In the riverside area there is a low rated coffee shop that serves French food for less than £20 called The Golden Palace.,0,3
"name[Cocum], __emph__[], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[1 out of 5], familyfriendly[no], __concession__[pricerange familyfriendly]",There is a coffee shop called Cocum that provides Fast food in the high price range. Its customer rating is 1 out of 5 but it is not child friendly.,0,1
"name[The Rice Boat], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a Fast food restaurant with a price range of £20-25 but a high customer rating. It is not kid friendly.",0,2
"name[The Rice Boat], __emph__[], food[Italian], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a highly rated Italian restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not kid friendly but has a price range of £20-25.,2,6
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is child friendly but has a low customer rating. The price range is more than £30.,0,1
"name[The Punter], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange customerrating]","Located near Café Sicilia, The Punter is a French coffee shop with a customer rating of 5 out of 5. it is not child friendly but has a price range of more than £30.",0,1
"name[Green Man], __emph__[], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a Fast food restaurant called Green Man in the riverside area near All Bar One. It is child friendly but has a high price range.,0,1
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is family-friendly and has a low customer rating. The price range is less than £20.,0,3
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], familyfriendly[no], __concession__[pricerange customerrating]",There is a high priced Indian coffee shop with a customer rating of 1 out of 5. it is not child friendly. It is called Cocum.,0,5
"name[The Phoenix], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[pricerange customerrating]",There is an Indian restaurant in the riverside area called The Phoenix. It has a low customer rating but the price range is less than £20.,0,2
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced Fast food coffee shop with a customer rating of 1 out of 5. it is called The Punter and is not kid friendly. It is located near Café Sicilia.,0,4
"name[The Rice Boat], __emph__[], food[French], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a French restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,3
"name[The Wrestlers], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Italian restaurant called The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop with a price range of more than £30 called Cocum that serves French food but is children friendly. It has a low customer rating.,0,2
"name[Strada], __emph__[], food[Chinese], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]",There is a highly rated Chinese restaurant called Strada near Rainbow Vegetarian Café. It is child friendly but has a price range of more than £30.,0,2
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Fast food restaurant called Cocum. It is not kid friendly but has a customer rating of 3 out of 5. it is in the moderate price range.,0,1
"name[Cotto], eattype[coffee shop], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], near[The Portland Arms], __contrast__[customerrating pricerange]","Located in the riverside area near The Portland Arms, Cotto is an Indian coffee shop with a moderate price range but a customer rating of 1 out of 5.",0,2
"name[The Waterman], __emph__[], food[French], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a high priced French restaurant in the city centre called The Waterman. It has a customer rating of 3 out of 5 but is not child friendly.,0,3
"name[The Waterman], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is an Indian restaurant called The Waterman. It has a moderate price range but a customer rating of 1 out of 5 but is kid friendly.,0,2
"name[The Waterman], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","Located in the riverside area, The Waterman is a children friendly Fast food restaurant with a high price range but a customer rating of 1 out of 5.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a high priced Italian coffee shop called The Eagle in the riverside area near Burger King. It has an average customer rating but is child friendly.,0,3
"name[Wildwood], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], near[Ranch], __concession__[pricerange customerrating]",There is a low rated coffee shop with a price range of more than £30 called Wildwood that serves Japanese food. It is located near Ranch.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is an expensive Indian coffee shop in the riverside area near Burger King called The Eagle. It has an average customer rating but is not child friendly.,1,5
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a customer rating of 1 out of 5 but is kid friendly.,0,2
"name[Aromi], __emph__[], eattype[pub], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the riverside area there is a pub called Aromi. It has an average customer rating but is not family-friendly.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a Fast food coffee shop in the riverside area near Burger King called The Eagle. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.,0,4
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Japanese coffee shop called Cocum. It is not family-friendly but has a customer rating of 5 out of 5.,0,3
"name[The Golden Curry], food[Indian], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly customerrating]","Located in the riverside area near Café Rouge, The Golden Curry is a family friendly Indian restaurant with an average customer rating.",0,2
"name[The Plough], __emph__[], eattype[restaurant], pricerange[high], __emph__[], familyfriendly[yes], __emph__[], near[The Bakers], __contrast__[familyfriendly pricerange]",There is a children friendly restaurant near The Bakers called The Plough. It has a high price range but has a high customer rating.,0,3
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap Fast food coffee shop in the riverside area called Fitzbillies. It has a customer rating of 5 out of 5 but is not family-friendly.,0,4
"name[Blue Spice], eattype[coffee shop], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], area[city centre], familyfriendly[yes], near[Avalon], __contrast__[customerrating familyfriendly]","With a low customer rating and a price range of less than £20, Blue Spice is a family-friendly coffee shop in the city centre near Avalon.",0,2
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a family-friendly Fast food restaurant with a low customer rating called The Waterman in the city centre with a price range of less than £20.,1,4
"name[Cocum], __emph__[], eattype[pub], pricerange[£20-25], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Cocum that has a high customer rating but is not kid friendly. The price range is £20-25.,0,1
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a coffee shop called Zizzi in the riverside area. It has a high price range but a customer rating of 1 out of 5 but is child friendly.,0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",In the city centre near Burger King there is a highly rated Fast food coffee shop called The Eagle. It is not kid friendly but has a price range of £20-25.,1,5
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a low customer rating but a price range of less than £20.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop called Cocum that serves French food for less than £20. It has an average customer rating but is not family-friendly.,0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a non child friendly Fast food restaurant called The Eagle in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.,0,2
"name[Green Man], __emph__[], food[English], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a children friendly English restaurant in the high price range called Green Man in the riverside area near All Bar One.,0,3
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly coffee shop in the riverside area called Zizzi. It has a high customer rating and a price range of more than £30.,0,3
"name[Cotto], food[Japanese], customerrating[average], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a family friendly restaurant called Cotto that serves Japanese food. It is located near Ranch and has an average customer rating.,0,1
"name[Travellers Rest Beefeater], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced restaurant with a customer rating of 1 out of 5 called Travellers Rest Beefeater in the riverside area near Café Adriatic.,0,2
"name[The Rice Boat], food[Fast food], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, The Rice Boat is a Fast food restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Vaults], __emph__[], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian restaurant with a price range of less than £20 called The Vaults. It is not family-friendly but has a low customer rating.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies that serves French food in the city centre. It is family-friendly.,0,3
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is a Japanese restaurant called The Waterman. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,2
"name[The Vaults], __emph__[], food[Japanese], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant that is not kid friendly called The Vaults.,0,3
"name[The Rice Boat], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves Indian food in the high price range but has an average customer rating. It is child friendly.",0,2
"name[The Waterman], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","Located in the riverside area, The Waterman is a child friendly Indian restaurant with a high customer rating but a price range of more than £30.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop called The Eagle that serves Japanese food in the riverside area near Burger King. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Rice Boat], __emph__[], food[Italian], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is an Italian restaurant called The Rice Boat. It has an average customer rating but is not family-friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an Indian restaurant called The Waterman in the riverside area. It is child friendly but has an average customer rating. The price range is high.,0,1
"name[The Wrestlers], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant called The Wrestlers that serves Indian food for less than £20 but has a low customer rating.,0,1
"name[Wildwood], eattype[pub], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __contrast__[pricerange customerrating]","With a customer rating of 5 out of 5, the price range is more than £30, Wildwood is a pub that serves French food.",0,2
"name[Alimentum], __emph__[], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant Alimentum located in the city centre. It has a moderate price range but is not kid friendly.,0,1
