mr,ref
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an excellent action-adventure role-playing game developed by CD Projekt RED. It is rated M (for Mature).
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter by Valve Corporation. It does not have multiplayer and is rated M (for Mature).
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It doesn't have multiplayer and is rated M (for Mature).
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It does not have multiplayer and is rated M (for Mature).
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Do you like action-adventure games rated T (for Teen), like Little Big Adventure?"
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Do you like action-adventure games rated T (for Teen), like Little Big Adventure?"
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), like Little Big Adventure?"
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a poorly rated vehicular combat game with a third person perspective. It's a multiplayer game for the PlayStation.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse is a poorly reviewed game. It was released in 2011 by Evolution Studios and is a third person vehicular combat game for the PlayStation. It has multiplayer.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a poorly rated vehicular combat game for the PlayStation. You can play this from a third person perspective and there is a multiplayer mode.
"suggest(name[Worms: Reloaded], has_multiplayer[yes])",Are you a fan of multiplayer games like Worms: Reloaded?
"suggest(name[Worms: Reloaded], has_multiplayer[yes])",Have you played any multiplayer games like Worms: Reloaded?
"suggest(name[Worms: Reloaded], has_multiplayer[yes])",Have you played any multiplayer games like Worms: Reloaded?
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a trivia/board game released in 2009 by Electronic Arts. It has multiplayer.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a multiplayer trivia/board game that was developed by Electronic Arts in 2009.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a multiplayer trivia/board game that was released in 2009 by Electronic Arts.
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you like action-adventure role-playing shooters from 2007, like BioShock?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","I know you like point-and-click adventure games on Steam, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","I know you like point-and-click adventure games on Steam, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you seem to be a fan of point-and-click adventure games on Steam, I thought you might like The Wolf Among Us too. Have you heard about the game?"
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game played from a bird view perspective. It was released in 1994.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game played in bird view. It was released in 1994.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon is an average simulation strategy game played from a bird view. It was released in 1994.
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game that came out in 2017?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Do you mean the single-player game from 2017, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Do you mean the single-player game from 2017, Hellblade: Senua's Sacrifice?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games from Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?"
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. The game does not have a Linux or Mac release.
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. It does not have a Linux or Mac release.
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Rollcage is a third person action racing game that was released in 1999 for PlayStation and PC. It does not have a Linux or Mac release.
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, and Nintendo, and it has poor ratings."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, and Nintendo, and it has poor ratings."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, and Nintendo, and it has received poor ratings."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","The Wolf Among Us is a pretty good game. I like the point-and-click adventure genre, and it was made by Telltale Games."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good point-and-click adventure game. Telltale Games knows how to make a good game.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a good point-and-click adventure game. Telltale Games is a developer that knows what they're doing and how to make a good game.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements and multiplayer. It was released in 2010 and has an E 10+ (for Everyone 10 and Older) rating.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements and multiplayer. It was released in 2010 and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is a side view action platformer with strategy elements and multiplayer. It was released in 2010 and received an E 10+ (for Everyone 10 and Older) rating.
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games developed by EA Redwood Shores, have you heard of Need for Speed: Most Wanted?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","I know you like EA Redwood Shores's driving/racing games, but have you played Need for Speed: Most Wanted?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Since you seem to be a fan of driving/racing games developed by EA Redwood Shores, I thought you might like Need for Speed: Most Wanted too. Have you heard about the game?"
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a decent game, but Black Hole Entertainment doesn't have a Mac release."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a decent game, but Black Hole Entertainment doesn't have a Mac release."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a pretty average game. Black Hole Entertainment is a developer that doesn't have a Mac release, but it didn't have a Mac release."
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about PlayStation games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What do you think is it about the PlayStation games released in 2014 that makes you enjoy them?
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you like games on Linux, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games on Linux, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Have you played any games on Linux, like Worms: Reloaded?"
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It is rated E (for Everyone) and has poor ratings.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It is rated E (for Everyone) and has poor ratings.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and is rated E (for Everyone).
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. It is rated E (for Everyone) and is played from a third person or bird view."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. It is rated E (for Everyone) and has a bird view or third person perspective."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure, puzzle, role-playing game developed by Nintendo EAD. It is rated E (for Everyone) and has a bird view or third person perspective."
request_attribute(has_mac_release[]),Do you play games on the Mac os?
request_attribute(has_mac_release[]),Do you play games on Mac?
request_attribute(has_mac_release[]),Do you play games on the Mac?
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released on PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer with a side view. It was released on PlayStation, Xbox, and PC, but doesn't have a Linux or Mac release."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a side view action-adventure platformer with poor ratings. It runs on PlayStation, Xbox, and PC, but it is not supported on Linux or Mac."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter that has multiplayer. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC. It will be developed by BioWare."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter with multiplayer. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC. It will be developed by BioWare."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter that will be released on February 22, 2019. It was developed by BioWare for PlayStation, Xbox, and PC, and will be available on multiplayer."
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is that the case with all side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Are you typically unimpressed with side view games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You said earlier that you found Worms: Reloaded to be average. Is this the case with all side view games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is that the case with all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is that the case with all single-player games?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You said earlier that you found Transport Tycoon to be average. Is that the case with all single-player games?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you like action-adventure puzzle games rated M (for Mature), like Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you a fan of action-adventure puzzle games rated M (for Mature), like Silent Hill 2?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Do you enjoy action-adventure puzzle games rated M (for Mature), like Silent Hill 2?"
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game. It was released in 2015 and has multiplayer.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about Might & Magic: Heroes VI, the bird view turn-based strategy rpg?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about the bird view turn-based strategy rpg, Might & Magic: Heroes VI?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Are you talking about the bird view turn-based strategy rpg, Might & Magic: Heroes VI?"
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person role-playing adventure game. It runs on PlayStation and PC, but it doesn't have a Linux or Mac release."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person adventure rpg. It runs on PlayStation and PC, but it doesn't have a Linux or Mac release."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person role-playing adventure game. It runs on PlayStation and PC, but it is not supported on Linux or Mac."
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games that are available on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Are you a fan of multiplayer games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any multiplayer games that are available on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"request_explanation(rating[good], platforms[PC])",What is it about the PC games that makes you enjoy them fun?
"request_explanation(rating[good], platforms[PC])",What is it about the PC games that makes you enjoy them fun?
"request_explanation(rating[good], platforms[PC])",What is it about the PC games that makes you enjoy them fun?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Tomb Raider: The Last Revelation is a third person action-adventure shooter with puzzle solving. It was developed by Core Design and released in 1999 for PlayStation and PC. There is no multiplayer mode.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Tomb Raider: The Last Revelation is a third person action-adventure shooter with puzzle solving. It was released in 1999 by Core Design for PlayStation and PC. It does not have multiplayer.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Tomb Raider: The Last Revelation is a third person action-adventure shooter with puzzle solving. It was developed by Core Design in 1999 for PlayStation and PC. It does not have multiplayer.
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it before?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer driving/racing sport simulator that I enjoyed was F1 2014. Have you played it?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V that was developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V that was developed by Rockstar North?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you talking about the Grand Theft Auto V that was developed by Rockstar North?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you a fan in general of third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you generally fond of third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that you liked Max Payne. Do you generally like to play third person games on Steam?
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an average adventure shooter.
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is a decent adventure shooter.
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you generally like to play third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you generally like to play third person games from Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said earlier that you liked Rocket League. Are you a fan in general of third person games from Psyonix?
"recommend(name[NBA 2K16], release_year[2015])","Since you seem to be a fan of 2015 games, have you heard of NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Speaking of games from 2015, have you heard of NBA 2K16?"
"recommend(name[NBA 2K16], release_year[2015])","Speaking of 2015 games, have you heard of NBA 2K16?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you mean the third person multiplayer game, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about the third person multiplayer game, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about the third person multiplayer game, Tony Hawk's Pro Skater 3?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird view games, have you tried Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you seem to be a fan of bird view games, have you heard of Sid Meier's Civilization V?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird view games, have you tried Sid Meier's Civilization V?"
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter released in 2016. The game received average ratings from players.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter released in 2016.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a multiplayer turn-based strategy rpg from 2002.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game released in 2002. It has multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a multiplayer role-playing turn-based strategy that was released in 2002.
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you frequently like to play games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you a big fan of games from 2016 by Naughty Dog?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty bad first person game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty bad first person game.
"confirm(name[Little Big Adventure], genres[action-adventure])",Are you talking about the action-adventure game Little Big Adventure?
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about the action-adventure game, Little Big Adventure?"
"confirm(name[Little Big Adventure], genres[action-adventure])","Are you talking about the action-adventure game, Little Big Adventure?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think Neversoft Entertainment's PC games are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think Neversoft Entertainment's PC games are average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that makes you find them average?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not have multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game from 2001. It does not have multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game. It was released in 2001 and is rated M (for Mature). It does not have multiplayer.
request_attribute(release_year[]),What would you say was the best year for games?
request_attribute(release_year[]),What do you think was the best year for games?
request_attribute(release_year[]),What's your favorite year for games?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer and received poor ratings."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer and received poor ratings."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer and has poor ratings."
request_attribute(has_linux_release[]),Do you prefer to game on Linux?
request_attribute(has_linux_release[]),Do you prefer to play games on Linux?
request_attribute(has_linux_release[]),Do you prefer to game on Linux?
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of 2011 games, have you heard of Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of 2011 games, have you heard of Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of 2011 games, I thought you might like Need for Speed: The Run too. Have you heard about the game?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])","Far Cry 3 is a good action-adventure, shooter game."
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter game.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is an action-adventure shooter with good ratings.
"request(developer[SCS Software], specifier[famous])",What's your favorite game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What do you think is the most addictive game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What's your favorite game made by SCS Software?
