MR,utterance,prediction,ref
da inform name &slot_con_name& type laptop utility everyday computing driverange medium isforbusinesscomputing true,&slot_con_name& laptop has a medium drive range and is good for everyday computing . is good for everyday computing,0.037048146,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true processor &slot_vow_processor& family &slot_con_family&,&slot_con_name& laptop has a &slot_vow_processor& processor and is part of the &slot_con_family& family . it is good for business computing,0.015942251,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& battery &slot_con_battery& batteryrating good,the &slot_con_name& is a laptop with a good battery rating . it operates on &slot_con_platform& and has a &slot_con_battery& battery rating,0.030859226,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare batteryrating exceptional family dontcare,there are &slot_con_count& laptop -s with an exceptional battery rating if you do not care about the drive range,0.999997,1.0
da inform name &slot_con_name& type laptop price &slot_con_price&,the &slot_con_name& laptop costs &slot_con_price& and costs &slot_con_price&,0.40239346,1.0
da inform_count count &slot_con_count& type laptop batteryrating good weightrange heavy pricerange moderate,"if you do not care about the weight range , there are &slot_con_count& laptop -s with a good battery rating in the moderate price range",0.999997,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& warranty &slot_con_warranty& platform windows 8.1,the &slot_con_name& is a laptop with a &slot_con_warranty& warranty . it costs &slot_con_price& and has a &slot_con_warranty& warranty,0.013226816,1.0
da recommend name &slot_con_name& type laptop pricerange expensive drive &slot_con_drive& driverange small,the &slot_con_name& is a laptop in the small drive range . it has a &slot_con_drive& drive and is in the expensive price range,0.01856788,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& isforbusinesscomputing true battery &slot_con_battery&,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for business computing . has a &slot_con_design&,0.021934496,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& platform &slot_con_platform& design &slot_con_design&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it operates on &slot_con_platform& and has a &slot_con_design&,0.013835866,1.0
da recommend name &slot_con_name& type laptop utility ultrabook platform &slot_con_platform& processor &slot_vow_processor&,the &slot_con_name& is an ultrabook laptop with an &slot_vow_processor& processor and runs &slot_con_platform&,0.015622054,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare batteryrating dontcare family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family if you do not care about the battery rating,0.99999905,1.0
da recommend name &slot_con_name& type laptop weightrange light weight isforbusinesscomputing true pricerange expensive,the &slot_con_name& is a light weight laptop for business computing . it is in the expensive price range,0.011888252,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true price &slot_con_price& design &slot_con_design&,the &slot_con_name& is a good laptop for business computing . it costs &slot_con_price& and has a &slot_con_design&,0.0075631873,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& weightrange mid weight weight &slot_con_weight&,the &slot_con_name& is a mid weight laptop that weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.043884847,1.0
da inform name &slot_con_name& type laptop pricerange moderate platform &slot_con_platform& design &slot_con_design&,the &slot_con_name& is a laptop in the moderate price range . it operates on &slot_con_platform& and has a &slot_con_design&,0.007425722,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& weight &slot_con_weight& battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_battery& battery life . it weighs &slot_con_weight&,0.004532309,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& driverange small price &slot_con_price&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a small drive range and costs &slot_con_price&,0.004226762,1.0
da inform_count count &slot_con_count& type laptop batteryrating standard family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family with a standard battery rating,0.99999774,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& design &slot_con_design& platform &slot_con_platform&,the &slot_con_name& is a laptop with a &slot_con_drive& drive . it operates on &slot_con_platform& and has a &slot_con_design&,0.0046395687,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& family &slot_con_family& memory &slot_con_memory&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it has &slot_con_memory& of memory and costs &slot_con_price&,0.009454895,1.0
da inform name &slot_con_name& type laptop weightrange light weight processor &slot_vow_processor& platform &slot_con_platform&,the &slot_con_name& is a light weight laptop with &slot_con_platform& and an &slot_vow_processor& processor,0.040013082,1.0
da inform_count count &slot_con_count& type laptop family &slot_con_family& driverange small,there are &slot_con_count& laptop -s in the &slot_con_family& family with a small drive range in the &slot_con_family& family,0.9999989,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& utility performance mobile family &slot_con_family&,the &slot_con_name& laptop is in the &slot_con_family& product family . it has a &slot_con_drive& drive and is performance mobile,0.025091236,1.0
da inform name &slot_con_name& type laptop batteryrating exceptional battery 9 hour price &slot_con_price&,the &slot_con_name& laptop has an exceptional battery rating and costs &slot_con_price& . it costs &slot_con_price&,0.0047394587,1.0
da recommend name &slot_con_name& type laptop pricerange budget utility touchscreen,the &slot_con_name& laptop is in the budget price range . it has a touchscreen utility and is used for business computing,0.057133205,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& processor &slot_vow_processor& weight &slot_con_weight&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_battery& battery life . it weighs &slot_con_weight&,0.004148335,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false platform &slot_con_platform& batteryrating exceptional,the &slot_con_name& laptop has an exceptional battery rating and operates on &slot_con_platform& . it is not for business computing,0.0017728733,1.0
da inform name &slot_con_name& type laptop driverange medium family &slot_con_family& warranty &slot_con_warranty&,the &slot_con_name& is a laptop in the &slot_con_family& family with a medium drive range and a &slot_con_warranty& warranty,0.026312524,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& weightrange mid weight,the &slot_con_name& laptop weighs &slot_con_weight& and is in the mid weight range . it weighs &slot_con_weight&,0.007561613,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& isforbusinesscomputing true utility everyday computing,the &slot_con_name& laptop is used for everyday computing . it has &slot_con_memory& of memory and is used for business computing,0.05631066,1.0
da recommend name &slot_con_name& type laptop weightrange light weight dimension &slot_con_dimension& batteryrating exceptional,the &slot_con_name& is a light weight laptop with an exceptional battery rating and a &slot_con_dimension& dimension,0.018831033,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false price &slot_con_price& drive &slot_con_drive&,the &slot_con_name& laptop is not for business computing . it has a &slot_con_drive& drive and costs &slot_con_price&,0.007910008,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& family &slot_con_family& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is &slot_con_dimension& -s and has a &slot_con_design&,0.9999995,1.0
da inform name &slot_con_name& type laptop pricerange moderate weight &slot_con_weight& drive &slot_con_drive&,the &slot_con_name& is a laptop in the moderate price range . it weighs &slot_con_weight& and has a &slot_con_drive& drive,0.008663191,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_battery& battery life and is not for business computing,0.02831967,1.0
da compare name1 &slot_con_name1& driverange1 small isforbusinesscomputing1 true name2 &slot_con_name2& driverange2 large isforbusinesscomputing2 false,the &slot_con_name1& has a small drive range and is not used for business computing . the &slot_con_name2& has a large drive range . which one do you prefer,0.004723543,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& isforbusinesscomputing true processor &slot_vow_processor&,&slot_con_name& laptop has a &slot_vow_processor& processor and is good for business computing . has a &slot_con_design&,0.026212387,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& processor &slot_vow_processor& pricerange budget,the &slot_con_name& is a laptop in the &slot_con_family& family with an &slot_vow_processor& processor and is in the budget price range,0.02508226,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight utility everyday computing warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop for everyday computing . it comes with a &slot_con_warranty& warranty,0.013530125,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& weight &slot_con_weight& weightrange heavy,"the &slot_con_name& laptop has an &slot_vow_processor& processor , weighs &slot_con_weight& and is in the heavy weight range",0.28525665,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& family &slot_con_family& weight &slot_con_weight&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it weighs &slot_con_weight& and has a &slot_con_platform&,0.012561867,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& pricerange budget drive &slot_con_drive&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_battery& battery life . it is in the budget price range,0.002223915,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& platform &slot_con_platform& weightrange light weight,the &slot_con_name& is a light weight laptop that runs on &slot_con_platform& and has a &slot_con_design&,0.03277782,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare driverange medium isforbusinesscomputing false,"if you do not care about the weight range , there are &slot_con_count& laptop -s in the medium drive range that are not for business computing",0.99999857,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& warranty &slot_con_warranty& pricerange budget,the &slot_con_name& is a laptop with a &slot_con_warranty& warranty . it is in the budget price range and has a &slot_con_dimension& dimension,0.016994916,1.0
da inform_no_match type laptop weightrange mid weight batteryrating exceptional isforbusinesscomputing false,there are no mid weight laptop -s with an exceptional battery rating that is not for business computing,0.99999905,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& driverange small family &slot_con_family&,&slot_con_name& laptop has a small drive range and &slot_con_memory& of memory . is part of the &slot_con_family& family,0.022185558,1.0
da recommend name &slot_con_name& type laptop utility ultrabook weight &slot_con_weight& price &slot_con_price&,the &slot_con_name& is an ultrabook laptop . it weighs &slot_con_weight& and costs &slot_con_price&,0.15046014,1.0
da inform_no_info battery none platform none,"i am sorry , but there is no information about the price range and battery life is none",0.044275533,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& isforbusinesscomputing true price &slot_con_price&,the &slot_con_name& laptop is good for business computing . it has a &slot_con_drive& drive and costs &slot_con_price&,0.015438137,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare isforbusinesscomputing dontcare batteryrating dontcare,"if you do not care about the battery rating , there are &slot_con_count& laptop -s available if you do not care whether it is used for business computing",0.99999607,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare weightrange dontcare pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s for business computing if you do not care about the weight range",0.99999964,1.0
da inform name &slot_con_name& type laptop pricerange budget dimension &slot_con_dimension& drive &slot_con_drive&,the &slot_con_name& is a laptop in the budget price range . it has a &slot_con_drive& drive and is &slot_con_dimension& -s,0.9999999,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& battery &slot_con_battery& weight &slot_con_weight&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and has a &slot_con_battery& battery life,0.0037895832,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional weight &slot_con_weight& driverange small,the &slot_con_name& laptop has an exceptional battery rating and weighs &slot_con_weight& . it is in the small drive range,0.009445029,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true weight &slot_con_weight& memory &slot_con_memory&,the &slot_con_name& laptop weighs &slot_con_weight& and has &slot_con_memory& of memory and is good for business computing,0.009166898,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& platform &slot_con_platform& battery &slot_con_battery&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it operates on &slot_con_platform& and has a &slot_con_battery& battery life,0.01535642,1.0
da inform_no_info processor none,"i am sorry , but there is no information about the product or processor",0.14298022,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight processor &slot_vow_processor& weight &slot_con_weight&,the &slot_con_name& is a mid weight laptop with an &slot_vow_processor& processor and weighs &slot_con_weight&,0.017473394,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& design &slot_con_design& memory &slot_con_memory&,the &slot_con_name& is a laptop with a design of &slot_con_design& . it operates on &slot_con_platform& and has a &slot_con_memory& memory,0.015025823,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& isforbusinesscomputing false warranty &slot_con_warranty&,the &slot_con_name& laptop is not for business computing . it has a &slot_con_design& design and a &slot_con_warranty& warranty,0.007925184,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& weight &slot_con_weight& pricerange budget,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and is in the budget price range,0.0033446946,1.0
da inform name &slot_con_name& type laptop utility touchscreen platform &slot_con_platform& price &slot_con_price&,the &slot_con_name& laptop runs on &slot_con_platform& and costs &slot_con_price& . it has a touchscreen,0.020221023,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional family &slot_con_family& weightrange light weight,the &slot_con_name& is a light weight laptop in the &slot_con_family& family with an exceptional battery rating,0.028507983,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& pricerange moderate isforbusinesscomputing false,the &slot_con_name& laptop has a &slot_con_drive& drive and is not for business computing . it is in the moderate price range,0.007178577,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& weight &slot_con_weight& warranty &slot_con_warranty&,"the &slot_con_name& laptop weighs &slot_con_weight& , has a &slot_con_design& and a &slot_con_warranty& warranty",0.07025802,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& utility ultra mobile weightrange light weight,the &slot_con_name& is an ultra mobile laptop in the light weight range . it operates on &slot_con_platform&,0.012581306,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare isforbusinesscomputing dontcare weightrange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s available if you do not care about the weight range",0.9999993,1.0
da inform name &slot_con_name& type laptop utility ultra mobile warranty &slot_con_warranty& drive &slot_con_drive&,the &slot_con_name& is an ultra mobile laptop with a &slot_con_drive& drive and a &slot_con_warranty& warranty,0.018772503,1.0
da confirm type laptop driverange dontcare weightrange dontcare,"if you do not care about the drive range or weight range , there are no laptop -s available",0.9999988,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& utility everyday computing batteryrating good,the &slot_con_name& is an everyday computing laptop with a good battery rating and costs &slot_con_price&,0.016021997,1.0
da inform_count count &slot_con_count& type laptop weightrange mid weight isforbusinesscomputing dontcare,there are &slot_con_count& mid weight laptop -s available if you do not care about the weight range,0.9999995,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& design &slot_con_design& isforbusinesscomputing true,the &slot_con_name& is a good laptop for business computing . it is in the &slot_con_family& family and has a &slot_con_design&,0.0065463036,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& driverange medium processor <NA>,the &slot_con_name& laptop has a &slot_con_warranty& warranty and a medium drive range . it comes with a &slot_con_warranty& warranty,0.006492562,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& memory &slot_con_memory& utility ultra mobile,the &slot_con_name& is an ultra mobile laptop with &slot_con_memory& of memory and a &slot_con_dimension& dimension,0.012093103,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& price &slot_con_price&,the &slot_con_name& laptop costs &slot_con_price& and has a &slot_con_warranty& warranty . it costs &slot_con_price&,0.012258389,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& batteryrating good weightrange mid weight,the &slot_con_name& is a mid weight laptop with &slot_con_platform& and a good battery rating,0.041241385,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false design &slot_con_design& memory &slot_con_memory&,the &slot_con_name& laptop is not for business computing . it has &slot_con_memory& of memory and a &slot_con_design&,0.0138631845,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing false driverange small,&slot_con_name& laptop has a small drive range and is not good for business computing . is &slot_con_dimension& -s,1.0,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& design &slot_con_design& driverange large,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a large drive range and has a design of &slot_con_design&,0.0060885902,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& weight &slot_con_weight& pricerange moderate,the &slot_con_name& laptop is in the moderate price range . it weighs &slot_con_weight& and has a &slot_con_dimension& dimension,0.008762804,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& platform &slot_con_platform& driverange small,the &slot_con_name& laptop has an &slot_vow_processor& processor and runs on &slot_con_platform& . it is in the small drive range,0.003472025,1.0
da recommend name &slot_con_name& type laptop pricerange budget batteryrating good driverange medium,the &slot_con_name& laptop is in the budget price range and has a good battery rating . it is in the medium drive range,0.020421786,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& isforbusinesscomputing false design &slot_con_design&,the &slot_con_name& is a laptop with a &slot_con_drive& drive . it is not for business computing and has a &slot_con_design&,0.008722085,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& weight &slot_con_weight& platform windows 7 pro,the &slot_con_name& laptop weighs &slot_con_weight& and has &slot_con_memory& of memory and weighs &slot_con_weight&,0.011309098,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& memory &slot_con_memory& processor &slot_vow_processor&,the &slot_con_name& laptop has an &slot_vow_processor& processor and &slot_con_memory& of memory . it costs &slot_con_price&,0.0032228765,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& utility thin light and ultrabook driverange medium,the &slot_con_name& is a light weight laptop in the &slot_con_family& family with a medium drive range,0.037335146,1.0
da recommend name &slot_con_name& type laptop utility everyday computing isforbusinesscomputing false drive &slot_con_drive&,the &slot_con_name& is a good laptop for everyday computing . it has a &slot_con_drive& drive and is not used for business computing,0.013468135,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& pricerange moderate,the &slot_con_name& laptop runs &slot_con_platform& and is in the moderate price range . it operates on &slot_con_platform&,0.0042416877,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true design &slot_con_design& warranty &slot_con_warranty&,the &slot_con_name& laptop is good for business computing . it has a &slot_con_design& design and a &slot_con_warranty& warranty,0.011121836,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& batteryrating good driverange medium,the &slot_con_name& laptop has a good battery rating and a medium drive range . it comes with a &slot_con_warranty& warranty,0.0060471008,1.0
da recommend name &slot_con_name& type laptop batteryrating good pricerange budget weight &slot_con_weight&,&slot_con_name& laptop has a good battery rating and is in the budget price range . it weighs &slot_con_weight&,0.08521419,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& batteryrating exceptional memory &slot_con_memory&,the &slot_con_name& laptop has an &slot_vow_processor& processor and an exceptional battery rating . it has &slot_con_memory& of memory,0.00936861,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& family &slot_con_family& isforbusinesscomputing false,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and is &slot_con_dimension& -s,0.99999976,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& platform &slot_con_platform& processor &slot_vow_processor&,the &slot_con_name& laptop has a &slot_con_drive& drive and runs on &slot_con_platform& . it has a &slot_vow_processor& processor,0.0073636193,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& family &slot_con_family& memory &slot_con_memory&,the &slot_con_name& is a laptop in the &slot_con_family& family with an &slot_vow_processor& processor and &slot_con_memory& of memory,0.022440076,1.0
da inform name &slot_con_name& type laptop batteryrating exceptional design &slot_con_design& utility performance mobile,the &slot_con_name& is a performance mobile laptop with an exceptional battery rating and a &slot_con_design& design,0.026782991,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& batteryrating good warranty &slot_con_warranty&,the &slot_con_name& laptop costs &slot_con_price& and has a good battery rating . it comes with a &slot_con_warranty& warranty,0.03555889,1.0
da confirm type laptop weightrange dontcare isforbusinesscomputing true,"if you do not care about the weight range , there are no laptop -s for business computing",0.9999989,1.0
da inform name &slot_con_name& type laptop utility ultrabook battery &slot_con_battery& weightrange light weight,the &slot_con_name& is an ultrabook laptop with a &slot_con_battery& battery life and is in the light weight range,0.025191052,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& utility ultra mobile battery &slot_con_battery&,the &slot_con_name& is an ultra mobile laptop with a &slot_con_battery& battery life and a &slot_con_design&,0.01592617,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& isforbusinesscomputing true batteryrating exceptional,the &slot_con_name& laptop has a &slot_con_drive& drive and an exceptional battery rating . it is good for business computing,0.0038271297,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare isforbusinesscomputing true pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s for business computing if you do not care about the drive range",0.9999995,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false design &slot_con_design& warranty &slot_con_warranty&,the &slot_con_name& laptop is not for business computing . it has a &slot_con_design& design and a &slot_con_warranty& warranty,0.0069197845,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false family &slot_con_family& memory &slot_con_memory&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has &slot_con_memory& of memory,0.0060503203,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& warranty &slot_con_warranty& price &slot_con_price&,the &slot_con_name& laptop has a &slot_con_design& and a &slot_con_warranty& warranty . it costs &slot_con_price&,0.00741453,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& dimension &slot_con_dimension& isforbusinesscomputing false,the &slot_con_name& is a &slot_con_dimension& laptop that is not for business computing and costs &slot_con_price&,0.037775505,1.0
da recommend name &slot_con_name& type laptop weightrange heavy processor &slot_vow_processor& isforbusinesscomputing false,the &slot_con_name& is a heavy laptop with an &slot_vow_processor& processor and is not for business computing,0.02297264,1.0
da inform_no_match type laptop family &slot_con_family& batteryrating good weightrange mid weight,there are no mid weight laptop -s in the &slot_con_family& family with a good battery rating,0.99999845,1.0
da inform name &slot_con_name& type laptop batteryrating standard utility touchscreen battery &slot_con_battery&,the &slot_con_name& is a laptop with a &slot_con_battery& battery life . it has a touchscreen and a good battery rating,0.019048624,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& drive &slot_con_drive& platform &slot_con_platform&,the &slot_con_name& laptop has a &slot_con_drive& drive and runs on &slot_con_platform& . it costs &slot_con_price&,0.0022283483,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& warranty &slot_con_warranty& utility ultrabook,the &slot_con_name& is an ultrabook laptop with an &slot_vow_processor& processor and a &slot_con_warranty& warranty,0.02139795,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& drive &slot_con_drive& driverange medium,the &slot_con_name& is a laptop with a &slot_con_drive& drive . it is in the medium drive range and has a &slot_con_design&,0.027156297,1.0
da inform_no_match type laptop pricerange budget family &slot_con_family& batteryrating standard,there are no laptop -s in the &slot_con_family& family with a standard battery rating in the budget price range,0.9999993,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true driverange small utility performance mobile,the &slot_con_name& is a good laptop for business computing . it is in the small drive range and is used for performance mobile,0.01681267,1.0
da recommend name &slot_con_name& type laptop driverange large processor &slot_vow_processor& pricerange expensive,the &slot_con_name& is an expensive laptop with a large drive range and an &slot_vow_processor& processor,0.05077505,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& isforbusinesscomputing true price &slot_con_price&,the &slot_con_name& laptop comes with &slot_con_platform& and is good for business computing . it costs &slot_con_price&,0.0056818053,1.0
da compare name1 &slot_con_name1& price1 <NA> isforbusinesscomputing1 true name2 &slot_con_name2& price2 &slot_con_price2& isforbusinesscomputing2 true,the &slot_con_name1& is for business computing . the &slot_con_name2& has a & slot_con_warranty1 & warranty and costs &slot_con_price2& . which one do you prefer,0.0012812403,1.0
da inform name &slot_con_name& type laptop pricerange budget family &slot_con_family& price &slot_con_price&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the budget price range and costs &slot_con_price&,0.0063325907,1.0
da inform name &slot_con_name& type laptop batteryrating good price &slot_con_price& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a good battery rating and costs &slot_con_price&,0.007243509,1.0
da inform_count count &slot_con_count& type laptop batteryrating good driverange medium isforbusinesscomputing dontcare,there are &slot_con_count& laptop -s with a good battery rating in the medium drive range,0.9999963,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& drive &slot_con_drive& memory &slot_con_memory&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and &slot_con_memory& of memory,0.025742257,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false weightrange mid weight processor &slot_vow_processor&,the &slot_con_name& is a mid weight laptop with an &slot_vow_processor& processor and is not for business computing,0.01732694,1.0
da recommend name &slot_con_name& type laptop weightrange heavy driverange medium utility everyday computing,the &slot_con_name& is a heavy laptop for everyday computing . it has a medium drive range,0.0043401807,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& drive &slot_con_drive& memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it has a &slot_con_drive& drive,0.0031930308,1.0
da inform name &slot_con_name& type laptop batteryrating exceptional warranty &slot_con_warranty& isforbusinesscomputing false,the &slot_con_name& laptop has an exceptional battery rating and a &slot_con_warranty& warranty . it is not for business computing,0.0073411763,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& family &slot_con_family& warranty &slot_con_warranty&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has &slot_con_memory& of memory and a &slot_con_warranty& warranty,0.006360725,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& utility ultra mobile battery &slot_con_battery&,the &slot_con_name& is an ultra mobile laptop with a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.014981169,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare pricerange dontcare family dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s that are not used for business computing",0.9999976,1.0
da inform name &slot_con_name& type laptop utility everyday computing drive &slot_con_drive& weightrange mid weight,the &slot_con_name& is a mid weight laptop for everyday computing . it has a &slot_con_drive& drive,0.024726829,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true platform &slot_con_platform& utility everyday computing,the &slot_con_name& laptop is used for everyday computing . it operates on &slot_con_platform& and is used for everyday computing,0.011758734,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false weightrange heavy battery &slot_con_battery&,the &slot_con_name& is a heavy laptop with a &slot_con_battery& battery life and is not for business computing,0.018709153,1.0
da inform_count count &slot_con_count& type laptop pricerange budget isforbusinesscomputing dontcare batteryrating dontcare,there are &slot_con_count& laptop -s in the budget price range if you do not care about the battery rating,0.99999833,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& battery &slot_con_battery& weightrange light weight,the &slot_con_name& is a light weight laptop with a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.01687172,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& family &slot_con_family& drive &slot_con_drive&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it has a &slot_con_drive& drive and has a design of &slot_con_design&,0.0140255755,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& family &slot_con_family& utility performance mobile,the &slot_con_name& laptop is in the &slot_con_family& product family . it has a &slot_con_drive& drive and is performance mobile,0.034408208,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& processor intel core i7 weight &slot_con_weight&,the &slot_con_name& laptop has a &slot_con_drive& drive and weighs &slot_con_weight& . it has a &slot_con_drive& drive,0.00909239,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare driverange dontcare,there are &slot_con_count& laptop -s available if you do not care about the weight range or drive range,0.9999993,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& driverange small utility performance mobile,the &slot_con_name& is a laptop with a &slot_con_design& . it has a small drive range and is performance mobile,0.09391083,1.0
