mr,ref
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game that is played in bird view and third person. It was released for PlayStation and PC, but not for Linux or Mac."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game that is played in bird view and third person. It was released for PlayStation and PC, but not for Linux or Mac."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. The game was released in 1999 for PlayStation and PC. The game has no multiplayer mode."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. The game was released in 1999 for PlayStation and PC. The game has no multiplayer mode."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is a third person action-adventure, puzzle shooter developed by Core Design. The game was released in 1999 for PlayStation and PC. The game has no multiplayer mode."
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was released in 2016.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game released in 2002. It has multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game released in 2002. It has multiplayer.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a role-playing turn-based strategy game released in 2002. It has multiplayer.
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not have multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not have multiplayer and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. It does not have multiplayer and is rated M (for Mature).
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulation game. It can be played on PlayStation, Xbox, and PC, but not Linux or Mac. It is not available on Steam."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulation game. It can be played on PlayStation, Xbox, and PC, but not Linux or Mac. It is not available on Steam."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulation game. It can be played on PlayStation, Xbox, and PC, but not Linux or Mac. It is not available on Steam."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. It does not have multiplayer."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It's available on Steam, but doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It's available on Steam, but doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It's available on Steam, but doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. This game is not available on Steam and doesn't have a Linux or Mac release.
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. This game is not available on Steam and doesn't have a Linux or Mac release.
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. This game is not available on Steam and doesn't have a Linux or Mac release.
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It is available on PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It is available on PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It is available on PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","Horizon: Zero Dawn is an excellent third person action-adventure, role-playing shooter. It was developed by Guerrilla Games and is available on PlayStation."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","Horizon: Zero Dawn is an excellent third person action-adventure, role-playing shooter. It was developed by Guerrilla Games and is available on PlayStation."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","Horizon: Zero Dawn is an excellent third person action-adventure, role-playing shooter. It was developed by Guerrilla Games and is available on PlayStation."
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that is rated T (for Teen). It was developed by Firebrand Games and was released in 2011.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that is rated T (for Teen). It was developed by Firebrand Games and was released in 2011.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that is rated T (for Teen). It was developed by Firebrand Games and was released in 2011.
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break by Remedy Entertainment is an average third person shooter. It is rated M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break by Remedy Entertainment is an average third person shooter. It is rated M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break by Remedy Entertainment is an average third person shooter. It is rated M (for Mature).
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a single-player driving and fighting shooter that came out in 2002 for PlayStation, Xbox, and PC. The game is not available on Steam, Linux or Mac."
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a single-player driving and fighting shooter that came out in 2002 for PlayStation, Xbox, and PC. The game is not available on Steam, Linux or Mac."
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a single-player driving and fighting shooter that came out in 2002 for PlayStation, Xbox, and PC. The game is not available on Steam, Linux or Mac."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game from 2016. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux. It is not available on Steam."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game from 2016. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux. It is not available on Steam."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game from 2016. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux. It is not available on Steam."
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average action racing game that came out in 1999 by Attention To Detail. The game is rated E (for Everyone) and has multiplayer.
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average action racing game that came out in 1999 by Attention To Detail. The game is rated E (for Everyone) and has multiplayer.
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average action racing game that came out in 1999 by Attention To Detail. The game is rated E (for Everyone) and has multiplayer.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support."
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG that came out in 2004. It was developed by Blizzard Entertainment for PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG that came out in 2004. It was developed by Blizzard Entertainment for PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG that came out in 2004. It was developed by Blizzard Entertainment for PC and Mac but not Linux.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has a bird view perspective.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has a bird view perspective.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has a bird view perspective.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and Mac but not Linux. It is available on Steam.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and Mac but not Linux. It is available on Steam.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and Mac but not Linux. It is available on Steam.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 and rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 and rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 and rated M (for Mature).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. The game does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. The game does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. The game does not have multiplayer.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. The game is rated M (for Mature) and does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. The game is rated M (for Mature) and does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. The game offers a bird view, first person, and third person perspectives. The game is rated M (for Mature) and does not have multiplayer."
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux or Mac."
