mr,ref
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]","Horizon: Zero Dawn is an action-adventure RPG shooter game that came out on PlayStation. It is rated T (for Teens), so it's not for kids."
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]",Horizon: Zero Dawn is rated T and is an action-adventure shooter RPG for PlayStation.
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]",Horizon: Zero Dawn was released for PlayStation only and is rated T for Teens. This game is an action-adventure shooter RPG.
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",Warcraft III: Reign of Chaos is an excellent multiplayer real-time strategy game with a bird's eye perspective. It came out in 2002.
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",Warcraft III: Reign of Chaos is a real-time strategy game with bird's eye view player perspective and multiplayer. It was released in 2002 and received excellent reviews.
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",Warcraft III: Reign of Chaos received excellent reviews when it was released in 2002. It really raised the bar for multiplayer bird's eye perspective RTS games.
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]","If you like tactical strategy games, try Commandos: Behind Enemy Lines. It's available on PC through Steam and is rated T."
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]","According to the Entertainment and Ratings Board, the tactical and strategy game Commandos: Behind Enemy Lines, is suitable for Teenagers. It is a PC game which is also available on Steam."
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]",Commandos: Behind Enemy Lines is a tactical strategy game rated T (for Teen). It is available only for PC and is on Steam.
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]",Layers of Fear from 2015 was a first person adventure point-and-click game. It was an indie release from Bloober Team.
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]","An excellent point-and-click indie adventure, Layers of Fear, was released in 2015. The game, which was developed by Bloober Team, is played from a first person perspective."
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]",Layers of Fear is an indie game came out in 2015 by Bloober Team. The game is a first person adventure title that is point-and-click.
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",Euro Truck Simulator is a first person driving/racing simulator out in 2008. It has received mostly negative reviews.
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",Euro Truck Simulator from 2008 was a poor driving/racing simulation game. It was first person.
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",Euro Truck Simulator is a lackluster 2008 first person driving simulator.
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","The Nintendo pinball puzzler, Metroid Prime Pinball by Fuse Games is a game that has been declared suitable for everyone but has attained only average ratings."
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]",Metroid Prime Pinball is an average pinball game by Fuse Games that is rated E (for everyone). This puzzle game is only available for Nintendo.
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","Metroid Prime Pinball by Fuse Games is an E (for Everyone) pinball-puzzle game. It runs on Nintendo, and it has average ratings."
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",The Last of Us is an excellent third person shooter game that is action-adventure. The game is on PlayStation only and came out in 2013.
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",The Last of Us is an excellent action-adventure shooter game. It's a third person game from 2013 that was released for PlayStation.
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]","The PlayStation exclusive action-adventure game, The Last of Us, was released in 2013. It has been rated excellent, as it is enjoyed by people who like third person shooters."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","The indie game, Bus Driver, came out with poor ratings in 2014. It's a single-player driving simulation. It was rated E (for Everyone)."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","Bus Driver is an indie driving/racing simulator released in 2014 and rated E (for Everyone). It does not have multiplayer, and has received poor reviews."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","Bus Driver was released in 2014 with an E (for everyone) rating. It is a poor driving/racing, indie, simulation game, with no multiplayer mode."
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game with a bird view perspective that is available on PC only. This game is not available for Steam, however is available on both Linux and Mac."
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game available on PC. It is not available on Steam, but was released in Linux and Mac. It is played in the bird view perspective."
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Heroes of Might and Magic III: The Restoration of Erathia is set in bird view perspective. It is turn-based strategy game that is available on on PC, and is supported by Mac, and Linux. It is it is not available on Steam."
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","A good hack-and-slash role-player is Diablo II. There is multiplayer available for it, as well."
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]",Diablo II is a good hack-and-slash role-playing game that does have a multiplayer.
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","Diablo II is a hack-and-slash role-playing game with good ratings, and it also has a multiplayer option."
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","Half-Life 2 is a single-player first person shooter for PlayStation, Xbox, and PC. It is not supported on Linux and Mac."
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","The first person shooter game, Half-Life 2 can be played on PlayStation, Xbox, or PC. There is no Linux or Mac release."
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","Half-Life 2 is a first person shooter available on PlayStation, Xbox, PC, Linux, and Mac. The game doesn't offer multiplayer support."
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",Football Manager 2015 is a good simulation sports strategy game that also has a multiplayer component to it. It was developed by Sports Interactive.
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",Football Manager 2015 is a good sport sim by Sports Interactive game. It has strategy elements and features a multiplayer mode too.
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",Football Manager 2015 by Sports Interactive is a multiplayer sport simulation strategy game with good ratings.
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Need for Speed: Payback is a third person driving/racing game with poor ratings. It was released on PlayStation, Xbox, and PC, but not on Linux or Mac."
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Need for Speed: Payback was rated poorly. It is a third person driving/racing game with no release on Mac or Linux. It was released for PlayStation, Xbox, and PC."
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","The game Need for Speed: Payback, available on PlayStation, Xbox, and PC, is an option for third person driving/racing enthusiasts. However, it has poor reviews and does not feature Linux or Mac options."
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Resident Evil 4 is an action-adventure shooter game that came out in 2005. You can play it on PlayStation, Xbox, Nintendo or PC. It's available on Steam, though it doesn't have a Linux or Mac release. It's rated M (for Mature)."
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Resident Evil 4 from 2005 is an action-adventure shooter for the PlayStation, Xbox, Nintendo, and PC through Steam. It's rated M (for Mature), and there's no Linux or Mac support."
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Resident Evil 4 is an action-adventure shooter that is rated M (for Mature). It was released in 2005 for PlayStation, Xbox, Nintendo, and PC. It is available on Steam but doesn't have a Linux or Mac release."
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]",Tony Hawk's Pro Skater 3 is a multiplayer sport game released in 2001 by Neversoft Entertainment. It has a third person perspective and average ratings.
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]",Tony Hawk's Pro Skater 3 from Neversoft Entertainment is a sports game from 2001 with average ratings. It features multiplayer and has a third person perspective.
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]","If you're into skating games, you'll probably enjoy Tony Hawk's Pro Skater 3. It's a game developed by Neversoft Entertainment back in 2001, but it had average reception. It's a third person sports game with multiplayer, so you can challenge your friends."
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","Layers of Fear is an indie point-and-click adventure game with poor ratings. It's available on PlayStation, Xbox, Nintendo Switch, and PC through Steam."
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","In order to avoid a poor gaming experience, steer clear of Layers of Fear. It's an indie point-and-click adventure for the PlayStation, Xbox, Nintendo Switch, and PC through Steam."
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","If you like adventure point-and-click games, try the indie game Layers of Fear. Though it has received low ratings, you can play it on PlayStation, Xbox, Nintendo Switch, as well as PC. It's available on Steam."
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Never Alone is a side view, indie adventure platformer from 2014. It runs on PlayStation, Xbox, and PC, and is supported on Linux. It is not on Mac and is not available on Steam."
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Never Alone is a side view, indie adventure platformer that is available on Steam. It was released in 2014 for PlayStation, Xbox, PC and Linux, but not for Mac."
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Never Alone is an indie side view platformer and adventure game that was released in 2014 on the PlayStation, Xbox, and PC, though it is not supported by Linux or Mac. It is available for purchase on Steam."
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",ZeniMax Online Studios released The Elder Scrolls Online in 2014. This M (for Mature) rated MMORPG has average ratings but offers both first and third person views.
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]","The Elder Scrolls Online is an average MMORPG by ZeniMax Online Studios. Released in 2014, it is only suitable for more mature players (M rated) and can be played in first or third person modes."
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",The Elder Scrolls Online is first and third person MMORPG game with average user ratings. It was developed by ZeniMax Online Studios in 2014 and rated M (for Mature).
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",MotorStorm: Apocalypse is a T-rated vehicular combat game with poor user ratings. It was made for PlayStation and released in 2011.
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",MotorStorm: Apocalypse is a vehicular combat rated T (for Teen) that was released for PlayStation in 2011. It got a poor reception.
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",MotorStorm: Apocalypse is a poor vehicular combat game that was rated T (for Teen). It was released for the PlayStation in 2011.
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Call of Duty: Advanced Warfare is an action shooter from 2014 for the PlayStation, Xbox, and PC through Steam."
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]",Call of Duty: Advanced Warfare is an action shooter that was released in 2014. You can play it on PlayStation and Xbox consoles. It's also available through Steam on PC.
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Call of Duty: Advanced Warfare is an action shooter that released in 2014 for PlayStation, Xbox, and PC, and it is available on Steam."
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Tetris is an excellent arcade puzzle strategy game from 1986. Though it's not available on Steam, it can be played on Nintendo, PC and has Linux and Mac releases as well."
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Tetris is an excellent arcade puzzle game that came out in 1986. This strategy game is not available on Steam, but it can be played on Linux and Mac as well as Nintendo and PC."
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","Tetris was released in 1986. It is an excellent arcade and puzzle strategy game for Nintendo and PC, and it also works on Mac and Linux. It is not available on Steam."
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",Football Manager 2015 is a strategy sports sim by the developer Sports Interactive. It came out in 2014 to good reviews.
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]","In 2014, Sports Interactive developed Football Manager 2015, a good video game combining the elements of simulation, sport and strategy into one."
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",Football Manager 2015 is a good sports strategy sim from 2014. It was released by Sports Interactive.
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",Max Payne was developed by Remedy Entertainment and released in 2001. It's a good action-adventure shooter game.
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",Max Payne is a good action-adventure shooter game. It was released in 2001 by Remedy Entertainment.
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",Max Payne is a good 2001 action-adventure shooter by Remedy Entertainment.
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]","StarCraft is a real-time strategy game that is rated T for Teen. It is played from a bird view perspective. You can play this on PC and Mac, but it is not available for Linux."
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]",StarCraft is a real-time strategy that gives players a bird view perspective. It is available on PC and is rated T (for Teen). You can play it on Mac but not Linux.
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]","StarCraft is a PC game that was originally released in 1999 with a T (for Teen) ESRB rating. It is a real-time strategy game that you play in bird view perspective. It is not available on console, Linux release, or Mac release."
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Mass Effect 2 is an excellent single-player action-adventure game developed for the PlayStation, Xbox, and PC in 2010. The third person shooter incorporates role-playing elements and is currently available on Steam."
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Mass Effect 2 is an action-adventure, role-playing, third person shooter. Though it has no multiplayer mode, it has excellent ratings. It came out in 2010 on PlayStation, Xbox and PC, and is available on Steam."
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Mass Effect 2 was released in 2010. It's an excellent third person, role-playing shooter game with action-adventure elements. No multiplayer mode is available. You can get it for PlayStation, Xbox, and PC, as well as on Steam."
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a poorly-rated music game by Beenox. It is available on PlayStation, Xbox, and Nintendo and is a first person game that has multiplayer."
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits was released by Beenox. It is a poor first person music game that offers a multiplayer mode. It's available for PlayStation, Xbox, and Nintendo."
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","I was disappointed in the multiplayer music game Guitar Hero: Smash Hits. It is a first person perspective game for PlayStation, Xbox or Nintendo, and it can be played with more than one player, but it is poorly rated. It was developed by Beenox."
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","If you like real-time strategy role-playing games, then you should try the video game released in 2017 by Grimlore Games called Spellforce 3. It has a bird view perspective and has multiplayer."
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]",SpellForce 3 is a 2017 release by Grimlore Games. It is a bird view real-time strategy RPG with a multiplayer mode.
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","SpellForce 3 is a real-time strategy, role-playing game released by Grimlore Games in 2017. It has a multiplayer mode and bird view player perspective."
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",The Forest of Doom is an average 2014 text adventure RPG. It's for PC only and available on Steam. There's Linux and Mac support too.
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","The Forest of Doom is a 2014 role-playing text adventure game with average ratings. It is available on Steam, and it runs on PC, Mac, and Linux platforms."
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","The Forest of Doom is an average role-playing text adventure game released in 2014. You can get it on Linux, Mac, and PC. It is available on Steam."
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",Dance Dance Revolution Universe 3 was a poorly reviewed Xbox title. It's a music game with multiplayer.
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","Dance Dance Revolution Universe 3 is a multiplayer music game release for Xbox. While featuring multiplayer, the game was received poorly by critics."
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",Dance Dance Revolution Universe 3 is a poor music game for the Xbox. There is a multiplayer mode.
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Little Nightmares is a good side view platformer with puzzles and adventure. You can get it on Steam, and it was released for the PlayStation, Xbox, PC and Linux, but not for Mac."
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Little Nightmares is a good adventure side view platformer with puzzle solving. It runs on PlayStation, Xbox, and PC, and is supported by Linux. It is not on Steam, and it is not supported on Mac."
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Little Nightmares is a good adventure and puzzle platformer with a side view perspective. It was released on PlayStation, Xbox, and PC, and it is available on Steam. It has a Linux release, but not a Mac release."
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]",RollerCoaster Tycoon is a good single-player simulation strategy game for Xbox and PC.
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]","RollerCoaster Tycoon is the perfect game for a single-player session. With its players rating it well, this simulation strategy is a must-have if you own an Xbox or PC."
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]","RollerCoaster Tycoon is considered a good simulation, strategy game for Xbox and PC. It does not feature multiplayer."
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","The sports simulation game by EA Canada known as FIFA 12 was released in 2011. The game can be played on PlayStation, Xbox, Nintendo, PC and features multiplayer gameplay. A Mac version is available, but no Linux release was ever made."
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","FIFA 12 is a sports simulation game released in 2011 by EA Canada for PlayStation, Xbox, Nintendo, PC, and Mac. It has multiplayer features. It has no Linux release."
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","FIFA 12, a sports simulation game from EA Canada, was released in 2011. There is a multiplayer mode. It's available on PlayStation, Xbox, PC, Mac, and Nintendo platforms. It's not available on Linux."
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]",Trivial Pursuit is a poor multiplayer trivia/board game. It was developed by Electronic Arts.
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]","Trivial Pursuit is a rather poor trivia/board game. At least Electronic Arts realized that it needed multiplayer, so it has that going for it."
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]","Trivial Pursuit is a trivia/board game developed by Electronic Arts. The game does offer multiplayer, but was received poorly by critics."
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","The Forest of Doom is a role-playing text adventure game for PC only, without a Linux or Mac release. If you enjoy such games, you might find this one pretty decent."
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","If you want an average quality role-playing text adventure game on PC, try The Forest of Doom. It is available for Linux and Mac, too."
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","The Forest of Doom is an average game for the PC, Linux, and Mac. It's a role-playing, text adventure game."
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","For a good simulation-strategy, try The Sims from 2000. It's available on PlayStation, Xbox, Nintendo, and PC, but you can't get it on Steam. There is a Mac release, but not one for Linux."
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","The Sims is a good simulation and strategy game released in 2000. It is on PlayStation, Xbox, Nintendo, PC, and Mac. It does not have a Steam or Linux release."
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","For a good simulation and strategy game, try The Sims. It was released in 2000 for the PlayStation, Xbox, Nintendo, PC, and Mac. It's not available on Steam or Linux, though."
"name[NBA 2K19], exp_release_date[September 11, 2018], developer[Visual Concepts], genres[sport]","NBA 2K19 is a sports game developed by Visual Concepts, expected to be released on September 11, 2018."
"name[NBA 2K19], exp_release_date[September 11, 2018], developer[Visual Concepts], genres[sport]","NBA 2K19 is a sports game that will be released on September 11, 2018 by the developer Visual Concepts."
"name[NBA 2K19], exp_release_date[September 11, 2018], developer[Visual Concepts], genres[sport]","NBA 2K19 is a sports game by Visual Concepts, and it is expected to be released on September 11, 2018."
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer."
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]",Max Payne is a single-player action-adventure shooter rated M (for Mature).
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","The Witcher 3: Wild Hunt is an excellent third person action-adventure role-playing game with no multiplayer, and it's rated M (for Mature)."
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","The Witcher 3: Wild Hunt is an excellent, action-adventure, role-playing game played in third person perspective. It is rated M (for Mature). It can't be played multiplayer."
