mr,ref
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","are you into multiplayer games , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","do you normally play multiplayer games , you know , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","do you have any experience playing multiplayer games , like for example __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2009], developer[__slot_vow_developer__], genres[trivia/board game], hasmultiplayer[yes])",an example of a multiplayer trivia/board game style title would be a 2009 released __slot_vow_developer__ game called __slot_con_name__ .
"inform(name[__slot_con_name__], releaseyear[2009], developer[__slot_vow_developer__], genres[trivia/board game], hasmultiplayer[yes])",__slot_con_name__ was developed in 2009 by __slot_vow_developer__ for multiplayer trivia/board game lovers .
"inform(name[__slot_con_name__], releaseyear[2009], developer[__slot_vow_developer__], genres[trivia/board game], hasmultiplayer[yes])",__slot_con_name__ is a multiplayer trivia/board game . it was released by __slot_vow_developer__ in 2009 .
"suggest(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])","are you a fan of games from 2007 , specifically action-adventure rpg shooters like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])","do you think highly of any action-adventure rpg shooters from 2007 , perhaps __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])","did you ever play any of the action-adventure shooter rpgs that came out in 2007 , like __slot_con_name__ ?"
"recommend(name[__slot_con_det_name__], genres[adventure , point-and-click], availableonsteam[yes])","while we 're on the subject of point-and-click adventure games available for steam , have you heard of __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], genres[adventure , point-and-click], availableonsteam[yes])","since you like to play on steam , i wonder if you 've thought about buying the adventure point-and-click game __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], genres[adventure , point-and-click], availableonsteam[yes])",one of my favorite point-and-click adventure games on steam was called __slot_con_det_name__ . do you know about it ?
"inform(name[__slot_con_name__], releaseyear[1994], rating[average], genres[simulation , strategy], playerperspective[bird view])",__slot_con_name__ was released in 1994. it is an average bird view simulation strategy game .
"inform(name[__slot_con_name__], releaseyear[1994], rating[average], genres[simulation , strategy], playerperspective[bird view])","if you want a simulation strategy game that is set in bird view , try __slot_con_name__ . it came out in 1994 , and has received average ratings ."
"inform(name[__slot_con_name__], releaseyear[1994], rating[average], genres[simulation , strategy], playerperspective[bird view])","__slot_con_name__ is a simulation strategy game , with a standard bird 's eye view perspective , released in 1994. nevertheless , it has only received average reviews ."
"confirm(name[__slot_con_name__], releaseyear[2017], hasmultiplayer[no])","are you talking about __slot_con_name__ , the single-player game put out in 2017 ?"
"confirm(name[__slot_con_name__], releaseyear[2017], hasmultiplayer[no])","are you referring to the 2017 smash single-player hit , __slot_con_name__ ?"
"confirm(name[__slot_con_name__], releaseyear[2017], hasmultiplayer[no])","is it __slot_con_name__ you are referring to , released in 2017 with no multiplayer ?"
"recommend(name[__slot_con_det_name__], developer[__slot_con_developer__], hasmultiplayer[no])","__slot_con_developer__ developed some interesting single-player only games , like __slot_con_det_name__ . did you ever play it ?"
"recommend(name[__slot_con_det_name__], developer[__slot_con_developer__], hasmultiplayer[no])",i know you 're looking for a game to play alone . have you heard about the __slot_con_developer__ game __slot_con_det_name__ ?
"recommend(name[__slot_con_det_name__], developer[__slot_con_developer__], hasmultiplayer[no])","an interesting single-player game made by __slot_con_developer__ is __slot_con_det_name__ , are you familiar with it ?"
"inform(name[__slot_con_name__], releaseyear[1999], genres[action , driving/racing], playerperspective[third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ , developed in 1999 , is an action and driving/racing game played in third person . it is available on playstation and pc but was not released for mac or linux ."
"inform(name[__slot_con_name__], releaseyear[1999], genres[action , driving/racing], playerperspective[third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a 1999 third person , driving/racing action game . it 's available on playstation and pc but does not have a linux or mac release ."
"inform(name[__slot_con_name__], releaseyear[1999], genres[action , driving/racing], playerperspective[third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","if you want an action game , __slot_con_name__ is a third person racing game . it was released in 1999 for playstation and pc only . it is not on linux or mac ."
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","__slot_con_name__ was released in 2009. it is a poor first person music game , that offers a multiplayer mode . it was released for playstation , xbox , and nintendo ."
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","__slot_con_name__ from 2009 is a poor first person music game with multiplayer . it is available on playstation , xbox , or nintendo consoles ."
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","the 2009 release of __slot_con_name__ , can only be played on playstation , xbox , or nintendo . the first person music game with multiplayer has gotten poor ratings ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good], genres[adventure , point-and-click])","__slot_con_developer__ ' point-and-click adventures are generally fun to play , so i liked __slot_con_det_name__ ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good], genres[adventure , point-and-click])",__slot_con_det_name__ is a pretty good point-and-click adventure game for a developer like __slot_con_developer__ .
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good], genres[adventure , point-and-click])","point-and-click adventure games can be fun if made by a good developer . and __slot_con_developer__ fortunately is such a developer , so i quite enjoyed playing __slot_con_det_name__ ."
"inform(name[__slot_con_name__], releaseyear[2010], esrb[e 10+ ( for everyone 10 and older )], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])",__slot_con_name__ from 2010 is an e 10+ ( for everyone 10 and older ) rated strategic action platformer . it has side view perspective and multiplayer .
"inform(name[__slot_con_name__], releaseyear[2010], esrb[e 10+ ( for everyone 10 and older )], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","__slot_con_name__ is an action , platformer loaded with lots of strategy elements . it was released in 2010 with a rating e 10+ ( for everyone 10 an older ) . the game has a side view perspective , as you and your friends can play multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2010], esrb[e 10+ ( for everyone 10 and older )], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","if you want a side view , action strategy platformer that has multiplayer , check out __slot_con_name__ . it came out in 2010 and is rated e 10+ ( for everyone 10 and older ) ."
"recommend(name[__slot_con_name__], developer[__slot_vow_developer__], genres[driving/racing])",__slot_vow_developer__ did a lot for the driving/racing genre with __slot_con_name__ . did you ever play it ?
"recommend(name[__slot_con_name__], developer[__slot_vow_developer__], genres[driving/racing])","while we 're on the subject of driving/racing games made by __slot_vow_developer__ , are you familiar with __slot_con_name__ ?"
"recommend(name[__slot_con_name__], developer[__slot_vow_developer__], genres[driving/racing])","speaking of driving/racing games by __slot_vow_developer__ , what do you think about __slot_con_name__ ?"
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], hasmacrelease[no])","__slot_con_name__ is n't bad but could be better . __slot_con_developer__ always makes games that are at least okay , but it 's annoying it 's not available for mac ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], hasmacrelease[no])","__slot_con_name__ is a decent release from __slot_con_developer__ , but it 's not available on mac ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], hasmacrelease[no])","i really wanted to like __slot_con_name__ , but between the middling quality and lack of a mac release , __slot_con_developer__ really dropped the ball here ."
"request_explanation(releaseyear[2014], rating[good], platforms[playstation])",i wonder what it is that made 2014 playstation games overall good in your opinion .
"request_explanation(releaseyear[2014], rating[good], platforms[playstation])","i 'm really curious now , what aspects of the playstation 's 2014 lineup makes you say they 're fun ?"
"request_explanation(releaseyear[2014], rating[good], platforms[playstation])",what 's so good about playstation games from 2014 in your opinion ?
"suggest(name[__slot_con_name__], haslinuxrelease[yes])","i 'm curious , have you played any games with linux releases like , what would be a good example , __slot_con_name__ ?"
"suggest(name[__slot_con_name__], haslinuxrelease[yes])","do you enjoy other games with a linux release , just like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], haslinuxrelease[yes])","do you play games on linux , such as __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2008], esrb[e ( for everyone )], rating[poor], genres[music], platforms[xbox])",__slot_con_name__ is a poor music game that came out for the xbox in 2008. it is rated e ( for everyone ) .
"inform(name[__slot_con_name__], releaseyear[2008], esrb[e ( for everyone )], rating[poor], genres[music], platforms[xbox])","__slot_con_name__ is a music game that was released in 2008 for xbox and , though it has received some poor reviews , it 's rated e ( for everyone ) ."
"inform(name[__slot_con_name__], releaseyear[2008], esrb[e ( for everyone )], rating[poor], genres[music], platforms[xbox])",__slot_con_name__ is a 2008 music game for xbox with poor ratings . it is rated e ( for everyone ) .
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person])","__slot_con_det_name__ is a role-playing , action-adventure , and puzzle game that is both third person and bird view . it was rated e ( for everyone ) and was developed by __slot_con_developer__ . it was released in 1998 ."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person])","if you prefer to have both third person and bird view perspective in your puzzle , action-adventure role-playing games , you will like __slot_con_det_name__ . it was released in 1998 by __slot_con_developer__ and is rated e ( for everyone ) ."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person])","__slot_con_det_name__ is a 1998 action-adventure puzzle/role-playing game by __slot_con_developer__ . it has a third person , as well as bird view perspective . it 's rated e ( for everyone ) ."
request_attribute(hasmacrelease[]),do you ever game on a mac ?
request_attribute(hasmacrelease[]),would you not consider a game without a mac release ?
request_attribute(hasmacrelease[]),do you enjoy gaming on a mac ?
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , platformer], playerperspective[side view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","the poor action-adventure side view platformer , __slot_vow_name__ , is available on playstation , xbox , and pc . the game has no linux or mac release ."
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , platformer], playerperspective[side view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_vow_name__ is a poor action-adventure side view platformer . it was released for the playstation , xbox , and pc , but it does n't have a linux or mac release ."
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , platformer], playerperspective[side view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_vow_name__ is a poor action-adventure platformer . it is in the side view perspective . the game is not available on linux or mac , but you can play the game on playstation , xbox , or pc ."
"inform(name[__slot_vow_name__], expreleasedate[february 22 , 2019], developer[__slot_con_developer__], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_vow_name__ is expected to come out on february 22 , 2019. __slot_con_developer__ has made it a third person action-adventure shooter-rpg . it 's multiplayer and will be available on playstation , xbox , and pc ."
"inform(name[__slot_vow_name__], expreleasedate[february 22 , 2019], developer[__slot_con_developer__], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_vow_name__ is a role-playing third person shooter game scheduled to come out february 22 , 2019 for playstation , xbox , an pc . __slot_con_developer__ promised a multiplayer mode and a lot of action and adventure ."
"inform(name[__slot_vow_name__], expreleasedate[february 22 , 2019], developer[__slot_con_developer__], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_vow_name__ 's highly anticipated release is marked for february 22 , 2019. __slot_con_developer__ 's third person shooter game will have you role-playing through an action-adventure storyline . it will be available for playstation , xbox , and pc and has multiplayer capabilities ."
"verify_attribute(name[__slot_con_name__], rating[average], playerperspective[side view])",you mentioned you felt __slot_con_name__ was just an average game . do you find a side view perspective limiting in games ?
"verify_attribute(name[__slot_con_name__], rating[average], playerperspective[side view])","so __slot_con_name__ was a game that you once said was fine , but that it did n't really stick out in any way . do you feel like that about most games played from a side view perspective ?"
"verify_attribute(name[__slot_con_name__], rating[average], playerperspective[side view])","do you tend to find side view games average , or did __slot_con_name__ just not quite meet your expectations ?"
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no])","do you find all single-player games average , or was it just the case of __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no])",you clearly are ambivalent about __slot_con_name__ . is this because it does n't have multiplayer ?
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no])",i know you think that __slot_con_name__ was pretty okay but not great . do you feel similarly about other games that lack multiplayer ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , puzzle])",are you into m rated action-adventure puzzle games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , puzzle])","would you ever consider playing an m rated action-adventure puzzle game , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , puzzle])","if you do n't mind me asking , do you enjoy playing m rated action-adventure puzzle games , such as __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[sport , vehicular combat], playerperspective[third person], hasmultiplayer[yes])","__slot_con_name__ is a 2015 release . it is a multiplayer third person sport and vehicular combat game , and it has good ratings ."
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[sport , vehicular combat], playerperspective[third person], hasmultiplayer[yes])","if you are interested in multiplayer vehicular combat sports games , you should check out __slot_con_name__ . it 's a third person game that came out in 2015 with good ratings ."
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[sport , vehicular combat], playerperspective[third person], hasmultiplayer[yes])","__slot_con_name__ is a good multiplayer vehicular combat sports game from 2015 , which you can only play in third person view ."
"confirm(name[__slot_con_name__], genres[role-playing , turn-based strategy], playerperspective[bird view])","do you mean the turn based strategy rpg , __slot_con_name__ , the one with a bird view perspective ?"
"confirm(name[__slot_con_name__], genres[role-playing , turn-based strategy], playerperspective[bird view])",are you talking about the bird 's eye view turn-based rpg strategy __slot_con_name__ ?
"confirm(name[__slot_con_name__], genres[role-playing , turn-based strategy], playerperspective[bird view])",is the __slot_con_name__ you 're talking about the one that combined role-playing and turn-based strategy elements and was played from a bird view perspective ?
"inform(name[__slot_con_name__], genres[adventure , role-playing], playerperspective[bird view , third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a bird view and third person adventure rpg . it was only available on playstation and pc , not on mac or linux ."
"inform(name[__slot_con_name__], genres[adventure , role-playing], playerperspective[bird view , third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is an adventure role-playing game for playstation and pc . you can play the game in bird view or third person modes . it has not been released for linux or mac .
"inform(name[__slot_con_name__], genres[adventure , role-playing], playerperspective[bird view , third person], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is an adventure role-playing game for playstation and pc with no linux or mac support . the game allows players to switch between bird view and third person perspectives .
"suggest(name[__slot_con_name__], hasmultiplayer[yes], availableonsteam[yes])",what are your feelings on multiplayer steam games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], hasmultiplayer[yes], availableonsteam[yes])","have you played any of the multiplayer games that you can get on steam , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], hasmultiplayer[yes], availableonsteam[yes])","do you normally play multiplayer games on steam , you know , games like __slot_con_name__ ?"
"request_explanation(rating[good], platforms[pc])",why do you like pc games ?
"request_explanation(rating[good], platforms[pc])",what is it about pc games that makes you enjoy them like you do ?
"request_explanation(rating[good], platforms[pc])",so why is it you generally find pc games enjoyable ?
"inform(name[__slot_con_name__], releaseyear[1999], developer[__slot_con_developer__], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])","if you want single-player action-adventure gaming , __slot_con_name__ by __slot_con_developer__ in 1999 is a third person puzzle shooter game . it runs on playstation and pc ."
"inform(name[__slot_con_name__], releaseyear[1999], developer[__slot_con_developer__], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])","__slot_con_name__ is an action-adventure shooter that also involves puzzle solving , released for playstation and pc only . developed in 1999 by __slot_con_developer__ , it is a third person perspective game . there is no multiplayer option ."
"inform(name[__slot_con_name__], releaseyear[1999], developer[__slot_con_developer__], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])","if you 're looking for an action-adventure shooter with puzzles , which you can play on your pc or playstation , you should try __slot_con_name__ . the third person perspective game was created by __slot_con_developer__ and released in 1999. this is not a multiplayer game ."
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], hasmultiplayer[yes])","if you 're looking for a multiplayer sport racing sim , you ca n't go wrong with __slot_con_name__ . are you familiar with it ?"
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], hasmultiplayer[yes])","since you like sport games , have you played the multiplayer driving/racing simulation game __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], hasmultiplayer[yes])","if you want a driving/racing sport simulator with multiplayer , __slot_con_name__ is an option . are you familiar with it ?"
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",do you mean the __slot_con_name__ developed by __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",are you referring to __slot_con_name__ from __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",is the __slot_con_name__ you just mentioned the one that was developed by __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], rating[good], playerperspective[third person], availableonsteam[yes])",earlier you said you liked __slot_con_name__ . is it normally that you feel fondly about third person games on steam ?
"verify_attribute(name[__slot_con_name__], rating[good], playerperspective[third person], availableonsteam[yes])",you said that __slot_con_name__ was a pretty good game . do you feel the same way about other third person perspective games you can get on steam right now ?
"verify_attribute(name[__slot_con_name__], rating[good], playerperspective[third person], availableonsteam[yes])",i know you liked __slot_con_name__ . do you like other third person games on steam ?
"give_opinion(name[__slot_con_name__], rating[average], genres[adventure , shooter])","i finished __slot_con_name__ but , man , for an adventure shooter it was just ok ."
"give_opinion(name[__slot_con_name__], rating[average], genres[adventure , shooter])",__slot_con_name__ is an overall average adventure shooter .
"give_opinion(name[__slot_con_name__], rating[average], genres[adventure , shooter])","__slot_con_name__ was an okay experience for me . i do n't normally enjoy shooters like it , but the adventure elements made it worth my while ."
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[third person])",you said that you liked __slot_con_name__ . do you like to play other third person games by __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[third person])",when we talked yesterday you agreed with me that __slot_con_name__ was good . can you tell me if you feel the same way about other third person games made by __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[third person])",i know you 've mentioned that you enjoyed playing __slot_con_name__ . do you think __slot_con_developer__ is good at getting the third person perspective right in their games ?
"recommend(name[__slot_con_name__], releaseyear[2015])","speaking of slightly older games , have you tried __slot_con_name__ , which was released in 2015 ?"
"recommend(name[__slot_con_name__], releaseyear[2015])","while we 're talking about games released in 2015 , have you ever played __slot_con_name__ ?"
"recommend(name[__slot_con_name__], releaseyear[2015])","ever heard of __slot_con_name__ , released in 2015 ? you might like it ."
"confirm(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])","by __slot_con_name__ , do you mean the game that 's got a third person perspective and a multiplayer mode ?"
"confirm(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])","are you talking about __slot_con_name__ , the third person multiplayer game ?"
"confirm(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])","do you mean the third person multiplayer game , __slot_con_name__ ?"
"recommend(name[__slot_con_name__], playerperspective[bird view])","since you like bird 's eye view games , i wonder if you 've ever played __slot_con_name__ ."
"recommend(name[__slot_con_name__], playerperspective[bird view])","you seem to enjoy games with a bird 's eye view , so i wonder if you 've heard of __slot_con_name__ ."
"recommend(name[__slot_con_name__], playerperspective[bird view])","since you like bird view perspective games , have you tried __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[adventure , shooter], playerperspective[third person])","if you enjoy adventure shooter games , try __slot_con_name__ from 2016. the game plays out from a third person perspective and has received average ratings ."
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[adventure , shooter], playerperspective[third person])",__slot_con_name__ is a 2016 third person adventure shooter game with average ratings .
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[adventure , shooter], playerperspective[third person])",__slot_con_name__ is a third person adventure shooter . it was released in 2016 and has average ratings .
"inform(name[__slot_vow_name__], releaseyear[2002], genres[role-playing , turn-based strategy], hasmultiplayer[yes])","__slot_vow_name__ is a multiplayer turn-based strategy with role-playing elements , released in 2002 ."
"inform(name[__slot_vow_name__], releaseyear[2002], genres[role-playing , turn-based strategy], hasmultiplayer[yes])",there is a turn-based strategy with role-playing elements and multiplayer called __slot_vow_name__ . it came out in 2002 .
"inform(name[__slot_vow_name__], releaseyear[2002], genres[role-playing , turn-based strategy], hasmultiplayer[yes])","__slot_vow_name__ , was released in 2002. it 's a role-playing , turn-based strategy game that offers a multiplayer mode ."
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], developer[__slot_con_developer__], rating[excellent])","i remember you saying that you really loved __slot_vow_name__ . did __slot_con_developer__ do something differently in 2016 , you think ?"
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], developer[__slot_con_developer__], rating[excellent])",you said earlier that you loved __slot_vow_name__ . are you a big fan of games __slot_con_developer__ released in 2016 ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], developer[__slot_con_developer__], rating[excellent])",i remember you saying that you love __slot_con_developer__ 's __slot_vow_name__ . do you feel the same way about similar games from 2016 ?
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])","i wanted to like __slot_con_name__ but honestly , it was just an underwhelming first person game ."
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])","__slot_con_name__ is n't a very good game , just like most first person perspective games ."
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])",__slot_con_name__ was pretty bad . the first person perspective was just too jarring .
"confirm(name[__slot_con_name__], genres[action-adventure])",is the __slot_con_name__ you 're talking about the one that 's in the action-adventure genre ?
"confirm(name[__slot_con_name__], genres[action-adventure])","it 's called __slot_con_name__ and it 's an action-adventure game , right ?"
"confirm(name[__slot_con_name__], genres[action-adventure])","do you mean __slot_con_name__ , the action-adventure game ?"
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])",why do you find __slot_con_developer__ 's pc games merely average ?
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])",what is it about __slot_con_developer__ 's pc games that you tend to find somewhat dull ?
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])",why do you think that the pc games made by __slot_con_developer__ are mediocre ?
"inform(name[__slot_con_name__], releaseyear[2001], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is an excellent third person , action-adventure , puzzle game from 2001 that is rated m ( for mature ) . it does not have a multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2001], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person], hasmultiplayer[no])","if you love action-adventure puzzle games , you 'll love __slot_con_name__ , an excellent third person game that came out in 2001. it does n't have multiplayer support and is rated m ( for mature ) ."
"inform(name[__slot_con_name__], releaseyear[2001], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ was released in 2001 , with an m ( for mature ) rating . it 's an excellent action-adventure , puzzle game . it is played in third person and does n't have a multiplayer mode ."
request_attribute(releaseyear[]),"can you think of a year , in which video games were particularly good ?"
request_attribute(releaseyear[]),what would you say was a memorable year for video games ?
request_attribute(releaseyear[]),is there a particular year from which you enjoy games the most ?
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","__slot_con_name__ is a poorly-rated music game by __slot_con_developer__ . it is available on playstation , xbox , and nintendo and is a first person game that has multiplayer ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","i was disappointed in the multiplayer music game __slot_con_name__ . it is a first person perspective game for playstation , xbox or nintendo , and it can be played with more than one player , but it is poorly rated . it was developed by __slot_con_developer__ ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[music], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , nintendo])","__slot_con_name__ was released by __slot_con_developer__ . it is a poor first person music game that offers a multiplayer mode . it 's available for playstation , xbox , and nintendo ."
request_attribute(haslinuxrelease[]),is it a dealbreaker for you if a game does not support linux ?
request_attribute(haslinuxrelease[]),do you do any of your gaming on a linux system ?
request_attribute(haslinuxrelease[]),is it important for you that a game is also available on linux ?
"recommend(name[__slot_con_name__], releaseyear[2011])","speaking of games from 2011 , have you ever played __slot_con_name__ ?"
"recommend(name[__slot_con_name__], releaseyear[2011])","speaking of games from 2011 , have you ever heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], releaseyear[2011])","hey , have you heard of this other game from 2011 , __slot_con_name__ ?"
"inform(name[__slot_con_name__], rating[good], genres[action-adventure , shooter])",__slot_con_name__ is a good action-adventure shooter .
"inform(name[__slot_con_name__], rating[good], genres[action-adventure , shooter])",__slot_con_name__ is a good action-adventure shooter game .
"inform(name[__slot_con_name__], rating[good], genres[action-adventure , shooter])",__slot_con_name__ is a solid action-adventure shooter game .
"request(developer[__slot_con_developer__], specifier[famous])",what 's the most famous game you know of that was made by __slot_con_developer__ ?
"request(developer[__slot_con_developer__], specifier[famous])",what 's a famous game from __slot_con_developer__ ?
"request(developer[__slot_con_developer__], specifier[famous])",what do you think is the most famous game developed by __slot_con_developer__ ?
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e 10+ ( for everyone 10 and older )], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person])",__slot_con_name__ is a first person game with an excellent rating given its elements of platforming mixed with puzzles and shooting . it was produced by __slot_con_developer__ and rated e 10+ ( for everyone 10 and older ) .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e 10+ ( for everyone 10 and older )], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person])","__slot_con_name__ is one of my favorite first person shooter , platformer puzzle games . it was created by __slot_con_developer__ and is rated e 10+ ( for everyone 10 and older ) . it is an excellent game ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e 10+ ( for everyone 10 and older )], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person])",__slot_con_name__ is an excellent puzzle and shooter platformer game that is in first person . it was developed by the __slot_con_developer__ and is rated e 10+ ( for everyone 10 and older ) .
