mr,ref,alignment
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","An excellent puzzle adventure game with a side view perspective, Ori and the Blind Forest was released in 2015. This platformer has been rated E (for Everyone), but has no multiplayer.",(0: da) (3: rating) (13: genres) (42: playerperspective) (66: name) (107: releaseyear) (138: esrb) (173: hasmultiplayer)
request_attribute(has_multiplayer[]),Do you play multiplayer games?,(0: da) (12: hasmultiplayer)
request_attribute(has_multiplayer[]),Do you like to play games that have a multiplayer option?,(0: da) (38: hasmultiplayer)
request_attribute(has_multiplayer[]),Do you find multiplayer games enjoyable?,(0: da) (12: hasmultiplayer)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","I know you like pinball and puzzle games. Metroid Prime Pinball is both, have you tried it?",(0: da) (16: genres) (43: name)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","Since you mentioned you like pinball-puzzle games, have you played Metroid Prime Pinball?",(0: da) (29: genres) (68: name)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","Since we're on the subject of puzzle pinball games, it got me wondering, have you heard of Metroid Prime Pinball?",(0: da) (31: genres) (94: name)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that's to be released on September 7, 2018.",(0: da) (0: name) (17: genres) (65: expreleasedate)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that should come out September 7, 2018.",(0: da) (0: name) (17: genres) (60: expreleasedate)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","A new action-adventure Spider-Man game is coming out September 7, 2018.",(0: da) (6: genres) (23: name) (53: expreleasedate)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])",The Legend of Zelda: Ocarina of Time is a action-adventure puzzle role-playing game that was released in the year 1998 on the Nintendo. It sports a bird view and a third person perspective. It does not have multiplayer.,(0: da) (0: name) (43: genres) (115: releaseyear) (127: platforms) (149: playerperspective) (208: hasmultiplayer)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time from 1998 is a single-player action-adventure, role-playing game. This puzzle game is set in bird view and third person. It is out for Nintendo.",(0: da) (0: name) (43: releaseyear) (53: hasmultiplayer) (67: genres) (131: playerperspective) (176: platforms)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","If you like action-adventure role-playing puzzle games, then you should try the 1998 video game called The Legend of Zelda: Ocarina of Time, which uses third person and bird view perspectives. It is only released on the Nintendo and, unfortunately, has no multiplayer.",(0: da) (12: genres) (81: releaseyear) (104: name) (155: playerperspective) (224: platforms) (257: hasmultiplayer)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I didn't like SpellForce 3 at all. The real-time strategy and role-playing genres it combines normally aren't my favorite anyways, but them throwing in a multiplayer mode just diluted the focus and made the whole thing a mess.",(0: da) (15: name) (41: genres) (156: hasmultiplayer)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I had thought the multiplayer would enhance SpellForce 3, but the RTS RPG was still lackluster.",(0: da) (18: hasmultiplayer) (44: name) (66: genres) (85: rating)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I don't usually like multiplayer games, but I gave SpellForce 3 a chance just in case. Unfortunately, it was a disaster of a game that combined two genres I hate, real-time strategy and role-playing.",(0: da) (53: name) (158: rating) (168: genres)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])","The 2016 role-playing, third person shooter, tactical game, Tom Clancy's The Division, got average reviews.",(0: da) (4: releaseyear) (9: genres) (24: playerperspective) (63: name) (95: rating)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division from 2016 is an average third person role-playing tactical shooter.,(0: da) (0: name) (32: releaseyear) (42: rating) (51: playerperspective) (64: genres)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division is a third person tactical shooter RPG that came out in 2016. It only earned average reviews.,(0: da) (0: name) (32: playerperspective) (45: genres) (83: releaseyear) (103: rating)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","Since you like indie games, I wonder if you've tried the 2015 adventure role-playing game Undertale?",(0: da) (15: genres) (59: releaseyear) (92: name)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","If indie adventure role-playing games are your thing, you should check out Undertale from 2015. Have you heard of it, by any chance?",(0: da) (3: genres) (76: name) (91: releaseyear)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","A 2015 indie adventure RPG that I enjoyed is Undertale, are you familiar with it?",(0: da) (2: releaseyear) (7: genres) (45: name)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game, and it was released for Xbox in 2008.",(0: da) (0: name) (39: genres) (75: platforms) (84: releaseyear)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game released in 2008 for Xbox.,(0: da) (0: name) (39: genres) (62: releaseyear) (71: platforms)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","If you like music games, then you should try the Xbox video game released in 2008 called Dance Dance Revolution Universe 3.",(0: da) (12: genres) (49: platforms) (78: releaseyear) (90: name)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulation game. It has no multiplayer and is available for PlayStation and PC only.,(0: da) (0: name) (12: playerperspective) (25: genres) (60: hasmultiplayer) (94: platforms)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulator that was released for PlayStation and PC. There is no multiplayer mode.,(0: da) (0: name) (12: playerperspective) (25: genres) (65: platforms) (97: hasmultiplayer)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving sim with no multiplayer. It was released for PlayStation and PC.,(0: da) (0: name) (12: playerperspective) (25: genres) (45: hasmultiplayer) (79: platforms)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said that Rocket League was a fun game to play. Do you remember other games released on the Nintendo Switch in 2015 being equally good?,(0: da) (14: name) (34: rating) (97: platforms) (116: releaseyear)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You mentioned earlier that you liked Rocket League. Are you frequently a fan of games from 2015 on Nintendo Switch?,(0: da) (31: rating) (37: name) (92: releaseyear) (100: platforms)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said you liked Rocket League from 2015. Do you enjoy other games on the Nintendo Switch as well?,(0: da) (13: rating) (19: name) (38: releaseyear) (76: platforms)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Since you play a lot of games for Xbox, I was wondering, have you played Need for Speed: The Run?",(0: da) (34: platforms) (75: name)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Since you just got an Xbox, have you tried Need for Speed: The Run yet?",(0: da) (22: platforms) (44: name)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Man, you have an Xbox. Surely you've heard of Need for Speed: The Run?",(0: da) (17: platforms) (49: name)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",Tony Hawk's Pro Skater 3 is a good sports multiplayer title for my money. Have you played it before?,(0: da) (0: name) (36: genres) (43: hasmultiplayer)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])","Speaking of multiplayer sports games, have you heard of Tony Hawk's Pro Skater 3?",(0: da) (12: hasmultiplayer) (24: genres) (57: name)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",You mentioned liking multiplayer sport games. Are you familiar with Tony Hawk's Pro Skater 3?,(0: da) (21: hasmultiplayer) (33: genres) (69: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])","Do you like multiplayer games by EA Digital Illusions CE, like Mirror's Edge Catalyst?",(0: da) (12: hasmultiplayer) (33: developer) (64: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])",Do you like EA Digital Illusions CE's games with multiplayer in them like Mirror's Edge Catalyst?,(0: da) (12: developer) (50: hasmultiplayer) (75: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])","I was wondering, are you fond of the games developed by EA Digital Illusions CE that have multiplayer, such as Mirror's Edge Catalyst?",(0: da) (57: developer) (90: hasmultiplayer) (113: name)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","HellBlade: Senua's Sacrifice is a fantastic indie hack-and-slash adventure. It came out in 2017 for just about everything: PlayStation, Xbox, and PC through Steam. Unfortunately, there's no Mac or Linux releases.",(0: da) (0: name) (35: rating) (46: genres) (94: releaseyear) (127: platforms) (160: availableonsteam) (194: hasmacrelease) (201: haslinuxrelease)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an excellent indie hack-and-slash adventure game released in 2017 on the PlayStation, Xbox, and PC. It is available on Steam, but it does not have a release on Mac and Linux.",(0: da) (0: name) (36: rating) (47: genres) (95: releaseyear) (107: platforms) (153: availableonsteam) (194: hasmacrelease) (202: haslinuxrelease)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The excellent indie adventure game Hellblade: Senua's Sacrifice features hack-and-slash action. This PlayStation, Xbox and PC game that was released in 2017 has no Linux or Mac compatibility but is available on Steam.",(0: da) (4: rating) (14: genres) (35: name) (104: platforms) (156: releaseyear) (166: haslinuxrelease) (175: hasmacrelease) (213: availableonsteam)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange was developed by Dontnod Entertainment and released in 2015. It is a third person role-playing game.,(0: da) (0: name) (33: developer) (71: releaseyear) (85: playerperspective) (98: genres)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])","Life is Strange is a role-playing game played in third person perspective, and was released in 2015 by Dontnod Entertainment.",(0: da) (0: name) (21: genres) (49: playerperspective) (96: releaseyear) (104: developer)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange is a third person role-playing game developed by Dontnod Entertainment. The game was released in 2015.,(0: da) (0: name) (21: playerperspective) (34: genres) (65: developer) (114: releaseyear)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])","Driver is an average driving simulation game. You play in third person, and there is no multiplayer mode.",(0: da) (0: name) (13: rating) (21: genres) (59: playerperspective) (88: hasmultiplayer)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver was an average driving simulation game with a third person perspective. It didn't have multiplayer.,(0: da) (0: name) (14: rating) (22: genres) (53: playerperspective) (95: hasmultiplayer)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver is a third person driving simulation game with average ratings. It is single-player only.,(0: da) (0: name) (12: playerperspective) (25: genres) (54: rating) (78: hasmultiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",Have you been playing any fast paced multiplayer games lately?,(0: da) (26: specifier) (37: hasmultiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",Have you played any fast-paced multiplayer games lately?,(0: da) (20: specifier) (31: hasmultiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",What's a really fast-paced game with multiplayer that you like to play?,(0: da) (17: specifier) (38: hasmultiplayer)
request(specifier[funniest]),What do you think is the funniest game of all time?,(0: da) (25: specifier)
request(specifier[funniest]),What's the funniest game you've played?,(0: da) (12: specifier)
request(specifier[funniest]),"I'm looking for something to make me laugh, what do you think is the funniest game you've ever played?",(0: da) (71: specifier)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation with a bird view that is on the PC. The game is rated T (for teen) and is available on Steam, but not on either Linux or Mac.",(0: da) (0: name) (18: genres) (55: playerperspective) (80: platforms) (97: esrb) (137: availableonsteam) (162: haslinuxrelease) (171: hasmacrelease)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy and simulation game released for PC. Offering bird view perspective, the game gives players an opportunity to experience castle life in medieval times. The game is rated T (for Teen) and is available on Steam for Windows, with no planned release for Linux or Mac.",(0: da) (0: name) (18: genres) (70: platforms) (83: playerperspective) (204: esrb) (242: availableonsteam) (289: haslinuxrelease) (298: hasmacrelease)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game available on Steam. It has a bird view and is rated T. You can play on PC, but not on Linux or Mac.",(0: da) (0: name) (18: genres) (66: availableonsteam) (82: playerperspective) (100: esrb) (123: platforms) (138: haslinuxrelease) (147: hasmacrelease)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure game developed by Nintendo EAD and released for Nintendo consoles. The third person game combines role-playing, puzzles, and adventure, plus it allows the game to be played from a bird view too.",(0: da) (0: name) (43: releaseyear) (48: genres) (83: developer) (83: platforms) (137: playerperspective)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time was released by Nintendo EAD in 1998. It is an action-adventure, puzzle, role-playing game for Nintendo. You play from a bird view, in third person.",(0: da) (0: name) (54: developer) (54: platforms) (70: releaseyear) (85: genres) (158: playerperspective)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])",In 1998 Nintendo EAD released The Legend of Zelda: Ocarina of Time on their Nintendo platform. It redefined the third person bird's eye action-adventure puzzle RPG genre.,(0: da) (3: releaseyear) (8: developer) (8: platforms) (30: name) (114: playerperspective) (139: genres)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","RollerCoaster Tycoon is a pretty good game. I like strategy simulators like it, and MicroProse clearly knew what they were doing when making it.",(0: da) (0: name) (33: rating) (52: genres) (86: developer)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","I've been enjoying playing RollerCoaster Tycoon lately. MicroProse knows how to make a quality strategy sim, and it shows in this game.",(0: da) (10: rating) (28: name) (58: developer) (97: genres)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])",RollerCoaster Tycoon was really well made by MicroProse. It's a seminal simulation/strategy game and I enjoyed it a fair amount.,(0: da) (0: name) (32: rating) (45: developer) (74: genres)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said earlier that you enjoyed Assassin's Creed II. Are you generally a fan of platforming action-adventure games for PlayStation?,(0: da) (26: rating) (34: name) (84: genres) (123: platforms)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said that you liked Assassin's Creed II. Do you generally like to play action-adventure platformers on the PlayStation?,(0: da) (18: rating) (24: name) (77: genres) (113: platforms)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])","You said that Assassin's Creed II was pretty fun. In general, do you enjoy playing those action-adventure platformers that are available for PlayStation?",(0: da) (14: name) (46: rating) (92: genres) (144: platforms)
"request_explanation(developer[Attention To Detail], rating[average])","Can you explain to me, why is it that the games made by Attention To Detail are ones you always find to be average in quality?",(0: da) (57: developer) (108: rating)
"request_explanation(developer[Attention To Detail], rating[average])",You've said you find games developed by Attention To Detail to be okay but not great. What is it about them that makes you say that?,(0: da) (41: developer) (67: rating)
"request_explanation(developer[Attention To Detail], rating[average])",Why do you find Attention To Detail to be so average?,(0: da) (16: developer) (45: rating)
"request(platforms[PC], specifier[buggy])",Did you play any PC games that were overly buggy?,(0: da) (17: platforms) (43: specifier)
"request(platforms[PC], specifier[buggy])",Have you experienced any buggy PC games recently?,(0: da) (25: specifier) (31: platforms)
"request(platforms[PC], specifier[buggy])",Do you remember any particularly buggy PC games? I'd like to know so I can avoid them.,(0: da) (33: specifier) (39: platforms)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])","Have you ever played an M rated action-adventure shooter, such as for example Max Payne?",(0: da) (24: esrb) (32: genres) (79: name)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])",Do you also enjoy M rated action-adventure shooter games such as Max Payne?,(0: da) (18: esrb) (26: genres) (65: name)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])","Do you have the stomach for M rated action-adventure shooters, such as Max Payne?",(0: da) (28: esrb) (36: genres) (72: name)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","Multiplayer games for the PC are always at least a little fun, so I've been enjoying playing Diablo II lately.",(0: da) (1: hasmultiplayer) (26: platforms) (58: rating) (95: name)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","The other day I was remembering Diablo II, which was a quality game. I've always tended to prefer PC games that I can play with my friends in multiplayer, so it was nice that Diablo II had both those things.",(0: da) (32: name) (99: platforms) (143: hasmultiplayer)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])",Diablo II is a solid multiplayer game for the PC.,(0: da) (0: name) (15: rating) (21: hasmultiplayer) (46: platforms)
"request(platforms[Xbox], specifier[brand new])",Is there any brand new Xbox games you're interested in?,(0: da) (13: specifier) (23: platforms)
"request(platforms[Xbox], specifier[brand new])",What's your favorite brand new Xbox Game?,(0: da) (22: specifier) (32: platforms)
"request(platforms[Xbox], specifier[brand new])",Do you remember the name of that brand new Xbox game?,(0: da) (33: specifier) (43: platforms)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","For E rated action strategy games, you can't go wrong with Super Bomberman. Are you familiar with it?",(0: da) (4: esrb) (12: genres) (61: name)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","Speaking of action strategy games suitable for all ages, have you heard of Super Bomberman?",(0: da) (12: genres) (47: esrb) (76: name)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","While on the subject of family friendly action strategy games, Super Bomberman is like that and has an E rating. Are you familiar with it?",(0: da) (40: genres) (64: name) (104: esrb)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Have you played any games from 2016, like Mirror's Edge Catalyst?",(0: da) (31: releaseyear) (43: name)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Have you played any games that came out in 2016, like Mirror's Edge Catalyst?",(0: da) (43: releaseyear) (55: name)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Are any of the games you played games released in 2016, like Mirror's Edge Catalyst?",(0: da) (50: releaseyear) (62: name)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",You said that you abhored Tomb Raider: The Angel of Darkness. Is it safe to say then you're just not about single-player action-adventure shooters?,(0: da) (26: name) (109: hasmultiplayer) (124: genres)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])","If I remember correctly, you did not like Tomb Raider: The Angel of Darkness. Is it true though that you overall don't like to play action-adventure shooter games if they don't have a multiplayer mode?",(0: da) (43: name) (136: genres) (187: hasmultiplayer)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",Earlier you mentioned not liking Tomb Raider: The Angel of Darkness. So then can I assume you're not fond of action-adventure shooting games without multiplayer?,(0: da) (33: name) (112: genres) (151: hasmultiplayer)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])","So Mass Effect 2 is a game you find really excellent, I remember you mentioning. Would you say that, in general, you love the M rated games that are there on PlayStation?",(0: da) (3: name) (43: rating) (130: esrb) (162: platforms)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",Earlier you said that you loved Mass Effect 2. Is that true for other PlayStation games rated M (for Mature)?,(0: da) (26: rating) (32: name) (70: platforms) (88: esrb)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",I remember you saying that you love Mass Effect 2. Do you frequently love playing PlayStation games with M-rating content?,(0: da) (31: rating) (36: name) (82: platforms) (105: esrb)
"request_explanation(rating[excellent], platforms[Nintendo])",So what is it about the games on the Nintendo that makes you love them so much?,(0: da) (37: platforms) (61: rating)
"request_explanation(rating[excellent], platforms[Nintendo])",What is it about Nintendo games that makes you rave about how awesome they are?,(0: da) (17: platforms) (62: rating)
"request_explanation(rating[excellent], platforms[Nintendo])",Why do you think Nintendo makes such excellent games?,(0: da) (17: platforms) (37: rating)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])","StarCraft was developed by Blizzard Entertainment, and was released with a T (for Teen) rating. It's a real-time strategy game.",(0: da) (0: name) (27: developer) (83: esrb) (108: genres)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",Blizzard Entertainment's real-time strategy game StarCraft is rated T (for Teen).,(0: da) (0: developer) (26: genres) (50: name) (62: esrb)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",StarCraft is a real-time strategy developed by Blizzard Entertainment. It has a T (for Teen) rating.,(0: da) (0: name) (15: genres) (47: developer) (88: esrb)
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You told me that you were only so-so of Need for Speed: The Run. Is this the case for all third person driving or racing games?,(0: da) (31: rating) (40: name) (92: playerperspective) (105: genres)
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])","A moment ago, you said you felt that Need for Speed: The Run was a so-so game. Is that, by any chance, how you feel about many third person driving/racing games?",(0: da) (38: name) (69: rating) (132: playerperspective) (145: genres)
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You mentioned earlier that you felt so-so about Need for Speed: The Run. Do you generally feel the same for other third person driving/racing games?,(0: da) (36: rating) (48: name) (116: playerperspective) (129: genres)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle platformer that is out on PlayStation, Xbox, PC, and Steam.",(0: da) (0: name) (24: genres) (67: platforms) (94: availableonsteam)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","The puzzle-platformer Little Nightmares is available on Steam. The adventure game can be played on PlayStation, Xbox and PC.",(0: da) (4: genres) (22: name) (56: availableonsteam) (100: platforms)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle-platformer, available on Steam for PC. The game is also available on PlayStation and Xbox.",(0: da) (0: name) (24: genres) (66: availableonsteam) (76: platforms)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",You said that you don't like Euro Truck Simulator. Is this the case for all games that lack multiplayer and Linux support?,(0: da) (30: name) (93: hasmultiplayer) (109: haslinuxrelease)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Earlier you said you didn't like Euro Truck Simulator. Are you typically not a fan of games without multiplayer that aren't on Linux?,(0: da) (34: name) (101: hasmultiplayer) (129: haslinuxrelease)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Previously you mentioned that you didn't like Euro Truck Simulator. Do is make you mad when games are not released for Linux and don't even offer a multiplayer mode?,(0: da) (47: name) (120: haslinuxrelease) (150: hasmultiplayer)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","I know you like M rated games, have you tried The Witcher 3: Wild Hunt?",(0: da) (16: esrb) (47: name)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","I know you're into M rated games. So, have you checked out The Witcher 3: Wild Hunt yet?",(0: da) (19: esrb) (62: name)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","Oh, on the topic of M rated games, The Witcher 3: Wild Hunt is absolutely amazing. Have you played it?",(0: da) (21: esrb) (37: name)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])",Nightshade is a poor text adventure game from 2017. It was released for PC but not for Linux or Mac.,(0: da) (0: name) (16: rating) (21: genres) (46: releaseyear) (71: platforms) (86: haslinuxrelease) (95: hasmacrelease)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","If you're looking for a text adventure game, try Nightshade. It was released in 2017 for PC, though it doesn't have Linux or Mac support and has received some low ratings.",(0: da) (25: genres) (51: name) (83: releaseyear) (90: platforms) (118: haslinuxrelease) (127: hasmacrelease) (161: rating)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","Nightshade is an example of a bad text adventure that was released in 2017. It's only available on PC, with no Mac or Linux support.",(0: da) (0: name) (30: rating) (34: genres) (70: releaseyear) (99: platforms) (111: hasmacrelease) (118: haslinuxrelease)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","If you're an action-adventure platformer fan, you might want to check out Assassin's Creed Chronicles: India. It came out in 2016, and don't expect any multiplayer.",(0: da) (14: genres) (76: name) (130: releaseyear) (156: hasmultiplayer)
