mr,ref,alignment
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","rollcage is an action-racing game for the playstation and pc . it 's not available on steam , mac , or linux .",(0: name) (15: genres) (42: platforms) (85: availableonsteam) (92: hasmacrelease) (100: haslinuxrelease)
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","rollcage is a driving/racing action game out for playstation and pc . it is currently not supported by steam , linux , or mac .",(0: name) (14: genres) (49: platforms) (102: availableonsteam) (109: haslinuxrelease) (119: hasmacrelease)
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]","need for speed : shift was developed by slightly mad studios , and was released with an e ( for everyone ) rating . it 's a driving/racing simulation game . it has a multiplayer option , and can be played in either first person , or third person .",(0: name) (40: developer) (96: esrb) (124: genres) (163: hasmultiplayer) (215: playerperspective)
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]",need for speed : shift by slightly mad studios is a driving sim rated e ( for everyone ) . there 's first and third person views and multiplayer .,(0: name) (26: developer) (52: genres) (64: esrb) (100: playerperspective) (132: hasmultiplayer)
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]",need for speed : shift is a first person and third person driving/racing simulator with multiplayer . it was developed by slightly mad studios and rated e ( for everyone ) .,(0: name) (28: playerperspective) (58: genres) (88: hasmultiplayer) (122: developer) (147: esrb)
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","horizon : zero dawn was released in 2017 by developer guerrilla games and is rated t ( for teen ) . this action-adventure , role-playing game also has a shooting element . you get to play in a third person perspective . however you ca n't play with your friends online because this game has no multiplayer in it .",(0: name) (36: releaseyear) (54: developer) (77: esrb) (105: genres) (193: playerperspective) (290: hasmultiplayer)
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","horizon : zero dawn is an action-adventure , role-playing , shooter with third person player perspective and no multiplayer mode , rated t ( for teen ) and released in 2017 by guerrilla games .",(0: name) (26: genres) (73: playerperspective) (110: hasmultiplayer) (131: esrb) (168: releaseyear) (176: developer)
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","horizon : zero dawn is a 2017 t ( for teen ) release by guerrilla games . it is a single-player action-adventure , role-playing shooter set in third person .",(0: name) (25: releaseyear) (38: esrb) (56: developer) (82: hasmultiplayer) (96: genres) (143: playerperspective)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","dance dance revolution universe 3 came out in 2008. it 's a music game with multiplayer support that you can play on xbox , though it has received some poor ratings . it 's rated e ( for everyone ) .",(0: name) (46: releaseyear) (60: genres) (75: hasmultiplayer) (116: platforms) (150: rating) (171: esrb)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",dance dance revolution universe 3 is a 2008 music game for xbox . it is a multiplayer game for everyone with a poor rating .,(0: name) (39: releaseyear) (44: genres) (59: platforms) (73: hasmultiplayer) (95: esrb) (110: rating)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","in the year 2008 , the game dance dance revolution universe 3 came out . adding to the music section of games on the xbox platform , it was rated e for everyone , and allowed for multiplayer . it did poorly in terms of ratings .",(12: releaseyear) (28: name) (87: genres) (115: platforms) (140: esrb) (175: hasmultiplayer) (200: rating)
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the wolf among us is a good third person point-and-click adventure game . it came out in 2013 for playstation , xbox , and pc . it is supported on mac , but it is not on linux .",(0: name) (23: rating) (28: playerperspective) (41: genres) (89: releaseyear) (98: platforms) (143: hasmacrelease) (165: haslinuxrelease)
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the wolf among us is third person perspective , point-and-click adventure . it was released in 2013 with good reviews . it is available on playstation , xbox , and pc . you can get it for mac , but not linux .",(0: name) (21: playerperspective) (48: genres) (95: releaseyear) (103: rating) (139: platforms) (182: hasmacrelease) (195: haslinuxrelease)
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the wolf among us is a good point-and-click , third person adventure game . it was out on 2013 for playstation , xbox , pc , and mac . it currently has no linux support .",(0: name) (23: rating) (28: genres) (46: playerperspective) (90: releaseyear) (99: platforms) (124: hasmacrelease) (149: haslinuxrelease)
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",far cry 3 is a good action-adventure first person shooter game . it has an m ( for mature ) rating .,(0: name) (15: rating) (20: genres) (37: playerperspective) (83: esrb)
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",far cry 3 is a good first person shooter . the action-adventure game is rated m ( for mature ) .,(0: name) (15: rating) (20: playerperspective) (33: genres) (72: esrb)
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",far cry 3 is a good action-adventure first person shooter rated m ( for mature ) .,(0: name) (15: rating) (20: genres) (37: playerperspective) (58: esrb)
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","assassin 's creed ii by ubisoft montreal is an action-adventure platformer with good ratings . it is available on playstation , xbox , pc , and mac , but is not on linux . it is available on steam .",(0: name) (24: developer) (47: genres) (80: rating) (114: platforms) (140: hasmacrelease) (159: haslinuxrelease) (185: availableonsteam)
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","assassin 's creed ii is a good action-adventure , platformer developed by ubisoft montreal . it released for playstation , xbox , and pc , and it 's available on steam and has a mac version but no linux version .",(0: name) (26: rating) (31: genres) (74: developer) (109: platforms) (157: availableonsteam) (173: hasmacrelease) (192: haslinuxrelease)
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","assassin 's creed ii released by ubisoft montreal is a good action-adventure , platformer that is available on steam , it was also released on playstation , xbox , and pc . it 's available for mac , but not for linux .",(0: name) (33: developer) (55: rating) (60: genres) (110: availableonsteam) (143: platforms) (188: hasmacrelease) (205: haslinuxrelease)
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]","the adventure mmorpg , world of warcraft , brings back a lot of good memories , all the way back to 2004. it was developed by blizzard entertainment and put right in the middle of a t ( for teen ) rating .",(4: genres) (23: name) (62: rating) (100: releaseyear) (126: developer) (186: esrb)
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]",world of warcraft is an adventure mmorpg made by blizzard entertainment . it came out in 2004 and is rated t ( for teen ) . it generally has good ratings .,(0: name) (24: genres) (49: developer) (89: releaseyear) (101: esrb) (139: rating)
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]","world of warcraft is one of the good mmorpgs . released in 2004 , world of warcraft is an adventure game rated t ( for teen ) and was developed by blizzard entertainment .",(0: name) (32: rating) (37: genres) (59: releaseyear) (105: esrb) (147: developer)
"name[Tetris], release_year[1986], developer[Spectrum HoloByte __comma__ Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","tetris was released in 1986 by spectrum holobyte , inc. it was one of the first arcade games to combine puzzle and strategy with sleek side view gameplay . the only downside is the lack of multiplayer .",(0: name) (23: releaseyear) (31: developer) (80: genres) (133: playerperspective) (186: hasmultiplayer)
"name[Tetris], release_year[1986], developer[Spectrum HoloByte __comma__ Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","tetris from 1986 was played in the side view but did n't have multiplayer . it was an arcade , puzzle , strategy game by spectrum holobyte , inc .",(0: name) (12: releaseyear) (35: playerperspective) (62: hasmultiplayer) (86: genres) (121: developer)
"name[Tetris], release_year[1986], developer[Spectrum HoloByte __comma__ Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","the side view arcade puzzler tetris , by spectrum holobyte , inc , is a game for strategy enthusiasts . it was released in 1986 and has no multiplayer mode .",(4: playerperspective) (14: genres) (29: name) (41: developer) (123: releaseyear) (135: hasmultiplayer)
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]","horizon : zero dawn is an action-adventure rpg shooter game that came out on playstation . it is rated t ( for teens ) , so it 's not for kids .",(0: name) (26: genres) (77: platforms) (97: esrb)
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]",horizon : zero dawn is rated t and is an action-adventure shooter rpg for playstation .,(0: name) (23: esrb) (41: genres) (74: platforms)
"name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], platforms[PlayStation]",horizon : zero dawn was released for playstation only and is rated t for teens . this game is an action-adventure shooter rpg .,(0: name) (37: platforms) (61: esrb) (97: genres)
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",warcraft iii : reign of chaos is an excellent multiplayer real-time strategy game with a bird 's eye perspective . it came out in 2002 .,(0: name) (36: rating) (46: hasmultiplayer) (58: genres) (89: playerperspective) (130: releaseyear)
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",warcraft iii : reign of chaos is a real-time strategy game with bird 's eye view player perspective and multiplayer . it was released in 2002 and received excellent reviews .,(0: name) (35: genres) (64: playerperspective) (104: hasmultiplayer) (137: releaseyear) (154: rating)
"name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",warcraft iii : reign of chaos received excellent reviews when it was released in 2002. it really raised the bar for multiplayer bird 's eye perspective rts games .,(0: name) (39: rating) (81: releaseyear) (115: hasmultiplayer) (127: playerperspective) (151: genres)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]","if you like tactical strategy games , try commandos : behind enemy lines . it 's available on pc through steam and is rated t .",(12: genres) (42: name) (92: platforms) (103: availableonsteam) (117: esrb)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]","according to the entertainment and ratings board , the tactical and strategy game commandos : behind enemy lines , is suitable for teenagers . it is a pc game which is also available on steam .",(55: genres) (82: name) (131: esrb) (148: platforms) (183: availableonsteam)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], genres[strategy; tactical], platforms[PC], available_on_steam[yes]",commandos : behind enemy lines is a tactical strategy game rated t ( for teen ) . it is available only for pc and is on steam .,(0: name) (36: genres) (59: esrb) (106: platforms) (119: availableonsteam)
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]",layers of fear from 2015 was a first person adventure point-and-click game . it was an indie release from bloober team .,(0: name) (20: releaseyear) (31: playerperspective) (44: genres) (106: developer)
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]","an excellent point-and-click indie adventure , layers of fear , was released in 2015. the game , which was developed by bloober team , is played from a first person perspective .",(13: genres) (47: name) (80: releaseyear) (120: developer) (152: playerperspective)
"name[Layers of Fear], release_year[2015], developer[Bloober Team], genres[adventure; indie; point-and-click], player_perspective[first person]",layers of fear is an indie game came out in 2015 by bloober team . the game is a first person adventure title that is point-and-click .,(0: name) (21: genres) (44: releaseyear) (52: developer) (81: playerperspective)
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",euro truck simulator is a first person driving/racing simulator out in 2008. it has received mostly negative reviews .,(0: name) (11: genres) (26: playerperspective) (71: releaseyear) (100: rating)
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",euro truck simulator from 2008 was a poor driving/racing simulation game . it was first person .,(0: name) (26: releaseyear) (37: rating) (42: genres) (82: playerperspective)
"name[Euro Truck Simulator], release_year[2008], rating[poor], genres[driving/racing; simulation], player_perspective[first person]",euro truck simulator is a lackluster 2008 first person driving simulator .,(0: name) (11: genres) (26: rating) (37: releaseyear) (42: playerperspective)
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","the nintendo pinball puzzler , metroid prime pinball by fuse games is a game that has been declared suitable for everyone but has attained only average ratings .",(4: platforms) (13: genres) (31: name) (56: developer) (113: esrb) (144: rating)
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]",metroid prime pinball is an average pinball game by fuse games that is rated e ( for everyone ) . this puzzle game is only available for nintendo .,(0: name) (14: genres) (28: rating) (52: developer) (71: esrb) (137: platforms)
"name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","metroid prime pinball by fuse games is an e ( for everyone ) pinball-puzzle game . it runs on nintendo , and it has average ratings .",(0: name) (14: genres) (25: developer) (50: esrb) (94: platforms) (116: rating)
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",the last of us is an excellent third person shooter game that is action-adventure . the game is on playstation only and came out in 2013 .,(0: name) (21: rating) (31: playerperspective) (44: genres) (99: platforms) (132: releaseyear)
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",the last of us is an excellent action-adventure shooter game . it 's a third person game from 2013 that was released for playstation .,(0: name) (21: rating) (31: genres) (71: playerperspective) (94: releaseyear) (121: platforms)
"name[The Last of Us], release_year[2013], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]","the playstation exclusive action-adventure game , the last of us , was released in 2013. it has been rated excellent , as it is enjoyed by people who like third person shooters .",(4: platforms) (26: genres) (50: name) (83: releaseyear) (107: rating) (155: playerperspective)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","the indie game , bus driver , came out with poor ratings in 2014. it 's a single-player driving simulation . it was rated e ( for everyone ) .",(4: genres) (17: name) (42: rating) (60: releaseyear) (73: hasmultiplayer) (115: esrb)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","bus driver is an indie driving/racing simulator released in 2014 and rated e ( for everyone ) . it does not have multiplayer , and has received poor reviews .",(0: name) (17: genres) (60: releaseyear) (69: esrb) (112: hasmultiplayer) (142: rating)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing; indie; simulation], has_multiplayer[no]","bus driver was released in 2014 with an e ( for everyone ) rating . it is a poor driving/racing , indie , simulation game , with no multiplayer mode .",(0: name) (27: releaseyear) (48: esrb) (75: rating) (81: genres) (128: hasmultiplayer)
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","heroes of might and magic iii : the restoration of erathia is a turn-based strategy game with a bird view perspective that is available on pc only . this game is not available for steam , however is available on both linux and mac .",(0: name) (64: genres) (96: playerperspective) (139: platforms) (179: availableonsteam) (215: haslinuxrelease) (225: hasmacrelease)
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","heroes of might and magic iii : the restoration of erathia is a turn-based strategy game available on pc . it is not available on steam , but was released in linux and mac . it is played in the bird view perspective .",(0: name) (64: genres) (102: platforms) (129: availableonsteam) (156: haslinuxrelease) (166: hasmacrelease) (191: playerperspective)
"name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","heroes of might and magic iii : the restoration of erathia is set in bird view perspective . it is turn-based strategy game that is available on on pc , and is supported by mac , and linux . it is it is not available on steam .",(0: name) (69: playerperspective) (99: genres) (147: platforms) (171: hasmacrelease) (180: haslinuxrelease) (216: availableonsteam)
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","a good hack-and-slash role-player is diablo ii . there is multiplayer available for it , as well .",(2: rating) (7: genres) (37: name) (57: hasmultiplayer)
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]",diablo ii is a good hack-and-slash role-playing game that does have a multiplayer .,(0: name) (15: rating) (20: genres) (70: hasmultiplayer)
"name[Diablo II], rating[good], genres[hack-and-slash; role-playing], has_multiplayer[yes]","diablo ii is a hack-and-slash role-playing game with good ratings , and it also has a multiplayer option .",(0: name) (15: genres) (53: rating) (85: hasmultiplayer)
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","half-life 2 is a single-player first person shooter for playstation , xbox , and pc . it is not supported on linux and mac .",(0: name) (17: hasmultiplayer) (31: playerperspective) (44: genres) (56: platforms)
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","the first person shooter game , half-life 2 can be played on playstation , xbox , or pc . there is no linux or mac release .",(4: playerperspective) (17: genres) (32: name) (61: platforms)
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","half-life 2 is a first person shooter available on playstation , xbox , pc , linux , and mac . the game does n't offer multiplayer support .",(0: name) (17: playerperspective) (30: genres) (51: platforms) (74: haslinuxrelease) (85: hasmacrelease) (114: hasmultiplayer)
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",football manager 2015 is a good simulation sports strategy game that also has a multiplayer component to it . it was developed by sports interactive .,(0: name) (27: rating) (32: genres) (80: hasmultiplayer) (130: developer)
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",football manager 2015 is a good sport sim by sports interactive game . it has strategy elements and features a multiplayer mode too .,(0: name) (27: rating) (32: genres) (45: developer) (110: hasmultiplayer)
"name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",football manager 2015 by sports interactive is a multiplayer sport simulation strategy game with good ratings .,(0: name) (25: developer) (25: genres) (49: hasmultiplayer) (97: rating)
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","need for speed : payback is a third person driving/racing game with poor ratings . it was released on playstation , xbox , and pc , but not on linux or mac .",(0: name) (30: playerperspective) (43: genres) (68: rating) (102: platforms) (139: haslinuxrelease) (148: hasmacrelease)
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","need for speed : payback was rated poorly . it is a third person driving/racing game with no release on mac or linux . it was released for playstation , xbox , and pc .",(0: name) (35: rating) (52: playerperspective) (65: genres) (103: hasmacrelease) (110: haslinuxrelease) (139: platforms)
"name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","the game need for speed : payback , available on playstation , xbox , and pc , is an option for third person driving/racing enthusiasts . however , it has poor reviews and does not feature linux or mac options .",(9: name) (49: platforms) (96: playerperspective) (109: genres) (149: rating) (183: haslinuxrelease) (192: hasmacrelease)
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","resident evil 4 is an action-adventure shooter game that came out in 2005. you can play it on playstation , xbox , nintendo or pc . it 's available on steam , though it does n't have a linux or mac release . it 's rated m ( for mature ) .",(0: name) (22: genres) (69: releaseyear) (94: platforms) (147: availableonsteam) (180: haslinuxrelease) (189: hasmacrelease) (211: esrb)
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","resident evil 4 from 2005 is an action-adventure shooter for the playstation , xbox , nintendo , and pc through steam . it 's rated m ( for mature ) , and there 's no linux or mac support .",(0: name) (21: releaseyear) (32: genres) (65: platforms) (109: availableonsteam) (125: esrb) (162: haslinuxrelease) (171: hasmacrelease)
"name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","resident evil 4 is an action-adventure shooter that is rated m ( for mature ) . it was released in 2005 for playstation , xbox , nintendo , and pc . it is available on steam but does n't have a linux or mac release .",(0: name) (22: genres) (55: esrb) (99: releaseyear) (108: platforms) (163: availableonsteam) (189: haslinuxrelease) (198: hasmacrelease)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]",tony hawk 's pro skater 3 is a multiplayer sport game released in 2001 by neversoft entertainment . it has a third person perspective and average ratings .,(0: name) (31: hasmultiplayer) (43: genres) (66: releaseyear) (74: developer) (109: playerperspective) (137: rating)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]",tony hawk 's pro skater 3 from neversoft entertainment is a sports game from 2001 with average ratings . it features multiplayer and has a third person perspective .,(0: name) (31: developer) (60: genres) (77: releaseyear) (86: rating) (116: hasmultiplayer) (139: playerperspective)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], rating[average], genres[sport], player_perspective[third person], has_multiplayer[yes]","if you 're into skating games , you 'll probably enjoy tony hawk 's pro skater 3. it 's a game developed by neversoft entertainment back in 2001 , but it had average reception . it 's a third person sports game with multiplayer , so you can challenge your friends .",(55: name) (108: developer) (140: releaseyear) (154: rating) (186: playerperspective) (199: genres) (212: hasmultiplayer)
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","layers of fear is an indie point-and-click adventure game with poor ratings . it 's available on playstation , xbox , nintendo switch , and pc through steam .",(0: name) (21: genres) (63: rating) (97: platforms) (147: availableonsteam)
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","in order to avoid a poor gaming experience , steer clear of layers of fear . it 's an indie point-and-click adventure for the playstation , xbox , nintendo switch , and pc through steam .",(20: rating) (60: name) (86: genres) (126: platforms) (175: availableonsteam)
"name[Layers of Fear], rating[poor], genres[adventure; indie; point-and-click], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","if you like adventure point-and-click games , try the indie game layers of fear . though it has received low ratings , you can play it on playstation , xbox , nintendo switch , as well as pc . it 's available on steam .",(12: genres) (65: name) (103: rating) (138: platforms) (205: availableonsteam)
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","never alone is a side view , indie adventure platformer from 2014. it runs on playstation , xbox , and pc , and is supported on linux . it is not on mac and is not available on steam .",(0: name) (17: playerperspective) (29: genres) (61: releaseyear) (78: platforms) (123: haslinuxrelease) (143: hasmacrelease)
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","never alone is a side view , indie adventure platformer that is available on steam . it was released in 2014 for playstation , xbox , pc and linux , but not for mac .",(0: name) (17: playerperspective) (29: genres) (76: availableonsteam) (104: releaseyear) (113: platforms) (137: haslinuxrelease) (156: hasmacrelease)
"name[Never Alone], release_year[2014], genres[adventure; indie; platformer], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","never alone is an indie side view platformer and adventure game that was released in 2014 on the playstation , xbox , and pc , though it is not supported by linux or mac . it is available for purchase on steam .",(0: name) (18: genres) (24: playerperspective) (85: releaseyear) (97: platforms) (163: hasmacrelease) (200: availableonsteam)
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",zenimax online studios released the elder scrolls online in 2014. this m ( for mature ) rated mmorpg has average ratings but offers both first and third person views .,(0: developer) (32: name) (60: releaseyear) (79: esrb) (94: genres) (105: rating) (137: playerperspective)
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]","the elder scrolls online is an average mmorpg by zenimax online studios . released in 2014 , it is only suitable for more mature players ( m rated ) and can be played in first or third person modes .",(0: name) (31: rating) (39: genres) (49: developer) (86: releaseyear) (122: esrb) (170: playerperspective)
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",the elder scrolls online is first and third person mmorpg game with average user ratings . it was developed by zenimax online studios in 2014 and rated m ( for mature ) .,(0: name) (28: playerperspective) (51: genres) (68: rating) (111: developer) (137: releaseyear) (146: esrb)
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",motorstorm : apocalypse is a t-rated vehicular combat game with poor user ratings . it was made for playstation and released in 2011 .,(0: name) (29: esrb) (37: genres) (64: rating) (100: platforms) (128: releaseyear)
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",motorstorm : apocalypse is a vehicular combat rated t ( for teen ) that was released for playstation in 2011. it got a poor reception .,(0: name) (29: genres) (44: esrb) (89: platforms) (104: releaseyear) (118: rating)
