mr,ref
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",Football Manager 2015 is a good sport simulation strategy game by Sports Interactive. The game was released in 2014 and has multiplayer.
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]","A good strategy game, Football Manager 2015, was released in 2014 by Sports Interactive. It is a sport simulation title that also has multiplayer."
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",Football Manager 2015 is a good sport simulation and strategy game developed by Sports Interactive. It was released in 2014 and offers a multiplayer mode.
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]",Ori and the Blind Forest is a side view adventure puzzle-platformer game developed by Moon Studios. It does not have a multiplayer feature.
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","Ori and the Blind Forest, by Moon Studios, is a puzzle-platformer adventure game played in side view. It does not have a multiplayer option."
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","If you aren't interested in multiplayer, check out Ori and the Blind Forest, developed by Moon Studios. It is a side view platformer with puzzles and adventure."
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]","MotorStorm: Apocalypse was a vehicular combat game released in 2011, and rated T for Teen."
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]",MotorStorm: Apocalypse is a vehicular combat game from 2011 that is rated T (for Teen).
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]",MotorStorm: Apocalypse is a 2011 vehicular combat game rated T for Teen.
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",Worms: Reloaded is an action platformer game for PC. The strategy game is available on Linux and Mac as well.
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",Worms: Reloaded  is a strategy platformer game. This action game is available for PC on both Mac and Linux platforms.
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",Worms: Reloaded is an action and strategy platformer game for PC that was also released for Linux and Mac.
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]",Might & Magic: Heroes VI was released in 2011 by developer Black Hole Entertainment with an average rating. This bird view perspective game is rated T (for Teen) and was placed in the genre of role-playing and turn-based strategy.
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]","An option for a role-playing and turn-based strategy game would be Might & Magic: Heroes VI, which was released in 2011 with average ratings. The developer Black Hole Entertainment created the game with bird view perspective. It is rated T (for Teen)."
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]",The turn-based role-playing strategy game Might & Magic: Heroes VI by Black Hole Entertainment is considered an average game by reviewers. The bird view perspective video game was released in 2011 and rated T for Teen.
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","Outlast II is an average indie adventure game that came out in 2017 for PlayStation, Xbox, Nintendo Switch and PC. The game cannot be played multiplayer and is not available on Linux, but is available for Mac."
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","If you're looking for an indie adventure game with decent reviews, you should try Outlast II. It came out in 2017 on PlayStation, Xbox, and Nintendo Switch. It's also on PC and Mac but not on Linux. It's single-player only."
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","Outlast II is an indie adventure game released in 2017 and with an average user rating. It can be played on PlayStation, Xbox, Nintendo Switch and PC. It is a single-player game that has been released on Mac, but not Linux."
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","If you like third person point-and-click adventure games, then you should try The Wolf Among Us, which is rated M for Mature. It was released on the PlayStation, Xbox and PC via Steam but unfortunately does not have multiplayer."
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","The Wolf Among Us is a third person, adventure point-and-click game that was released for PlayStation, Xbox, and PC and is available on Steam. It is rated M (for Mature) and doesn't have a multiplayer."
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","The Wolf Among Us is a third person, point-and-click adventure game that is available on Steam and for the PlayStation, Xbox, and PC. It doesn't support multiplayer and is rated M (for Mature)."
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]",Super Bomberman is an average action strategy game that came out in 1993 by Hudson Soft. This game has no multiplayer functionality and is played in a bird view perspective.
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]","For a bird view action strategy, you should play Super Bomberman. It is considered an average-rated game and is single-player only. It was developed by Hudson Soft and released in 1993."
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]",Super Bomberman by Hudson Soft in 1993 is an average-rated action and strategy game. It is set in bird view and is single-player.
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",NHL 15 was 2014's version of the well-known sport simulation franchise. It was released on PlayStation and Xbox and has a standard bird view. It received average ratings.
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","Just heard about NHL 15, which came out in 2014 but I must have missed it. I love sport simulation games with a bird view perspective, but this one was average at best. It works on PlayStation and Xbox only."
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","If you're a sport simulation game fan, you will probably find NHL 15 only average. With the bird view perspective, it makes you feel like you're watching the sport live on TV. It was developed by EA Sports in 2014 for the PlayStation and Xbox consoles only."
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Tom Clancy's The Division is a tactical shooter game with a role-play angle to it that came out in 2016. It can be played on PlayStation, Xbox or PC and has received average ratings. It's available on Steam, though it doesn't have a Linux or Mac release."
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Tom Clancy's The Division is an average role-playing tactical shooter that came out in 2016 for PlayStation, Xbox and PC. The game is not available on either Mac or Linux, but can be played from Steam."
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","The 2016 release of Tom Clancy's The Division is an average game if you want to try a tactical role-playing shooter. It is available on PlayStation, Xbox and PC with the option of being available on Steam, but it does not have a Linux or Mac release."
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",A Way Out is a good action-adventure game that came out in 2018 by Hazelight Studios.
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",A Way Out is an action-adventure game developed by Hazelight Studios released in 2018. The game received good reviews from players.
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",There have been good ratings for Hazelight Studios release of the action and adventure packed A Way Out in 2018.
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]",StarCraft is a real-time strategy game released in 1998 for PC. The game is rated T (for Teen) and is not available on Steam.
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]","StarCraft is a real-time strategy game from 1998 available on PC. It is rated T for Teen, and you can't get it on Steam."
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]","If you're looking for a real-time strategy game, you should try StarCraft. It came out in 1998 and is rated T (for Teen). You can play it on PC, but, unfortunately, it's not available on Steam."
"name[Hitman 2], exp_release_date[November 13; 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","Hitman 2 is a third person tactical shooter that was developed by IO Interactive and will be released on November 13, 2018."
"name[Hitman 2], exp_release_date[November 13; 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","Hitman 2 is an upcoming third person shooter game developed by IO Interactive. The tactical game is expected to release on November 13, 2018."
"name[Hitman 2], exp_release_date[November 13; 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","A highly-anticipated game coming out soon is Hitman 2 by IO Interactive. It's a third person shooter with tactical elements. It's expected to come out November 13, 2018."
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]",A good vehicular combat game that redefines the sports genre is Rocket League. It even has multiplayer.
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]",Rocket League is a sports and vehicular combat game with a good rating and multiplayer mode.
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]","Rocket League is a good sport, vehicular combat game with multiplayer."
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","Assassin's Creed II is an action-adventure game released for PlayStation, Xbox, and PC. The single-player experience was released for Mac but does not offer a Linux release. Critical reception was good for the platformer."
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","Assassin's Creed II is a good action-adventure platformer, but it doesn't have multiplayer. It was released for the PlayStation, Xbox, PC, and Mac, but not Linux."
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The action-adventure platformer Assassin's Creed II is considered a good game and is available on PlayStation, Xbox, Mac and PC. It was not released on Linux, and there is no multiplayer mode."
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",The Vanishing of Ethan Carter is an average indie adventure game that was rated M (for Mature).
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",The Vanishing of Ethan Carter is an average indie adventure game that was rated M (for Mature).
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",The Vanishing of Ethan Carter is an average indie adventure game rated M (for Mature).
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","Resident Evil 4 is a third person action-adventure shooter rated M (for Mature). It was released for PlayStation, Xbox, Nintendo, and PC. It is available on Steam."
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","Resident Evil 4 is an action-adventure third-person shooter released for PlayStation, Xbox, Nintendo, and PC. It's also available on Steam. It is rated M (for Mature)."
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","Resident Evil 4 is an M (for Mature) rated action-adventure third person shooter. It is available on PlayStation, Xbox, Nintendo, PC, and Steam."
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a 2009 first person music game for PlayStation, Xbox, and Nintendo. It has poor ratings."
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits from 2009 is a poorly rated game. It's a first person music game that came out on PlayStation, Xbox, and Nintendo."
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a first person music game from 2009. Though it has received some low ratings, you can play it on PlayStation, Xbox, and Nintendo."
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",NHL 15 is a bird view simulation sport game. It was released in 2014 for PlayStation and Xbox.
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",NHL 15 is a simulation sports game played from a bird view that was released in 2014 on PlayStation and Xbox.
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","If you are interested in sports simulation games, try NHL 15 from 2014. It was released for PlayStation and Xbox and is played from a bird view."
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","The Legend of Zelda: Ocarina of Time came out in 1998 and is an excellent action-adventure puzzle RPG by Nintendo EAD. The game, rated E (for Everyone), is only available on Nintendo consoles. The game has a third person view, but it also provides a bird view perspective."
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","For an excellent puzzle role-playing game, try The Legend of Zelda: Ocarina of Time. This action-adventure gives players a bird view or third person perspective. Developed by Nintendo EAD, it was released in 1998 for Nintendo and is rated E (for Everyone)."
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","For puzzle RPG lovers, The Legend of Zelda: Ocarina of Time was released in 1998 by Nintendo EAD. However, it's only for the Nintendo consoles. It is rated E (for Everyone). It is an excellent action-adventure game that can be played both from a third person or a bird view perspective."
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","NHL 15 is your average sport simulation game played from the bird view perspective. Thanks to its multiplayer mode, you can challenge your friends online. The game was released in 2014 for PlayStation and Xbox only, and ESRB rated it E 10+ (for Everyone 10 and Older)."
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",NHL 15 is an average sports simulator played from a bird view and has multiplayer. It was out on PlayStation and Xbox in 2014 with a E 10+ (for Everyone 10 and Older) rating.
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","NHL 15 is a game with ESRB: E 10+ (for Everyone 10 and Older) in the simulation sport genre. It has a bird view player perspective, it is multiplayer, and it's available for PlayStation and Xbox. It was released in 2014 and has an average rating."
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]",Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter game for PlayStation. It doesn't have multiplayer.
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter. It is on PlayStation, and it is an excellent game, even though it doesn't offer a multiplayer mode."
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]","For an excellent action-adventure tactical shooter, try Metal Gear Solid 3: Snake Eater. It is available on PlayStation only, and does not have multiplayer."
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",Trivial Pursuit is a poor trivia/board game that was released in 2009 for PlayStation and Nintendo.
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",Trivial Pursuit is a poor trivia/board game which was released in 2009. You can play it on PlayStation or Nintendo.
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",Trivial Pursuit came out in 2009 for PlayStation and Nintendo. It is a poor trivia/board game.
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]","Tomb Raider: The Angel of Darkness is a poorly-rated 2003 third person action-adventure shooter game. It was developed by Core Design, and is rated T (for Teen). It doesn't have multiplayer."
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]","Tomb Raider: The Angel of Darkness by Core Design, launched in 2003, received poor ratings. It's a third person, action-adventure shooter with single-player gameplay. It is rated T (for Teen)."
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]",Tomb Raider: The Angel of Darkness is a poor action-adventure third person shooter game by Core Design. It was released in 2003 and has a T (for Teen) rating. The game has no multiplayer mode.
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","Mirror's Edge Catalyst is an action-adventure fighting game on PlayStation, Xbox, Linux, and PC. It is not on Mac, and is not available on Steam."
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","The action-adventure and fighting title, Mirror's Edge Catalyst, is available on PlayStation, Xbox, PC, and Linux. The game is not offered on Steam or for Mac."
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","If you are into action-adventure fighting games, you should check out Mirror's Edge Catalyst. It's available for PlayStation, Xbox, and PC. It has a Linux release but isn't available on Steam or Mac."
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Elder Scrolls Online is an M-rated MMORPG from ZeniMax Online Studios for PlayStation, Xbox, and PC. The game allows you to change between first person and third person perspectives. While it currently does not have a Linux release, it is available on Mac."
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Elder Scrolls Online is a first and third person MMORPG released by ZeniMax Online Studios. This game was released for PlayStation, Xbox, and PC, and is rated M (for Mature). It has a Linux release, but not a Mac release."
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Elder Scrolls Online is a MMORPG and is rated M (for Mature). It was developed by ZeniMax Online Studios and offers both a first person and third person experience. Currently, it is available on PlayStation, Xbox, PC, and Mac. The game is not available on Linux."
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]","World of Warcraft is a good adventure MMORPG for PC. It was released with a T (for Teen) rating. Currently, it has a Mac release, but no Linux release."
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]","You'd like World of Warcraft, it's a good adventure MMORPG rated T (for Teen) on the PC. There's no Linux release, but there is a Mac release."
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]",World of Warcraft is a good adventure MMORPG game for PC and Mac. It's not available for Linux. The game is rated T (for Teen).
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]",Nintendo EAD devoloped Super Mario World for the Nintendo platform. It is a multiplayer platformer suitable for all audiences.
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]",Super Mario World was developed by Nintendo EAD. It was released for the Nintendo platform with a rating of E (for Everyone). It is a platformer game with a multiplayer mode.
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]","If you want a fun multiplayer platformer, you could try Super Mario World. It's Nintendo EAD's flagship for the Nintendo consoles. I'd say it's great to play with younger kids, as it's rated E (for Everyone)."
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","Portal 2 by Valve Corporation is a first person, puzzle, platformer, shooter game. It runs on PlayStation and PC, and is available for Steam."
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","Portal 2, developed by Valve Corporation, is a first person shooter with puzzle and platformer elements. It is available for PlayStation, PC, and on Steam."
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","Portal 2 is a platforming first person shooter with puzzle elements. The game was developed by Valve Corporation for PlayStation and PC, and you can get it on Steam."
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]",Age of Empires II: The Age of Kings is a bird view RTS. It's available for PC and PlayStation. It is not available on Steam.
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]","Age of Empires II: The Age of Kings is a real-time strategy game that is played with a bird view. It's available on PlayStation and PC, but not on Steam."
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]",Age of Empires II: The Age of Kings is a real-time strategy game that can be played in bird view. Steam does not have this game. It is available for PlayStation and PC only.
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]","If you like action-adventure shooter games with puzzle solving and a multiplayer mode, then you should try the 2014 video game called Lara Croft and the Temple of Osiris. It received average ratings and is rated T (for Teen)."
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",Lara Croft and the Temple of Osiris is an average multiplayer action-adventure shooter that incorporates puzzle solving. It's a game from 2014 with a T (for Teen) rating.
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",Lara Croft and the Temple of Osiris is a 2014 action-adventure shooter game that requires some puzzle solving along the way. It is rated T (for Teen) and has received average ratings. You can play it with your friends in a multiplayer mode.
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is an action-adventure game that was released for PlayStation, Xbox, and PC in 2018. However, it isn't available on Steam, and has no Linux or Mac release."
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is an action-adventure title that came out in 2018. It's available on PC, PlayStation, and Xbox, but you won't find it on Steam, nor does it run on Linux or Mac."
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is an action-adventure game released in 2018 for PlayStation, Xbox, and PC. The game is not available on Steam, and does not have releases for Linux or Mac."
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","NBA 2K16 is a third person sports game with good ratings. It is available on Steam. It runs on PlayStation, Xbox, and PC, but it is not supported by Mac or Linux."
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","NBA 2K16 is a good game available on PlayStation, Xbox, and on Steam for PC. It's your typical third person sports game. Unfortunately, it's not available on Mac or Linux."
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","NBA 2K16 is a good third person sports game. It can be played on PlayStation, Xbox, PC and Steam. It isn't available on Linux or Mac."
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter game. It has multiplayer and was rated as average.
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",Lara Croft and the Temple of Osiris is an average action-adventure puzzle shooter. It has multiplayer.
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",Lara Croft and the Temple of Osiris is an average action-adventure shooter with puzzle aspects. It includes multiplayer.
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","The Wolf Among Us is an M-rated point-and-click adventure game. It was released in 2013 for PlayStation, Xbox, and PC, plus you can find it on Steam. It has a Mac release but no Linux release."
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","If you're into point-and-click adventures, try The Wolf Among Us. The game came out in 2013 for PlayStation, Xbox and PC, and it's available on Steam. Though you can't play it on Linux, it does have a Mac release. It's rated M (for Mature)."
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","The Wolf Among Us is a point-and-click adventure game that was released in 2013 for PlayStation, Xbox, PC, Steam, and Mac. It has no Linux support and is rated M for Mature."
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","If you are interested in a good action-adventure shooter, then try Rise of the Tomb Raider. It came out in 2015 by Crystal Dynamics and is on PlayStation, Xbox, and PC. This M (for Mature) game is also on Steam."
