mr,ref,alignment
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Are you into multiplayer games, like Worms: Reloaded?",(0: da) (13: hasmultiplayer) (38: name)
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you normally play multiplayer games, you know, like Worms: Reloaded?",(0: da) (21: hasmultiplayer) (57: name)
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you have any experience playing multiplayer games, like for example Worms: Reloaded?",(0: da) (35: hasmultiplayer) (72: name)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",An example of a multiplayer trivia/board game style title would be a 2009 released Electronic Arts game called Trivial Pursuit.,(0: da) (16: hasmultiplayer) (28: genres) (69: releaseyear) (83: developer) (111: name)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit was developed in 2009 by Electronic Arts for multiplayer trivia/board game lovers.,(0: da) (0: name) (33: releaseyear) (41: developer) (61: hasmultiplayer) (73: genres)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a multiplayer trivia/board game. It was released by Electronic Arts in 2009.,(0: da) (0: name) (21: hasmultiplayer) (33: genres) (72: developer) (91: releaseyear)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of games from 2007, specifically action-adventure RPG shooters like BioShock?",(0: da) (28: releaseyear) (48: genres) (83: name)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you think highly of any action-adventure RPG shooters from 2007, perhaps BioShock?",(0: da) (27: genres) (62: releaseyear) (77: name)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Did you ever play any of the action-adventure shooter RPGs that came out in 2007, like BioShock?",(0: da) (29: genres) (76: releaseyear) (88: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","While we're on the subject of point-and-click adventure games available for Steam, have you heard of The Wolf Among Us?",(0: da) (31: genres) (77: availableonsteam) (103: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you like to play on Steam, I wonder if you've thought about buying the adventure point-and-click game The Wolf Among Us?",(0: da) (26: availableonsteam) (79: genres) (110: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])",One of my favorite point-and-click adventure games on Steam was called The Wolf Among Us. Do you know about it?,(0: da) (19: genres) (54: availableonsteam) (71: name)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon was released in 1994. It is an average bird view simulation strategy game.,(0: da) (0: name) (33: releaseyear) (48: rating) (55: playerperspective) (66: genres)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","If you want a simulation strategy game that is set in bird view, try Transport Tycoon. It came out in 1994, and has received average ratings.",(0: da) (14: genres) (54: playerperspective) (70: name) (104: releaseyear) (128: rating)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","Transport Tycoon is a simulation strategy game, with a standard bird's eye view perspective, released in 1994. Nevertheless, it has only received average reviews.",(0: da) (0: name) (22: genres) (64: playerperspective) (108: releaseyear) (149: rating)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game put out in 2017?",(0: da) (22: name) (58: hasmultiplayer) (89: releaseyear)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you referring to the 2017 smash single-player hit, Hellblade: Senua's Sacrifice?",(0: da) (25: releaseyear) (36: hasmultiplayer) (56: name)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Is it Hellblade: Senua's Sacrifice you are referring to, released in 2017 with no multiplayer?",(0: da) (6: name) (72: releaseyear) (84: hasmultiplayer)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Nintendo EAD developed some interesting single-player only games, like The Legend of Zelda: Ocarina of Time. Did you ever play it?",(0: da) (0: developer) (40: hasmultiplayer) (72: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",I know you're looking for a game to play alone. Have you heard about the Nintendo EAD game The Legend of Zelda: Ocarina of Time?,(0: da) (75: developer) (93: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","An interesting single-player game made by Nintendo EAD is The Legend of Zelda: Ocarina of Time, are you familiar with it?",(0: da) (15: hasmultiplayer) (42: developer) (58: name)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage, developed in 1999, is an action and driving/racing game played in third person. It is available on PlayStation and PC but was not released for Mac or Linux.",(0: da) (0: name) (24: releaseyear) (37: genres) (78: playerperspective) (112: platforms) (153: hasmacrelease) (160: haslinuxrelease)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage is a 1999 third person, driving/racing action game. It's available on PlayStation and PC but does not have a Linux or Mac release.",(0: da) (0: name) (14: releaseyear) (19: playerperspective) (34: genres) (82: platforms) (119: haslinuxrelease) (128: hasmacrelease)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","If you want an action game, Rollcage is a third person racing game. It was released in 1999 for PlayStation and PC only. It is not on Linux or Mac.",(0: da) (15: genres) (29: name) (43: playerperspective) (89: releaseyear) (98: platforms) (134: haslinuxrelease) (143: hasmacrelease)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits was released in 2009. It is a poor first person music game, that offers a multiplayer mode. It was released for PlayStation, Xbox, and Nintendo.",(0: da) (0: name) (41: releaseyear) (54: rating) (60: playerperspective) (73: genres) (98: hasmultiplayer) (139: platforms)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a poor first person music game with multiplayer. It is available on PlayStation, Xbox, or Nintendo consoles.",(0: da) (0: name) (30: releaseyear) (40: rating) (45: playerperspective) (58: genres) (74: hasmultiplayer) (107: platforms)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","The 2009 release of Guitar Hero: Smash Hits, can only be played on PlayStation, Xbox, or Nintendo. The first person music game with multiplayer has gotten poor ratings.",(0: da) (4: releaseyear) (20: name) (69: platforms) (108: playerperspective) (121: genres) (133: hasmultiplayer) (156: rating)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Telltale Games' point-and-click adventures are generally fun to play, so I liked The Wolf Among Us.",(0: da) (0: developer) (17: genres) (58: rating) (83: name)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good point-and-click adventure game for a developer like Telltale Games.,(0: da) (0: name) (30: rating) (35: genres) (87: developer)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Point-and-click adventure games can be fun if made by a good developer. And Telltale Games fortunately is such a developer, so I quite enjoyed playing The Wolf Among Us.",(0: da) (0: genres) (39: rating) (77: developer) (153: name)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded from 2010 is an E 10+ (for Everyone 10 and Older) rated strategic action platformer. It has side view perspective and multiplayer.,(0: da) (0: name) (22: releaseyear) (33: esrb) (75: genres) (111: playerperspective) (137: hasmultiplayer)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","Worms: Reloaded is an action, platformer loaded with lots of strategy elements. It was released in 2010 with a rating E 10+ (for Everyone 10 an Older). The game has a side view perspective, as you and your friends can play multiplayer.",(0: da) (0: name) (23: genres) (102: releaseyear) (121: esrb) (170: playerperspective) (226: hasmultiplayer)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","If you want a side view, action strategy platformer that has multiplayer, check out Worms: Reloaded. It came out in 2010 and is rated E 10+ (for Everyone 10 and Older).",(0: da) (14: playerperspective) (26: genres) (61: hasmultiplayer) (86: name) (120: releaseyear) (138: esrb)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])",EA Redwood Shores did a lot for the driving/racing genre with Need for Speed: Most Wanted. Did you ever play it?,(0: da) (0: developer) (36: genres) (62: name)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","While we're on the subject of driving/racing games made by EA Redwood Shores, are you familiar with Need for Speed: Most Wanted?",(0: da) (31: genres) (60: developer) (102: name)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games by EA Redwood Shores, what do you think about Need for Speed: Most Wanted?",(0: da) (12: genres) (36: developer) (80: name)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI isn't bad but could be better. Black Hole Entertainment always makes games that are at least okay, but it's annoying it's not available for Mac.",(0: da) (0: name) (59: developer) (120: rating) (169: hasmacrelease)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a decent release from Black Hole Entertainment, but it's not available on Mac.",(0: da) (0: name) (31: rating) (51: developer) (104: hasmacrelease)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I really wanted to like Might & Magic: Heroes VI, but between the middling quality and lack of a Mac release, Black Hole Entertainment really dropped the ball here.",(0: da) (24: name) (68: rating) (98: hasmacrelease) (113: developer)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",I wonder what it is that made 2014 PlayStation games overall good in your opinion.,(0: da) (30: releaseyear) (35: platforms) (61: rating)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])","I'm really curious now, what aspects of the PlayStation's 2014 lineup makes you say they're fun?",(0: da) (46: platforms) (61: releaseyear) (95: rating)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What's so good about PlayStation games from 2014 in your opinion?,(0: da) (11: rating) (22: platforms) (45: releaseyear)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","I'm curious, have you played any games with Linux releases like, what would be a good example, Worms: Reloaded?",(0: da) (45: haslinuxrelease) (99: name)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you enjoy other games with a Linux release, just like Worms: Reloaded?",(0: da) (32: haslinuxrelease) (58: name)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you play games on Linux, such as Worms: Reloaded?",(0: da) (21: haslinuxrelease) (37: name)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out for the Xbox in 2008. It is rated E (for Everyone).,(0: da) (0: name) (39: rating) (44: genres) (77: platforms) (85: releaseyear) (97: esrb)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released in 2008 for Xbox and, though it has received some poor reviews, it's rated E (for Everyone).",(0: da) (0: name) (39: genres) (71: releaseyear) (80: platforms) (118: rating) (139: esrb)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox with poor ratings. It is rated E (for Everyone).,(0: da) (0: name) (39: releaseyear) (44: genres) (59: platforms) (69: rating) (90: esrb)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure, and puzzle game that is both third person and bird view. It was rated E (for Everyone) and was developed by Nintendo EAD. It was released in 1998.",(0: da) (0: name) (43: genres) (106: playerperspective) (142: esrb) (188: developer) (222: releaseyear)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","If you prefer to have both third person and bird view perspective in your puzzle, action-adventure role-playing games, you will like The Legend of Zelda: Ocarina of Time. It was released in 1998 by Nintendo EAD and is rated E (for Everyone).",(0: da) (27: playerperspective) (74: genres) (135: name) (194: releaseyear) (202: developer) (222: esrb)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure puzzle/role-playing game by Nintendo EAD. It has a third person, as well as bird view perspective. It's rated E (for Everyone).",(0: da) (0: name) (43: releaseyear) (48: genres) (93: developer) (117: playerperspective) (172: esrb)
request_attribute(has_mac_release[]),Do you ever game on a Mac?,(0: da) (22: hasmacrelease)
request_attribute(has_mac_release[]),Would you not consider a game without a Mac release?,(0: da) (40: hasmacrelease)
request_attribute(has_mac_release[]),Do you enjoy gaming on a Mac?,(0: da) (25: hasmacrelease)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The poor action-adventure side view platformer, Assassin's Creed Chronicles: India, is available on PlayStation, Xbox, and PC. The game has no Linux or Mac release.",(0: da) (4: rating) (9: genres) (26: playerperspective) (49: name) (104: platforms) (145: haslinuxrelease) (154: hasmacrelease)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It was released for the PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release.",(0: da) (0: name) (42: rating) (47: genres) (64: playerperspective) (111: platforms) (160: haslinuxrelease) (169: hasmacrelease)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer. It is in the side view perspective. The game is not available on Linux or Mac, but you can play the game on PlayStation, Xbox, or PC.",(0: da) (0: name) (42: rating) (47: genres) (89: playerperspective) (141: haslinuxrelease) (150: hasmacrelease) (187: platforms)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is expected to come out on February 22, 2019. BioWare has made it a third person action-adventure shooter-RPG. It's multiplayer and will be available on PlayStation, Xbox, and PC.",(0: da) (0: name) (34: expreleasedate) (54: developer) (76: playerperspective) (89: genres) (123: hasmultiplayer) (163: platforms)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a role-playing third person shooter game scheduled to come out February 22, 2019 for PlayStation, Xbox, an PC. BioWare promised a multiplayer mode and a lot of action and adventure.",(0: da) (0: name) (12: genres) (25: playerperspective) (73: expreleasedate) (96: platforms) (125: developer) (140: hasmultiplayer)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem's highly anticipated release is marked for February 22, 2019. BioWare's third person shooter game will have you role-playing through an action-adventure storyline. It will be available for PlayStation, Xbox, and PC and has multiplayer capabilities.",(0: da) (0: name) (51: expreleasedate) (71: developer) (82: playerperspective) (95: genres) (200: platforms) (231: hasmultiplayer)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You mentioned you felt Worms: Reloaded was just an average game. Do you find a side view perspective limiting in games?,(0: da) (23: name) (52: rating) (80: playerperspective)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","So Worms: Reloaded was a game that you once said was fine, but that it didn't really stick out in any way. Do you feel like that about most games played from a side view perspective?",(0: da) (3: name) (162: playerperspective)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","Do you tend to find side view games average, or did Worms: Reloaded just not quite meet your expectations?",(0: da) (20: playerperspective) (36: rating) (53: name)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])","Do you find all single-player games average, or was it just the case of Transport Tycoon?",(0: da) (16: hasmultiplayer) (36: rating) (73: name)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You clearly are ambivalent about Transport Tycoon. Is this because it doesn't have multiplayer?,(0: da) (33: name) (84: hasmultiplayer)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",I know you think that Transport Tycoon was pretty okay but not great. Do you feel similarly about other games that lack multiplayer?,(0: da) (22: name) (50: rating) (120: hasmultiplayer)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])",Are you into M rated action-adventure puzzle games like Silent Hill 2?,(0: da) (13: esrb) (21: genres) (56: name)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Would you ever consider playing an M rated action-adventure puzzle game, such as Silent Hill 2?",(0: da) (35: esrb) (43: genres) (82: name)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","If you don't mind me asking, do you enjoy playing M rated action-adventure puzzle games, such as Silent Hill 2?",(0: da) (51: esrb) (60: genres) (100: name)
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a 2015 release. It is a multiplayer third person sport and vehicular combat game, and it has good ratings.",(0: da) (0: name) (19: releaseyear) (41: hasmultiplayer) (54: playerperspective) (67: genres) (110: rating)
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","If you are interested in multiplayer vehicular combat sports games, you should check out Rocket League. It's a third person game that came out in 2015 with good ratings.",(0: da) (25: hasmultiplayer) (37: genres) (90: name) (114: playerperspective) (149: releaseyear) (157: rating)
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a good multiplayer vehicular combat sports game from 2015, which you can only play in third person view.",(0: da) (0: name) (19: rating) (24: hasmultiplayer) (36: genres) (70: releaseyear) (104: playerperspective)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Do you mean the turn based strategy RPG, Might & Magic: Heroes VI, the one with a bird view perspective?",(0: da) (16: genres) (42: name) (83: playerperspective)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",Are you talking about the bird's eye view turn-based RPG strategy Might & Magic: Heroes VI?,(0: da) (26: playerperspective) (43: genres) (67: name)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",Is the Might & Magic: Heroes VI you're talking about the one that combined role-playing and turn-based strategy elements and was played from a bird view perspective?,(0: da) (7: name) (77: genres) (145: playerperspective)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person adventure RPG. It was only available on PlayStation and PC, not on Mac or Linux.",(0: da) (0: name) (23: playerperspective) (50: genres) (91: platforms) (117: hasmacrelease) (124: haslinuxrelease)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC. You can play the game in bird view or third person modes. It has not been released for Linux or Mac.,(0: da) (0: name) (24: genres) (56: platforms) (101: playerperspective) (163: haslinuxrelease) (172: hasmacrelease)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC with no Linux or Mac support. The game allows players to switch between bird view and third person perspectives.,(0: da) (0: name) (24: genres) (56: platforms) (83: haslinuxrelease) (92: hasmacrelease) (147: playerperspective)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])",What are your feelings on multiplayer Steam games like Tom Clancy's Splinter Cell: Chaos Theory?,(0: da) (26: hasmultiplayer) (38: availableonsteam) (55: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any of the multiplayer games that you can get on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",(0: da) (27: hasmultiplayer) (65: availableonsteam) (78: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Do you normally play multiplayer games on Steam, you know, games like Tom Clancy's Splinter Cell: Chaos Theory?",(0: da) (21: hasmultiplayer) (42: availableonsteam) (72: name)
"request_explanation(rating[good], platforms[PC])",Why do you like PC games?,(0: da) (11: rating) (16: platforms)
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them like you do?,(0: da) (17: platforms) (41: rating)
"request_explanation(rating[good], platforms[PC])",So why is it you generally find PC games enjoyable?,(0: da) (32: platforms) (41: rating)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you want single-player action-adventure gaming, Tomb Raider: The Last Revelation by Core Design in 1999 is a third person puzzle shooter game. It runs on PlayStation and PC.",(0: da) (12: hasmultiplayer) (26: genres) (52: name) (89: developer) (104: releaseyear) (114: playerperspective) (160: platforms)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure shooter that also involves puzzle solving, released for PlayStation and PC only. Developed in 1999 by Core Design, it is a third person perspective game. There is no multiplayer option.",(0: da) (0: name) (40: genres) (114: platforms) (153: releaseyear) (161: developer) (183: playerperspective) (223: hasmultiplayer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you're looking for an action-adventure shooter with puzzles, which you can play on your PC or PlayStation, you should try Tomb Raider: The Last Revelation. The third person perspective game was created by Core Design and released in 1999. This is not a multiplayer game.",(0: da) (26: genres) (92: platforms) (128: name) (168: playerperspective) (213: developer) (241: releaseyear) (257: hasmultiplayer)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you're looking for a multiplayer sport racing sim, you can't go wrong with F1 2014. Are you familiar with it?",(0: da) (25: hasmultiplayer) (37: genres) (81: name)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Since you like sport games, have you played the multiplayer driving/racing simulation game F1 2014?",(0: da) (15: genres) (48: hasmultiplayer) (92: name)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you want a driving/racing sport simulator with multiplayer, F1 2014 is an option. Are you familiar with it?",(0: da) (14: genres) (50: hasmultiplayer) (64: name)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V developed by Rockstar North?,(0: da) (16: name) (48: developer)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you referring to Grand Theft Auto V from Rockstar North?,(0: da) (21: name) (45: developer)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Is the Grand Theft Auto V you just mentioned the one that was developed by Rockstar North?,(0: da) (7: name) (75: developer)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",Earlier you said you liked Max Payne. Is it normally that you feel fondly about third person games on Steam?,(0: da) (21: rating) (27: name) (81: playerperspective) (102: availableonsteam)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that Max Payne was a pretty good game. Do you feel the same way about other third person perspective games you can get on Steam right now?,(0: da) (14: name) (37: rating) (86: playerperspective) (131: availableonsteam)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",I know you liked Max Payne. Do you like other third person games on Steam?,(0: da) (11: rating) (17: name) (47: playerperspective) (68: availableonsteam)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","I finished Quantum Break but, man, for an adventure shooter it was just OK.",(0: da) (11: name) (44: genres) (72: rating)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.,(0: da) (0: name) (28: rating) (36: genres)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay experience for me. I don't normally enjoy shooters like it, but the adventure elements made it worth my while.",(0: da) (0: name) (21: rating) (70: genres)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you like to play other third person games by Psyonix?,(0: da) (18: rating) (24: name) (66: playerperspective) (88: developer)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",When we talked yesterday you agreed with me that Rocket League was good. Can you tell me if you feel the same way about other third person games made by Psyonix?,(0: da) (49: name) (67: rating) (127: playerperspective) (154: developer)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",I know you've mentioned that you enjoyed playing Rocket League. Do you think Psyonix is good at getting the third person perspective right in their games?,(0: da) (33: rating) (50: name) (79: developer) (110: playerperspective)
"recommend(name[NBA 2K16], release_year[2015])","Speaking of slightly older games, have you tried NBA 2K16, which was released in 2015?",(0: da) (50: name) (83: releaseyear)
"recommend(name[NBA 2K16], release_year[2015])","While we're talking about games released in 2015, have you ever played NBA 2K16?",(0: da) (45: releaseyear) (73: name)
"recommend(name[NBA 2K16], release_year[2015])","Ever heard of NBA 2K16, released in 2015? You might like it.",(0: da) (14: name) (37: releaseyear)
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","By Tony Hawk's Pro Skater 3, do you mean the game that's got a third person perspective and a multiplayer mode?",(0: da) (3: name) (66: playerperspective) (96: hasmultiplayer)
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",(0: da) (22: name) (54: playerperspective) (66: hasmultiplayer)
