mr,ref,alignment
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]",the forest of doom is a role-playing text adventure game that was developed by tin man games . it has no multiplayer support and has received average ratings .,(0: name) (24: genres) (79: developer) (104: hasmultiplayer) (142: rating)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]",lara croft and the temple of osiris is an average action-adventure puzzle game . the shooter is played in the bird view .,(0: name) (42: rating) (50: genres) (109: playerperspective)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]","lara croft and the temple of osiris has an average rating . this game is an action-packed adventure , but also has a puzzle and shooter element to it . you get to play in a bird view perspective throughout the game .",(0: name) (43: rating) (76: genres) (170: playerperspective)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]","lara croft and the temple of osiris is a game with average ratings . you 're placed in a bird 's eye view of the action-adventure , puzzle and shooter style game play .",(0: name) (51: rating) (88: playerperspective) (113: genres)
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","little nightmares is a good adventure and puzzle platformer , but does not have multiplayer . it was developed by tarsier studios and released in 2017 .",(0: name) (23: rating) (28: genres) (79: hasmultiplayer) (114: developer) (146: releaseyear)
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","in 2017 , tarsier studios developed little nightmares , a good video game that combines elements of adventure , platforming and puzzle games . it is a single-player game without multiplayer capabilities .",(3: releaseyear) (10: developer) (36: name) (56: rating) (100: genres) (174: hasmultiplayer)
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","little nightmares is a adventure platformer , puzzle game , that does not support multiplayer . it was released in 2017 by tarsier studios and has overall good ratings .",(0: name) (23: genres) (80: hasmultiplayer) (115: releaseyear) (123: developer) (152: rating)
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","sid meier 's civilization v is a simulation and turn-based strategy game released in 2010 for pc . it is available on steam , and has been released on linux and mac as well .",(0: name) (33: genres) (85: releaseyear) (94: platforms) (117: availableonsteam) (149: haslinuxrelease) (159: hasmacrelease)
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","sid meier 's civilization v is a turn-based strategy sim that came out in 2010. it is available on steam for pc , mac , and linux .",(0: name) (33: genres) (74: releaseyear) (98: availableonsteam) (108: platforms) (112: hasmacrelease) (121: haslinuxrelease)
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",sid meier 's civilization v is a simulation and turn-based strategy game . it was released in 2010 and is a pc game . it will be available on steam and has a linux and mac release .,(0: name) (33: genres) (94: releaseyear) (107: platforms) (140: availableonsteam) (156: haslinuxrelease) (166: hasmacrelease)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]","portal 2 is a first person , platformer , puzzle , shooter game that is rated e 10+ ( for everyone 10 and older ) and has a multiplayer .",(0: name) (14: playerperspective) (29: genres) (78: esrb) (121: hasmultiplayer)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]",portal 2 was rated e 10+ ( for everyone 10 and older ) . it is a puzzle platformer fps with multiplayer .,(0: name) (19: esrb) (65: genres) (82: playerperspective) (91: hasmultiplayer)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]","if you like puzzle-shooter games , portal 2 is a multiplayer first person platformer . it is rated e 10+ ( for everyone 10 and older ) .",(12: genres) (35: name) (48: hasmultiplayer) (61: playerperspective) (99: esrb)
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","skyforge is a poor third person adventure , hack-and-slash , mmorpg released in 2015 .",(0: name) (14: rating) (19: playerperspective) (32: genres) (80: releaseyear)
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","in 2015 skyforge was released as a third person mmorpg . even though it is a hack-and-slash game with a lot of adventure , its players have been rating it poorly .",(3: releaseyear) (8: name) (35: playerperspective) (48: genres) (155: rating)
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","skyforge is a poor third person , adventure , hack-and-slash mmorpg that was released in 2015 .",(0: name) (14: rating) (19: playerperspective) (34: genres) (89: releaseyear)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]","dance dance revolution universe 3 is a music game that was released in 2008 for xbox and , though it has received some poor reviews , it 's rated e ( for everyone ) .",(0: name) (39: genres) (71: releaseyear) (80: platforms) (118: rating) (139: esrb)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]",dance dance revolution universe 3 is a 2008 music game for xbox with poor ratings . it is rated e ( for everyone ) .,(0: name) (39: releaseyear) (44: genres) (59: platforms) (69: rating) (90: esrb)
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]",dance dance revolution universe 3 is a poor music game that came out for the xbox in 2008. it is rated e ( for everyone ) .,(0: name) (39: rating) (44: genres) (77: platforms) (85: releaseyear) (97: esrb)
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",tony hawk 's pro skater 3 was a third person sport game released in 2001. it was rated t for teen .,(0: name) (32: playerperspective) (45: genres) (68: releaseyear) (80: esrb)
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",another third person perspective sport game is tony hawk 's pro skater 3. it came out in 2001 and is rated t ( for teen ) .,(8: playerperspective) (33: genres) (47: name) (89: releaseyear) (100: esrb)
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",tony hawk 's pro skater 3 was released in 2001. it is a third person sports game that is rated t for teen .,(0: name) (42: releaseyear) (56: playerperspective) (69: genres) (88: esrb)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","hellblade : senua 's sacrifice is an excellent indie adventure hack-and-slash . it was released on playstation , xbox , and pc with steam availability , but unfortunately does not have a linux or mac release .",(0: name) (36: rating) (47: genres) (99: platforms) (129: availableonsteam) (183: haslinuxrelease) (192: hasmacrelease)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you like hack-and-slash adventure games , you should try hellblade : senua 's sacrifice . it 's an excellent indie game that you can play on playstation , xbox , pc and it 's available on steam , though it does n't run on linux or mac .",(12: genres) (60: name) (100: rating) (144: platforms) (187: availableonsteam) (220: haslinuxrelease) (229: hasmacrelease)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","hellblade : senua 's sacrifice has surprised people with its fantastic reception . it 's an indie hack-and-slash adventure that really stands up to the high-dollar retail games on the market . you can get it on playstation , xbox , and pc through steam , but there 's no mac or linux releases yet .",(0: name) (60: rating) (92: genres) (211: platforms) (243: availableonsteam) (266: hasmacrelease) (273: haslinuxrelease)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",tom clancy 's splinter cell : chaos theory is a 2005 action-tactical set in first and third person . it is rated m ( for mature ) and has good ratings .,(0: name) (48: releaseyear) (53: genres) (76: playerperspective) (106: esrb) (137: rating)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",the 2005 tactical action title tom clancy 's splinter cell : chaos theory is an example of a good first and third person video game for mature audiences .,(4: releaseyear) (9: genres) (31: name) (93: rating) (98: playerperspective) (135: esrb)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",tom clancy 's splinter cell : chaos theory is a good action tactical game from 2005. it has a first and third person perspective and is rated m .,(0: name) (48: rating) (53: genres) (79: releaseyear) (94: playerperspective) (135: esrb)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",football manager 2015 is a good sport simulation strategy game by sports interactive . the game was released in 2014 and has multiplayer .,(0: name) (27: rating) (32: genres) (66: developer) (112: releaseyear) (124: hasmultiplayer)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]","a good strategy game , football manager 2015 , was released in 2014 by sports interactive . it is a sport simulation title that also has multiplayer .",(2: rating) (7: genres) (23: name) (63: releaseyear) (71: developer) (134: hasmultiplayer)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",football manager 2015 is a good sport simulation and strategy game developed by sports interactive . it was released in 2014 and offers a multiplayer mode .,(0: name) (27: rating) (32: genres) (80: developer) (120: releaseyear) (137: hasmultiplayer)
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]",ori and the blind forest is a side view adventure puzzle-platformer game developed by moon studios . it does not have a multiplayer feature .,(0: name) (30: playerperspective) (40: genres) (86: developer) (119: hasmultiplayer)
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","ori and the blind forest , by moon studios , is a puzzle-platformer adventure game played in side view . it does not have a multiplayer option .",(0: name) (30: developer) (50: genres) (91: playerperspective) (121: hasmultiplayer)
"name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","if you are n't interested in multiplayer , check out ori and the blind forest , developed by moon studios . it is a side view platformer with puzzles and adventure .",(29: hasmultiplayer) (53: name) (93: developer) (113: playerperspective) (126: genres)
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]","motorstorm : apocalypse was a vehicular combat game released in 2011 , and rated t for teen .",(0: name) (30: genres) (64: releaseyear) (75: esrb)
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]",motorstorm : apocalypse is a vehicular combat game from 2011 that is rated t ( for teen ) .,(0: name) (29: genres) (56: releaseyear) (69: esrb)
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], genres[vehicular combat]",motorstorm : apocalypse is a 2011 vehicular combat game rated t for teen .,(0: name) (29: releaseyear) (34: genres) (56: esrb)
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",worms : reloaded is an action platformer game for pc . the strategy game is available on linux and mac as well .,(0: name) (23: genres) (50: platforms) (88: haslinuxrelease) (98: hasmacrelease)
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",worms : reloaded is a strategy platformer game . this action game is available for pc on both mac and linux platforms .,(0: name) (22: genres) (82: platforms) (93: hasmacrelease) (101: haslinuxrelease)
"name[Worms: Reloaded], genres[action; platformer; strategy], platforms[PC], has_linux_release[yes], has_mac_release[yes]",worms : reloaded is an action and strategy platformer game for pc that was also released for linux and mac .,(0: name) (23: genres) (63: platforms) (93: haslinuxrelease) (103: hasmacrelease)
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]",might & magic : heroes vi was released in 2011 by developer black hole entertainment with an average rating . this bird view perspective game is rated t ( for teen ) and was placed in the genre of role-playing and turn-based strategy .,(0: name) (42: releaseyear) (60: developer) (93: rating) (114: playerperspective) (145: esrb) (197: genres)
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]","an option for a role-playing and turn-based strategy game would be might & magic : heroes vi , which was released in 2011 with average ratings . the developer black hole entertainment created the game with bird view perspective . it is rated t ( for teen ) .",(16: genres) (67: name) (117: releaseyear) (127: rating) (159: developer) (204: playerperspective) (236: esrb)
"name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment], esrb[T (for Teen)], rating[average], genres[role-playing; turn-based strategy], player_perspective[bird view]",the turn-based role-playing strategy game might & magic : heroes vi by black hole entertainment is considered an average game by reviewers . the bird view perspective video game was released in 2011 and rated t for teen .,(4: genres) (42: name) (71: developer) (113: rating) (144: playerperspective) (194: releaseyear) (203: esrb)
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","outlast ii is an average indie adventure game that came out in 2017 for playstation , xbox , nintendo switch and pc . the game can not be played multiplayer and is not available on linux , but is available for mac .",(0: name) (17: rating) (25: genres) (63: releaseyear) (72: platforms) (142: hasmultiplayer) (178: haslinuxrelease) (206: hasmacrelease)
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","if you 're looking for an indie adventure game with decent reviews , you should try outlast ii . it came out in 2017 on playstation , xbox , and nintendo switch . it 's also on pc and mac but not on linux . it 's single-player only .",(26: genres) (51: rating) (84: name) (112: releaseyear) (120: platforms) (179: hasmacrelease) (194: haslinuxrelease) (210: hasmultiplayer)
"name[Outlast II], release_year[2017], rating[average], genres[adventure; indie], has_multiplayer[no], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","outlast ii is an indie adventure game released in 2017 and with an average user rating . it can be played on playstation , xbox , nintendo switch and pc . it is a single-player game that has been released on mac , but not linux .",(0: name) (17: genres) (50: releaseyear) (67: rating) (109: platforms) (163: hasmultiplayer) (204: hasmacrelease) (217: haslinuxrelease)
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","if you like third person point-and-click adventure games , then you should try the wolf among us , which is rated m for mature . it was released on the playstation , xbox and pc via steam but unfortunately does not have multiplayer .",(12: playerperspective) (25: genres) (79: name) (108: esrb) (152: platforms) (178: availableonsteam) (216: hasmultiplayer)
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","the wolf among us is a third person , adventure point-and-click game that was released for playstation , xbox , and pc and is available on steam . it is rated m ( for mature ) and does n't have a multiplayer .",(0: name) (23: playerperspective) (38: genres) (91: platforms) (136: availableonsteam) (153: esrb) (192: hasmultiplayer)
"name[The Wolf Among Us], esrb[M (for Mature)], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","the wolf among us is a third person , point-and-click adventure game that is available on steam and for the playstation , xbox , and pc . it does n't support multiplayer and is rated m ( for mature ) .",(0: name) (23: playerperspective) (38: genres) (89: availableonsteam) (108: platforms) (154: hasmultiplayer) (176: esrb)
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]",super bomberman is an average action strategy game that came out in 1993 by hudson soft . this game has no multiplayer functionality and is played in a bird view perspective .,(0: name) (22: rating) (30: genres) (68: releaseyear) (76: developer) (106: hasmultiplayer) (151: playerperspective)
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]","for a bird view action strategy , you should play super bomberman . it is considered an average-rated game and is single-player only . it was developed by hudson soft and released in 1993 .",(6: playerperspective) (16: genres) (50: name) (88: rating) (114: hasmultiplayer) (155: developer) (183: releaseyear)
"name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action; strategy], player_perspective[bird view], has_multiplayer[no]",super bomberman by hudson soft in 1993 is an average-rated action and strategy game . it is set in bird view and is single-player .,(0: name) (19: developer) (34: releaseyear) (45: rating) (59: genres) (98: playerperspective) (116: hasmultiplayer)
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",nhl 15 was 2014 's version of the well-known sport simulation franchise . it was released on playstation and xbox and has a standard bird view . it received average ratings .,(0: name) (11: releaseyear) (45: genres) (93: platforms) (132: playerperspective) (156: rating)
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","just heard about nhl 15 , which came out in 2014 but i must have missed it . i love sport simulation games with a bird view perspective , but this one was average at best . it works on playstation and xbox only .",(17: name) (44: releaseyear) (84: genres) (112: playerperspective) (155: rating) (185: platforms)
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","if you 're a sport simulation game fan , you will probably find nhl 15 only average . with the bird view perspective , it makes you feel like you 're watching the sport live on tv . it was developed by ea sports in 2014 for the playstation and xbox consoles only .",(13: genres) (64: name) (75: rating) (93: playerperspective) (215: releaseyear) (228: platforms)
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","tom clancy 's the division is a tactical shooter game with a role-play angle to it that came out in 2016. it can be played on playstation , xbox or pc and has received average ratings . it 's available on steam , though it does n't have a linux or mac release .",(0: name) (32: genres) (100: releaseyear) (126: platforms) (167: rating) (202: availableonsteam) (235: haslinuxrelease) (244: hasmacrelease)
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","tom clancy 's the division is an average role-playing tactical shooter that came out in 2016 for playstation , xbox and pc . the game is not available on either mac or linux , but can be played from steam .",(0: name) (32: rating) (41: genres) (88: releaseyear) (97: platforms) (159: hasmacrelease) (166: haslinuxrelease) (196: availableonsteam)
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the 2016 release of tom clancy 's the division is an average game if you want to try a tactical role-playing shooter . it is available on playstation , xbox and pc with the option of being available on steam , but it does not have a linux or mac release .",(4: releaseyear) (20: name) (52: rating) (87: genres) (138: platforms) (200: availableonsteam) (230: haslinuxrelease) (239: hasmacrelease)
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",a way out is a good action-adventure game that came out in 2018 by hazelight studios .,(0: name) (15: rating) (20: genres) (59: releaseyear) (67: developer)
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",a way out is an action-adventure game developed by hazelight studios released in 2018. the game received good reviews from players .,(0: name) (16: genres) (51: developer) (81: releaseyear) (104: rating)
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",there have been good ratings for hazelight studios release of the action and adventure packed a way out in 2018 .,(16: rating) (33: developer) (66: genres) (94: name) (107: releaseyear)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]",starcraft is a real-time strategy game released in 1998 for pc . the game is rated t ( for teen ) and is not available on steam .,(0: name) (15: genres) (51: releaseyear) (60: platforms) (77: esrb) (121: availableonsteam)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]","starcraft is a real-time strategy game from 1998 available on pc . it is rated t for teen , and you ca n't get it on steam .",(0: name) (15: genres) (44: releaseyear) (62: platforms) (73: esrb) (115: availableonsteam)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], genres[real-time strategy], platforms[PC], available_on_steam[no]","if you 're looking for a real-time strategy game , you should try starcraft . it came out in 1998 and is rated t ( for teen ) . you can play it on pc , but , unfortunately , it 's not available on steam .",(25: genres) (66: name) (93: releaseyear) (104: esrb) (144: platforms) (191: availableonsteam)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","hitman 2 is a third person tactical shooter that was developed by io interactive and will be released on november 13 , 2018 .",(0: name) (14: playerperspective) (27: genres) (66: developer) (105: expreleasedate)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","hitman 2 is an upcoming third person shooter game developed by io interactive . the tactical game is expected to release on november 13 , 2018 .",(0: name) (24: playerperspective) (37: genres) (63: developer) (124: expreleasedate)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], developer[IO Interactive], genres[shooter; tactical], player_perspective[third person]","a highly-anticipated game coming out soon is hitman 2 by io interactive . it 's a third person shooter with tactical elements . it 's expected to come out november 13 , 2018 .",(45: name) (57: developer) (82: playerperspective) (95: genres) (155: expreleasedate)
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]",a good vehicular combat game that redefines the sports genre is rocket league . it even has multiplayer .,(2: rating) (7: genres) (64: name) (91: hasmultiplayer)
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]",rocket league is a sports and vehicular combat game with a good rating and multiplayer mode .,(0: name) (19: genres) (59: rating) (75: hasmultiplayer)
"name[Rocket League], rating[good], genres[sport; vehicular combat], has_multiplayer[yes]","rocket league is a good sport , vehicular combat game with multiplayer .",(0: name) (19: rating) (24: genres) (58: hasmultiplayer)
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","assassin 's creed ii is an action-adventure game released for playstation , xbox , and pc . the single-player experience was released for mac but does not offer a linux release . critical reception was good for the platformer .",(0: name) (27: genres) (62: platforms) (95: hasmultiplayer) (135: hasmacrelease) (160: haslinuxrelease) (198: rating)
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","assassin 's creed ii is a good action-adventure platformer , but it does n't have multiplayer . it was released for the playstation , xbox , pc , and mac , but not linux .",(0: name) (26: rating) (31: genres) (81: hasmultiplayer) (120: platforms) (145: hasmacrelease) (158: haslinuxrelease)
"name[Assassin's Creed II], rating[good], genres[action-adventure; platformer], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the action-adventure platformer assassin 's creed ii is considered a good game and is available on playstation , xbox , mac and pc . it was not released on linux , and there is no multiplayer mode .",(4: genres) (32: name) (69: rating) (99: platforms) (118: hasmacrelease) (153: haslinuxrelease) (176: hasmultiplayer)
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",the vanishing of ethan carter is an average indie adventure game that was rated m ( for mature ) .,(0: name) (36: rating) (44: genres) (74: esrb)
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",the vanishing of ethan carter is an average indie adventure game that was rated m ( for mature ) .,(0: name) (36: rating) (44: genres) (74: esrb)
"name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], genres[adventure; indie]",the vanishing of ethan carter is an average indie adventure game rated m ( for mature ) .,(0: name) (36: rating) (44: genres) (65: esrb)
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","resident evil 4 is a third person action-adventure shooter rated m ( for mature ) . it was released for playstation , xbox , nintendo , and pc . it is available on steam .",(0: name) (21: playerperspective) (34: genres) (59: esrb) (104: platforms) (159: availableonsteam)
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","resident evil 4 is an action-adventure third-person shooter released for playstation , xbox , nintendo , and pc . it 's also available on steam . it is rated m ( for mature ) .",(0: name) (22: genres) (39: playerperspective) (73: platforms) (134: availableonsteam) (151: esrb)
"name[Resident Evil 4], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[yes]","resident evil 4 is an m ( for mature ) rated action-adventure third person shooter . it is available on playstation , xbox , nintendo , pc , and steam .",(0: name) (30: esrb) (45: genres) (62: playerperspective) (104: platforms) (140: availableonsteam)
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a 2009 first person music game for playstation , xbox , and nintendo . it has poor ratings .",(0: name) (30: releaseyear) (35: playerperspective) (48: genres) (63: platforms) (103: rating)
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits from 2009 is a poorly rated game . it 's a first person music game that came out on playstation , xbox , and nintendo .",(0: name) (30: releaseyear) (40: rating) (68: playerperspective) (81: genres) (109: platforms)
"name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a first person music game from 2009. though it has received some low ratings , you can play it on playstation , xbox , and nintendo .",(0: name) (30: playerperspective) (43: genres) (59: releaseyear) (92: rating) (126: platforms)
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",nhl 15 is a bird view simulation sport game . it was released in 2014 for playstation and xbox .,(0: name) (12: playerperspective) (22: genres) (65: releaseyear) (74: platforms)
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",nhl 15 is a simulation sports game played from a bird view that was released in 2014 on playstation and xbox .,(0: name) (12: genres) (49: playerperspective) (80: releaseyear) (88: platforms)
"name[NHL 15], release_year[2014], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","if you are interested in sports simulation games , try nhl 15 from 2014. it was released for playstation and xbox and is played from a bird view .",(25: genres) (55: name) (67: releaseyear) (93: platforms) (133: playerperspective)
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","the legend of zelda : ocarina of time came out in 1998 and is an excellent action-adventure puzzle rpg by nintendo ead . the game , rated e ( for everyone ) , is only available on nintendo consoles . the game has a third person view , but it also provides a bird view perspective .",(0: name) (50: releaseyear) (65: rating) (75: genres) (106: developer) (106: platforms) (132: esrb) (215: playerperspective)
