mr,ref
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","You mentioned that Worms: Reloaded was an okay game, but nothing amazing. In general, do you feel that way about PC games?"
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])",Need for Speed: Most Wanted is a good racing game rated T (for Teen).
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])","Need for Speed: Most Wanted is a fun racing game, and it is rated T (for Teen)."
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])",Need for Speed: Most Wanted is a good racing game that was rated T (for Teen) by the ESRB.
request_attribute(hasmacrelease[]),Is Mac the platform of your choice?
request_attribute(hasmacrelease[]),Is it important for you that games have a Mac release in order for you to play it?
request_attribute(hasmacrelease[]),Are you a Mac gamer?
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])","Age of Empires II: The Age of Kings is a 1999 real-time strategy game with bird view. It was released by Ensemble Studios, and it has good ratings."
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])","Age of Empires II: The Age of Kings, is a 1999 adventure game with real-time strategy. The developer Ensemble Studios ensures that the player perspective displays in bird view. Therefore, the user experience is very good."
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])",Age of Empires II: The Age of Kings is a good real-time strategy game developed by Ensemble Studios in 1999. You play this from a bird view perspective.
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])",F1 2014 from Codemasters Birmingham is a good one that you can get on Steam. Have you checked it out?
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])","I know Codemasters Birmingham has some games released on Steam, such as F1 2014. Have you heard of that one?"
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])","Codemasters Birmingham has some pretty good games out on Steam, such as F1 2014. You ever heard of it?"
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","I don't really like games that blend the action-adventure and shooter genres together, and I also think that Steam is obnoxious, so I just really hated Tomb Raider: The Angel of Darkness."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","I like how Tomb Raider: The Angel of Darkness is now available on Steam, but it does not compare well to other action-adventure shooters on there."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","Tomb Raider: The Angel of Darkness is an overall poor action-adventure shooter, which shouldn't have even been released on Steam."
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])",Madden NFL 15 is a sport simulation game that is for the PlayStation and Xbox. You can play this from either a bird view or a third person perspective.
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])","If you like sport simulation games, give Madden NFL 15 a try. It gives the player a choice between bird view or third person view. It is available on PlayStation and Xbox."
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])",Madden NFL 15 is a sport simulation game for the PlayStation and Xbox. It features bird- and third person views.
"confirm(name[__slot_con_det_name__], releaseyear[2012])","When you mention The Room, do you mean the one that came out in 2012?"
"confirm(name[__slot_con_det_name__], releaseyear[2012])","Are you talking about the 2012 game, The Room?"
"confirm(name[__slot_con_det_name__], releaseyear[2012])",Do you mean the 2012 game The Room?
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])","I didn't like Guitar Hero: Smash Hits, it felt a little immature for a T rated game."
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])","Guitar Hero: Smash Hits isn't a good game, not even for teens, depite being rated T."
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])",Guitar Hero: Smash Hits is a pretty poor rated T game.
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])",Sid Meier's Civilization V (2010) is a turn-based simulation-strategy game that is set in bird view.
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])","Released in 2010, Sid Meier's Civilization V is a simulation turn-based strategy that is played from a bird view perspective."
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])",Sid Meier's Civilization V is a simulation turn-based strategy game with a bird view that was released in 2010.
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])","If you like role-playing shooters that have multiplayer, try Payday 2. It came out in 2013."
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])",Payday 2 from 2013 is an RPG shooter with multiplayer.
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])",Payday 2 from 2013 is a role-playing shooter with multiplayer.
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","Ori and the Blind Forest is an excellent adventure puzzle-platformer with a side view perspective. Released in 2015, the game is single-player and rated E (for Everyone)."
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])",Ori and the Blind Forest is an excellent side view adventure-puzzle game for single players. This platformer came out in 2015 and is rated E (for Everyone).
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","An excellent puzzle adventure game with a side view perspective, Ori and the Blind Forest was released in 2015. This platformer has been rated E (for Everyone), but has no multiplayer."
request_attribute(hasmultiplayer[]),Do you play multiplayer games?
request_attribute(hasmultiplayer[]),Do you like to play games that have a multiplayer option?
request_attribute(hasmultiplayer[]),Do you find multiplayer games enjoyable?
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","I know you like pinball and puzzle games. Metroid Prime Pinball is both, have you tried it?"
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","Since you mentioned you like pinball-puzzle games, have you played Metroid Prime Pinball?"
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","Since we're on the subject of puzzle pinball games, it got me wondering, have you heard of Metroid Prime Pinball?"
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","Spider-Man is an action-adventure game that's to be released on September 7, 2018."
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","Spider-Man is an action-adventure game that should come out September 7, 2018."
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","A new action-adventure Spider-Man game is coming out September 7, 2018."
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])",The Legend of Zelda: Ocarina of Time is a action-adventure puzzle role-playing game that was released in the year 1998 on the Nintendo. It sports a bird view and a third person perspective. It does not have multiplayer.
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])","The Legend of Zelda: Ocarina of Time from 1998 is a single-player action-adventure, role-playing game. This puzzle game is set in bird view and third person. It is out for Nintendo."
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])","If you like action-adventure role-playing puzzle games, then you should try the 1998 video game called The Legend of Zelda: Ocarina of Time, which uses third person and bird view perspectives. It is only released on the Nintendo and, unfortunately, has no multiplayer."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","I didn't like SpellForce 3 at all. The real-time strategy and role-playing genres it combines normally aren't my favorite anyways, but them throwing in a multiplayer mode just diluted the focus and made the whole thing a mess."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","I had thought the multiplayer would enhance SpellForce 3, but the RTS RPG was still lackluster."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","I don't usually like multiplayer games, but I gave SpellForce 3 a chance just in case. Unfortunately, it was a disaster of a game that combined two genres I hate, real-time strategy and role-playing."
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])","The 2016 role-playing, third person shooter, tactical game, Tom Clancy's The Division, got average reviews."
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])",Tom Clancy's The Division from 2016 is an average third person role-playing tactical shooter.
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])",Tom Clancy's The Division is a third person tactical shooter RPG that came out in 2016. It only earned average reviews.
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","Since you like indie games, I wonder if you've tried the 2015 adventure role-playing game Undertale?"
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","If indie adventure role-playing games are your thing, you should check out Undertale from 2015. Have you heard of it, by any chance?"
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","A 2015 indie adventure RPG that I enjoyed is Undertale, are you familiar with it?"
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])","Dance Dance Revolution Universe 3 is a music game, and it was released for Xbox in 2008."
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])",Dance Dance Revolution Universe 3 is a music game released in 2008 for Xbox.
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])","If you like music games, then you should try the Xbox video game released in 2008 called Dance Dance Revolution Universe 3."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",Driver is a third person driving simulation game. It has no multiplayer and is available for PlayStation and PC only.
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",Driver is a third person driving simulator that was released for PlayStation and PC. There is no multiplayer mode.
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",Driver is a third person driving sim with no multiplayer. It was released for PlayStation and PC.
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",You said that Rocket League was a fun game to play. Do you remember other games released on the Nintendo Switch in 2015 being equally good?
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",You mentioned earlier that you liked Rocket League. Are you frequently a fan of games from 2015 on Nintendo Switch?
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",You said you liked Rocket League from 2015. Do you enjoy other games on the Nintendo Switch as well?
"recommend(name[__slot_con_name__], platforms[xbox])","Since you play a lot of games for Xbox, I was wondering, have you played Need for Speed: The Run?"
"recommend(name[__slot_con_name__], platforms[xbox])","Since you just got an Xbox, have you tried Need for Speed: The Run yet?"
"recommend(name[__slot_con_name__], platforms[xbox])","Man, you have an Xbox. Surely you've heard of Need for Speed: The Run?"
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])",Tony Hawk's Pro Skater 3 is a good sports multiplayer title for my money. Have you played it before?
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])","Speaking of multiplayer sports games, have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])",You mentioned liking multiplayer sport games. Are you familiar with Tony Hawk's Pro Skater 3?
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])","Do you like multiplayer games by EA Digital Illusions CE, like Mirror's Edge Catalyst?"
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])",Do you like EA Digital Illusions CE's games with multiplayer in them like Mirror's Edge Catalyst?
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])","I was wondering, are you fond of the games developed by EA Digital Illusions CE that have multiplayer, such as Mirror's Edge Catalyst?"
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","HellBlade: Senua's Sacrifice is a fantastic indie hack-and-slash adventure. It came out in 2017 for just about everything: PlayStation, Xbox, and PC through Steam. Unfortunately, there's no Mac or Linux releases."
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Hellblade: Senua's Sacrifice is an excellent indie hack-and-slash adventure game released in 2017 on the PlayStation, Xbox, and PC. It is available on Steam, but it does not have a release on Mac and Linux."
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","The excellent indie adventure game Hellblade: Senua's Sacrifice features hack-and-slash action. This PlayStation, Xbox and PC game that was released in 2017 has no Linux or Mac compatibility but is available on Steam."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])",Life is Strange was developed by Dontnod Entertainment and released in 2015. It is a third person role-playing game.
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])","Life is Strange is a role-playing game played in third person perspective, and was released in 2015 by Dontnod Entertainment."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])",Life is Strange is a third person role-playing game developed by Dontnod Entertainment. The game was released in 2015.
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])","Driver is an average driving simulation game. You play in third person, and there is no multiplayer mode."
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])",Driver was an average driving simulation game with a third person perspective. It didn't have multiplayer.
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])",Driver is a third person driving simulation game with average ratings. It is single-player only.
"request(hasmultiplayer[yes], specifier[fast-paced])",Have you been playing any fast paced multiplayer games lately?
"request(hasmultiplayer[yes], specifier[fast-paced])",Have you played any fast-paced multiplayer games lately?
"request(hasmultiplayer[yes], specifier[fast-paced])",What's a really fast-paced game with multiplayer that you like to play?
request(specifier[funniest]),What do you think is the funniest game of all time?
request(specifier[funniest]),What's the funniest game you've played?
request(specifier[funniest]),"I'm looking for something to make me laugh, what do you think is the funniest game you've ever played?"
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Stronghold 2 is a real-time strategy simulation with a bird view that is on the PC. The game is rated T (for teen) and is available on Steam, but not on either Linux or Mac."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Stronghold 2 is a real-time strategy and simulation game released for PC. Offering bird view perspective, the game gives players an opportunity to experience castle life in medieval times. The game is rated T (for Teen) and is available on Steam for Windows, with no planned release for Linux or Mac."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Stronghold 2 is a real-time strategy simulation game available on Steam. It has a bird view and is rated T. You can play on PC, but not on Linux or Mac."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure game developed by Nintendo EAD and released for Nintendo consoles. The third person game combines role-playing, puzzles, and adventure, plus it allows the game to be played from a bird view too."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])","The Legend of Zelda: Ocarina of Time was released by Nintendo EAD in 1998. It is an action-adventure, puzzle, role-playing game for Nintendo. You play from a bird view, in third person."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])",In 1998 Nintendo EAD released The Legend of Zelda: Ocarina of Time on their Nintendo platform. It redefined the third person bird's eye action-adventure puzzle RPG genre.
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])","RollerCoaster Tycoon is a pretty good game. I like strategy simulators like it, and MicroProse clearly knew what they were doing when making it."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])","I've been enjoying playing RollerCoaster Tycoon lately. MicroProse knows how to make a quality strategy sim, and it shows in this game."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])",RollerCoaster Tycoon was really well made by MicroProse. It's a seminal simulation/strategy game and I enjoyed it a fair amount.
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])",You said earlier that you enjoyed Assassin's Creed II. Are you generally a fan of platforming action-adventure games for PlayStation?
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])",You said that you liked Assassin's Creed II. Do you generally like to play action-adventure platformers on the PlayStation?
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])","You said that Assassin's Creed II was pretty fun. In general, do you enjoy playing those action-adventure platformers that are available for PlayStation?"
"request_explanation(developer[__slot_vow_developer__], rating[average])","Can you explain to me, why is it that the games made by Attention To Detail are ones you always find to be average in quality?"
"request_explanation(developer[__slot_vow_developer__], rating[average])",You've said you find games developed by Attention To Detail to be okay but not great. What is it about them that makes you say that?
"request_explanation(developer[__slot_vow_developer__], rating[average])",Why do you find Attention To Detail to be so average?
"request(platforms[pc], specifier[buggy])",Did you play any PC games that were overly buggy?
"request(platforms[pc], specifier[buggy])",Have you experienced any buggy PC games recently?
"request(platforms[pc], specifier[buggy])",Do you remember any particularly buggy PC games? I'd like to know so I can avoid them.
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])","Have you ever played an M rated action-adventure shooter, such as for example Max Payne?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])",Do you also enjoy M rated action-adventure shooter games such as Max Payne?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])","Do you have the stomach for M rated action-adventure shooters, such as Max Payne?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])","Multiplayer games for the PC are always at least a little fun, so I've been enjoying playing Diablo II lately."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])","The other day I was remembering Diablo II, which was a quality game. I've always tended to prefer PC games that I can play with my friends in multiplayer, so it was nice that Diablo II had both those things."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])",Diablo II is a solid multiplayer game for the PC.
"request(platforms[xbox], specifier[brand new])",Is there any brand new Xbox games you're interested in?
"request(platforms[xbox], specifier[brand new])",What's your favorite brand new Xbox Game?
"request(platforms[xbox], specifier[brand new])",Do you remember the name of that brand new Xbox game?
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","For E rated action strategy games, you can't go wrong with Super Bomberman. Are you familiar with it?"
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","Speaking of action strategy games suitable for all ages, have you heard of Super Bomberman?"
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","While on the subject of family friendly action strategy games, Super Bomberman is like that and has an E rating. Are you familiar with it?"
"suggest(name[__slot_con_name__], releaseyear[2016])","Have you played any games from 2016, like Mirror's Edge Catalyst?"
"suggest(name[__slot_con_name__], releaseyear[2016])","Have you played any games that came out in 2016, like Mirror's Edge Catalyst?"
"suggest(name[__slot_con_name__], releaseyear[2016])","Are any of the games you played games released in 2016, like Mirror's Edge Catalyst?"
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])",You said that you abhored Tomb Raider: The Angel of Darkness. Is it safe to say then you're just not about single-player action-adventure shooters?
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])","If I remember correctly, you did not like Tomb Raider: The Angel of Darkness. Is it true though that you overall don't like to play action-adventure shooter games if they don't have a multiplayer mode?"
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])",Earlier you mentioned not liking Tomb Raider: The Angel of Darkness. So then can I assume you're not fond of action-adventure shooting games without multiplayer?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])","So Mass Effect 2 is a game you find really excellent, I remember you mentioning. Would you say that, in general, you love the M rated games that are there on PlayStation?"
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])",Earlier you said that you loved Mass Effect 2. Is that true for other PlayStation games rated M (for Mature)?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])",I remember you saying that you love Mass Effect 2. Do you frequently love playing PlayStation games with M-rating content?
"request_explanation(rating[excellent], platforms[nintendo])",So what is it about the games on the Nintendo that makes you love them so much?
"request_explanation(rating[excellent], platforms[nintendo])",What is it about Nintendo games that makes you rave about how awesome they are?
"request_explanation(rating[excellent], platforms[nintendo])",Why do you think Nintendo makes such excellent games?
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])","StarCraft was developed by Blizzard Entertainment, and was released with a T (for Teen) rating. It's a real-time strategy game."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])",Blizzard Entertainment's real-time strategy game StarCraft is rated T (for Teen).
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])",StarCraft is a real-time strategy developed by Blizzard Entertainment. It has a T (for Teen) rating.
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])",You told me that you were only so-so of Need for Speed: The Run. Is this the case for all third person driving or racing games?
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])","A moment ago, you said you felt that Need for Speed: The Run was a so-so game. Is that, by any chance, how you feel about many third person driving/racing games?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])",You mentioned earlier that you felt so-so about Need for Speed: The Run. Do you generally feel the same for other third person driving/racing games?
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","Little Nightmares is an adventure puzzle platformer that is out on PlayStation, Xbox, PC, and Steam."
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","The puzzle-platformer Little Nightmares is available on Steam. The adventure game can be played on PlayStation, Xbox and PC."
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","Little Nightmares is an adventure puzzle-platformer, available on Steam for PC. The game is also available on PlayStation and Xbox."
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",You said that you don't like Euro Truck Simulator. Is this the case for all games that lack multiplayer and Linux support?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",Earlier you said you didn't like Euro Truck Simulator. Are you typically not a fan of games without multiplayer that aren't on Linux?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",Previously you mentioned that you didn't like Euro Truck Simulator. Do is make you mad when games are not released for Linux and don't even offer a multiplayer mode?
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","I know you like M rated games, have you tried The Witcher 3: Wild Hunt?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","I know you're into M rated games. So, have you checked out The Witcher 3: Wild Hunt yet?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","Oh, on the topic of M rated games, The Witcher 3: Wild Hunt is absolutely amazing. Have you played it?"
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])",Nightshade is a poor text adventure game from 2017. It was released for PC but not for Linux or Mac.
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])","If you're looking for a text adventure game, try Nightshade. It was released in 2017 for PC, though it doesn't have Linux or Mac support and has received some low ratings."
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])","Nightshade is an example of a bad text adventure that was released in 2017. It's only available on PC, with no Mac or Linux support."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])","If you're an action-adventure platformer fan, you might want to check out Assassin's Creed Chronicles: India. It came out in 2016, and don't expect any multiplayer."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])","In 2016 Assassin's Creed Chronicles: India was released as an action-adventure platformer game. Unfortunately, it does not have multiplayer."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])",Assassin's Creed Chronicles: India from 2016 is an action-adventure platformer game that doesn't have multiplayer.
request(specifier[fascinating]),What do you think is the most fascinating game you've played?
request(specifier[fascinating]),Is there any game you've played lately that you felt was fascinating?
request(specifier[fascinating]),Are there any fascinating games you'd recommend?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])",Do you enjoy M rated action adventure shooter RPGs like BioShock?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])","So I've gotten curious now, do you enjoy playing M rated action-adventure shooters with role-playing elements, such as BioShock?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])","Are you also a fan of action-adventure role-playing shooter games rated M (for Mature), such as BioShock?"
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",RollerCoaster Tycoon is a good single-player simulation strategy game in which you play from a top down view.
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game with a bird view. It doesn't have multiplayer though.
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game. You play with a bird's eye perspective. It's too bad there's no multiplayer.
"request(genres[simulation , sport], specifier[simple])",Have you played any sports simulators lately that you would say are simple?
"request(genres[simulation , sport], specifier[simple])",Is there a sport simulator you know of that is simple?
"request(genres[simulation , sport], specifier[simple])",Do you know any simple sports simulation games I could play?
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])","If you want to play role-playing games, The Witcher 3: Wild Hunt is an excellent third person action-adventure game. It came out in 2015 and is rated M (for Mature)."
