mr,ref
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good single-player simulation strategy game in which you play from a top down view.
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game with a bird view. It doesn't have multiplayer though.
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game. You play with a bird's eye perspective. It's too bad there's no multiplayer.
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","If you want to play role-playing games, The Witcher 3: Wild Hunt is an excellent third person action-adventure game. It came out in 2015 and is rated M (for Mature)."
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","The Witcher 3: Wild Hunt is an excellent action-adventure, role-playing game for third person. It was released in 2015 and is rated M (for Mature)."
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])",The Witcher 3: Wild Hunt is an excellent game that was released in 2015. It is an M-rated third person action-adventure role-playing game.
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])",Need for Speed: Most Wanted was released in 2005 with a good rating. This game is strictly racing but you can also play with your online friends via multiplayer mode. You should be at least 13 to play this game because it is rated T (for Teen).
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])","Released in 2005 Need for Speed: Most Wanted is a good driving/racing game for teens, as it offers a multiplayer mode."
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])",Need for Speed: Most Wanted is a good driving/racing game that was released in 2005. It is rated T (for Teen) by the ESRB and does have a multiplayer.
"inform(name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], genres[action-adventure, shooter], player_perspective[first person, third person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Rise of the Tomb Raider from 2015 is a Crystal Dynamics action-adventure first person shooter with third person view options. It's on PlayStation, Xbox and PC through Steam."
"inform(name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], genres[action-adventure, shooter], player_perspective[first person, third person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you enjoy action-adventure shooter games, try Rise of the Tomb Raider by Crystal Dynamics. It's a first person, as well as third person, game that was released in 2015 for PlayStation, Xbox, and PC and is available on Steam."
"inform(name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], genres[action-adventure, shooter], player_perspective[first person, third person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Rise of the Tomb Raider is a 2015 action-adventure first person and third person shooter. It was developed by Crystal Dynamics for PlayStation, Xbox, PC, and Steam."
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","EA Digital Illusions CE really dropped the ball when they announced Battlefield V, and upcoming first person shooter with action elements. The game's focus is on multiplayer, and it will launch on October 16, 2018."
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","Battlefield V is a new first person action shooter with multiplayer, developed by EA Digital Illusions CE. It is expected to be released October 16, 2018."
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","Battlefield V is an action shooter game developed by EA Digital Illusions CE that's being released on October 16, 2018. You play this from a first person perspective, and there is multiplayer involved as well."
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])","For an adventure role-playing game with a bird view perspective, try the indie game Undertale from 2015. Unfortunately, it offers no multiplayer."
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])",Undertale is an indie adventure game. It does not have multiplayer and is a bird view role-playing game that was released in 2015.
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])",Undertale was finally released in 2015. It's an indie adventure RPG played from a bird's eye perspective. Unfortunately there's no multiplayer option.
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator from 2014. It runs on PlayStation, Xbox, and PC. It is not out on Mac or Linux."
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 was a sport racing simulation game that could be played on PlayStation, Xbox and PC. It wasn't released for Linux or Mac. It can be played in multiplayer and was released in 2014."
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with multiplayer. Released in 2014, it's available on PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim, released by Bethesda Game Studios in 2011, has been receiving positive ratings. This single-player adventure role-playing game was made for PlayStation, Xbox, Nintendo, and PC, and is available on Steam."
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good single-player adventure RPG. The game was released in 2011 by Bethesda Game Studios. It is available on PlayStation, Xbox, Nintendo, PC, and Steam."
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good adventure role-playing game developed by Bethesda Game Studios and released in 2011. The game was released for PlayStation, Xbox, Nintendo, and PC, including being available on Steam. This game has no multiplayer."
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out was a good action-adventure game. It's third player and has multiplayer. It was released in 2018.
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a solid third person action-adventure game. It came out in 2018 and it has a multiplayer system built in.
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",In 2018 a multiplayer action game filled with adventure released called A Way Out. It has gotten good ratings and is played as a third person.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a single-player simulation strategy game. You play the game from bird view.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","RollerCoaster Tycoon is a bird view strategy and simulation game. Originally released in 1999, RollerCoaster Tycoon does not offer multiplayer."
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a simulation strategy game with a bird view. It doesn't have multiplayer.
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Kunos Simulazioni developed a good sport racing simulation game, called Assetto Corsa. It is rated E (for Everyone), and it can be played from the first or third person perspective."
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])",Assetto Corsa is a good E rated sport racing game that was released by Kunos Simulazioni. The simulation aspect can be enjoyed from either the first or the third person perspective.
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Assetto Corsa is a good example of a sport driving simulation game for everyone, with support of both first person and third person perspectives. It was developed by Kunos Simulazioni."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Last Revelation is a good action-adventure, puzzle, shooter game that was released in 1999. It is played in the third person perspective. The game does not support multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","If you want an action-adventure game, Tomb Raider: The Last Revelation is a single-player third person puzzle-shooter from 1999. It has good ratings."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Last Revelation is a solid action-adventure game released in 1999. The single-player experience combines third person shooter mechanics with puzzle solving.
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])","The arcade game, Tetris, is a puzzle strategy released in 1986 and is played with a side view."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is an arcade game centered around puzzle and strategy. The 1986 release places you in a side view player perspective.
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is a strategic puzzler arcade game with a side view released in 1986.
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is available for PlayStation, Xbox, and PC on Steam. It's an action-adventure game with platforming gameplay. I wish there was multiplayer, but there isn't."
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is a single-player action-adventure platformer game for PlayStation, Xbox, or PC. It is available on Steam, too."
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is an action-adventure platformer game available on Steam. You can play it on PlayStation, Xbox, and PC. There is no multiplayer mode."
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is an excellent, multiplayer action-adventure, driving/racing, shooter that was released in 2013. It can played in either first person or third person."
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V, released in 2013, is an excellent first or third person action-adventure, driving/racing and shooter game. It is playable in multiplayer mode."
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is a first person and third person driving/racing, shooter, action-adventure game that offers multiplayer. It was released in 2013 and received excellent ratings."
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","In 2010, 4a Games came out with Metro 2033. It is a good first person action shooter. It also has elements of role-playing in it."
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","If you're a fan of FPS role-playing games, you'd probably enjoy Metro 2033. 4A games released it in 2010, and it's a good action game."
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",Metro 2033 is a good action game that came out in 2010 by 4A Games. The role-playing shooter is first person only.
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","Nightshade is a poorly rated text adventure game for the PC, and is available on Steam."
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","The text adventure game, Nightshade, is available on PC only, and has negative ratings. You can get it on Steam."
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])",Nightshade is a poor text adventure game released for PC through Steam.
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie shooter with tactical elements that was released in 2016 with a T rating (for Teen) for the PlayStation, Xbox, and PC."
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter, released in 2016 on PlayStation, Xbox, and PC. It is rated T (for Teen) by the ESRB."
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter that came out in 2016. This game is rated T (for Teen) and is available for PlayStation, Xbox, and PC."
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn is rated T and is an action-adventure shooter RPG for PlayStation.
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])","Horizon: Zero Dawn is an action-adventure RPG shooter game that came out on PlayStation. It is rated T (for Teens), so it's not for kids."
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn was released for PlayStation only and is rated T (for Teen). This game is an action-adventure shooter RPG.
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is a 2005 action-adventure, third person shooter that was rated M (for Mature). It has excellent reviews."
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])",In the year 2005 Resident Evil 4 earned excellent ratings as a third person action-adventure shooter. It also received an M rating for its mature themes.
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is an excellently rated action-adventure shooter with a third person player perspective. Released in 2005, it is rated M (for Mature)."
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter with driving and fighting elements, for PlayStation, Xbox and PC. It wasn't released for Linux and Mac."
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter that was released for PlayStation, Xbox and PC, and has elements of driving and fighting. The game was not released for Mac or Linux."
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person fighting shooter game with driving elements. You can play it on PlayStation, Xbox, and PC. Unfortunately, it does not have a Linux or Mac release."
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a good turn-based strategy simulation game. It has a bird view and multiplayer, and was released in 2010 by Firaxis Games."
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])",In 2010 Firaxis Games released a multiplayer simulation and turn-based strategy game called Sid Meier's Civilization V. It has been getting good reviews online especially with its bird view perspective.
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a solid turn-based strategy game released in 2010. The bird view simulation game was developed by Firaxis Games, and offers a multiplayer mode."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War was released in 2018 for PlayStation. It's an excellent action-adventure, platformer, role-playing game that is played in third person. There is no multiplayer mode."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","The 2018 PlayStation exclusive game, God of War, has gotten excellent ratings. The single-player game is popular for its adventure-filled action, platforming, and role-playing capabilities. The players play from a third person perspective."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War is a role-playing, action-adventure, platformer released in 2018 for PlayStation. The game received an excellent rating. Even though it's not multiplayer, you get to play in the third person perspective."
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a T-rated vehicular combat game with poor user ratings. It was made for PlayStation and released in 2011.
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat rated T (for Teen) that was released for PlayStation in 2011. It got a poor reception.
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a poor vehicular combat game that was rated T (for Teen). It was released for the PlayStation in 2011.
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 is a good action, role-playing, shooter game. There is no multiplayer mode. The game is available for Xbox and PC, as well as Steam, but there was no release for Linux or Mac."
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 has received good ratings by people who have played it. You can get the game on Xbox, PC, and it is also available on Steam. It does not have a Linux or a Mac release. The game is a role-playing shooter with a lot of single-player action."
"inform(name[Metro 2033], rating[good], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like action, role-playing shooters with no multiplayer, you'll enjoy Metro 2033. It has good ratings and can be played on Xbox or PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])","Silent Hill 2 is an excellent third person, action-adventure puzzle game that released in 2001."
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",Silent Hill 2 is an excellent third person action-adventure puzzler game. It came out in 2001.
"inform(name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person])",Silent Hill 2 was released in 2001 and is an excellent action-adventure and puzzle-oriented game shot in third person.
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter released by Remedy Entertainment in 2012. It doesn't have a multiplayer mode.
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])","Alan Wake's American Nightmare was developed by Remedy Entertainment and came out in 2012. It is a single-player only story in an action-adventure, shooter setting."
"inform(name[Alan Wake's American Nightmare], release_year[2012], developer[Remedy Entertainment], genres[action-adventure, shooter], has_multiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter game that came out in 2012 by Remedy Entertainment. This game does not have a multiplayer functionality.
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","The driving/racing arcade game TrackMania Turbo is available on PlayStation, Xbox, PC and through Steam."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","An arcade-style racing game on PlayStation, Xbox, and PC is TrackMania Turbo. It's available on Steam."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","TrackMania Turbo is an arcade, driving/racing game for PlayStation, Xbox, PC and is currently available on Steam."
"inform(name[Crysis], release_year[2007], rating[good], genres[action-adventure, shooter], player_perspective[first person], has_multiplayer[yes])","2007's Crysis is an action-adventure FPS. It's a game with positive reviews, and it even has multiplayer."
"inform(name[Crysis], release_year[2007], rating[good], genres[action-adventure, shooter], player_perspective[first person], has_multiplayer[yes])",Crysis is a good action-adventure game that came out in 2007. This first person shooter can be played multiplayer.
"inform(name[Crysis], release_year[2007], rating[good], genres[action-adventure, shooter], player_perspective[first person], has_multiplayer[yes])","Crysis is a multiplayer first person action-adventure, shooter. It was released in 2007 and has good ratings."
"inform(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","Worms: Reloaded is an average action, platformer, strategy game with side view player perspective and multiplayer mode."
"inform(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded is an average action platformer strategy game. It has a side view and features multiplayer.
"inform(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","Worms: Reloaded is an average action platformer that requires strategy with a side view perspective. While you can play solo, the game also offers multiplayer as well."
"inform(name[Portal 2], release_year[2011], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person], has_multiplayer[yes])",Portal 2 is an excellent puzzle game and first person platformer shooter. It was released in 2011 and has multiplayer in it.
"inform(name[Portal 2], release_year[2011], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person], has_multiplayer[yes])",Another excellent game is Portal 2 from 2011. It's a multiplayer puzzle-platformer FPS.
"inform(name[Portal 2], release_year[2011], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person], has_multiplayer[yes])",Portal 2 is an excellent first person puzzle shooter platformer with multiplayer. It was released in 2011.
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], player_perspective[first person], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you enjoy action as much as role-play, try Metro 2033. It's a first person shooter game from 2010 that runs on Xbox and PC. You can find it on Steam, though it doesn't have Linux or Mac support."
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], player_perspective[first person], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 is an action-packed role-playing shooter that was released in 2010. It's available on the Xbox, PC, and is also available in the Steam store. You play in first person perspective throughout this game. It has no Linux or Mac release."
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], player_perspective[first person], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Metro 2033 was released in the year 2010 on the Xbox and PC and available for download on Steam, though it hasn't been released for Linux or Mac, leaving it to be a Windows release only. It' is a action, role-playing, shooter through the first person perspective."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is expected out on December 1, 2018. It will be Uncasual Games' latest simulation-strategy game, and it will function in bird view."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is developed by Uncasual Games and will be out on December 1, 2018. It is a strategy simulation with a bird view."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is an upcoming simulation-strategy game due to be released on December 1, 2018. It is being developed by Uncasual Games and is played from a bird view."
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent adventure role-playing game set in bird view and third person perspective. It is rated T (for Teen) and was released in 1997.
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent role-playing adventure game played in both bird's eye and third person view. It was released in 1997 and is rated T (for Teen).
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])","With excellent reviews, Final Fantasy VII is an unforgettable bird view and third person adventure title from 1997. This RPG is rated T (for Teen)."
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It was released in 2017 with no multiplayer.
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a 2017 single-player text adventure game developed by Red Entertainment Corporation.
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game by Red Entertainment Corporation that came out in 2017. This game doesn't have multiplayer.
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","If you like multiplayer hack-and-slash role-playing games, then you should try Diablo II, which uses a bird view perspective. It has a good rating, and was released on the PC and Mac but not on Linux."
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a fun hack-and-slash role-playing game. It has a bird view perspective and multiplayer, and can be played on Mac and PC. It doesn't have a Linux release."
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a good game that could be played on PC with a Mac release, but not Linux. It is a multiplayer, bird view, hack-and-slash role-playing genre game."
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you're interested in an adventure RPG, I would recommend Final Fantasy VII. Despite being released back in 1997, it may still be worth giving a shot if you own a PlayStation or PC. If you intend to get it on PC, however, be aware that it isn't available for Mac or Linux but can be found on Steam."
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game released in 1997 for PlayStation and PC through Steam. There is no Linux or Mac release.
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The 1997 adventure role-playing game, Final Fantasy VII, can be played on PlayStation as well as PC. Although you can get it on Steam, there is no Linux or Mac release."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released on Xbox in 2008. It didn't do very well amongst fans, and got mostly negative reviews."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",In the year 2008 a poorly-rated game called Dance Dance Revolution Universe 3 was released. It was a music game for Xbox.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly-rated music game that came out in 2008. It is for Xbox only.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","If you like first person shooters, then Call of Duty: Advanced Warfare is an action game to play. It came out in 2014."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","Call of Duty: Advanced Warfare is a 2014 action, first person shooter game."
