mr,ref
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","you mentioned that __slot_con_name__ was an okay game , but nothing amazing . in general , do you feel that way about pc games ?"
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])",__slot_con_name__ is a good racing game rated t ( for teen ) .
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])","__slot_con_name__ is a fun racing game , and it is rated t ( for teen ) ."
"inform(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[driving/racing])",__slot_con_name__ is a good racing game that was rated t ( for teen ) by the esrb .
request_attribute(hasmacrelease[]),is mac the platform of your choice ?
request_attribute(hasmacrelease[]),is it important for you that games have a mac release in order for you to play it ?
request_attribute(hasmacrelease[]),are you a mac gamer ?
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])","__slot_vow_name__ is a 1999 real-time strategy game with bird view . it was released by __slot_vow_developer__ , and it has good ratings ."
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])","__slot_vow_name__ , is a 1999 adventure game with real-time strategy . the developer __slot_vow_developer__ ensures that the player perspective displays in bird view . therefore , the user experience is very good ."
"inform(name[__slot_vow_name__], releaseyear[1999], developer[__slot_vow_developer__], rating[good], genres[real-time strategy], playerperspective[bird view])",__slot_vow_name__ is a good real-time strategy game developed by __slot_vow_developer__ in 1999. you play this from a bird view perspective .
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])",__slot_con_name__ from __slot_con_developer__ is a good one that you can get on steam . have you checked it out ?
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])","i know __slot_con_developer__ has some games released on steam , such as __slot_con_name__ . have you heard of that one ?"
"recommend(name[__slot_con_name__], developer[__slot_con_developer__], availableonsteam[yes])","__slot_con_developer__ has some pretty good games out on steam , such as __slot_con_name__ . you ever heard of it ?"
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","i do n't really like games that blend the action-adventure and shooter genres together , and i also think that steam is obnoxious , so i just really hated __slot_con_name__ ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","i like how __slot_con_name__ is now available on steam , but it does not compare well to other action-adventure shooters on there ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], availableonsteam[yes])","__slot_con_name__ is an overall poor action-adventure shooter , which should n't have even been released on steam ."
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])",__slot_con_name__ is a sport simulation game that is for the playstation and xbox . you can play this from either a bird view or a third person perspective .
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])","if you like sport simulation games , give __slot_con_name__ a try . it gives the player a choice between bird view or third person view . it is available on playstation and xbox ."
"inform(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view , third person], platforms[playstation , xbox])",__slot_con_name__ is a sport simulation game for the playstation and xbox . it features bird- and third person views .
"confirm(name[__slot_con_det_name__], releaseyear[2012])","when you mention __slot_con_det_name__ , do you mean the one that came out in 2012 ?"
"confirm(name[__slot_con_det_name__], releaseyear[2012])","are you talking about the 2012 game , __slot_con_det_name__ ?"
"confirm(name[__slot_con_det_name__], releaseyear[2012])",do you mean the 2012 game __slot_con_det_name__ ?
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])","i did n't like __slot_con_name__ , it felt a little immature for a t rated game ."
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])","__slot_con_name__ is n't a good game , not even for teens , depite being rated t ."
"give_opinion(name[__slot_con_name__], esrb[t ( for teen )], rating[poor])",__slot_con_name__ is a pretty poor rated t game .
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])",__slot_con_name__ ( 2010 ) is a turn-based simulation-strategy game that is set in bird view .
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])","released in 2010 , __slot_con_name__ is a simulation turn-based strategy that is played from a bird view perspective ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[simulation , turn-based strategy], playerperspective[bird view])",__slot_con_name__ is a simulation turn-based strategy game with a bird view that was released in 2010 .
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])","if you like role-playing shooters that have multiplayer , try __slot_con_name__ . it came out in 2013 ."
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])",__slot_con_name__ from 2013 is an rpg shooter with multiplayer .
"inform(name[__slot_con_name__], releaseyear[2013], genres[role-playing , shooter], hasmultiplayer[yes])",__slot_con_name__ from 2013 is a role-playing shooter with multiplayer .
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","__slot_vow_name__ is an excellent adventure puzzle-platformer with a side view perspective . released in 2015 , the game is single-player and rated e ( for everyone ) ."
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])",__slot_vow_name__ is an excellent side view adventure-puzzle game for single players . this platformer came out in 2015 and is rated e ( for everyone ) .
"inform(name[__slot_vow_name__], releaseyear[2015], esrb[e ( for everyone )], rating[excellent], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","an excellent puzzle adventure game with a side view perspective , __slot_vow_name__ was released in 2015. this platformer has been rated e ( for everyone ) , but has no multiplayer ."
request_attribute(hasmultiplayer[]),do you play multiplayer games ?
request_attribute(hasmultiplayer[]),do you like to play games that have a multiplayer option ?
request_attribute(hasmultiplayer[]),do you find multiplayer games enjoyable ?
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","i know you like pinball and puzzle games . __slot_con_name__ is both , have you tried it ?"
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","since you mentioned you like pinball-puzzle games , have you played __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[pinball , puzzle])","since we 're on the subject of puzzle pinball games , it got me wondering , have you heard of __slot_con_name__ ?"
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","__slot_con_name__ is an action-adventure game that 's to be released on september 7 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","__slot_con_name__ is an action-adventure game that should come out september 7 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[september 7 , 2018], genres[action-adventure])","a new action-adventure __slot_con_name__ game is coming out september 7 , 2018 ."
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])",__slot_con_det_name__ is a action-adventure puzzle role-playing game that was released in the year 1998 on the nintendo . it sports a bird view and a third person perspective . it does not have multiplayer .
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])","__slot_con_det_name__ from 1998 is a single-player action-adventure , role-playing game . this puzzle game is set in bird view and third person . it is out for nintendo ."
"inform(name[__slot_con_det_name__], releaseyear[1998], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], hasmultiplayer[no], platforms[nintendo])","if you like action-adventure role-playing puzzle games , then you should try the 1998 video game called __slot_con_det_name__ , which uses third person and bird view perspectives . it is only released on the nintendo and , unfortunately , has no multiplayer ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","i did n't like __slot_con_name__ at all . the real-time strategy and role-playing genres it combines normally are n't my favorite anyways , but them throwing in a multiplayer mode just diluted the focus and made the whole thing a mess ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","i had thought the multiplayer would enhance __slot_con_name__ , but the rts rpg was still lackluster ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[real-time strategy , role-playing], hasmultiplayer[yes])","i do n't usually like multiplayer games , but i gave __slot_con_name__ a chance just in case . unfortunately , it was a disaster of a game that combined two genres i hate , real-time strategy and role-playing ."
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])","the 2016 role-playing , third person shooter , tactical game , __slot_con_name__ , got average reviews ."
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])",__slot_con_name__ from 2016 is an average third person role-playing tactical shooter .
"inform(name[__slot_con_name__], releaseyear[2016], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person])",__slot_con_name__ is a third person tactical shooter rpg that came out in 2016. it only earned average reviews .
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","since you like indie games , i wonder if you 've tried the 2015 adventure role-playing game __slot_vow_name__ ?"
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","if indie adventure role-playing games are your thing , you should check out __slot_vow_name__ from 2015. have you heard of it , by any chance ?"
"recommend(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","a 2015 indie adventure rpg that i enjoyed is __slot_vow_name__ , are you familiar with it ?"
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])","__slot_con_name__ is a music game , and it was released for xbox in 2008 ."
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])",__slot_con_name__ is a music game released in 2008 for xbox .
"inform(name[__slot_con_name__], releaseyear[2008], genres[music], platforms[xbox])","if you like music games , then you should try the xbox video game released in 2008 called __slot_con_name__ ."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",__slot_con_name__ is a third person driving simulation game . it has no multiplayer and is available for playstation and pc only .
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",__slot_con_name__ is a third person driving simulator that was released for playstation and pc . there is no multiplayer mode .
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no], platforms[playstation , pc])",__slot_con_name__ is a third person driving sim with no multiplayer . it was released for playstation and pc .
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",you said that __slot_con_name__ was a fun game to play . do you remember other games released on the nintendo switch in 2015 being equally good ?
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",you mentioned earlier that you liked __slot_con_name__ . are you frequently a fan of games from 2015 on nintendo switch ?
"verify_attribute(name[__slot_con_name__], releaseyear[2015], rating[good], platforms[nintendo switch])",you said you liked __slot_con_name__ from 2015. do you enjoy other games on the nintendo switch as well ?
"recommend(name[__slot_con_name__], platforms[xbox])","since you play a lot of games for xbox , i was wondering , have you played __slot_con_name__ ?"
"recommend(name[__slot_con_name__], platforms[xbox])","since you just got an xbox , have you tried __slot_con_name__ yet ?"
"recommend(name[__slot_con_name__], platforms[xbox])","man , you have an xbox . surely you 've heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])",__slot_con_name__ is a good sports multiplayer title for my money . have you played it before ?
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])","speaking of multiplayer sports games , have you heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[sport], hasmultiplayer[yes])",you mentioned liking multiplayer sport games . are you familiar with __slot_con_name__ ?
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])","do you like multiplayer games by __slot_vow_developer__ , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])",do you like __slot_vow_developer__ 's games with multiplayer in them like __slot_con_name__ ?
"suggest(name[__slot_con_name__], developer[__slot_vow_developer__], hasmultiplayer[yes])","i was wondering , are you fond of the games developed by __slot_vow_developer__ that have multiplayer , such as __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a fantastic indie hack-and-slash adventure . it came out in 2017 for just about everything : playstation , xbox , and pc through steam . unfortunately , there 's no mac or linux releases ."
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an excellent indie hack-and-slash adventure game released in 2017 on the playstation , xbox , and pc . it is available on steam , but it does not have a release on mac and linux ."
"inform(name[__slot_con_name__], releaseyear[2017], rating[excellent], genres[adventure , hack-and-slash , indie], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","the excellent indie adventure game __slot_con_name__ features hack-and-slash action . this playstation , xbox and pc game that was released in 2017 has no linux or mac compatibility but is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])",__slot_con_name__ was developed by __slot_con_developer__ and released in 2015. it is a third person role-playing game .
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])","__slot_con_name__ is a role-playing game played in third person perspective , and was released in 2015 by __slot_con_developer__ ."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[role-playing], playerperspective[third person])",__slot_con_name__ is a third person role-playing game developed by __slot_con_developer__ . the game was released in 2015 .
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is an average driving simulation game . you play in third person , and there is no multiplayer mode ."
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ was an average driving simulation game with a third person perspective . it did n't have multiplayer .
"inform(name[__slot_con_name__], rating[average], genres[driving/racing , simulation], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is a third person driving simulation game with average ratings . it is single-player only .
"request(hasmultiplayer[yes], specifier[fast-paced])",have you been playing any fast paced multiplayer games lately ?
"request(hasmultiplayer[yes], specifier[fast-paced])",have you played any fast-paced multiplayer games lately ?
"request(hasmultiplayer[yes], specifier[fast-paced])",what 's a really fast-paced game with multiplayer that you like to play ?
request(specifier[funniest]),what do you think is the funniest game of all time ?
request(specifier[funniest]),what 's the funniest game you 've played ?
request(specifier[funniest]),"i 'm looking for something to make me laugh , what do you think is the funniest game you 've ever played ?"
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a real-time strategy simulation with a bird view that is on the pc . the game is rated t ( for teen ) and is available on steam , but not on either linux or mac ."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a real-time strategy and simulation game released for pc . offering bird view perspective , the game gives players an opportunity to experience castle life in medieval times . the game is rated t ( for teen ) and is available on steam for windows , with no planned release for linux or mac ."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[real-time strategy , simulation], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a real-time strategy simulation game available on steam . it has a bird view and is rated t. you can play on pc , but not on linux or mac ."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])","__slot_con_det_name__ is a 1998 action-adventure game developed by __slot_con_developer__ and released for nintendo consoles . the third person game combines role-playing , puzzles , and adventure , plus it allows the game to be played from a bird view too ."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])","__slot_con_det_name__ was released by __slot_con_developer__ in 1998. it is an action-adventure , puzzle , role-playing game for nintendo . you play from a bird view , in third person ."
"inform(name[__slot_con_det_name__], releaseyear[1998], developer[__slot_con_developer__], genres[action-adventure , puzzle , role-playing], playerperspective[bird view , third person], platforms[nintendo])",in 1998 __slot_con_developer__ released __slot_con_det_name__ on their nintendo platform . it redefined the third person bird 's eye action-adventure puzzle rpg genre .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])","__slot_con_name__ is a pretty good game . i like strategy simulators like it , and __slot_con_developer__ clearly knew what they were doing when making it ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])","i 've been enjoying playing __slot_con_name__ lately . __slot_con_developer__ knows how to make a quality strategy sim , and it shows in this game ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[simulation , strategy])",__slot_con_name__ was really well made by __slot_con_developer__ . it 's a seminal simulation/strategy game and i enjoyed it a fair amount .
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])",you said earlier that you enjoyed __slot_vow_name__ . are you generally a fan of platforming action-adventure games for playstation ?
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])",you said that you liked __slot_vow_name__ . do you generally like to play action-adventure platformers on the playstation ?
"verify_attribute(name[__slot_vow_name__], rating[good], genres[action-adventure , platformer], platforms[playstation])","you said that __slot_vow_name__ was pretty fun . in general , do you enjoy playing those action-adventure platformers that are available for playstation ?"
"request_explanation(developer[__slot_vow_developer__], rating[average])","can you explain to me , why is it that the games made by __slot_vow_developer__ are ones you always find to be average in quality ?"
"request_explanation(developer[__slot_vow_developer__], rating[average])",you 've said you find games developed by __slot_vow_developer__ to be okay but not great . what is it about them that makes you say that ?
"request_explanation(developer[__slot_vow_developer__], rating[average])",why do you find __slot_vow_developer__ to be so average ?
"request(platforms[pc], specifier[buggy])",did you play any pc games that were overly buggy ?
"request(platforms[pc], specifier[buggy])",have you experienced any buggy pc games recently ?
"request(platforms[pc], specifier[buggy])",do you remember any particularly buggy pc games ? i 'd like to know so i can avoid them .
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])","have you ever played an m rated action-adventure shooter , such as for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])",do you also enjoy m rated action-adventure shooter games such as __slot_con_name__ ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter])","do you have the stomach for m rated action-adventure shooters , such as __slot_con_name__ ?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])","multiplayer games for the pc are always at least a little fun , so i 've been enjoying playing __slot_con_name__ lately ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])","the other day i was remembering __slot_con_name__ , which was a quality game . i 've always tended to prefer pc games that i can play with my friends in multiplayer , so it was nice that __slot_con_name__ had both those things ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], platforms[pc])",__slot_con_name__ is a solid multiplayer game for the pc .
"request(platforms[xbox], specifier[brand new])",is there any brand new xbox games you 're interested in ?
"request(platforms[xbox], specifier[brand new])",what 's your favorite brand new xbox game ?
"request(platforms[xbox], specifier[brand new])",do you remember the name of that brand new xbox game ?
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","for e rated action strategy games , you ca n't go wrong with __slot_con_name__ . are you familiar with it ?"
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","speaking of action strategy games suitable for all ages , have you heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], esrb[e ( for everyone )], genres[action , strategy])","while on the subject of family friendly action strategy games , __slot_con_name__ is like that and has an e rating . are you familiar with it ?"
"suggest(name[__slot_con_name__], releaseyear[2016])","have you played any games from 2016 , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[2016])","have you played any games that came out in 2016 , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[2016])","are any of the games you played games released in 2016 , like __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])",you said that you abhored __slot_con_name__ . is it safe to say then you 're just not about single-player action-adventure shooters ?
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])","if i remember correctly , you did not like __slot_con_name__ . is it true though that you overall do n't like to play action-adventure shooter games if they do n't have a multiplayer mode ?"
"verify_attribute(name[__slot_con_name__], rating[poor], genres[action-adventure , shooter], hasmultiplayer[no])",earlier you mentioned not liking __slot_con_name__ . so then can i assume you 're not fond of action-adventure shooting games without multiplayer ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])","so __slot_con_name__ is a game you find really excellent , i remember you mentioning . would you say that , in general , you love the m rated games that are there on playstation ?"
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])",earlier you said that you loved __slot_con_name__ . is that true for other playstation games rated m ( for mature ) ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], platforms[playstation])",i remember you saying that you love __slot_con_name__ . do you frequently love playing playstation games with m-rating content ?
"request_explanation(rating[excellent], platforms[nintendo])",so what is it about the games on the nintendo that makes you love them so much ?
"request_explanation(rating[excellent], platforms[nintendo])",what is it about nintendo games that makes you rave about how awesome they are ?
"request_explanation(rating[excellent], platforms[nintendo])",why do you think nintendo makes such excellent games ?
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])","__slot_con_name__ was developed by __slot_con_developer__ , and was released with a t ( for teen ) rating . it 's a real-time strategy game ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])",__slot_con_developer__ 's real-time strategy game __slot_con_name__ is rated t ( for teen ) .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[real-time strategy])",__slot_con_name__ is a real-time strategy developed by __slot_con_developer__ . it has a t ( for teen ) rating .
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])",you told me that you were only so-so of __slot_con_name__ . is this the case for all third person driving or racing games ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])","a moment ago , you said you felt that __slot_con_name__ was a so-so game . is that , by any chance , how you feel about many third person driving/racing games ?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[driving/racing], playerperspective[third person])",you mentioned earlier that you felt so-so about __slot_con_name__ . do you generally feel the same for other third person driving/racing games ?
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an adventure puzzle platformer that is out on playstation , xbox , pc , and steam ."
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","the puzzle-platformer __slot_con_name__ is available on steam . the adventure game can be played on playstation , xbox and pc ."
"inform(name[__slot_con_name__], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an adventure puzzle-platformer , available on steam for pc . the game is also available on playstation and xbox ."
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",you said that you do n't like __slot_vow_name__ . is this the case for all games that lack multiplayer and linux support ?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",earlier you said you did n't like __slot_vow_name__ . are you typically not a fan of games without multiplayer that are n't on linux ?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], haslinuxrelease[no])",previously you mentioned that you did n't like __slot_vow_name__ . do is make you mad when games are not released for linux and do n't even offer a multiplayer mode ?
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","i know you like m rated games , have you tried __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","i know you 're into m rated games . so , have you checked out __slot_con_det_name__ yet ?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","oh , on the topic of m rated games , __slot_con_det_name__ is absolutely amazing . have you played it ?"
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is a poor text adventure game from 2017. it was released for pc but not for linux or mac .
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])","if you 're looking for a text adventure game , try __slot_con_name__ . it was released in 2017 for pc , though it does n't have linux or mac support and has received some low ratings ."
"inform(name[__slot_con_name__], releaseyear[2017], rating[poor], genres[text adventure], platforms[pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an example of a bad text adventure that was released in 2017. it 's only available on pc , with no mac or linux support ."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])","if you 're an action-adventure platformer fan , you might want to check out __slot_vow_name__ . it came out in 2016 , and do n't expect any multiplayer ."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])","in 2016 __slot_vow_name__ was released as an action-adventure platformer game . unfortunately , it does not have multiplayer ."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], hasmultiplayer[no])",__slot_vow_name__ from 2016 is an action-adventure platformer game that does n't have multiplayer .
request(specifier[fascinating]),what do you think is the most fascinating game you 've played ?
request(specifier[fascinating]),is there any game you 've played lately that you felt was fascinating ?
request(specifier[fascinating]),are there any fascinating games you 'd recommend ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])",do you enjoy m rated action adventure shooter rpgs like __slot_con_name__ ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])","so i 've gotten curious now , do you enjoy playing m rated action-adventure shooters with role-playing elements , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , role-playing , shooter])","are you also a fan of action-adventure role-playing shooter games rated m ( for mature ) , such as __slot_con_name__ ?"
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is a good single-player simulation strategy game in which you play from a top down view .
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is a good simulation strategy game with a bird view . it does n't have multiplayer though .
"inform(name[__slot_con_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is a good simulation strategy game . you play with a bird 's eye perspective . it 's too bad there 's no multiplayer .
"request(genres[simulation , sport], specifier[simple])",have you played any sports simulators lately that you would say are simple ?
"request(genres[simulation , sport], specifier[simple])",is there a sport simulator you know of that is simple ?
"request(genres[simulation , sport], specifier[simple])",do you know any simple sports simulation games i could play ?
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])","if you want to play role-playing games , __slot_con_det_name__ is an excellent third person action-adventure game . it came out in 2015 and is rated m ( for mature ) ."
